day,symbol,asset_price,log_return,volume,realized_volatility
2089,BRN1,107.20347826086957,-0.004052018434262191,23.0,0.003775788809869579
2090,BRN1,106.72083333333335,-0.0045123038411332,12.0,0.0036854846662820484
2091,BRN1,107.032,0.002911464438789305,15.0,0.0037566986399381187
2092,BRN1,107.032,0.0,0.0,0.0037566986399381187
2093,BRN1,107.032,0.0,0.0,0.0032778956563888364
2094,BRN1,107.0852380952381,0.0004972798716141635,21.0,0.003259277783321959
2095,BRN1,106.9555,-0.0012122749368307436,20.0,0.0031822207236754736
2096,BRN1,107.7221052631579,0.007141951492937889,19.0,0.0035485540744372907
2097,BRN1,107.80764705882353,0.0007937818258096032,17.0,0.0035060374498430886
2098,BRN1,107.50133333333333,-0.002845342833274391,15.0,0.0035833687889929504
2099,BRN1,107.50133333333333,0.0,0.0,0.0035833687889929504
2100,BRN1,107.50133333333333,0.0,0.0,0.0034401950508378197
2101,BRN1,106.4,-0.010297673684030804,4.0,0.003910131357031356
2102,BRN1,107.42999999999999,0.009633895770906923,7.0,0.004471399744538257
2103,BRN1,107.54,0.001023398703081105,2.0,0.004147197372783236
2104,BRN1,107.51,-0.0002790048843953923,2.0,0.004120205405863604
2105,BRN1,107.7218181818182,0.00196828008044292,11.0,0.004144495462608771
2106,BRN1,107.7218181818182,0.0,0.0,0.004144495462608771
2107,BRN1,107.7218181818182,0.0,0.0,0.004083943375846474
2108,BRN1,107.98272727272727,0.0024191350961159253,11.0,0.004077559726868332
2109,BRN1,108.255,0.0025182735186508104,12.0,0.003983990909286095
2110,BRN1,108.04100000000001,-0.0019787704795926012,10.0,0.0038548141345747756
2111,BRN1,108.10125000000001,0.0005575032328062634,8.0,0.0038167458506910192
2112,BRN1,108.24399999999999,0.001319650149160032,15.0,0.003819107378609355
2113,BRN1,108.24399999999999,0.0,0.0,0.003819107378609355
2114,BRN1,108.24399999999999,0.0,0.0,0.0038211759821347308
2115,BRN1,108.329,0.0007849547668862976,20.0,0.003799057015868083
2116,BRN1,108.1328125,-0.0018126758845216002,32.0,0.0035087787575022135
2117,BRN1,107.60774999999998,-0.004867545820845497,40.0,0.003681631395220046
2118,BRN1,107.49181818181818,-0.0010779364216051345,22.0,0.003632974615538497
2119,BRN1,107.68,0.001749131161783625,12.0,0.003654078874499664
2120,BRN1,107.68,0.0,0.0,0.003654078874499664
2121,BRN1,107.68,0.0,0.0,0.002720674462430539
2122,BRN1,107.71941176470588,0.0003659412513971619,17.0,0.0016975125013710141
2123,BRN1,108.26078947368423,0.005013226580204783,38.0,0.002012659768381803
2124,BRN1,108.54791666666667,0.00264867002764318,24.0,0.002071339489332108
2125,BRN1,107.412,-0.010519796078860565,20.0,0.0031831068852868107
2126,BRN1,107.45052631578949,0.0003586136388040294,19.0,0.003184970315239411
2127,BRN1,107.45052631578949,0.0,0.0,0.003184970315239411
2128,BRN1,107.45052631578949,0.0,0.0,0.0031286607333960883
2129,BRN1,108.49315789473684,0.009656588798485723,19.0,0.00379659778916804
2130,BRN1,108.78299999999999,0.0026679620994471574,10.0,0.003804226725815785
2131,BRN1,108.09999999999998,-0.006298347568376792,45.0,0.004082512498891323
2132,BRN1,108.7927027027027,0.006387536780118899,37.0,0.004319186654513386
2133,BRN1,110.025,0.011263351271873825,40.0,0.004969787176277305
2134,BRN1,110.025,0.0,0.0,0.004969787176277305
2135,BRN1,110.025,0.0,0.0,0.0049731434828765774
2136,BRN1,110.59333333333335,0.005152197298864283,24.0,0.005025854736344754
2137,BRN1,109.9213793103448,-0.0060944332897124726,29.0,0.005109636920979789
2138,BRN1,110.44181818181822,0.004723473293458636,22.0,0.005146202826239247
2139,BRN1,108.47962962962963,-0.017926439994651315,27.0,0.00670975692253586
2140,BRN1,108.08363636363637,-0.00365707180778955,33.0,0.006769929982673237
2141,BRN1,108.08363636363637,0.0,0.0,0.006769929982673237
2142,BRN1,108.08363636363637,0.0,0.0,0.006769915628378093
2143,BRN1,107.88217391304347,-0.0018656889141133743,23.0,0.006685049204387193
2144,BRN1,109.49333333333333,0.014824015319302294,51.0,0.0074646440024748574
2145,BRN1,109.45612903225808,-0.00033984373408689397,31.0,0.007011783651412212
2146,BRN1,109.8736842105263,0.0038075597343907577,19.0,0.007039023976155191
2147,BRN1,111.61000000000001,0.01567927106480614,7.0,0.0077459352820965005
2148,BRN1,111.61000000000001,0.0,0.0,0.0077459352820965005
2149,BRN1,111.61000000000001,0.0,0.0,0.007535021433427974
2150,BRN1,110.96846153846155,-0.005764621012076418,13.0,0.007695507522713269
2151,BRN1,110.89111111111112,-0.0006972918009420007,9.0,0.007515959477001133
2152,BRN1,110.43923076923076,-0.004083316963315738,13.0,0.007505739971864036
2153,BRN1,109.70625,-0.006659082668770659,8.0,0.007250145957855499
2154,BRN1,109.73857142857142,0.00029457454128767167,14.0,0.007250755355847273
2155,BRN1,109.73857142857142,0.0,0.0,0.007250755355847273
2156,BRN1,109.73857142857142,0.0,0.0,0.007143934471024426
2157,BRN1,109.3284375,-0.0037443740137948415,32.0,0.0070640142982364065
2158,BRN1,110.32944444444445,0.009114299610671348,18.0,0.007291941760475165
2159,BRN1,110.41,0.0007298700903624673,2.0,0.0059557476640013365
2160,BRN1,109.77153846153846,-0.00579942653129075,13.0,0.006060033496596614
2161,BRN1,109.60956521739128,-0.0014766383326759397,23.0,0.0060789357705313025
2162,BRN1,109.60956521739128,0.0,0.0,0.0060789357705313025
2163,BRN1,109.60956521739128,0.0,0.0,0.006051730246756772
2164,BRN1,109.22999999999999,-0.0034688937316271653,20.0,0.00513221961576618
2165,BRN1,108.17588235294119,-0.00969730806003215,17.0,0.005561828891380201
2166,BRN1,107.72,-0.004223174852021321,1.0,0.005517481636921004
2167,BRN1,109.22333333333334,0.013859447755784848,6.0,0.0052359390102633165
2168,BRN1,110.15523809523809,0.00849591061948537,21.0,0.005656027373988118
2169,BRN1,110.15523809523809,0.0,0.0,0.005656027373988118
2170,BRN1,110.15523809523809,0.0,0.0,0.005527410484636857
2171,BRN1,109.6725,-0.004391974146661482,8.0,0.0056002639296844955
2172,BRN1,110.65125,0.008884711143303128,16.0,0.005911995281925865
2173,BRN1,109.33,-0.012012531868916538,8.0,0.006339655499731668
2174,BRN1,109.58999999999999,0.0023752980289072616,12.0,0.006364734399207333
2175,BRN1,109.50874999999999,-0.0007416747354743162,8.0,0.006366479370360572
2176,BRN1,109.50874999999999,0.0,0.0,0.006366479370360572
2177,BRN1,109.50874999999999,0.0,0.0,0.006308610535848705
2178,BRN1,109.39583333333333,-0.0010316520098580728,12.0,0.0059413429693329495
2179,BRN1,109.48923076923076,0.0008533925505484052,26.0,0.005942670606241086
2180,BRN1,110.02357142857144,0.004868433270281166,14.0,0.005912979887444515
2181,BRN1,110.02357142857144,0.0,0.0,0.005901271780086462
2182,BRN1,110.88875,0.007832817918652504,8.0,0.0061430645050524575
2183,BRN1,110.88875,0.0,0.0,0.0061430645050524575
2184,BRN1,110.88875,0.0,0.0,0.006071277569412505
2185,BRN1,110.57142857142857,-0.0028657219350364024,14.0,0.005628370366451901
2186,BRN1,109.44181818181818,-0.01026865729472058,22.0,0.0060737434094963495
2187,BRN1,109.66666666666667,0.0020523948575690548,9.0,0.005255563048841696
2188,BRN1,109.04058823529412,-0.005725280049158764,17.0,0.005031714059316326
2189,BRN1,108.61916666666666,-0.0038723014772174937,12.0,0.005085332164674362
2190,BRN1,108.61916666666666,0.0,0.0,0.005085332164674362
2191,BRN1,108.61916666666666,0.0,0.0,0.005011907348628081
2192,BRN1,110.06666666666668,0.013238362247031994,6.0,0.005509967658629766
2193,BRN1,110.232,0.0015009928736839288,5.0,0.004772810577862947
2194,BRN1,110.19999999999999,-0.00029033897278798256,9.0,0.00475223972409735
2195,BRN1,110.50499999999998,0.002763872084072316,16.0,0.004777251371279833
2196,BRN1,110.97956521739131,0.004285318420870293,23.0,0.0048513987128259795
2197,BRN1,110.97956521739131,0.0,0.0,0.0048513987128259795
2198,BRN1,110.97956521739131,0.0,0.0,0.004837851886213124
2199,BRN1,110.43133333333334,-0.004952177223903382,15.0,0.005000770812052088
2200,BRN1,110.07857142857142,-0.003199513473779987,7.0,0.004948894123755168
2201,BRN1,109.787,-0.002652271545741249,10.0,0.004985003178415242
2202,BRN1,109.69833333333334,-0.0008079507650323159,12.0,0.004621810719795847
2203,BRN1,110.20285714285716,0.004588649053599665,7.0,0.004761783838925821
2204,BRN1,110.20285714285716,0.0,0.0,0.004761783838925821
2205,BRN1,110.20285714285716,0.0,0.0,0.004723804295410843
2206,BRN1,110.16315789473681,-0.0003603028220394023,19.0,0.0040849933080125125
2207,BRN1,109.67181818181817,-0.004470085150562353,11.0,0.0041988930136000165
2208,BRN1,110.16285714285712,0.004467355088207856,14.0,0.004084111766321371
2209,BRN1,110.01173913043478,-0.001372710918606829,23.0,0.003979798629735861
2210,BRN1,110.14333333333333,0.0011954684223091422,6.0,0.003978705833245625
2211,BRN1,110.14333333333333,0.0,0.0,0.003978705833245625
2212,BRN1,110.14333333333333,0.0,0.0,0.0026675651492422685
2213,BRN1,110.245,0.0009226139364156612,4.0,0.002653934083396989
2214,BRN1,109.83117647058823,-0.0037607343400634556,17.0,0.0027845582201721027
2215,BRN1,110.50615384615384,0.00612678283798547,13.0,0.0030589123560921896
2216,BRN1,110.21333333333334,-0.002653328787178064,18.0,0.002938475747691656
2217,BRN1,110.4833333333333,0.002446798483923427,6.0,0.00300386442921551
2218,BRN1,110.4833333333333,0.0,0.0,0.00300386442921551
2219,BRN1,110.4833333333333,0.0,0.0,0.002790112605934737
2220,BRN1,110.845625,0.003273787514947078,16.0,0.00277195268489357
2221,BRN1,110.5851515151515,-0.0023526413905915144,33.0,0.0027556500331616476
2222,BRN1,110.11928571428572,-0.004221632320664148,14.0,0.0029320195826658124
2223,BRN1,109.48125000000002,-0.005810892105161497,8.0,0.0030316256416367975
2224,BRN1,110.00916666666666,0.0048103939358995745,12.0,0.0032425414056544257
2225,BRN1,110.00916666666666,0.0,0.0,0.0032425414056544257
2226,BRN1,110.00916666666666,0.0,0.0,0.00324194948997102
2227,BRN1,109.63666666666666,-0.003391827210791932,6.0,0.003173160647269827
2228,BRN1,110.42357142857142,0.007151751926966448,14.0,0.0034199574409507203
2229,BRN1,110.81,0.003493402578339372,9.0,0.0034808602675409405
2230,BRN1,111.12272727272726,0.002818218687733795,22.0,0.003520015568687303
2231,BRN1,111.48642857142856,0.003267625007934624,14.0,0.003573811607096222
2232,BRN1,111.48642857142856,0.0,0.0,0.003573811607096222
2233,BRN1,111.48642857142856,0.0,0.0,0.0035754640395017005
2234,BRN1,111.59133333333332,0.000940521984281082,15.0,0.0034279574943065208
2235,BRN1,111.71214285714287,0.0010820210921675187,14.0,0.0031924947085369424
2236,BRN1,111.61636363636366,-0.0008577429559288516,22.0,0.0031223626770492618
2237,BRN1,111.803,0.0016707272280456875,20.0,0.00310339314167741
2238,BRN1,112.644,0.007494009150387028,5.0,0.0034598746799389523
2239,BRN1,112.644,0.0,0.0,0.0034598746799389523
2240,BRN1,112.644,0.0,0.0,0.0034223025128873306
2241,BRN1,112.79307692307692,0.001322559242176238,13.0,0.003341564221825643
2242,BRN1,112.60125,-0.001702145497720492,8.0,0.0031783138433434943
2243,BRN1,112.35107142857143,-0.0022242817765547223,28.0,0.002851367280159471
2244,BRN1,112.24785714285716,-0.0009190987119712911,14.0,0.002765999450406199
2245,BRN1,111.59639999999997,-0.005820645036393273,25.0,0.0031562497735547874
2246,BRN1,111.59639999999997,0.0,0.0,0.0031562497735547874
2247,BRN1,111.59639999999997,0.0,0.0,0.0030117122133673855
2248,BRN1,111.26833333333333,-0.0029440898855923486,24.0,0.002740037766942632
2249,BRN1,111.8185,0.004932319615700105,20.0,0.0028430164955131317
2250,BRN1,112.53642857142856,0.006399957660795676,14.0,0.003100956703146925
2251,BRN1,112.28052631578947,-0.0022765397413026622,19.0,0.0031007628621073768
2252,BRN1,112.01238095238097,-0.0023910296087724064,21.0,0.003160680291881198
2253,BRN1,112.01238095238097,0.0,0.0,0.003160680291881198
2254,BRN1,112.01238095238097,0.0,0.0,0.003156630017270133
2255,BRN1,112.224,0.0018874645545477284,35.0,0.0031737237999885873
2256,BRN1,112.36974358974359,0.001297842120369062,39.0,0.0031714919139509265
2257,BRN1,111.85230769230769,-0.004615396327050928,39.0,0.003339337713074844
2258,BRN1,111.95666666666665,0.0009325719151449845,9.0,0.0028536085727926966
2259,BRN1,111.65,-0.0027429133800637544,8.0,0.0029036016444681334
2260,BRN1,111.65,0.0,0.0,0.0029036016444681334
2261,BRN1,111.65,0.0,0.0,0.0028762025964686687
2262,BRN1,112.28000000000002,0.0056267732075149105,6.0,0.00316827311460683
2263,BRN1,112.285,4.453053682288392e-05,2.0,0.00313021378656237
2264,BRN1,111.954,-0.002952209387337753,15.0,0.0031930108803102514
2265,BRN1,111.80199999999999,-0.001358622994519467,5.0,0.0029186440183033976
2266,BRN1,112.225,0.003776335019348282,2.0,0.003032315007946378
2267,BRN1,112.225,0.0,0.0,0.003032315007946378
2268,BRN1,112.225,0.0,0.0,0.002937498129951508
2269,BRN1,112.16833333333334,-0.0005050655207039847,6.0,0.0027439220603107635
2270,BRN1,112.55555555555556,0.0034462077651723527,9.0,0.0024543878800279487
2271,BRN1,112.48,-0.000671498850109211,9.0,0.0024014093424629254
2272,BRN1,112.322,-0.0014056816755772087,5.0,0.002357563912708791
2273,BRN1,113.41428571428571,0.009677613288976728,7.0,0.003178100111723864
2274,BRN1,113.41428571428571,0.0,0.0,0.003178100111723864
2275,BRN1,113.41428571428571,0.0,0.0,0.0031665443271706962
2276,BRN1,113.38523809523808,-0.00025615238267306223,21.0,0.0031657132824904253
2277,BRN1,112.8785,-0.00447918828472428,20.0,0.003154369137935895
2278,BRN1,113.19,0.0027558036359716423,9.0,0.003194932668908769
2279,BRN1,113.20399999999998,0.00012367818950880614,15.0,0.003102499311702509
2280,BRN1,112.29549999999999,-0.008057711130069714,20.0,0.0036685197086609583
2281,BRN1,112.29549999999999,0.0,0.0,0.0036685197086609583
2282,BRN1,112.29549999999999,0.0,0.0,0.0034466064414426776
2283,BRN1,112.36549999999997,0.0006231611384730624,20.0,0.0034493663959415774
2284,BRN1,112.51333333333334,0.0013147822979877398,9.0,0.0033862056973595297
2285,BRN1,111.70875,-0.007176695307660646,16.0,0.0037607916440774453
2286,BRN1,111.98944444444444,0.0025095829893442695,18.0,0.0037033334222709917
2287,BRN1,111.69,-0.0026774442691769465,8.0,0.0037474664269952144
2288,BRN1,111.69,0.0,0.0,0.0037474664269952144
2289,BRN1,111.69,0.0,0.0,0.003747280368818042
2290,BRN1,112.59736842105265,0.008091167841138927,19.0,0.004112221853840718
2291,BRN1,112.53948717948718,-0.0005141871834919228,39.0,0.0041109827260550945
2292,BRN1,112.06851851851852,-0.004193700485016395,27.0,0.004208220911291611
2293,BRN1,111.50571428571428,-0.0050346179391567766,7.0,0.003656415513732445
2294,BRN1,111.87227272727273,0.0032819596548852837,22.0,0.0037684339527869763
2295,BRN1,111.87227272727273,0.0,0.0,0.0037684339527869763
2296,BRN1,111.87227272727273,0.0,0.0,0.003770401076678364
2297,BRN1,112.41111111111111,0.004804987434530727,18.0,0.003847687991693747
2298,BRN1,112.29,-0.0010779752911779686,24.0,0.003787314800040385
2299,BRN1,112.06,-0.00205036844730888,32.0,0.003802687145342126
2300,BRN1,111.48875,-0.0051107531883823115,16.0,0.003542971284270218
2301,BRN1,111.33875,-0.0013463331290585402,8.0,0.003548546977661584
2302,BRN1,111.33875,0.0,0.0,0.003548546977661584
2303,BRN1,111.33875,0.0,0.0,0.0035415620802570426
2304,BRN1,111.4335294117647,0.0008509085397310828,17.0,0.0035308370409298617
2305,BRN1,111.83,0.003551596680668266,6.0,0.0032652013709346243
2306,BRN1,112.29666666666668,0.0041643178654317235,18.0,0.003350541036523769
2307,BRN1,112.66714285714286,0.003293654443136634,7.0,0.003352589832551783
2308,BRN1,112.89450000000002,0.0020159209427131185,20.0,0.0033690702603177912
2309,BRN1,112.89450000000002,0.0,0.0,0.0033690702603177912
2310,BRN1,112.89450000000002,0.0,0.0,0.00286173264740714
2311,BRN1,112.34421052631579,-0.004886287683690893,19.0,0.0030728749146577304
2312,BRN1,112.03636363636365,-0.002743972683545267,22.0,0.0029867919265849554
2313,BRN1,111.62388888888889,-0.0036884087399417886,18.0,0.002880995740849165
2314,BRN1,113.37,0.015521720845306767,5.0,0.004466648758739984
2315,BRN1,112.79758620689655,-0.005061866069538529,29.0,0.004646114476084719
2316,BRN1,112.79758620689655,0.0,0.0,0.004646114476084719
2317,BRN1,112.79758620689655,0.0,0.0,0.004529766181161891
2318,BRN1,111.85199999999999,-0.008418371092948464,15.0,0.004917150752915243
2319,BRN1,112.204375,0.003145416331248792,16.0,0.004951127045790202
2320,BRN1,111.8725,-0.0029621552216484584,16.0,0.004855309746478174
2321,BRN1,111.75461538461539,-0.0010542963549060478,13.0,0.00485094097020707
2322,BRN1,111.28314285714286,-0.004227743620094878,35.0,0.0049505833836732535
2323,BRN1,111.28314285714286,0.0,0.0,0.0049505833836732535
2324,BRN1,111.28314285714286,0.0,0.0,0.004946314336762166
2325,BRN1,111.93222222222224,0.005815739380865133,45.0,0.005058150899731789
2326,BRN1,112.11928571428571,0.0016698261685660276,28.0,0.004981420667586272
2327,BRN1,111.10214285714285,-0.009113371448420896,42.0,0.005301557957933188
2328,BRN1,111.53136363636364,0.0038558554619376015,22.0,0.005366719607952483
2329,BRN1,112.6608,0.010075694888682356,25.0,0.005875530981625083
2330,BRN1,112.6608,0.0,0.0,0.005875530981625083
2331,BRN1,112.6608,0.0,0.0,0.00576677585072595
2332,BRN1,112.46722222222223,-0.001719713286461943,36.0,0.005744313936078486
2333,BRN1,111.99448979591838,-0.004212149332695889,49.0,0.005764094240547918
2334,BRN1,111.44851851851851,-0.0048869048808871125,27.0,0.004589277565068144
2335,BRN1,112.32625,0.007844816363087913,16.0,0.004865670123664934
2336,BRN1,112.02230769230769,-0.0027095560298936484,26.0,0.004897153796017066
2337,BRN1,112.02230769230769,0.0,0.0,0.004897153796017066
2338,BRN1,112.02230769230769,0.0,0.0,0.004513452682998727
2339,BRN1,111.258,-0.006846198713098401,30.0,0.004704752380964121
2340,BRN1,110.86227272727274,-0.003563183914344777,22.0,0.004723702706436272
2341,BRN1,110.71217391304349,-0.0013548388766406814,23.0,0.004726191754542166
2342,BRN1,111.7508,0.009337586522427305,25.0,0.005115660869900843
2343,BRN1,111.81849056603772,0.0006055444192247272,53.0,0.005116146499976528
2344,BRN1,111.81849056603772,0.0,0.0,0.005116146499976528
2345,BRN1,111.81849056603772,0.0,0.0,0.004944966808789346
2346,BRN1,111.67851063829788,-0.0012526337739565525,47.0,0.004934613920059986
2347,BRN1,111.30145833333334,-0.003381942028984841,48.0,0.004540212405350069
2348,BRN1,111.25710526315788,-0.0003985743801172348,38.0,0.0044533005542295384
2349,BRN1,110.95884615384615,-0.0026844093460952727,26.0,0.0037781201007758367
2350,BRN1,111.33940000000003,0.003423816647159793,50.0,0.003890324167092763
2351,BRN1,111.33940000000003,0.0,0.0,0.003890324167092763
2352,BRN1,111.33940000000003,0.0,0.0,0.003883036740341386
2353,BRN1,111.08536585365853,-0.0022842263614167935,41.0,0.0038093668326206055
2354,BRN1,110.38499999999999,-0.006324712433884792,34.0,0.003910573431798504
2355,BRN1,111.51259259259258,0.010163267526637819,27.0,0.004194383830668352
2356,BRN1,112.28615384615385,0.006913035453324582,13.0,0.004454912091261001
2357,BRN1,111.9068,-0.003384176011745472,25.0,0.004523358939414005
2358,BRN1,111.9068,0.0,0.0,0.004523358939414005
2359,BRN1,111.9068,0.0,0.0,0.004231753848139231
2360,BRN1,111.7672972972973,-0.0012473748411330643,37.0,0.004151677202209526
2361,BRN1,110.9455,-0.007379917427958436,20.0,0.004490945099221238
2362,BRN1,110.41000000000001,-0.00483838029475153,3.0,0.004054621232317305
2363,BRN1,110.636,0.002044823961961745,20.0,0.004089829920637406
2364,BRN1,111.06160000000001,0.0038394689237278125,25.0,0.004204595271925965
2365,BRN1,111.06160000000001,0.0,0.0,0.004204595271925965
2366,BRN1,111.06160000000001,0.0,0.0,0.004199605503487305
2367,BRN1,111.22586206896553,0.0014779250015804996,29.0,0.004150807675373965
2368,BRN1,111.396,0.001528492867480075,10.0,0.004164243557528625
2369,BRN1,111.37133333333333,-0.0002214567674568515,15.0,0.004114863688085447
2370,BRN1,112.26499999999999,0.007992184545825098,12.0,0.004419596445433162
2371,BRN1,111.46199999999999,-0.00717842234684207,15.0,0.004735198906685642
2372,BRN1,111.46199999999999,0.0,0.0,0.004735198906685642
2373,BRN1,111.46199999999999,0.0,0.0,0.004703246941624527
2374,BRN1,111.42538461538463,-0.00032855502349692946,13.0,0.004451899746242718
2375,BRN1,112.42,0.008886686960103885,8.0,0.004312564754808924
2376,BRN1,112.51666666666667,0.0008595012458408588,15.0,0.004035294855411626
2377,BRN1,112.44949999999999,-0.0005971268449620155,20.0,0.003955891340144282
2378,BRN1,112.36222222222221,-0.0007764522356740595,9.0,0.0039621951632226515
2379,BRN1,112.36222222222221,0.0,0.0,0.0039621951632226515
2380,BRN1,112.36222222222221,0.0,0.0,0.003947953967028347
2381,BRN1,111.53125,-0.007422959048699934,8.0,0.003952350180078698
2382,BRN1,111.75,0.0019594128032443506,5.0,0.0037790259614780635
