day,symbol,asset_price,log_return,volume,realized_volatility
2046,BRN1,104.11,0.0,0.0,0.002613828255073979
2047,BRN1,104.13,0.0001920860551429392,6.0,0.002631043850437858
2048,BRN1,104.75730769230769,0.006006200999494159,26.0,0.0030130041692932323
2049,BRN1,104.93722222222223,0.0017159682146702696,18.0,0.003066088820171765
2050,BRN1,104.93722222222223,0.0,0.0,0.003066088820171765
2051,BRN1,104.93722222222223,0.0,0.0,0.0029635125942216295
2052,BRN1,105.18161290322581,0.002326214982708398,31.0,0.0028553360822950722
2053,BRN1,104.89181818181818,-0.002758986738469889,11.0,0.0028644483944955494
2054,BRN1,104.99571428571429,0.0009900169977765884,7.0,0.002867835700549585
2055,BRN1,105.6,0.00573883827417731,1.0,0.003108334381764851
2056,BRN1,104.8778947368421,-0.006861605084143515,19.0,0.0034589828503754977
2057,BRN1,104.8778947368421,0.0,0.0,0.0034589828503754977
2058,BRN1,104.8778947368421,0.0,0.0,0.0034451516185951695
2059,BRN1,104.615,-0.0025098213968030698,6.0,0.003426639672505175
2060,BRN1,104.7075,0.0008838037575611244,8.0,0.003194829167820856
2061,BRN1,104.61500000000001,-0.0008838037575610285,12.0,0.0031977111311838145
2062,BRN1,104.82666666666667,0.0020212476542805806,6.0,0.0028225094174137415
2063,BRN1,104.305,-0.004988892949245571,4.0,0.0030529687546552316
2064,BRN1,104.305,0.0,0.0,0.0030529687546552316
2065,BRN1,104.305,0.0,0.0,0.002988892028836486
2066,BRN1,104.805,0.004782181176274025,12.0,0.0031669922292001953
2067,BRN1,104.1511111111111,-0.006258644648843114,9.0,0.003493693984758456
2068,BRN1,104.28722222222223,0.0013060086240474385,18.0,0.0032161922099975594
2069,BRN1,104.3275,0.0003861451181317274,4.0,0.003187574637866848
2070,BRN1,105.11533333333334,0.007523170276233453,15.0,0.003636106733172346
2071,BRN1,105.11533333333334,0.0,0.0,0.003636106733172346
2072,BRN1,105.11533333333334,0.0,0.0,0.003597636853945075
2073,BRN1,105.449,0.003169263670346806,10.0,0.0036052996619956278
2074,BRN1,105.29761904761905,-0.0014366159618681162,21.0,0.0036204131745893454
2075,BRN1,105.32777777777778,0.00028637316125586275,9.0,0.0033737942730607735
2076,BRN1,105.14,-0.0017843855205259822,3.0,0.003012179614686855
2077,BRN1,105.056,-0.0007992540721198146,10.0,0.003019216153593351
2078,BRN1,105.056,0.0,0.0,0.003019216153593351
2079,BRN1,105.056,0.0,0.0,0.002957218052505665
2080,BRN1,104.96818181818183,-0.000836267387648761,11.0,0.0029616096258845525
2081,BRN1,105.13588235294117,0.0015963572245431099,17.0,0.002969090672460886
2082,BRN1,105.28428571428572,0.0014105433648624955,7.0,0.0029529944586994122
2083,BRN1,104.41555555555556,-0.008285510597447641,9.0,0.003327213141837113
2084,BRN1,105.37181818181816,0.009116556752306507,11.0,0.0038955227310063087
2085,BRN1,105.37181818181816,0.0,0.0,0.0038955227310063087
2086,BRN1,105.37181818181816,0.0,0.0,0.0037639595601378787
2087,BRN1,104.70066666666666,-0.006389735420660951,15.0,0.0037760211129033733
2088,BRN1,104.70066666666666,0.0,0.0,0.0037683218276108547
2089,BRN1,104.39642857142857,-0.0029100194776758965,14.0,0.003831206918929627
2090,BRN1,105.07750000000001,0.006502707359827656,20.0,0.0037317078533991607
2091,BRN1,105.697,0.005878337122308003,10.0,0.0039578432720441216
2092,BRN1,105.697,0.0,0.0,0.0039578432720441216
2093,BRN1,105.697,0.0,0.0,0.003898909502188789
2094,BRN1,105.50900000000001,-0.0017802529251286186,10.0,0.003906867535460451
2095,BRN1,105.46444444444444,-0.0004223807061151345,9.0,0.003908304795655198
2096,BRN1,105.13428571428571,-0.003135432016998014,14.0,0.0039533656991635755
2097,BRN1,104.53875,-0.00568062854365658,8.0,0.0041508763739645325
2098,BRN1,104.53875,0.0,0.0,0.0041508763739645325
2099,BRN1,104.53875,0.0,0.0,0.0041508763739645325
2100,BRN1,104.53875,0.0,0.0,0.004148837294777494
2101,BRN1,105.02857142857144,0.004674605918465752,7.0,0.00427437828970934
2102,BRN1,104.28304347826088,-0.007123647709424461,23.0,0.00453860324751173
2103,BRN1,104.08709677419355,-0.0018807566342204569,31.0,0.004169664785698926
2104,BRN1,105.20285714285714,0.010662441444921657,14.0,0.004360586635068547
2105,BRN1,104.99227272727272,-0.00200370471161364,22.0,0.004381613163304638
2106,BRN1,104.99227272727272,0.0,0.0,0.004381613163304638
2107,BRN1,104.99227272727272,0.0,0.0,0.0041308066254082156
2108,BRN1,104.93999999999998,-0.0004979961172615273,14.0,0.004133189226138597
2109,BRN1,104.6175,-0.0030779166062025794,8.0,0.004139820067933179
2110,BRN1,105.49,0.008305320041354291,9.0,0.0043028352997721364
2111,BRN1,105.03076923076922,-0.004362814171074222,26.0,0.004199129942817574
2112,BRN1,105.81470588235294,0.0074361592400330944,17.0,0.004543675759772336
2113,BRN1,105.81470588235294,0.0,0.0,0.004543675759772336
2114,BRN1,105.81470588235294,0.0,0.0,0.0045232085244622106
2115,BRN1,105.17130434782607,-0.006099016027281006,23.0,0.004733862702081186
2116,BRN1,104.94999999999997,-0.0021064444687534066,23.0,0.004705088544955384
2117,BRN1,105.39136363636362,0.004196647549510971,22.0,0.004604439817560115
2118,BRN1,105.84083333333335,0.004255699479330002,12.0,0.004682357880677453
2119,BRN1,105.80625,-0.00032680189205983116,8.0,0.004685200803879723
2120,BRN1,105.80625,0.0,0.0,0.004685200803879723
2121,BRN1,105.80625,0.0,0.0,0.004586939223688711
2122,BRN1,106.00545454545454,0.001880959360714238,11.0,0.004241740396343849
2123,BRN1,105.67666666666666,-0.0031064328088111254,9.0,0.004291364098534242
2124,BRN1,105.09666666666668,-0.0055035564015752545,6.0,0.0038246854729966882
2125,BRN1,105.09666666666668,0.0,0.0,0.0037969720611119263
2126,BRN1,105.45058823529412,0.0033619236892256286,17.0,0.003868402592820015
2127,BRN1,105.45058823529412,0.0,0.0,0.003868402592820015
2128,BRN1,105.45058823529412,0.0,0.0,0.003865154180469254
2129,BRN1,105.39857142857143,-0.0004934030361884597,7.0,0.003790780769551639
2130,BRN1,105.35,-0.0004609419565900215,2.0,0.0033002605446653655
2131,BRN1,105.22166666666669,-0.0012189042453226875,12.0,0.0031565934599575656
2132,BRN1,104.55000000000001,-0.0064038101302326894,13.0,0.0029732653464475205
2133,BRN1,105.55999999999999,0.009614085760480612,5.0,0.0037510349226759837
2134,BRN1,105.55999999999999,0.0,0.0,0.0037510349226759837
2135,BRN1,105.55999999999999,0.0,0.0,0.003477347449424338
2136,BRN1,105.55999999999999,0.0,0.0,0.0034359624784611686
2137,BRN1,105.47214285714287,-0.0008326423334713361,14.0,0.003316961095032889
2138,BRN1,105.70999999999998,0.0022526264789196828,25.0,0.0032114809723458016
2139,BRN1,105.99052631578948,0.0026502199580233678,19.0,0.003267064924252363
2140,BRN1,106.20363636363636,0.0020086331952506396,11.0,0.0032950034019899577
2141,BRN1,106.20363636363636,0.0,0.0,0.0032950034019899577
2142,BRN1,106.20363636363636,0.0,0.0,0.0032708772241812146
2143,BRN1,106.3125,0.0010245212222350327,16.0,0.00318754995452016
2144,BRN1,106.05043478260869,-0.002468089364932334,46.0,0.0029608831108256135
2145,BRN1,105.92541666666665,-0.001179550685443863,24.0,0.002982026438350638
2146,BRN1,106.16178571428573,0.002228980747817847,28.0,0.0029330125282563623
2147,BRN1,105.47073170731706,-0.006530721001911113,41.0,0.00331151308836004
2148,BRN1,105.47073170731706,0.0,0.0,0.00331151308836004
2149,BRN1,105.47073170731706,0.0,0.0,0.0033094061849594427
2150,BRN1,105.2225,-0.002356334089714241,8.0,0.003351206821261969
2151,BRN1,104.8094117647059,-0.003933580992222113,17.0,0.0034539928934080666
2152,BRN1,105.30937499999999,0.004758871746231842,16.0,0.003296418828605735
2153,BRN1,105.30937499999999,0.0,0.0,0.002474785702868453
2154,BRN1,106.19166666666668,0.008343190914326745,12.0,0.0031159888600158967
2155,BRN1,106.19166666666668,0.0,0.0,0.0031159888600158967
2156,BRN1,106.19166666666668,0.0,0.0,0.0031159888600158967
2157,BRN1,106.448125,0.0024121398508877264,16.0,0.0031383968577981913
2158,BRN1,106.1375,-0.0029223539556390665,8.0,0.0031956763078386744
2159,BRN1,106.54416666666667,0.0038241863405049275,12.0,0.0032532786327738963
2160,BRN1,105.14799999999998,-0.013190728145149726,30.0,0.004397493268298842
2161,BRN1,104.59448275862069,-0.005278077374631208,29.0,0.004522538128728053
2162,BRN1,104.59448275862069,0.0,0.0,0.004522538128728053
2163,BRN1,104.59448275862069,0.0,0.0,0.0045069966257387855
2164,BRN1,104.79549999999999,0.0019200278875357655,20.0,0.004529022004468141
2165,BRN1,105.27695652173912,0.00458372670727766,23.0,0.004671006790438618
2166,BRN1,105.17947368421054,-0.0009263945454638899,19.0,0.004633983190784377
2167,BRN1,105.763125,0.005533759504569045,16.0,0.0045878099026903625
2168,BRN1,105.50800000000002,-0.0024151442750192345,30.0,0.0046232927822230105
2169,BRN1,105.50800000000002,0.0,0.0,0.0046232927822230105
2170,BRN1,105.50800000000002,0.0,0.0,0.0045895115791445085
2171,BRN1,105.25470588235294,-0.002403596390855676,17.0,0.004530489223394908
2172,BRN1,104.9257142857143,-0.0031305662541181176,21.0,0.0044566187046485035
2173,BRN1,104.83,-0.0009126263156502357,4.0,0.004459323200240148
2174,BRN1,104.8125,-0.00016695088105364228,4.0,0.003978500789979117
2175,BRN1,105.26516129032261,0.004309472869167947,31.0,0.004129594610829506
2176,BRN1,105.26516129032261,0.0,0.0,0.004129594610829506
2177,BRN1,105.26516129032261,0.0,0.0,0.004076856073619205
2178,BRN1,105.11733333333333,-0.001405325871651096,15.0,0.004044550537564224
2179,BRN1,105.24964285714285,0.001257892694485965,28.0,0.003940073499971939
2180,BRN1,105.35571428571427,0.0010073004692685858,7.0,0.002608245752024142
2181,BRN1,104.63,-0.006912062351743214,1.0,0.002803789246505926
2182,BRN1,106.1775,0.01468190456166887,4.0,0.004314268761661143
2183,BRN1,106.1775,0.0,0.0,0.004314268761661143
2184,BRN1,106.1775,0.0,0.0,0.004308246105929923
2185,BRN1,106.25999999999999,0.000776699068172198,13.0,0.004208478153324234
2186,BRN1,106.26538461538462,5.067267983568011e-05,13.0,0.004197135521588755
2187,BRN1,105.4203846153846,-0.007983573872204518,26.0,0.004428176892730744
2188,BRN1,106.26499999999999,0.007979954480225926,12.0,0.004748319692443472
2189,BRN1,106.35,0.0007995673355920204,4.0,0.0047485176323420015
2190,BRN1,106.35,0.0,0.0,0.0047485176323420015
2191,BRN1,106.35,0.0,0.0,0.004704103882330066
2192,BRN1,106.28870967741935,-0.000576473816747413,31.0,0.004633998460329337
2193,BRN1,106.42,0.0012344613387245337,13.0,0.004620858165002754
2194,BRN1,106.46375,0.00041102245348393414,8.0,0.004616609505767261
2195,BRN1,106.45555555555556,-7.697230109886078e-05,18.0,0.0045438077213184715
2196,BRN1,106.5458620689655,0.0008479428900331719,29.0,0.004542241058839881
2197,BRN1,106.5458620689655,0.0,0.0,0.004542241058839881
2198,BRN1,106.5458620689655,0.0,0.0,0.004520328196642632
2199,BRN1,106.51157894736843,-0.0003218204605238379,19.0,0.004523405928197238
2200,BRN1,106.27473684210527,-0.0022261037058806873,19.0,0.004565515670112828
2201,BRN1,106.41181818181816,0.0012890458325315844,11.0,0.004226694716420278
2202,BRN1,106.34280000000001,-0.0006488055096436637,25.0,0.0026992498695459343
2203,BRN1,106.48217391304348,0.0013097516743921617,23.0,0.002713116067925521
2204,BRN1,106.48217391304348,0.0,0.0,0.002713116067925521
2205,BRN1,106.48217391304348,0.0,0.0,0.0027091278992981698
2206,BRN1,106.174,-0.002898332299533176,10.0,0.0027912172965404306
2207,BRN1,106.68400000000001,0.004791936181983894,5.0,0.0022963429363730093
2208,BRN1,106.73590909090909,0.0004864503237192408,22.0,0.0015020792184328258
2209,BRN1,107.1569696969697,0.003937121725128013,33.0,0.0017144998008544702
2210,BRN1,107.45692307692308,0.002795285723460266,26.0,0.0017941513717957217
2211,BRN1,107.45692307692308,0.0,0.0,0.0017941513717957217
2212,BRN1,107.45692307692308,0.0,0.0,0.0017802240426128342
2213,BRN1,107.22000000000001,-0.0022072532968835184,9.0,0.0018740989448936248
2214,BRN1,106.81812500000001,-0.003755176534537982,16.0,0.002089036789966728
2215,BRN1,106.98642857142856,0.0015743687716730538,14.0,0.0021114354455775697
2216,BRN1,106.8623076923077,-0.001160828866491679,13.0,0.0021291342098274427
2217,BRN1,107.04892857142856,0.0017448445413852012,28.0,0.0021582868149471832
2218,BRN1,107.04892857142856,0.0,0.0,0.0021582868149471832
2219,BRN1,107.04892857142856,0.0,0.0,0.0021551101777966277
2220,BRN1,106.70793103448277,-0.0031905205459843086,29.0,0.0022231816966455176
2221,BRN1,106.44925925925928,-0.0024270530292164628,27.0,0.002282177460620119
2222,BRN1,107.12384615384613,0.006317173097776019,13.0,0.0026731882636610717
2223,BRN1,106.19800000000001,-0.008680329595202426,10.0,0.003338183163128149
2224,BRN1,106.74333333333334,0.005121922709790807,3.0,0.003539379932978567
2225,BRN1,106.74333333333334,0.0,0.0,0.003539379932978567
2226,BRN1,106.74333333333334,0.0,0.0,0.0034677967463305572
2227,BRN1,106.32,-0.003973784543593937,4.0,0.003419456292157234
2228,BRN1,107.29833333333333,0.009159702336874591,12.0,0.004006754294893902
2229,BRN1,106.30176470588236,-0.009331230347542562,17.0,0.004441248873279189
2230,BRN1,107.40625,0.0103364876557854,8.0,0.005010503085797659
2231,BRN1,107.2476923076923,-0.0014773334180676499,13.0,0.005021015771077539
2232,BRN1,107.2476923076923,0.0,0.0,0.005021015771077539
2233,BRN1,107.2476923076923,0.0,0.0,0.004996398801726912
2234,BRN1,108.49,0.01151696220231969,12.0,0.005528865802103952
2235,BRN1,108.63,0.001289609611300134,5.0,0.0055270694026462504
2236,BRN1,108.53058823529412,-0.0009155599776003996,17.0,0.005522848322881054
2237,BRN1,108.0,-0.004900825343839324,3.0,0.005659622979354045
2238,BRN1,107.829,-0.0015845881302383566,10.0,0.005677204138883266
2239,BRN1,107.829,0.0,0.0,0.005677204138883266
2240,BRN1,107.829,0.0,0.0,0.005616598416439163
2241,BRN1,107.0875,-0.0069003817038188735,4.0,0.005825428241685898
2242,BRN1,107.36000000000001,0.00254141593320933,23.0,0.005679478539167525
2243,BRN1,107.30933333333333,-0.00047204383430804833,15.0,0.005294343749225435
2244,BRN1,107.76304347826088,0.004219145430964462,23.0,0.0052567631003706365
2245,BRN1,107.47782608695653,-0.0026502174872222077,23.0,0.005302580265908321
2246,BRN1,107.47782608695653,0.0,0.0,0.005302580265908321
2247,BRN1,107.47782608695653,0.0,0.0,0.005205888941720585
2248,BRN1,108.35,0.008082170649561923,9.0,0.005116817913046176
2249,BRN1,107.88733333333334,-0.004279255256848248,15.0,0.004715546675823408
2250,BRN1,107.65000000000002,-0.0022022489151476204,3.0,0.004175123639835343
2251,BRN1,107.16687499999999,-0.004498024790255802,16.0,0.004288784150296961
2252,BRN1,106.75066666666666,-0.0038913018098839557,15.0,0.004374396175069987
2253,BRN1,106.75066666666666,0.0,0.0,0.004374396175069987
2254,BRN1,106.75066666666666,0.0,0.0,0.0033946495255374213
2255,BRN1,106.54727272727273,-0.0019071351708314689,11.0,0.003365817040805358
2256,BRN1,107.34933333333335,0.0074995520503007285,15.0,0.0038621018107939716
2257,BRN1,107.21666666666668,-0.0012366049008018913,12.0,0.0037293330967787426
2258,BRN1,106.8290909090909,-0.0036214329641110787,11.0,0.0037917103283283625
2259,BRN1,107.55499999999999,0.0067720684129725026,12.0,0.004123368875139234
2260,BRN1,107.55499999999999,0.0,0.0,0.004123368875139234
2261,BRN1,107.55499999999999,0.0,0.0,0.0038030519317076043
2262,BRN1,106.555,-0.009341060868471918,6.0,0.0043146869560852395
2263,BRN1,107.32,0.00715374178813394,4.0,0.004631124543278809
2264,BRN1,107.03666666666668,-0.002643570668873469,6.0,0.0045560810898048225
2265,BRN1,107.14285714285715,0.0009916025864931217,7.0,0.004531522241954872
2266,BRN1,107.1475,4.3332394471406824e-05,4.0,0.004531611150545456
2267,BRN1,107.1475,0.0,0.0,0.004531611150545456
2268,BRN1,107.1475,0.0,0.0,0.004098132493642445
2269,BRN1,107.61583333333334,0.004361396970721742,12.0,0.004140423848428705
2270,BRN1,107.0547619047619,-0.005227289797508773,21.0,0.004273381396829556
2271,BRN1,106.39777777777778,-0.006155805900490652,9.0,0.004374441893564163
2272,BRN1,106.12611111111111,-0.002556576731742138,18.0,0.004327666277447656
2273,BRN1,105.8623076923077,-0.0024888487443519686,13.0,0.004354486253179883
2274,BRN1,105.8623076923077,0.0,0.0,0.004354486253179883
2275,BRN1,105.8623076923077,0.0,0.0,0.004341017100430962
2276,BRN1,105.77181818181818,-0.0008551505162998701,11.0,0.003931343323181105
2277,BRN1,106.16958333333336,0.003753543344375521,24.0,0.004054601530735224
2278,BRN1,107.01346153846156,0.007916976825097068,26.0,0.004392499181085427
2279,BRN1,107.56606060606063,0.005150540775665731,33.0,0.004276017784363196
2280,BRN1,107.92347826086957,0.0033172652783761887,23.0,0.004339671090557104
2281,BRN1,107.92347826086957,0.0,0.0,0.004339671090557104
2282,BRN1,107.92347826086957,0.0,0.0,0.003720563313856456
2283,BRN1,107.1809090909091,-0.006904295434534039,22.0,0.0037526185403938504
2284,BRN1,106.91062500000001,-0.0025249408917783246,16.0,0.0037484194150608596
2285,BRN1,106.63157894736842,-0.00261349940485647,19.0,0.0037817763054107025
2286,BRN1,106.47,-0.0015164503156735263,8.0,0.0037917140081260036
2287,BRN1,106.57208333333334,0.0009583396815222788,24.0,0.0038019744816321613
2288,BRN1,106.57208333333334,0.0,0.0,0.0038019744816321613
2289,BRN1,106.57208333333334,0.0,0.0,0.003644200827182743
2290,BRN1,106.41424242424243,-0.0014821696878918838,33.0,0.003480357148453506
2291,BRN1,106.74555555555554,0.003108591781869054,9.0,0.0032701392742899306
2292,BRN1,106.1875,-0.005241617669863352,4.0,0.0034384560637253946
2293,BRN1,105.58666666666666,-0.005674298758048803,18.0,0.003629678653879113
2294,BRN1,106.03000000000002,0.004189972263605012,3.0,0.003756308690370512
2295,BRN1,106.03000000000002,0.0,0.0,0.003756308690370512
2296,BRN1,106.03000000000002,0.0,0.0,0.0037499757486819697
2297,BRN1,106.40333333333334,0.0035148317999175146,9.0,0.0037381697382597215
2298,BRN1,106.34333333333332,-0.0005640511555915006,3.0,0.003255867364571784
2299,BRN1,106.390625,0.0004446085412617958,16.0,0.00300016601527245
2300,BRN1,106.31923076923077,-0.0006712827968597741,13.0,0.0028588493231979173
2301,BRN1,106.9542857142857,0.00595532752894692,14.0,0.0032273408790755584
2302,BRN1,106.9542857142857,0.0,0.0,0.0032273408790755584
2303,BRN1,106.9542857142857,0.0,0.0,0.0028476621373955385
2304,BRN1,106.9542857142857,0.0,0.0,0.0027901590159507606
2305,BRN1,107.42250000000001,0.004368150484611134,8.0,0.0028786225240381765
2306,BRN1,106.74625,-0.006315134653910503,8.0,0.003223425974083849
2307,BRN1,106.64272727272729,-0.000970272567190913,11.0,0.003226174342237126
2308,BRN1,106.67692307692309,0.00032060623044031784,13.0,0.0032267975051467447
2309,BRN1,106.67692307692309,0.0,0.0,0.0032267975051467447
2310,BRN1,106.67692307692309,0.0,0.0,0.0032067348231723572
2311,BRN1,106.78153846153847,0.0009801943875865596,13.0,0.003137007393850338
2312,BRN1,106.78166666666667,1.2006293697030574e-06,18.0,0.002883253646764703
2313,BRN1,107.11181818181818,0.0030870671687847563,22.0,0.002580854697704506
2314,BRN1,107.22,0.0010094798643189712,2.0,0.0024502849169941083
2315,BRN1,107.38499999999999,0.0015377091168662141,2.0,0.002455971822302025
2316,BRN1,107.38499999999999,0.0,0.0,0.002455971822302025
2317,BRN1,107.38499999999999,0.0,0.0,0.0023630454892683505
2318,BRN1,107.19299999999998,-0.0017895595190595374,10.0,0.0024064653040525167
2319,BRN1,106.58166666666666,-0.005719433545194094,12.0,0.0027677684855609095
2320,BRN1,106.69800000000001,0.0010908995375742358,5.0,0.002770315748204796
2321,BRN1,106.81541666666665,0.0010998529304253513,24.0,0.0024291001915404363
2322,BRN1,106.88555555555557,0.0006564208920349191,27.0,0.0024344528820353438
2323,BRN1,106.88555555555557,0.0,0.0,0.0024344528820353438
2324,BRN1,106.88555555555557,0.0,0.0,0.0024344528820353438
2325,BRN1,107.19447368421051,0.002886008042580611,38.0,0.002312982210073272
2326,BRN1,107.68769230769232,0.004590604225943093,13.0,0.0020418160044374826
2327,BRN1,106.78444444444443,-0.008423035431891194,18.0,0.002837569918534079
2328,BRN1,106.97923076923077,0.0018224460119688035,26.0,0.002864396292403543
2329,BRN1,106.81,-0.0015831555590359893,16.0,0.0028902706910662076
2330,BRN1,106.81,0.0,0.0,0.0028902706910662076
2331,BRN1,106.81,0.0,0.0,0.0028821867548585595
2332,BRN1,107.00096774193551,0.0017863236365567377,31.0,0.0029093049675131717
2333,BRN1,107.62909090909092,0.005853094057061246,22.0,0.003116980218241693
2334,BRN1,107.855,0.002096759651458109,8.0,0.0031404841790649124
2335,BRN1,107.63285714285715,-0.0020617675518260522,14.0,0.0031685474708765694
2336,BRN1,108.26799999999999,0.0058836699196625096,5.0,0.0034204063050676265
2337,BRN1,108.26799999999999,0.0,0.0,0.0034204063050676265
2338,BRN1,108.26799999999999,0.0,0.0,0.003383055797386461
2339,BRN1,108.26799999999999,0.0,0.0,0.0030556376226884303
2340,BRN1,107.72521739130434,-0.005025933293724434,23.0,0.0033182346576589076
2341,BRN1,106.9503125,-0.007219344070512803,32.0,0.0037319573379607875
2342,BRN1,106.15121212121213,-0.007499750419322402,33.0,0.004091976745149111
2343,BRN1,106.178,0.00025232400819819446,25.0,0.004093484156291564
2344,BRN1,106.178,0.0,0.0,0.004093484156291564
2345,BRN1,106.178,0.0,0.0,0.004024355635437793
2346,BRN1,106.07045454545454,-0.001013392196231028,22.0,0.003844045628765208
2347,BRN1,106.3026923076923,0.002187073631960316,26.0,0.0034413817397719454
2348,BRN1,106.66666666666667,0.0034180946507779563,18.0,0.003509200770888738
2349,BRN1,107.11514285714287,0.004195650222721406,35.0,0.003620799279502025
2350,BRN1,107.553,0.004079391979114027,20.0,0.0037257225236353468
2351,BRN1,107.553,0.0,0.0,0.0037257225236353468
2352,BRN1,107.553,0.0,0.0,0.003710773593896244
2353,BRN1,106.951,-0.005612963679168046,20.0,0.0036863930794518
2354,BRN1,107.362,0.003835516313597274,5.0,0.003765934092265866
2355,BRN1,106.66125000000001,-0.006548377375675782,16.0,0.004006779127057338
2356,BRN1,106.73210526315789,0.0006640812753935889,19.0,0.003732921696144549
2357,BRN1,106.44642857142857,-0.0026801653768676217,14.0,0.0037539746282593063
2358,BRN1,106.44642857142857,0.0,0.0,0.0037539746282593063
2359,BRN1,106.44642857142857,0.0,0.0,0.0037539746282593063
2360,BRN1,106.62,0.0016292709098378083,2.0,0.0036579152055770483
2361,BRN1,105.79533333333335,-0.007764701323811425,15.0,0.0037121487032299727
2362,BRN1,106.81500000000001,0.009591956031394289,10.0,0.003983730330097799
2363,BRN1,107.03875000000002,0.0020925523321046265,16.0,0.004003489736654291
2364,BRN1,108.30363636363637,0.011747811773834108,11.0,0.004735954471353563
2365,BRN1,108.30363636363637,0.0,0.0,0.004735954471353563
2366,BRN1,108.30363636363637,0.0,0.0,0.004718769870645263
2367,BRN1,107.18350000000001,-0.010396411328459998,20.0,0.005354151351598726
2368,BRN1,106.695,-0.004568022026088675,12.0,0.005415651088058635
2369,BRN1,106.732,0.00034672277050855306,5.0,0.005326865893825639
2370,BRN1,106.63333333333333,-0.0009248613367342088,6.0,0.005233008160789315
2371,BRN1,106.62199999999999,-0.00010628886196521895,10.0,0.0052326031044991304
2372,BRN1,106.62199999999999,0.0,0.0,0.0052326031044991304
2373,BRN1,106.62199999999999,0.0,0.0,0.00508879979449387
2374,BRN1,106.51142857142858,-0.0010375795034346655,7.0,0.005003674735508182
2375,BRN1,106.9157142857143,0.003788517171979156,7.0,0.004866910191059488
2376,BRN1,106.5375,-0.003543771245525905,4.0,0.0049326205948607114
2377,BRN1,106.955,0.003911149405352556,4.0,0.004970590347244486
2378,BRN1,106.91347826086958,-0.000388292281216507,23.0,0.004972328192589001
2379,BRN1,106.91347826086958,0.0,0.0,0.004972328192589001
2380,BRN1,106.91347826086958,0.0,0.0,0.004961339796312314
