day,symbol,asset_price,log_return,volume,realized_volatility
2061,BRN1,105.27250000000002,-0.003234653892941838,24.0,0.004574749208941363
2062,BRN1,105.27250000000002,0.0,0.0,0.004426786783999708
2063,BRN1,105.42272727272729,0.0014260151986291484,11.0,0.0044337844013046905
2064,BRN1,105.42272727272729,0.0,0.0,0.0044337844013046905
2065,BRN1,105.42272727272729,0.0,0.0,0.0044337844013046905
2066,BRN1,105.49600000000001,0.0006947958691749903,5.0,0.004383730619880494
2067,BRN1,105.67631578947369,0.001707760154288922,19.0,0.004328977768004402
2068,BRN1,105.31545454545454,-0.0034206224755188096,11.0,0.004425037330079201
2069,BRN1,105.49000000000001,0.0016559865095493115,16.0,0.004411996264677167
2070,BRN1,104.82933333333332,-0.006282530752144859,15.0,0.004678730757547529
2071,BRN1,104.82933333333332,0.0,0.0,0.004678730757547529
2072,BRN1,104.82933333333332,0.0,0.0,0.004475742028848079
2073,BRN1,104.95222222222222,0.0011715892049719862,18.0,0.0044797156254562905
2074,BRN1,104.97461538461538,0.00021334254098602482,13.0,0.003987692646571608
2075,BRN1,104.47357142857145,-0.004784428258271662,14.0,0.003300696585350689
2076,BRN1,105.34666666666666,0.008322364757163948,15.0,0.003574379843703852
2077,BRN1,105.79541666666667,0.00425069856846729,24.0,0.0036728468694188087
2078,BRN1,105.79541666666667,0.0,0.0,0.0036728468694188087
2079,BRN1,105.79541666666667,0.0,0.0,0.0036572440881989933
2080,BRN1,105.6124,-0.0017314091339915509,25.0,0.003115713048932667
2081,BRN1,105.89666666666669,0.002687987255632985,3.0,0.0030733203650181364
2082,BRN1,105.7069230769231,-0.001793387728710821,13.0,0.0031083610577807624
2083,BRN1,105.6952380952381,-0.00011054741949766077,21.0,0.0030955799756752452
2084,BRN1,105.83,0.0012741923773099176,2.0,0.003105878423464143
2085,BRN1,105.83,0.0,0.0,0.003105878423464143
2086,BRN1,105.83,0.0,0.0,0.0031038529136269777
2087,BRN1,105.89870967741938,0.0006490350782945325,31.0,0.003085002556160704
2088,BRN1,105.60894736842107,-0.0027399716334305982,19.0,0.003047588395955757
2089,BRN1,105.84307692307692,0.0022144942912793843,13.0,0.0030647295267231273
2090,BRN1,105.52666666666666,-0.0029939052522939664,3.0,0.0027750052307331605
2091,BRN1,105.63615384615385,0.0010369930561901532,13.0,0.002778171316255055
2092,BRN1,105.63615384615385,0.0,0.0,0.002778171316255055
2093,BRN1,105.63615384615385,0.0,0.0,0.0027730231658714076
2094,BRN1,106.0025,0.00346200009393539,12.0,0.002859937254328471
2095,BRN1,105.69444444444443,-0.002910346899931897,18.0,0.002704608255737475
2096,BRN1,105.9795238095238,0.0026935720040867275,21.0,0.0020765895960606707
2097,BRN1,106.08787878787878,0.0010218919688466809,33.0,0.0018683047601693625
2098,BRN1,105.66576923076923,-0.003986803723708014,26.0,0.0020840391053127123
2099,BRN1,105.66576923076923,0.0,0.0,0.0020840391053127123
2100,BRN1,105.66576923076923,0.0,0.0,0.002046637817408311
2101,BRN1,105.32117647058824,-0.003266487084630381,17.0,0.0020718475993043877
2102,BRN1,106.245,0.008733242869424488,4.0,0.002854429033640007
2103,BRN1,106.80818181818182,0.005286784502569645,11.0,0.0030654992512736757
2104,BRN1,106.57363636363635,-0.0021983648935359527,11.0,0.003118637805589538
2105,BRN1,106.7,0.0011849908249783661,3.0,0.0031228898566611134
2106,BRN1,106.7,0.0,0.0,0.0031228898566611134
2107,BRN1,106.7,0.0,0.0,0.0031236402883162363
2108,BRN1,106.29352941176471,-0.003816745821319052,17.0,0.00318879005623522
2109,BRN1,106.8325,0.005057774863791232,12.0,0.003337466849122154
2110,BRN1,106.96692307692307,0.0012574691989463297,13.0,0.0032395039655515297
2111,BRN1,106.96758620689653,6.199373590282388e-06,29.0,0.0032416875956592533
2112,BRN1,107.04714285714286,0.0007434689589713305,7.0,0.0032383892326958434
2113,BRN1,107.04714285714286,0.0,0.0,0.0032383892326958434
2114,BRN1,107.04714285714286,0.0,0.0,0.0031727874196457633
2115,BRN1,107.11066666666666,0.0005932430064359749,15.0,0.0030702068730766646
2116,BRN1,107.07437499999999,-0.00033888143384415144,16.0,0.003039505010992128
2117,BRN1,106.61583333333334,-0.0042916554206161,24.0,0.0032196495868612738
2118,BRN1,106.81333333333333,0.0018507316451425275,21.0,0.0030769567898455384
2119,BRN1,106.90909090909093,0.0008960929813955705,22.0,0.0030752021162798546
2120,BRN1,106.90909090909093,0.0,0.0,0.0030752021162798546
2121,BRN1,106.90909090909093,0.0,0.0,0.0029438246360489677
2122,BRN1,106.65000000000002,-0.002426410742842182,6.0,0.0023479745794931354
2123,BRN1,106.63304347826089,-0.00015900487444592734,23.0,0.0020184807580772525
2124,BRN1,107.1835294117647,0.005149153242437725,17.0,0.0022664427516438236
2125,BRN1,107.28000000000002,0.0008996456880716792,12.0,0.0022613737125067265
2126,BRN1,107.14466666666667,-0.0012622927521071742,15.0,0.002286809121558568
2127,BRN1,107.14466666666667,0.0,0.0,0.002286809121558568
2128,BRN1,107.14466666666667,0.0,0.0,0.002083483841948385
2129,BRN1,106.81521739130434,-0.0030795449079294573,23.0,0.0019133719467069655
2130,BRN1,106.00473684210527,-0.007616621010089739,19.0,0.002533039515006347
2131,BRN1,106.98,0.009158120799807363,6.0,0.003323459772356943
2132,BRN1,106.81299999999999,-0.0015622591381923199,10.0,0.0033364901002584275
2133,BRN1,107.066,0.0023658247701372607,10.0,0.0033822016241565602
2134,BRN1,107.066,0.0,0.0,0.0033822016241565602
2135,BRN1,107.066,0.0,0.0,0.0033794065507270687
2136,BRN1,106.66,-0.003799261562592938,14.0,0.003483524285273279
2137,BRN1,107.01416666666667,0.00331501927940276,12.0,0.003427376877332707
2138,BRN1,107.40740740740742,0.0036679255183776904,27.0,0.003497194563544703
2139,BRN1,107.3529411764706,-0.0005072280098605403,17.0,0.00349820401133941
2140,BRN1,106.79750000000001,-0.005187403947958763,12.0,0.0037008112366403263
2141,BRN1,106.79750000000001,0.0,0.0,0.0037008112366403263
2142,BRN1,106.79750000000001,0.0,0.0,0.0036584122889061245
2143,BRN1,107.50625,0.006614467400146822,8.0,0.003938951141200021
2144,BRN1,107.90333333333335,0.0036867791763295662,6.0,0.0038590676966025273
2145,BRN1,107.67124999999999,-0.0021531612809663303,8.0,0.003895744789751071
2146,BRN1,107.64818181818183,-0.00021426939233148124,11.0,0.0038823203446884174
2147,BRN1,107.57000000000002,-0.0007265354716814275,14.0,0.0038880241431414816
2148,BRN1,107.57000000000002,0.0,0.0,0.0038880241431414816
2149,BRN1,107.57000000000002,0.0,0.0,0.003811616980741146
2150,BRN1,106.98,-0.005499897340810201,24.0,0.003602349497539353
2151,BRN1,106.61636363636366,-0.0034048961204976927,11.0,0.0030599066902109668
2152,BRN1,107.0825,0.004362560427265413,8.0,0.0032015702984381175
2153,BRN1,107.28384615384614,0.0018785244668184987,13.0,0.0031854409373127317
2154,BRN1,107.7,0.0038714942856526505,10.0,0.003294698780680409
2155,BRN1,107.7,0.0,0.0,0.003294698780680409
2156,BRN1,107.7,0.0,0.0,0.0031526640745367725
2157,BRN1,107.16666666666667,-0.004964329152778431,3.0,0.0033015795320656357
2158,BRN1,107.51714285714286,0.0032650482829515207,14.0,0.0032796360424857673
2159,BRN1,107.21846153846155,-0.002781853639402627,13.0,0.0033389191942860114
2160,BRN1,106.90882352941176,-0.0028920949964393317,34.0,0.0031896096819795704
2161,BRN1,106.87684210526317,-0.0002991914756512712,19.0,0.003190568330585965
2162,BRN1,106.87684210526317,0.0,0.0,0.003190568330585965
2163,BRN1,106.87684210526317,0.0,0.0,0.002790654341862841
2164,BRN1,105.86903225806451,-0.009474377718891138,31.0,0.0033066915729882415
2165,BRN1,106.1002564102564,0.002181676839677443,39.0,0.0033653382689106115
2166,BRN1,106.7883076923077,0.006463979694628354,65.0,0.0037311454983818392
2167,BRN1,106.80352941176473,0.0001425309102554823,51.0,0.0037322151399539856
2168,BRN1,107.30756097560977,0.00470814000328112,41.0,0.003900635097545904
2169,BRN1,107.30756097560977,0.0,0.0,0.003900635097545904
2170,BRN1,107.30756097560977,0.0,0.0,0.003689717338979574
2171,BRN1,106.81017543859652,-0.004645915280025691,57.0,0.0037624171779837012
2172,BRN1,105.77781818181819,-0.009712358203904918,55.0,0.004210944108737127
2173,BRN1,104.98700000000001,-0.007504306457361109,20.0,0.004435447438130847
2174,BRN1,104.96046511627907,-0.00025277641573364106,43.0,0.004286392601285796
2175,BRN1,106.20166666666667,0.01175604579150724,30.0,0.005184363514999091
2176,BRN1,106.20166666666667,0.0,0.0,0.005184363514999091
2177,BRN1,106.20166666666667,0.0,0.0,0.005087409643597971
2178,BRN1,106.60347826086957,0.0037763379438039463,46.0,0.005108314185388484
2179,BRN1,107.12981132075474,0.004925148767021003,53.0,0.0052109619800794855
2180,BRN1,106.18012195121949,-0.008904373367550794,82.0,0.005546679117707315
2181,BRN1,105.89818181818183,-0.0026588320834511794,22.0,0.0055707646219386245
2182,BRN1,105.63000000000001,-0.00253566176920771,12.0,0.005588571407349214
2183,BRN1,105.63000000000001,0.0,0.0,0.005588571407349214
2184,BRN1,105.63000000000001,0.0,0.0,0.005182340405555724
2185,BRN1,105.71905660377358,0.0008427443251977791,53.0,0.005159735862361885
2186,BRN1,106.05799999999999,0.003200948120302182,25.0,0.004987303955495657
2187,BRN1,107.77736842105264,0.016081581718243563,19.0,0.006196021650709521
2188,BRN1,108.02540540540542,0.002298738697170878,37.0,0.0061320439841488165
2189,BRN1,107.29863636363635,-0.006750493773486368,22.0,0.006333822261411944
2190,BRN1,107.29863636363635,0.0,0.0,0.006333822261411944
2191,BRN1,107.29863636363635,0.0,0.0,0.006239111231055208
2192,BRN1,106.452,-0.007921761596048795,15.0,0.006100262116641774
2193,BRN1,105.7575,-0.006545441929092368,8.0,0.006039012573078734
2194,BRN1,105.87615384615385,0.001121313708192274,13.0,0.006039423394583014
2195,BRN1,106.2553846153846,0.0035754341478841873,13.0,0.005483741425571466
2196,BRN1,106.50259259259259,0.002323843192163893,27.0,0.005507744320367072
2197,BRN1,106.50259259259259,0.0,0.0,0.005507744320367072
2198,BRN1,106.50259259259259,0.0,0.0,0.005440899995554855
2199,BRN1,106.28400000000002,-0.002054571830151675,5.0,0.005327841294391265
2200,BRN1,106.45142857142858,0.0015740547507482612,7.0,0.004948884163675575
2201,BRN1,106.24,-0.001988125638070983,1.0,0.004931249658550439
2202,BRN1,107.11875000000002,0.00823734643062179,24.0,0.005202109587871169
2203,BRN1,107.3925,0.0025523150753884215,8.0,0.005215328697468931
2204,BRN1,107.3925,0.0,0.0,0.005215328697468931
2205,BRN1,107.3925,0.0,0.0,0.005218601613232712
2206,BRN1,107.64666666666666,0.0023639115512312167,9.0,0.005201537281296433
2207,BRN1,107.80999999999999,0.001516159765661128,8.0,0.0037612552885248896
2208,BRN1,107.81181818181818,1.6864543983221824e-05,11.0,0.0037227508248382536
2209,BRN1,107.65529411764706,-0.0014528815097035064,17.0,0.0033989591430214766
2210,BRN1,106.705,-0.008866384019372054,20.0,0.003954543980774033
2211,BRN1,106.705,0.0,0.0,0.003954543980774033
2212,BRN1,106.705,0.0,0.0,0.0035216088900579404
2213,BRN1,106.50933333333333,-0.0018353993236386763,15.0,0.003194826590750463
2214,BRN1,107.014,0.004727048782152903,15.0,0.003338883690520225
2215,BRN1,107.24315789473684,0.002139092895366374,19.0,0.0032850456262862983
2216,BRN1,107.35214285714285,0.001015725613693619,14.0,0.0032589576994914242
2217,BRN1,107.82500000000003,0.004395057000398661,34.0,0.0033768099112801812
2218,BRN1,107.82500000000003,0.0,0.0,0.0033768099112801812
2219,BRN1,107.82500000000003,0.0,0.0,0.003322066129935103
2220,BRN1,106.405,-0.013256974249272194,4.0,0.0045497659837431285
2221,BRN1,105.974,-0.004058787278235346,5.0,0.004619885149426995
2222,BRN1,106.06933333333335,0.0008991873336273101,15.0,0.0041923869799997794
2223,BRN1,106.2,0.0012311404678114707,2.0,0.004152104589170969
2224,BRN1,106.33190476190478,0.0012412703776273118,21.0,0.0041701269986375
2225,BRN1,106.33190476190478,0.0,0.0,0.0041701269986375
2226,BRN1,106.33190476190478,0.0,0.0,0.004117968125281225
2227,BRN1,106.44333333333333,0.0010473829813336779,24.0,0.004106520982922867
2228,BRN1,107.2807142857143,0.007836134928700549,14.0,0.004523215032040001
2229,BRN1,107.91375,0.005883399857874133,16.0,0.0047137281435017725
2230,BRN1,107.25296296296295,-0.00614211283256448,27.0,0.004473629618306333
2231,BRN1,107.25296296296295,0.0,0.0,0.004473629618306333
2232,BRN1,107.25296296296295,0.0,0.0,0.004473629618306333
2233,BRN1,107.25296296296295,0.0,0.0,0.004447214562656953
2234,BRN1,107.254,9.669029132969706e-06,15.0,0.004326182209675694
2235,BRN1,107.47037037037036,0.0020153319647009124,27.0,0.004323217619597035
2236,BRN1,107.59647058823529,0.0011726608504895257,17.0,0.004325098054788133
2237,BRN1,106.9605882352941,-0.0059274136045364256,17.0,0.0044025094288018774
2238,BRN1,107.33375000000001,0.003482706495744734,32.0,0.004487325702701484
2239,BRN1,107.33375000000001,0.0,0.0,0.004487325702701484
2240,BRN1,107.33375000000001,0.0,0.0,0.00327755269995569
2241,BRN1,107.72741935483872,0.003661003013361914,31.0,0.003173452170350369
2242,BRN1,107.76722222222223,0.00036940935092265873,36.0,0.0031749716271582224
2243,BRN1,107.04307692307694,-0.006742209709412293,26.0,0.003590583927926938
2244,BRN1,107.4711111111111,0.003990736090962754,27.0,0.003676287770919445
2245,BRN1,107.37950000000001,-0.0008527889791825597,20.0,0.0036877208894049145
2246,BRN1,107.37950000000001,0.0,0.0,0.0036877208894049145
2247,BRN1,107.37950000000001,0.0,0.0,0.0036868286538160886
2248,BRN1,107.50934782608694,0.0012085116859632567,46.0,0.003259997748933554
2249,BRN1,108.12866666666666,0.005744075736124145,30.0,0.0032471268555867984
2250,BRN1,107.02277777777778,-0.010280187810317138,36.0,0.0037574953471702617
2251,BRN1,107.7487878787879,0.0067607913010189705,33.0,0.0040596350088136285
2252,BRN1,108.36,0.005656537681111148,6.0,0.004235934787907765
2253,BRN1,108.36,0.0,0.0,0.004235934787907765
2254,BRN1,108.36,0.0,0.0,0.004235995861416043
2255,BRN1,108.43812499999999,0.0007207165964346199,32.0,0.004221697045927401
2256,BRN1,108.46135135135134,0.0002141669664754397,37.0,0.004218479633877141
2257,BRN1,108.40437499999999,-0.0005254528100948146,16.0,0.003956831588529723
2258,BRN1,108.2617857142857,-0.0013162120547991851,28.0,0.003922672922879582
2259,BRN1,108.22076923076924,-0.0003789356977764125,26.0,0.003925775393794792
2260,BRN1,108.22076923076924,0.0,0.0,0.003925775393794792
2261,BRN1,108.22076923076924,0.0,0.0,0.003850922724321118
2262,BRN1,108.31392857142858,0.0008604565213125224,28.0,0.0038534332559812894
2263,BRN1,107.86291666666666,-0.0041726259686918725,24.0,0.0036451339214752334
2264,BRN1,108.21558823529413,0.003264293983785995,34.0,0.0036107335570566366
2265,BRN1,108.82000000000002,0.005569716304239139,25.0,0.0037802041380874947
2266,BRN1,109.11125000000001,0.0026728628720805586,40.0,0.003802589780259775
2267,BRN1,109.11125000000001,0.0,0.0,0.003802589780259775
2268,BRN1,109.11125000000001,0.0,0.0,0.003805356540614787
2269,BRN1,108.45945945945945,-0.005991546307167896,37.0,0.003896754610793563
2270,BRN1,108.42608695652173,-0.00030774298935620694,23.0,0.003034043943419767
2271,BRN1,108.4846153846154,0.0005396546033218968,26.0,0.0026720298074372007
2272,BRN1,108.66156249999999,0.001629751499878919,32.0,0.0023868568835751485
2273,BRN1,109.40875000000001,0.006852747771441399,24.0,0.0028186626610923974
2274,BRN1,109.40875000000001,0.0,0.0,0.0028186626610923974
2275,BRN1,109.40875000000001,0.0,0.0,0.002820051364021634
2276,BRN1,110.13657142857141,0.006630285629661702,35.0,0.003139226401206442
2277,BRN1,110.47081081081082,0.003030176366669694,37.0,0.0031628105909815426
2278,BRN1,111.09482142857145,0.005632753250873404,56.0,0.0032809135871833864
2279,BRN1,111.22857142857144,0.0012032023658591479,21.0,0.003257505309767069
2280,BRN1,112.19727272727273,0.008671399428569353,22.0,0.003622133883261573
2281,BRN1,112.19727272727273,0.0,0.0,0.003622133883261573
2282,BRN1,112.19727272727273,0.0,0.0,0.0036390051367038096
2283,BRN1,112.47200000000001,0.0024456162279946916,5.0,0.003361330196140034
2284,BRN1,111.92,-0.004919971420380616,4.0,0.0036929465364799133
2285,BRN1,112.26200000000001,0.0030510947829136305,10.0,0.003595076308791779
2286,BRN1,112.26200000000001,0.0,0.0,0.0036010880288577297
2287,BRN1,111.48384615384614,-0.006955722279711917,13.0,0.004053283147788323
2288,BRN1,111.48384615384614,0.0,0.0,0.004053283147788323
2289,BRN1,111.48384615384614,0.0,0.0,0.003710373712979615
2290,BRN1,110.90375,-0.0052169948287255335,8.0,0.003980147551159139
2291,BRN1,112.17,0.011352869625430124,13.0,0.004584348004230273
2292,BRN1,111.68700000000001,-0.004315261524226663,10.0,0.004775857860928501
2293,BRN1,110.89416666666666,-0.0071240230998952095,12.0,0.0049512086564016365
2294,BRN1,110.42500000000001,-0.0042397355504199446,4.0,0.005070912557046635
2295,BRN1,110.42500000000001,0.0,0.0,0.005070912557046635
2296,BRN1,110.42500000000001,0.0,0.0,0.0048587434103787375
2297,BRN1,110.68111111111112,0.0023166363368753652,9.0,0.00483891223457051
2298,BRN1,110.6923076923077,0.00010115560636547014,13.0,0.004660533003025537
2299,BRN1,110.5290909090909,-0.0014755969708553057,11.0,0.004657135717736881
2300,BRN1,111.21199999999999,0.00615953720830965,10.0,0.004430373573514211
2301,BRN1,110.86285714285714,-0.0031443734720971016,7.0,0.004469518156289093
2302,BRN1,110.86285714285714,0.0,0.0,0.004469518156289093
2303,BRN1,110.86285714285714,0.0,0.0,0.004414980743574143
2304,BRN1,111.50714285714287,0.005794734156174062,7.0,0.004527238775169373
2305,BRN1,111.04666666666667,-0.004138116966510334,9.0,0.00454217441193867
2306,BRN1,110.75705882352942,-0.0026113899311246075,17.0,0.0045631910534217595
2307,BRN1,110.75333333333333,-3.3637159504434146e-05,15.0,0.0043176326126753714
2308,BRN1,110.8590322580645,0.0009539082574575142,31.0,0.004326714069455329
2309,BRN1,110.8590322580645,0.0,0.0,0.004326714069455329
2310,BRN1,110.8590322580645,0.0,0.0,0.0041678143511594936
2311,BRN1,110.48964285714285,-0.003337627782397246,28.0,0.0032518170583462
2312,BRN1,109.70209302325583,-0.007153340146914038,43.0,0.0034699787018387927
2313,BRN1,109.30000000000001,-0.0036720514358760522,9.0,0.0032208267439735334
2314,BRN1,109.62545454545456,0.0029732018680041932,11.0,0.0032102490605264403
2315,BRN1,110.10615384615383,0.00437533836007193,26.0,0.003380861219558943
2316,BRN1,110.10615384615383,0.0,0.0,0.003380861219558943
2317,BRN1,110.10615384615383,0.0,0.0,0.0033314229719507388
2318,BRN1,110.87371428571429,0.006946909081718896,35.0,0.003701640766739787
2319,BRN1,110.49269230769232,-0.0034424586834216355,26.0,0.003770679986880289
2320,BRN1,110.43730769230771,-0.0005013770564869022,26.0,0.0034793846007339126
2321,BRN1,110.191,-0.0022327850601862463,30.0,0.003446662364370754
2322,BRN1,109.84206896551723,-0.003171626234373395,29.0,0.0035044217624040676
2323,BRN1,109.84206896551723,0.0,0.0,0.0035044217624040676
2324,BRN1,109.84206896551723,0.0,0.0,0.0031848346313978616
2325,BRN1,110.33666666666667,0.00449270027513829,15.0,0.003285063201879393
2326,BRN1,109.73,-0.0055134947302504355,11.0,0.003451451581091162
2327,BRN1,109.43,-0.002737727572356066,9.0,0.0034864175187134393
2328,BRN1,110.41571428571429,0.00896738782784503,21.0,0.004083812032657063
2329,BRN1,110.91444444444444,0.0045066700868526995,9.0,0.004217590144440449
2330,BRN1,110.91444444444444,0.0,0.0,0.004217590144440449
2331,BRN1,110.91444444444444,0.0,0.0,0.004142905992521071
2332,BRN1,111.36666666666667,0.004068927349551748,3.0,0.00384497134576525
2333,BRN1,111.377,9.278228643142657e-05,10.0,0.0037065982575215386
2334,BRN1,110.77000000000001,-0.005464863452191116,10.0,0.003936251824625187
2335,BRN1,110.6692857142857,-0.0009096334675571364,14.0,0.003839983312111365
2336,BRN1,110.89307692307693,0.002020120044152366,13.0,0.0038594399611508417
2337,BRN1,110.89307692307693,0.0,0.0,0.0038594399611508417
2338,BRN1,110.89307692307693,0.0,0.0,0.0035339332419131115
2339,BRN1,111.20583333333333,0.002816372368743883,12.0,0.0034890693187935094
2340,BRN1,110.48421052631578,-0.006510218890851267,19.0,0.0038078209787057245
2341,BRN1,110.44375,-0.00036627800910077465,8.0,0.003772378110945931
2342,BRN1,110.18,-0.0023909495296580365,16.0,0.0037404896053581274
2343,BRN1,110.64875,0.004245377506617349,8.0,0.003850167208731984
2344,BRN1,110.64875,0.0,0.0,0.003850167208731984
2345,BRN1,110.64875,0.0,0.0,0.003725769265153436
2346,BRN1,109.38,-0.011532711632561338,5.0,0.00439041510704002
2347,BRN1,110.52,0.010368442136589232,6.0,0.004930288207720853
2348,BRN1,110.735,0.0019434595165927538,16.0,0.004528884026631892
2349,BRN1,110.301,-0.003926967170312431,10.0,0.004493825668694275
2350,BRN1,110.10374999999999,-0.001789889307384589,16.0,0.004505819245449151
2351,BRN1,110.10374999999999,0.0,0.0,0.004505819245449151
2352,BRN1,110.10374999999999,0.0,0.0,0.00438524306895953
2353,BRN1,110.761,0.005951623698047812,10.0,0.004621207847625802
2354,BRN1,111.19125,0.0038769648779745564,8.0,0.004540689724261166
2355,BRN1,111.57,0.0034005049349543678,4.0,0.004587801514064572
2356,BRN1,110.70391304347827,-0.007793009335660513,23.0,0.004918815336783988
2357,BRN1,110.01363636363635,-0.006254862218129319,22.0,0.00510829768195012
2358,BRN1,110.01363636363635,0.0,0.0,0.00510829768195012
2359,BRN1,110.01363636363635,0.0,0.0,0.0050535470219047005
2360,BRN1,109.69153846153846,-0.002932094185903482,13.0,0.0048917716979559964
2361,BRN1,109.97454545454546,0.0025767031900850363,22.0,0.004935640630571514
2362,BRN1,110.65555555555557,0.0061733395458945595,9.0,0.005105325992200749
2363,BRN1,110.65166666666669,-3.5144708340126396e-05,6.0,0.005016436919187049
2364,BRN1,111.03600000000002,0.0034673441618591635,5.0,0.005075951349712982
2365,BRN1,111.03600000000002,0.0,0.0,0.005075951349712982
2366,BRN1,111.03600000000002,0.0,0.0,0.0042665008650921606
2367,BRN1,110.53538461538461,-0.0045187805937908394,26.0,0.0037701112477367465
2368,BRN1,110.17933333333333,-0.0032263511397450824,15.0,0.0038073955533755566
2369,BRN1,110.1442857142857,-0.000318146728841428,21.0,0.0037082651911527213
2370,BRN1,110.29923076923077,0.0014057576555937818,13.0,0.003699143450594008
2371,BRN1,111.32375,0.009245670511259121,8.0,0.004227465600436171
2372,BRN1,111.32375,0.0,0.0,0.004227465600436171
2373,BRN1,111.32375,0.0,0.0,0.00403226023999153
2374,BRN1,110.28875000000001,-0.009340696262001309,8.0,0.004466862345559641
2375,BRN1,110.76777777777778,0.004333991241158866,9.0,0.004513381104646075
2376,BRN1,109.97777777777779,-0.007157592556960233,9.0,0.004460233970547754
2377,BRN1,110.21777777777778,0.0021798813734647655,18.0,0.00426492536655012
2378,BRN1,109.43000000000002,-0.007173131124679318,5.0,0.004564238060580903
