day,symbol,asset_price,log_return,volume,realized_volatility
2036,BRN1,105.14904761904762,0.0,0.0,0.002151449142416049
2037,BRN1,105.14904761904762,0.0,0.0,0.001969844315800547
2038,BRN1,105.02923076923074,-0.0011401450589009871,13.0,0.0019168090273956639
2039,BRN1,105.06099999999999,0.0003024341578862701,30.0,0.0018415503066272496
2040,BRN1,105.542,0.004567844108075162,10.0,0.0020045709028884474
2041,BRN1,105.09,-0.004291852081541032,2.0,0.0022870725164879126
2042,BRN1,104.848,-0.002305443580364116,15.0,0.00236437375036067
2043,BRN1,104.848,0.0,0.0,0.00236437375036067
2044,BRN1,104.848,0.0,0.0,0.0023624543378828054
2045,BRN1,104.42666666666666,-0.004026611623105246,12.0,0.002529675076673448
2046,BRN1,104.99857142857142,0.0054616739487557105,7.0,0.0027860251514567184
2047,BRN1,104.73263157894738,-0.0025360078838010942,19.0,0.002839403166674597
2048,BRN1,104.87428571428572,0.0013516171959674533,14.0,0.002849396271257772
2049,BRN1,104.11285714285712,-0.0072868783241697085,7.0,0.003308811617079728
2050,BRN1,104.11285714285712,0.0,0.0,0.003308811617079728
2051,BRN1,104.11285714285712,0.0,0.0,0.0033004422159256443
2052,BRN1,104.10466666666667,-7.86723042789257e-05,15.0,0.0029200076632808847
2053,BRN1,103.71,-0.003798260704866625,14.0,0.002923260281065269
2054,BRN1,104.39,0.006535342818564348,17.0,0.0033100955796597424
2055,BRN1,104.89349999999999,0.004811664287186481,20.0,0.0035048214312558253
2056,BRN1,105.00296296296295,0.001043018746875337,27.0,0.0035144737044837584
2057,BRN1,105.00296296296295,0.0,0.0,0.0035144737044837584
2058,BRN1,105.00296296296295,0.0,0.0,0.0035054286271640226
2059,BRN1,104.91749999999999,-0.00081424141771064,8.0,0.003509039531564564
2060,BRN1,105.12916666666666,0.00201542582583049,12.0,0.0033754215603138842
2061,BRN1,104.58,-0.005237424102404009,6.0,0.003441780935439954
2062,BRN1,104.62,0.0003824091824805265,3.0,0.0034093431149815347
2063,BRN1,104.71300000000001,0.0008885365051721497,10.0,0.0034166176006751882
2064,BRN1,104.71300000000001,0.0,0.0,0.0034166176006751882
2065,BRN1,104.71300000000001,0.0,0.0,0.0032870299450731533
2066,BRN1,104.57846153846154,-0.001285656653942816,13.0,0.003049426306220775
2067,BRN1,104.57846153846154,0.0,0.0,0.0029995160143183523
2068,BRN1,104.48777777777778,-0.0008675122934009813,9.0,0.0029850276174676308
2069,BRN1,104.78964285714285,0.002884833803850834,28.0,0.0025454142509093868
2070,BRN1,104.35071428571429,-0.004197460708873067,14.0,0.0027391990038875182
2071,BRN1,104.35071428571429,0.0,0.0,0.0027391990038875182
2072,BRN1,104.35071428571429,0.0,0.0,0.002738964082254451
2073,BRN1,104.50217391304346,0.0014503955888462048,23.0,0.0025914532262204188
2074,BRN1,104.18076923076923,-0.0030803182240564434,13.0,0.0022602800212740267
2075,BRN1,104.5790909090909,0.0038160799823638092,11.0,0.00215491478056642
2076,BRN1,104.33739130434786,-0.0023138405358706137,23.0,0.0021875766575040084
2077,BRN1,104.03166666666665,-0.0029344554325079985,12.0,0.0022622632432842387
2078,BRN1,104.03166666666665,0.0,0.0,0.0022622632432842387
2079,BRN1,104.03166666666665,0.0,0.0,0.0022629675355142448
2080,BRN1,104.01727272727273,-0.0001383707069963588,11.0,0.002190871986858369
2081,BRN1,103.75192307692308,-0.002554274646839478,26.0,0.001957242409450906
2082,BRN1,103.34,-0.003978171761171725,8.0,0.0021032248083416474
2083,BRN1,103.29066666666668,-0.0004775025417720745,15.0,0.0020737852787965656
2084,BRN1,103.3525,0.0005984551647771129,12.0,0.002088437163293241
2085,BRN1,103.3525,0.0,0.0,0.002088437163293241
2086,BRN1,103.3525,0.0,0.0,0.0020877540583873915
2087,BRN1,103.3925,0.00038695011244852684,12.0,0.002095284983849332
2088,BRN1,103.26960000000001,-0.0011893812604065726,25.0,0.0020989212340226
2089,BRN1,103.17333333333333,-0.000932622609937885,6.0,0.001933718156717681
2090,BRN1,103.85153846153847,0.0065519427543817,13.0,0.002376278327520699
2091,BRN1,104.09,0.002293545048847644,10.0,0.002442867034079951
2092,BRN1,104.09,0.0,0.0,0.002442867034079951
2093,BRN1,104.09,0.0,0.0,0.002415004972984075
2094,BRN1,104.20333333333336,0.0010882090435040304,12.0,0.0023315583922878945
2095,BRN1,104.49666666666667,0.002811054398600294,12.0,0.0022547954496051482
2096,BRN1,104.709375,0.002033482445682773,16.0,0.002233441410729244
2097,BRN1,104.24333333333334,-0.004460745621994688,12.0,0.002367442326440045
2098,BRN1,104.20285714285716,-0.0003883610527249793,7.0,0.0023699111730939616
2099,BRN1,104.20285714285716,0.0,0.0,0.0023699111730939616
2100,BRN1,104.20285714285716,0.0,0.0,0.0023694352601703076
2101,BRN1,103.98272727272727,-0.0021147473086165344,22.0,0.002345545322557756
2102,BRN1,104.28846153846156,0.0029359268278056406,13.0,0.0022171255169243275
2103,BRN1,103.80199999999999,-0.004675489890731369,10.0,0.002491920367263736
2104,BRN1,104.57714285714285,0.007439769852866033,7.0,0.0029669861759405256
2105,BRN1,104.45862068965515,-0.0011339894970854088,29.0,0.0029895832715006025
2106,BRN1,104.45862068965515,0.0,0.0,0.0029895832715006025
2107,BRN1,104.45862068965515,0.0,0.0,0.00299182453673841
2108,BRN1,105.12050000000002,0.0063162924691034595,20.0,0.00322843996613668
2109,BRN1,105.38,0.0024655535873535812,17.0,0.0032169685492440298
2110,BRN1,105.19,-0.0018046260299569065,2.0,0.0030013198548713435
2111,BRN1,105.30545454545454,0.0010969790989706814,22.0,0.002978468606991333
2112,BRN1,104.94392857142859,-0.003439023934119459,28.0,0.0031101044141412697
2113,BRN1,104.94392857142859,0.0,0.0,0.0031101044141412697
2114,BRN1,104.94392857142859,0.0,0.0,0.0031071050050679744
2115,BRN1,104.25785714285713,-0.006558967800361915,28.0,0.003408904863747714
2116,BRN1,105.17446808510638,0.008753345921039293,47.0,0.0039239995022621885
2117,BRN1,104.88694444444445,-0.0027375215348563755,36.0,0.003833654631376486
2118,BRN1,105.49076923076925,0.005740403143371264,39.0,0.004015707479344907
2119,BRN1,105.13533333333334,-0.0033750445030714398,15.0,0.004112621627278426
2120,BRN1,105.13533333333334,0.0,0.0,0.004112621627278426
2121,BRN1,105.13533333333334,0.0,0.0,0.004070301382155775
2122,BRN1,105.13235294117646,-2.8348551409680103e-05,34.0,0.004032690138164513
2123,BRN1,105.20346153846153,0.0006761435295272201,26.0,0.0038514598146586
2124,BRN1,105.79365853658537,0.005594375290030515,41.0,0.0036998758803515
2125,BRN1,106.2325,0.004139508946367249,24.0,0.003758867128817507
2126,BRN1,106.30538461538461,0.0006858506037501905,13.0,0.003753906895634501
2127,BRN1,106.30538461538461,0.0,0.0,0.003753906895634501
2128,BRN1,106.30538461538461,0.0,0.0,0.0035312398801226213
2129,BRN1,106.52615384615386,0.0020745920604286544,13.0,0.0035212064030919737
2130,BRN1,106.6509090909091,0.001170437919338312,11.0,0.0034794991380772246
2131,BRN1,106.3184,-0.0031226035573872373,25.0,0.003579976280706448
2132,BRN1,105.95862068965518,-0.0033897183375786793,29.0,0.003577152318605474
2133,BRN1,105.95090909090908,-7.278199104579376e-05,22.0,0.0035777045124275463
2134,BRN1,105.95090909090908,0.0,0.0,0.0035777045124275463
2135,BRN1,105.95090909090908,0.0,0.0,0.0031769296821421355
2136,BRN1,105.63,-0.0030334432191044393,6.0,0.0026792179533447202
2137,BRN1,105.52999999999999,-0.0009471491520721305,11.0,0.002604196932845871
2138,BRN1,105.8325,0.0028623829348897296,12.0,0.002355742807570012
2139,BRN1,106.32285714285713,0.004622631477731113,14.0,0.002402126302784558
2140,BRN1,104.92285714285717,-0.013254900835456565,14.0,0.003916426431763297
2141,BRN1,104.92285714285717,0.0,0.0,0.003916426431763297
2142,BRN1,104.92285714285717,0.0,0.0,0.003916459296940901
2143,BRN1,104.88222222222223,-0.0003873587928949106,9.0,0.003912588360471325
2144,BRN1,105.68769230769233,0.007650418777739111,26.0,0.004094334257036416
2145,BRN1,105.03555555555555,-0.006189529069141203,9.0,0.004188411735571585
2146,BRN1,105.09928571428573,0.0006065644354741492,14.0,0.004187201294931187
2147,BRN1,106.24461538461539,0.010838646175944136,13.0,0.00490483257063553
2148,BRN1,106.24461538461539,0.0,0.0,0.00490483257063553
2149,BRN1,106.24461538461539,0.0,0.0,0.0048798862802395685
2150,BRN1,106.05499999999999,-0.0017863003161045364,18.0,0.004883128142887146
2151,BRN1,106.41999999999999,0.00343570169704352,14.0,0.0049023700215463425
2152,BRN1,105.78368421052633,-0.005997235147243532,19.0,0.0050315695317569836
2153,BRN1,105.25333333333334,-0.005026151334497516,9.0,0.005151539280694007
2154,BRN1,105.34521739130435,0.0008725992034143214,23.0,0.005158174682043644
2155,BRN1,105.34521739130435,0.0,0.0,0.005158174682043644
2156,BRN1,105.34521739130435,0.0,0.0,0.005117595028639892
2157,BRN1,106.32352941176471,0.009243868086807177,17.0,0.005523710667486468
2158,BRN1,106.67,0.003253346660687876,5.0,0.005533661169828719
2159,BRN1,106.75413793103448,0.0007884575400789565,29.0,0.00544516600319708
2160,BRN1,106.59791666666666,-0.0014644461013676349,24.0,0.004460796261334879
2161,BRN1,106.51,-0.0008250906210283841,4.0,0.0044723061562804796
2162,BRN1,106.51,0.0,0.0,0.0044723061562804796
2163,BRN1,106.51,0.0,0.0,0.0044679549943298655
2164,BRN1,106.30875,-0.0018912812897204862,8.0,0.004195741446086428
2165,BRN1,105.81545454545454,-0.004651014200352156,11.0,0.004083229836349939
2166,BRN1,106.31357142857142,0.004696366245611105,14.0,0.004196544100142605
2167,BRN1,106.61171428571427,0.002800447593545431,35.0,0.003486652315784457
2168,BRN1,106.91518518518517,0.0028424625145556347,27.0,0.0035368236942309545
2169,BRN1,106.91518518518517,0.0,0.0,0.0035368236942309545
2170,BRN1,106.91518518518517,0.0,0.0,0.003503374394054378
2171,BRN1,107.25519999999999,0.003175183162544899,25.0,0.003491974308840994
2172,BRN1,107.06903225806451,-0.0017372537561061282,31.0,0.0031994852409146526
2173,BRN1,107.72142857142858,0.00607474202622813,7.0,0.003133596514012025
2174,BRN1,107.35233333333332,-0.003432269907491347,30.0,0.003297842674717245
2175,BRN1,107.20592592592594,-0.0013647335752672595,27.0,0.0033323349253934994
2176,BRN1,107.20592592592594,0.0,0.0,0.0033323349253934994
2177,BRN1,107.20592592592594,0.0,0.0,0.0026896292279603297
2178,BRN1,107.16789473684211,-0.00035481188295497987,19.0,0.0026088997650861316
2179,BRN1,106.82111111111112,-0.0032411378139376207,9.0,0.002717087389296038
2180,BRN1,106.92500000000001,0.0009720775412430759,44.0,0.0027010661065737787
2181,BRN1,107.39444444444445,0.004380798918508909,9.0,0.002848638117425874
2182,BRN1,108.05210526315791,0.006105113888544863,19.0,0.0031165109379349006
2183,BRN1,108.05210526315791,0.0,0.0,0.0031165109379349006
2184,BRN1,108.05210526315791,0.0,0.0,0.003061352623418711
2185,BRN1,108.0,-0.00048233979580659166,11.0,0.0028005336943491828
2186,BRN1,107.8725,-0.0011812529602027147,4.0,0.002701263632590285
2187,BRN1,107.89000000000001,0.00016221539923188922,5.0,0.002658808143656548
2188,BRN1,107.62599999999999,-0.0024499353370333195,15.0,0.002686672469971408
2189,BRN1,107.97933333333334,0.003277596562030082,30.0,0.0027642417088587744
2190,BRN1,107.97933333333334,0.0,0.0,0.0027642417088587744
2191,BRN1,107.97933333333334,0.0,0.0,0.002692469359318631
2192,BRN1,107.82555555555555,-0.0014251558859238488,18.0,0.0026806968604334417
2193,BRN1,108.25479999999997,0.00397301279859431,25.0,0.0024780920319642063
2194,BRN1,108.39333333333333,0.0012788787983831645,12.0,0.002329403020822713
2195,BRN1,108.47529411764704,0.0007558565679066281,17.0,0.002288803270023949
2196,BRN1,108.86705882352942,0.003605050970275623,17.0,0.0023801468899758028
2197,BRN1,108.86705882352942,0.0,0.0,0.0023801468899758028
2198,BRN1,108.86705882352942,0.0,0.0,0.0023726416710608657
2199,BRN1,108.7257894736842,-0.001298474382770307,19.0,0.0022348383290394977
2200,BRN1,108.69722222222224,-0.00026278038744412187,36.0,0.0022492787030324707
2201,BRN1,109.12333333333332,0.003912501770901873,9.0,0.002212416624420324
2202,BRN1,109.28999999999999,0.001526158650413083,8.0,0.0018399382934872269
2203,BRN1,109.53500000000001,0.002239233198880942,16.0,0.001871317542528316
2204,BRN1,109.53500000000001,0.0,0.0,0.001871317542528316
2205,BRN1,109.53500000000001,0.0,0.0,0.0018585933681064214
2206,BRN1,109.43727272727273,-0.0008925995789207462,11.0,0.0018442350071187327
2207,BRN1,109.28000000000002,-0.001438137486062136,12.0,0.0019034799055569866
2208,BRN1,108.87,-0.003758885929391397,12.0,0.0020333853883013043
2209,BRN1,109.1,0.002110382945936458,8.0,0.00196740298915489
2210,BRN1,109.16214285714284,0.0005694332329788994,14.0,0.001963655495590521
2211,BRN1,109.16214285714284,0.0,0.0,0.001963655495590521
2212,BRN1,109.16214285714284,0.0,0.0,0.0019136306067165086
2213,BRN1,109.62250000000002,0.004208319343201126,32.0,0.0019359496980499566
2214,BRN1,108.6275,-0.009118047134765363,8.0,0.0029051845517351466
2215,BRN1,108.83000000000001,0.001862433427530634,13.0,0.0029286170728341078
2216,BRN1,109.043125,0.0019564144772697854,16.0,0.0028487544666848117
2217,BRN1,109.25,0.001895387790459291,10.0,0.0028773088921220237
2218,BRN1,109.25,0.0,0.0,0.0028773088921220237
2219,BRN1,109.25,0.0,0.0,0.0028568748728955854
2220,BRN1,108.61571428571428,-0.005822738180237546,14.0,0.003162583496385066
2221,BRN1,108.10846153846154,-0.0046810991122333825,13.0,0.0031813984816732887
2222,BRN1,108.19399999999999,0.0007909153265207897,15.0,0.0031613371155854524
2223,BRN1,109.223,0.009465751833828978,10.0,0.0038329990863211587
2224,BRN1,109.58272727272728,0.0032881003739106715,11.0,0.0039091976713325205
2225,BRN1,109.58272727272728,0.0,0.0,0.0039091976713325205
2226,BRN1,109.58272727272728,0.0,0.0,0.0039032998664058987
2227,BRN1,109.87888888888888,0.0026989849170380308,9.0,0.003928909268582276
2228,BRN1,109.34125,-0.00490502350327919,8.0,0.003998558872127123
2229,BRN1,108.84461538461538,-0.004552407390954854,13.0,0.0041084626977216316
2230,BRN1,109.12583333333333,0.0025803323927971545,12.0,0.004150540824182706
2231,BRN1,109.46666666666665,0.003118438277073206,3.0,0.004209356499993496
2232,BRN1,109.46666666666665,0.0,0.0,0.004209356499993496
2233,BRN1,109.46666666666665,0.0,0.0,0.0040989847871558925
2234,BRN1,109.34818181818183,-0.0010829691027404351,22.0,0.003518229214057624
2235,BRN1,108.94200000000001,-0.003721489290837908,10.0,0.0036106202615700717
2236,BRN1,109.75615384615386,0.007445491357899834,13.0,0.003955220898093412
2237,BRN1,109.23304347826085,-0.004777508381832805,23.0,0.004094839925625482
2238,BRN1,109.23434782608695,1.1940892581837734e-05,23.0,0.004094841987287594
2239,BRN1,109.23434782608695,0.0,0.0,0.004094841987287594
2240,BRN1,109.23434782608695,0.0,0.0,0.0038598528821093157
2241,BRN1,108.962,-0.002496356792724182,15.0,0.0037410275762121974
2242,BRN1,109.24,0.0025480990129943724,6.0,0.0037713703459508066
2243,BRN1,110.276,0.009439017582877723,20.0,0.0037680214891084815
2244,BRN1,110.22,-0.0005079457332925613,4.0,0.0037143378875229274
2245,BRN1,109.72909090909091,-0.004463850284924295,11.0,0.0038637851936233845
2246,BRN1,109.72909090909091,0.0,0.0,0.0038637851936233845
2247,BRN1,109.72909090909091,0.0,0.0,0.0038138210356261563
2248,BRN1,109.88875,0.0014539722125969116,8.0,0.0036509540146972648
2249,BRN1,109.83500000000001,-0.0004892507166126371,16.0,0.0034786558131435596
2250,BRN1,109.42857142857143,-0.003707218980871183,14.0,0.003559448404128397
2251,BRN1,109.42999999999999,1.305474507346287e-05,18.0,0.003489664701428804
2252,BRN1,109.419375,-9.70987466455772e-05,16.0,0.0034897077140381926
2253,BRN1,109.419375,0.0,0.0,0.0034897077140381926
2254,BRN1,109.419375,0.0,0.0,0.0034807627105548043
2255,BRN1,109.93571428571428,0.0047078026869438565,14.0,0.003512467426835547
2256,BRN1,109.815,-0.0010986476039340136,18.0,0.0031144053744737864
2257,BRN1,110.20444444444446,0.00354009485067428,27.0,0.002992038762501007
2258,BRN1,111.07625,0.0078796757986989,8.0,0.003419155948069992
2259,BRN1,111.24571428571429,0.0015244946137418646,7.0,0.0034165282446430682
2260,BRN1,111.24571428571429,0.0,0.0,0.0034165282446430682
2261,BRN1,111.24571428571429,0.0,0.0,0.0033299473621692605
2262,BRN1,111.50933333333333,0.002366897392516029,15.0,0.0033258639104187192
2263,BRN1,111.42,-0.000801449829677447,4.0,0.002690386171962198
2264,BRN1,111.45857142857143,0.00034612056878572316,14.0,0.002680035886693981
2265,BRN1,111.28666666666666,-0.00154351040232285,18.0,0.0024627320988817756
2266,BRN1,111.015,-0.0024441274415928035,22.0,0.002558329960613289
2267,BRN1,111.015,0.0,0.0,0.002558329960613289
2268,BRN1,111.015,0.0,0.0,0.0025529162878307724
2269,BRN1,111.41750000000002,0.003619079399995997,12.0,0.0026323443951197577
2270,BRN1,111.02857142857144,-0.0034968382695636188,14.0,0.0026140988430457942
2271,BRN1,110.77461538461537,-0.002289923409833044,13.0,0.0026965673577315804
2272,BRN1,110.24277777777777,-0.004812640541460823,18.0,0.002955433774515813
2273,BRN1,111.04639999999999,0.007263127488482886,25.0,0.0033295121351542833
2274,BRN1,111.04639999999999,0.0,0.0,0.0033295121351542833
2275,BRN1,111.04639999999999,0.0,0.0,0.0031978988458483608
2276,BRN1,111.57916666666667,0.004786221921330566,12.0,0.0033115286217250363
2277,BRN1,111.16727272727275,-0.0036983254142387706,11.0,0.0033905429508462766
2278,BRN1,110.63,-0.004844728445433052,6.0,0.0031015712107155717
2279,BRN1,110.09200000000001,-0.0048749201752145204,10.0,0.003241118414824275
2280,BRN1,110.37846153846152,0.0025986401776193608,13.0,0.0033143745466760054
2281,BRN1,110.37846153846152,0.0,0.0,0.0033143745466760054
2282,BRN1,110.37846153846152,0.0,0.0,0.0032523817792387746
2283,BRN1,109.94142857142857,-0.003967263600454305,14.0,0.0033431036359003055
2284,BRN1,110.35958333333333,0.0037962173706555915,24.0,0.003484218704954644
2285,BRN1,109.81212121212121,-0.004973057283898784,33.0,0.003620252022745844
2286,BRN1,110.05523809523811,0.002211487716654628,42.0,0.0036495231186312997
2287,BRN1,109.93241379310345,-0.0011166473558205017,29.0,0.003651072955622538
2288,BRN1,109.93241379310345,0.0,0.0,0.003651072955622538
2289,BRN1,109.93241379310345,0.0,0.0,0.0035241809499037746
2290,BRN1,110.77249999999998,0.00761279166551098,64.0,0.003909774017928203
2291,BRN1,110.06484374999998,-0.00640886781326687,64.0,0.00413248239640555
2292,BRN1,109.7425,-0.0029329682582528676,48.0,0.004045420975001604
2293,BRN1,110.13805555555555,0.003597916889574775,36.0,0.0037612738479168304
2294,BRN1,109.16521739130435,-0.008872138865699958,23.0,0.004207064298999124
2295,BRN1,109.16521739130435,0.0,0.0,0.004207064298999124
2296,BRN1,109.16521739130435,0.0,0.0,0.004000378448105632
2297,BRN1,108.67562500000001,-0.004494962563201018,16.0,0.004031523670311662
2298,BRN1,108.51136363636364,-0.0015126264790299754,22.0,0.003937841744458593
2299,BRN1,108.48875,-0.00020842050325740506,16.0,0.003830888763694972
2300,BRN1,108.6275,0.0012781173117010175,24.0,0.0037814974480311118
2301,BRN1,109.61416666666668,0.009042025787934452,12.0,0.004375912749727755
2302,BRN1,109.61416666666668,0.0,0.0,0.004375912749727755
2303,BRN1,109.61416666666668,0.0,0.0,0.004292307119890196
2304,BRN1,109.60374999999999,-9.503481132301463e-05,16.0,0.004191060330240844
2305,BRN1,110.95800000000001,0.012280162073743453,15.0,0.00490316345722704
2306,BRN1,111.39066666666668,0.0038917904860999225,15.0,0.004947881607999502
2307,BRN1,110.9547619047619,-0.003920973983349459,21.0,0.0050380937075814565
2308,BRN1,111.20480000000002,0.00225097851896095,25.0,0.00505233269074728
2309,BRN1,111.20480000000002,0.0,0.0,0.00505233269074728
2310,BRN1,111.20480000000002,0.0,0.0,0.004773300525997664
2311,BRN1,110.79588235294119,-0.0036839356094717493,17.0,0.004611020733998989
2312,BRN1,110.51,-0.002583596142343461,8.0,0.0045986497632864425
2313,BRN1,110.54124999999999,0.00028273986424563063,16.0,0.004534661109818314
2314,BRN1,110.65428571428572,0.001022043449115815,14.0,0.004003415652411722
2315,BRN1,110.00421052631579,-0.005892155342239793,19.0,0.0042641954499010384
2316,BRN1,110.00421052631579,0.0,0.0,0.0042641954499010384
2317,BRN1,110.00421052631579,0.0,0.0,0.004109216593987024
2318,BRN1,109.7544827586207,-0.0022727462696194114,29.0,0.0041333027269266735
2319,BRN1,110.88000000000001,0.01020263913940003,12.0,0.004653076530176016
2320,BRN1,110.67625,-0.001839262556922778,8.0,0.004698438885849647
2321,BRN1,111.10846153846153,0.0038975823230770266,13.0,0.004359823205134914
2322,BRN1,111.28,0.0015426924074401647,1.0,0.004360861653835892
2323,BRN1,111.28,0.0,0.0,0.004360861653835892
2324,BRN1,111.28,0.0,0.0,0.004359939337087348
2325,BRN1,110.98666666666666,-0.002639473637972892,9.0,0.0034705677863494325
2326,BRN1,111.155625,0.001521172439934814,16.0,0.0033701487845829627
2327,BRN1,111.32600000000001,0.0015315874585590027,15.0,0.003264136040045658
2328,BRN1,111.30521739130435,-0.00018669986176726486,23.0,0.003227531123038223
2329,BRN1,111.28299999999999,-0.00019962773985547535,10.0,0.003227986684571998
2330,BRN1,111.28299999999999,0.0,0.0,0.003227986684571998
2331,BRN1,111.28299999999999,0.0,0.0,0.003107454078227178
2332,BRN1,111.13533333333334,-0.0013278283867150678,15.0,0.003060164817431225
2333,BRN1,110.59782608695652,-0.004848244625615112,23.0,0.003268123486158158
2334,BRN1,111.20081081081082,0.0054372399922700465,37.0,0.0034811551542043486
2335,BRN1,111.16967741935484,-0.000280013700623577,31.0,0.0031728408084914822
2336,BRN1,110.77740740740741,-0.0035348102967955367,27.0,0.003299656595701936
2337,BRN1,110.77740740740741,0.0,0.0,0.003299656595701936
2338,BRN1,110.77740740740741,0.0,0.0,0.0032432230273197384
2339,BRN1,111.47461538461539,0.006274051012052884,26.0,0.002694967333818017
2340,BRN1,110.93666666666667,-0.0048374323642268145,6.0,0.0028943327045358722
2341,BRN1,110.94529411764705,7.77661325348302e-05,17.0,0.002754414212293893
2342,BRN1,110.30000000000001,-0.00583330777751058,18.0,0.003008693313408832
2343,BRN1,110.34526315789473,0.00041027990251723536,19.0,0.003013262830380591
2344,BRN1,110.34526315789473,0.0,0.0,0.003013262830380591
2345,BRN1,110.34526315789473,0.0,0.0,0.0029684891497686154
2346,BRN1,110.53305555555555,0.0017004153599449424,36.0,0.002974508858563715
2347,BRN1,110.1384,-0.003576864758781039,25.0,0.0030295085341421114
2348,BRN1,110.3175,0.0016248151163325362,20.0,0.003067353299297486
2349,BRN1,111.38176470588235,0.009601050166972757,17.0,0.003803308897611016
2350,BRN1,111.47566666666668,0.0008427088633581275,30.0,0.003807457399470285
2351,BRN1,111.47566666666668,0.0,0.0,0.003807457399470285
2352,BRN1,111.47566666666668,0.0,0.0,0.003793047167380633
2353,BRN1,111.07000000000001,-0.003645697730772885,10.0,0.0037183935580144913
2354,BRN1,110.834,-0.002127046731725862,15.0,0.003539438902486286
2355,BRN1,110.67666666666666,-0.001420548835490455,15.0,0.00355055662601947
2356,BRN1,110.50115384615384,-0.0015870746618816506,26.0,0.0034809445786548048
2357,BRN1,110.32416666666667,-0.0016029612634394308,12.0,0.0034963386669204692
2358,BRN1,110.32416666666667,0.0,0.0,0.0034963386669204692
2359,BRN1,110.32416666666667,0.0,0.0,0.0031485930877780655
2360,BRN1,110.26785714285712,-0.0005105309254628326,14.0,0.002980388530218449
2361,BRN1,109.9191304347826,-0.0031675532099963545,23.0,0.0030462219675470863
2362,BRN1,110.22,0.00273345090405715,13.0,0.002847392223650979
2363,BRN1,110.40999999999998,0.0017223409959561773,14.0,0.0028732198913758986
2364,BRN1,109.656,-0.006852516521965328,15.0,0.0032595083116228997
2365,BRN1,109.656,0.0,0.0,0.0032595083116228997
2366,BRN1,109.656,0.0,0.0,0.0032262250117827533
2367,BRN1,110.38333333333333,0.00661096333379848,12.0,0.003491337941730603
2368,BRN1,110.92277777777778,0.0048751072452134945,18.0,0.0036380719203633733
2369,BRN1,110.49444444444445,-0.003869020335055971,9.0,0.0030136810847860677
2370,BRN1,110.45952380952379,-0.0003160896858958187,21.0,0.0029996400021627175
2371,BRN1,110.03931818181815,-0.0038114135439451455,44.0,0.0030887683906154354
2372,BRN1,110.03931818181815,0.0,0.0,0.0030887683906154354
2373,BRN1,110.03931818181815,0.0,0.0,0.003009122987909071
2374,BRN1,109.69105263157896,-0.0031699381435440605,19.0,0.003048201578084555
2375,BRN1,109.69166666666668,5.5978437107468226e-06,12.0,0.0030426599764340006
2376,BRN1,110.17545454545456,0.004400736744020974,11.0,0.003214323905067205
