day,symbol,asset_price,log_return,volume,realized_volatility
2031,BRN1,105.29799999999999,0.0027087700175492035,15.0,0.0026397041307162496
2032,BRN1,105.09833333333331,-0.0018980057631583645,24.0,0.002553703477715544
2033,BRN1,105.04571428571428,-0.0005007902847109419,14.0,0.0023768078077856243
2034,BRN1,104.2925,-0.007196178095945903,12.0,0.00290151033793883
2035,BRN1,105.20727272727272,0.008732978839188464,22.0,0.0035139080796978087
2036,BRN1,105.20727272727272,0.0,0.0,0.0035139080796978087
2037,BRN1,105.20727272727272,0.0,0.0,0.003499770022617456
2038,BRN1,105.178,-0.00027827734405698056,10.0,0.0034047192388006963
2039,BRN1,105.53719999999997,0.003409344441538899,25.0,0.003469619933796097
2040,BRN1,105.56700000000001,0.00028232503377926724,10.0,0.0032016002993318785
2041,BRN1,105.00785714285715,-0.005310645143984748,14.0,0.0033779936785414215
2042,BRN1,104.86333333333332,-0.001377262234429843,15.0,0.0033945270349638036
2043,BRN1,104.86333333333332,0.0,0.0,0.0033945270349638036
2044,BRN1,104.86333333333332,0.0,0.0,0.003394293511952173
2045,BRN1,105.00111111111111,0.0013130170566697126,9.0,0.0033756782703550695
2046,BRN1,105.25699999999999,0.0024340465523337534,10.0,0.0032390971566107537
2047,BRN1,104.79266666666666,-0.004421183780549116,15.0,0.003338280079967074
2048,BRN1,104.91562499999999,0.0011726608084636045,16.0,0.0033217667612190603
2049,BRN1,105.50166666666668,0.0055702948872825625,6.0,0.003551448344440129
2050,BRN1,105.50166666666668,0.0,0.0,0.003551448344440129
2051,BRN1,105.50166666666668,0.0,0.0,0.0035033501309361366
2052,BRN1,105.31583333333333,-0.0017629787040035264,12.0,0.0034994318746521015
2053,BRN1,104.73681818181818,-0.005513061738373442,22.0,0.003717650460510475
2054,BRN1,104.89846153846155,0.00154213917518053,13.0,0.0033399199692544074
2055,BRN1,104.6842857142857,-0.0020438313891647224,14.0,0.0027173421897318003
2056,BRN1,105.23142857142858,0.005212988442204319,21.0,0.002979838887671173
2057,BRN1,105.23142857142858,0.0,0.0,0.002979838887671173
2058,BRN1,105.23142857142858,0.0,0.0,0.0029790642946113835
2059,BRN1,104.66888888888889,-0.005360077928224778,9.0,0.0030977808941963347
2060,BRN1,105.58150000000003,0.0086812380935022,20.0,0.003706499293404869
2061,BRN1,105.91428571428573,0.00314697513055094,7.0,0.0035469213959945316
2062,BRN1,105.25333333333333,-0.006259998974836728,9.0,0.0038342483736682124
2063,BRN1,105.11705882352942,-0.0012955675698283302,17.0,0.0038484669946084386
2064,BRN1,105.11705882352942,0.0,0.0,0.0038484669946084386
2065,BRN1,105.11705882352942,0.0,0.0,0.0038382449598921503
2066,BRN1,104.85923076923078,-0.002455783787550995,13.0,0.003834475158830248
2067,BRN1,105.11999999999998,0.002483763407197553,13.0,0.0037431582313085937
2068,BRN1,105.0,-0.0011422045787768298,3.0,0.0037458535399405354
2069,BRN1,105.06117647058824,0.0005824633884822314,17.0,0.0035173635494361055
2070,BRN1,105.95416666666667,0.008463797121470292,12.0,0.004017464168045407
2071,BRN1,105.95416666666667,0.0,0.0,0.004017464168045407
2072,BRN1,105.95416666666667,0.0,0.0,0.003991057897374042
2073,BRN1,105.52285714285713,-0.004079025835210751,14.0,0.00389275666070509
2074,BRN1,104.73444444444445,-0.007499538781171502,9.0,0.004257842145366822
2075,BRN1,105.02333333333333,0.0027545016409511198,6.0,0.004276403138331568
2076,BRN1,105.12578947368421,0.0009750804295552214,19.0,0.004114881417553965
2077,BRN1,105.62714285714287,0.004757744754854031,28.0,0.0042531407494436745
2078,BRN1,105.62714285714287,0.0,0.0,0.0042531407494436745
2079,BRN1,105.62714285714287,0.0,0.0,0.00404914628813296
2080,BRN1,104.94500000000001,-0.006478969478874797,26.0,0.003841969440967946
2081,BRN1,105.04233333333333,0.0009270401100768537,30.0,0.003768435789666447
2082,BRN1,105.69125000000001,0.006158664485008144,24.0,0.0037774789205785174
2083,BRN1,106.46818181818183,0.007324070247883935,11.0,0.004076810873440861
2084,BRN1,105.86764705882352,-0.00565647694735232,17.0,0.004312817639295459
2085,BRN1,105.86764705882352,0.0,0.0,0.004312817639295459
2086,BRN1,105.86764705882352,0.0,0.0,0.004263231940205086
2087,BRN1,105.71521739130434,-0.0014408510281426665,23.0,0.0042563935758809755
2088,BRN1,105.654,-0.0005792460583574624,20.0,0.004248331094906888
2089,BRN1,105.80178571428571,0.0013977932819270544,28.0,0.0042549852496571285
2090,BRN1,106.23714285714287,0.004106394590434371,28.0,0.0039157660471508225
2091,BRN1,105.94874999999998,-0.0027183054522798003,24.0,0.0039674729970692255
2092,BRN1,105.94874999999998,0.0,0.0,0.0039674729970692255
2093,BRN1,105.94874999999998,0.0,0.0,0.0038499930071210875
2094,BRN1,106.03529411764706,0.0008165154393156578,17.0,0.003396922985456951
2095,BRN1,106.4222727272727,0.0036428830784937037,22.0,0.003431969453221603
2096,BRN1,106.77571428571427,0.003315621194978964,14.0,0.0034827503137975935
2097,BRN1,105.93307692307692,-0.00792296139499145,13.0,0.0038546357679461753
2098,BRN1,105.59076923076921,-0.0032365900805291317,13.0,0.003928264236286521
2099,BRN1,105.59076923076921,0.0,0.0,0.003928264236286521
2100,BRN1,105.59076923076921,0.0,0.0,0.003622598572173116
2101,BRN1,105.34272727272729,-0.002351850952877661,11.0,0.0036669712419299927
2102,BRN1,105.14727272727274,-0.0018571390719832677,22.0,0.0034034277376002262
2103,BRN1,104.86863636363637,-0.002653480189490078,22.0,0.0029321799377724895
2104,BRN1,104.720625,-0.001412394769450683,16.0,0.00270359392361729
2105,BRN1,104.3094736842105,-0.003933900893805051,19.0,0.002803149925908865
2106,BRN1,104.3094736842105,0.0,0.0,0.002803149925908865
2107,BRN1,104.3094736842105,0.0,0.0,0.0028027421722772714
2108,BRN1,104.95130434782607,0.0061342854814490436,23.0,0.0031894517294606627
2109,BRN1,105.35428571428571,0.0038323456789889324,35.0,0.003303433204795369
2110,BRN1,105.3875,0.0003152131019173931,32.0,0.003147698040674936
2111,BRN1,105.80275862068964,0.003932559755048141,29.0,0.0032400185331477663
2112,BRN1,105.35714285714286,-0.004220653845180467,7.0,0.0033701313536582717
2113,BRN1,105.35714285714286,0.0,0.0,0.0033701313536582717
2114,BRN1,105.35714285714286,0.0,0.0,0.003361082825561754
2115,BRN1,105.08133333333333,-0.0026212856767408063,15.0,0.003262708741711807
2116,BRN1,105.07333333333334,-7.613440263545942e-05,9.0,0.0031321467826774235
2117,BRN1,104.826875,-0.002348339227980748,16.0,0.002680765903807338
2118,BRN1,104.86599999999999,0.0003731648054709013,20.0,0.0026091450746281637
2119,BRN1,105.056,0.0018101966624066415,20.0,0.002652753154230785
2120,BRN1,105.056,0.0,0.0,0.002652753154230785
2121,BRN1,105.056,0.0,0.0,0.0026065833211003403
2122,BRN1,105.234,0.0016929006848736953,10.0,0.0026041025247164977
2123,BRN1,104.24382352941177,-0.00945382980057192,34.0,0.0033200192260280995
2124,BRN1,105.7151724137931,0.014015812602284733,29.0,0.004595159869378431
2125,BRN1,105.55978260869566,-0.001470972582621191,46.0,0.004502930222886618
2126,BRN1,105.2158823529412,-0.0032631903781013445,17.0,0.004584042110567879
2127,BRN1,105.2158823529412,0.0,0.0,0.004584042110567879
2128,BRN1,105.2158823529412,0.0,0.0,0.004383293021675537
2129,BRN1,104.89631578947369,-0.003041868227586773,19.0,0.004346723058101386
2130,BRN1,104.55592592592592,-0.003250289043719359,27.0,0.004396542421455841
2131,BRN1,104.37083333333334,-0.0017718423592317006,24.0,0.004284553175045846
2132,BRN1,105.34,0.00924295184073509,5.0,0.00473337135165934
2133,BRN1,105.8718181818182,0.005035885873351116,22.0,0.0048659145751980895
2134,BRN1,105.8718181818182,0.0,0.0,0.0048659145751980895
2135,BRN1,105.8718181818182,0.0,0.0,0.004819768929969405
2136,BRN1,106.71812500000001,0.007961912744046748,16.0,0.005106780605182735
2137,BRN1,106.62884615384615,-0.00083693572852123,26.0,0.0050691477306078125
2138,BRN1,105.8042857142857,-0.007763050643873395,14.0,0.005423690725829617
2139,BRN1,105.53099999999999,-0.0025862776837499058,10.0,0.0054544709379676145
2140,BRN1,105.6615,0.0012358394981771337,20.0,0.005458779661846912
2141,BRN1,105.6615,0.0,0.0,0.005458779661846912
2142,BRN1,105.6615,0.0,0.0,0.005448954231465922
2143,BRN1,105.11399999999999,-0.005195112632934046,10.0,0.0051253336719437595
2144,BRN1,104.91230769230768,-0.001920639103830059,13.0,0.004019079111330477
2145,BRN1,105.0848,0.0016428068784528108,25.0,0.0040349201481736765
2146,BRN1,105.72733333333332,0.006095809693918847,15.0,0.004203273798941233
2147,BRN1,105.7418181818182,0.000136992543865177,44.0,0.00420296950322127
2148,BRN1,105.7418181818182,0.0,0.0,0.00420296950322127
2149,BRN1,105.7418181818182,0.0,0.0,0.004132042686279867
2150,BRN1,105.79100000000001,0.0004650041491504322,10.0,0.004041760830642151
2151,BRN1,106.52857142857144,0.006947775851138938,28.0,0.0042393619798217295
2152,BRN1,105.85785714285714,-0.006316001638100947,14.0,0.004076024285791442
2153,BRN1,105.4757894736842,-0.003615780937379525,19.0,0.003999206827938288
2154,BRN1,105.16727272727272,-0.0029292867640248626,22.0,0.004045356912827665
2155,BRN1,105.16727272727272,0.0,0.0,0.004045356912827665
2156,BRN1,105.16727272727272,0.0,0.0,0.0035470933752922585
2157,BRN1,105.339696969697,0.001638181208278657,33.0,0.003586199506316427
2158,BRN1,105.07666666666667,-0.002500094911726879,15.0,0.003206555928213991
2159,BRN1,105.67480000000002,0.005676211404359204,25.0,0.0034272659808969835
2160,BRN1,105.09533333333333,-0.005498579115417383,30.0,0.0036312486804314075
2161,BRN1,104.8404347826087,-0.0024283491876685268,23.0,0.0036622593398651167
2162,BRN1,104.8404347826087,0.0,0.0,0.0036622593398651167
2163,BRN1,104.8404347826087,0.0,0.0,0.0034833801703337613
2164,BRN1,104.245,-0.005695627654736057,6.0,0.003682103664898064
2165,BRN1,104.44875000000002,0.00195262258440493,8.0,0.003691431567311204
2166,BRN1,104.6042105263158,0.0014872839359090226,19.0,0.0034035583000639053
2167,BRN1,104.50666666666666,-0.0009329391950673175,30.0,0.003400864397338186
2168,BRN1,105.06615384615384,0.00533932317454016,26.0,0.0036498603312843693
2169,BRN1,105.06615384615384,0.0,0.0,0.0036498603312843693
2170,BRN1,105.06615384615384,0.0,0.0,0.0036460722082192437
2171,BRN1,104.62692307692308,-0.004189279093547524,13.0,0.003308702739764148
2172,BRN1,104.58178571428572,-0.0004315055869187351,28.0,0.0030536006237842557
2173,BRN1,104.43400000000001,-0.0014141107898432946,20.0,0.0029781544492159828
2174,BRN1,104.74809523809525,0.0030030818248891794,21.0,0.0030182372184812544
2175,BRN1,105.14500000000001,0.0037819751482812687,10.0,0.0031471287637413847
2176,BRN1,105.14500000000001,0.0,0.0,0.0031471287637413847
2177,BRN1,105.14500000000001,0.0,0.0,0.003123185388084373
2178,BRN1,104.646875,-0.004748762897425403,16.0,0.003252229201019065
2179,BRN1,104.56500000000001,-0.0007826993967701048,10.0,0.0029435297621327626
2180,BRN1,105.13399999999999,0.005426839388341307,20.0,0.0029859807495806034
2181,BRN1,104.27000000000001,-0.008252038193311311,5.0,0.0034801939774908447
2182,BRN1,105.09500000000001,0.007881014210441583,6.0,0.003929831057912089
2183,BRN1,105.09500000000001,0.0,0.0,0.003929831057912089
2184,BRN1,105.09500000000001,0.0,0.0,0.0036848508992901956
2185,BRN1,105.44035714285714,0.003280754903220009,28.0,0.0037259281251535545
2186,BRN1,105.90636363636366,0.004409883881741341,11.0,0.0038238496990787335
2187,BRN1,106.65124999999999,0.007008823633110153,8.0,0.004059356804581179
2188,BRN1,106.01166666666667,-0.006015014481341716,12.0,0.00421388407332327
2189,BRN1,106.32333333333332,0.0029356148585107872,9.0,0.004248445518776685
2190,BRN1,106.32333333333332,0.0,0.0,0.004248445518776685
2191,BRN1,106.32333333333332,0.0,0.0,0.004100872593008489
2192,BRN1,105.99375000000002,-0.003104635697610047,24.0,0.00418594561462253
2193,BRN1,105.85533333333333,-0.0013067480319985194,15.0,0.00418319945912122
2194,BRN1,106.20846153846153,0.003330399059743166,13.0,0.004193411039930975
2195,BRN1,105.92296296296297,-0.0026917157469456194,27.0,0.004192216339597398
2196,BRN1,106.05857142857144,0.0012794367631736787,28.0,0.004196055949219674
2197,BRN1,106.05857142857144,0.0,0.0,0.004196055949219674
2198,BRN1,106.05857142857144,0.0,0.0,0.004018014117093216
2199,BRN1,106.63,0.0053733958765416565,20.0,0.0041349669729204555
2200,BRN1,106.52631578947368,-0.0009728467891724077,19.0,0.004018538385801659
2201,BRN1,106.22176470588235,-0.002863022697205117,17.0,0.0035421008566998446
2202,BRN1,105.91222222222221,-0.0029183697326138,9.0,0.0032361939776474557
2203,BRN1,105.83571428571427,-0.0007226322116666194,7.0,0.003244768363502963
2204,BRN1,105.83571428571427,0.0,0.0,0.003244768363502963
2205,BRN1,105.83571428571427,0.0,0.0,0.0031709584544815043
2206,BRN1,106.10142857142857,0.0025074833165604905,14.0,0.0030643622131632416
2207,BRN1,106.63499999999999,0.005016278133565502,6.0,0.0028527326445196826
2208,BRN1,105.68153846153847,-0.00898157020546801,13.0,0.0032332692041518426
2209,BRN1,105.26657142857142,-0.003934309422812327,35.0,0.003252408377385668
2210,BRN1,105.56111111111112,0.0027941290310460015,18.0,0.0033339786540171864
2211,BRN1,105.56111111111112,0.0,0.0,0.0033339786540171864
2212,BRN1,105.56111111111112,0.0,0.0,0.0032711325878315373
2213,BRN1,105.345,-0.0020493591732281538,8.0,0.0032884713608790327
2214,BRN1,105.35153846153845,6.206520133939219e-05,13.0,0.00318107511510999
2215,BRN1,105.60249999999998,0.0023793017539219755,32.0,0.003191300440209535
2216,BRN1,105.585,-0.000165729506150085,10.0,0.0031735068247039956
2217,BRN1,105.65625,0.0006745841799549386,16.0,0.003179589226895062
2218,BRN1,105.65625,0.0,0.0,0.003179589226895062
2219,BRN1,105.65625,0.0,0.0,0.0028994255232468076
2220,BRN1,105.25727272727272,-0.003783330186398216,44.0,0.002992275824336494
2221,BRN1,104.810625,-0.004252419386001852,16.0,0.003062894298458732
2222,BRN1,105.0106666666667,0.0019067819637109355,30.0,0.0030663971522869107
2223,BRN1,106.09444444444445,0.010267750445733297,9.0,0.003885963216838736
2224,BRN1,106.06687500000001,-0.00025989133807995275,16.0,0.003886827384292014
2225,BRN1,106.06687500000001,0.0,0.0,0.003886827384292014
2226,BRN1,106.06687500000001,0.0,0.0,0.0038456150207188348
2227,BRN1,105.71413793103447,-0.0033311522148725754,29.0,0.0037216578132647305
2228,BRN1,106.18789473684211,0.004471477589949505,19.0,0.003285601066899756
2229,BRN1,105.26400000000001,-0.008738636438558546,10.0,0.003749635989860578
2230,BRN1,105.06588235294117,-0.0018838759707904315,17.0,0.003711800873012908
2231,BRN1,105.45347826086957,0.0036822869379512305,23.0,0.003813995658142979
2232,BRN1,105.45347826086957,0.0,0.0,0.003813995658142979
2233,BRN1,105.45347826086957,0.0,0.0,0.003784900003126779
2234,BRN1,104.56999999999998,-0.008413187700305717,10.0,0.0042317257666413454
2235,BRN1,106.03818181818183,0.013942531474927753,11.0,0.00528603062840336
2236,BRN1,106.15799999999999,0.0011293152734955867,10.0,0.00528917022360081
2237,BRN1,106.24449999999999,0.0008144913998845677,40.0,0.005289825109452731
2238,BRN1,106.82846153846154,0.005481343069942118,13.0,0.005415194463221449
2239,BRN1,106.82846153846154,0.0,0.0,0.005415194463221449
2240,BRN1,106.82846153846154,0.0,0.0,0.0053210539720463775
2241,BRN1,105.98,-0.007973987764131284,14.0,0.005564368682307623
2242,BRN1,105.88153846153847,-0.0009294895738542261,13.0,0.005564240160303885
2243,BRN1,105.94333333333334,0.0005834524815170525,18.0,0.005060046164558149
2244,BRN1,105.66923076923078,-0.0025906091026560523,13.0,0.005091360968921415
2245,BRN1,105.61100000000002,-0.0005512183557653961,10.0,0.005091782768882526
2246,BRN1,105.61100000000002,0.0,0.0,0.005091782768882526
2247,BRN1,105.61100000000002,0.0,0.0,0.0050387038496858515
2248,BRN1,106.31,0.006596821786656388,9.0,0.005160006838674225
2249,BRN1,106.1344,-0.0016531387976427927,25.0,0.004751356239586214
2250,BRN1,107.64166666666667,0.014101593947098416,18.0,0.0056115385160606605
2251,BRN1,107.10681818181816,-0.004981172194227216,22.0,0.005743559618076865
2252,BRN1,107.28599999999999,0.0016715285653784641,25.0,0.005743806813366185
2253,BRN1,107.28599999999999,0.0,0.0,0.005743806813366185
2254,BRN1,107.28599999999999,0.0,0.0,0.005321355847757474
2255,BRN1,107.17777777777776,-0.0010092355224688352,9.0,0.004423649693163052
2256,BRN1,106.78809523809525,-0.003642477793652214,21.0,0.00451756541289527
2257,BRN1,106.74961538461541,-0.00036040335717887813,26.0,0.004518105766400573
2258,BRN1,106.40692307692305,-0.0032154078445758667,26.0,0.004403881314005908
2259,BRN1,105.84034482758622,-0.005338863493667809,29.0,0.004550631433720939
2260,BRN1,105.84034482758622,0.0,0.0,0.004550631433720939
2261,BRN1,105.84034482758622,0.0,0.0,0.004193371279248802
2262,BRN1,106.4978947368421,0.006193439415336335,19.0,0.004412900163533545
2263,BRN1,106.58764705882353,0.0008424065427697313,17.0,0.004414185526470621
2264,BRN1,106.77272727272725,0.001734907532913477,22.0,0.004370692540905611
2265,BRN1,107.35749999999999,0.005461855511558974,16.0,0.0044981249492946004
2266,BRN1,106.99357142857143,-0.0033956342619405767,14.0,0.004593775642449889
2267,BRN1,106.99357142857143,0.0,0.0,0.004593775642449889
2268,BRN1,106.99357142857143,0.0,0.0,0.0043760035204618245
2269,BRN1,106.1975,-0.007468184509100562,4.0,0.00469555219519195
2270,BRN1,105.98428571428572,-0.0020097328973017834,14.0,0.0033409651187817488
2271,BRN1,106.74,0.007105135761985961,25.0,0.0036215738025701413
2272,BRN1,107.02333333333333,0.0026509083184458773,12.0,0.003654279969331885
2273,BRN1,106.515625,-0.004755191221131183,32.0,0.003797763174847984
2274,BRN1,106.515625,0.0,0.0,0.003797763174847984
2275,BRN1,106.515625,0.0,0.0,0.003795391365272912
2276,BRN1,106.87222222222223,0.0033422480128577903,18.0,0.003793950711939203
2277,BRN1,106.18133333333334,-0.006485611646640028,15.0,0.004065431207545939
2278,BRN1,106.93375,0.0070611594560555475,16.0,0.004314924951698295
2279,BRN1,107.002,0.0006380420506190709,15.0,0.0041097991638199
2280,BRN1,107.11533333333334,0.0010586097085457885,15.0,0.004109216881936971
2281,BRN1,107.11533333333334,0.0,0.0,0.004109216881936971
2282,BRN1,107.11533333333334,0.0,0.0,0.003893092559323858
2283,BRN1,106.87,-0.002292993047746019,21.0,0.003932565819328423
2284,BRN1,107.56714285714285,0.00650209477666536,7.0,0.0041720010649747424
2285,BRN1,106.33999999999999,-0.01147372923727841,14.0,0.004761324513690656
2286,BRN1,106.33999999999999,0.0,0.0,0.00471202707556707
2287,BRN1,106.94190476190477,0.005644232786656367,21.0,0.004896742413581266
2288,BRN1,106.94190476190477,0.0,0.0,0.004896742413581266
2289,BRN1,106.94190476190477,0.0,0.0,0.0045732741479820056
2290,BRN1,106.58538461538463,-0.0033393434521884584,13.0,0.004618808477771549
2291,BRN1,105.82000000000001,-0.007206859934674594,8.0,0.004614866688475347
2292,BRN1,105.8078947368421,-0.00011440139482713335,19.0,0.004558696434328506
2293,BRN1,105.7718181818182,-0.00034102093131578766,22.0,0.0044510466487022
2294,BRN1,106.1496875,0.0035661290478443616,32.0,0.004536430967800784
2295,BRN1,106.1496875,0.0,0.0,0.004536430967800784
2296,BRN1,106.1496875,0.0,0.0,0.004461092289223324
2297,BRN1,106.50354838709676,0.0033280585854560496,31.0,0.00428571829414398
2298,BRN1,106.58999999999999,0.0008113959179020828,15.0,0.003971737805765915
2299,BRN1,107.36894736842105,0.0072813109195459386,19.0,0.004305822572987161
2300,BRN1,106.1075,-0.011818278468774665,32.0,0.005062404116312903
2301,BRN1,106.31739130434784,0.0019761466875552005,23.0,0.005091317700546998
2302,BRN1,106.31739130434784,0.0,0.0,0.005091317700546998
2303,BRN1,106.31739130434784,0.0,0.0,0.005071606330500532
2304,BRN1,106.64111111111112,0.003040217248285619,18.0,0.004884316201374214
2305,BRN1,106.55222222222223,-0.0008338806157761138,18.0,0.004141333945570492
2306,BRN1,105.95499999999998,-0.005620738799352352,18.0,0.004334658183775394
2307,BRN1,106.89,0.00878579261332527,2.0,0.004605344389370118
2308,BRN1,106.8884,-1.4968771400951655e-05,25.0,0.004605341453238736
2309,BRN1,106.8884,0.0,0.0,0.004605341453238736
2310,BRN1,106.8884,0.0,0.0,0.0045389111101162725
2311,BRN1,107.46437499999999,0.0053740977808534,16.0,0.004334008892351938
2312,BRN1,106.83699999999999,-0.005855088818802,30.0,0.004578912137104204
2313,BRN1,107.763125,0.00863122283392729,16.0,0.004920604134033924
2314,BRN1,106.53689655172414,-0.011444159664619813,29.0,0.005596130926866933
2315,BRN1,105.91032258064514,-0.005898648995183173,31.0,0.005759290325014802
2316,BRN1,105.91032258064514,0.0,0.0,0.005759290325014802
2317,BRN1,105.91032258064514,0.0,0.0,0.005702437091492134
2318,BRN1,105.78230769230771,-0.0012094412902030093,13.0,0.0056999973582532795
2319,BRN1,106.7023076923077,0.00865950457008217,13.0,0.005804863202573593
2320,BRN1,107.05421052631581,0.0032925606653242327,19.0,0.005177868107532166
2321,BRN1,107.728,0.0062741852070924715,5.0,0.005331706796110394
2322,BRN1,106.51055555555554,-0.01136543836712906,18.0,0.0059727881643746586
2323,BRN1,106.51055555555554,0.0,0.0,0.0059727881643746586
2324,BRN1,106.51055555555554,0.0,0.0,0.005932322562331209
2325,BRN1,106.21263157894737,-0.0028010502795775428,19.0,0.005962040572795856
2326,BRN1,105.2182608695652,-0.009406175505976782,23.0,0.006199877792683966
2327,BRN1,106.59375,0.012988011968677542,8.0,0.0065849858045135615
2328,BRN1,106.15157894736842,-0.004156816899466919,19.0,0.0066457360940663755
2329,BRN1,106.01,-0.001334633434445876,4.0,0.006648780430082927
2330,BRN1,106.01,0.0,0.0,0.006648780430082927
2331,BRN1,106.01,0.0,0.0,0.006509748697092863
2332,BRN1,106.1778787878788,0.0015823601599356427,33.0,0.006410312392039299
2333,BRN1,106.04608695652173,-0.0012420072147499837,23.0,0.006055925622822804
2334,BRN1,105.52411764705882,-0.004934252150164161,17.0,0.005612606238577673
2335,BRN1,105.24190476190476,-0.0026779748518009866,21.0,0.005493828193403032
2336,BRN1,106.57285714285715,0.012567300656114222,14.0,0.00620465690173299
2337,BRN1,106.57285714285715,0.0,0.0,0.00620465690173299
2338,BRN1,106.57285714285715,0.0,0.0,0.0061949362544940784
2339,BRN1,106.22384615384614,-0.003280232226799273,13.0,0.005923647201028873
2340,BRN1,106.40527777777777,0.0017065551944086277,36.0,0.005884570165927294
2341,BRN1,105.87225806451615,-0.00502192407089685,31.0,0.005760761773047543
2342,BRN1,105.13195121951222,-0.00701701530170298,41.0,0.00541546014762197
2343,BRN1,105.74076923076926,0.005774286039238936,39.0,0.005602700849736624
2344,BRN1,105.74076923076926,0.0,0.0,0.005602700849736624
2345,BRN1,105.74076923076926,0.0,0.0,0.005573473184664145
2346,BRN1,105.80206896551725,0.0005795491540761259,29.0,0.005137727480961985
2347,BRN1,105.89500000000001,0.0008779624668994446,30.0,0.004186312716501613
2348,BRN1,105.39766666666667,-0.004707539164762565,60.0,0.0042145331338436405
2349,BRN1,105.76128205128207,0.0034440003251646426,39.0,0.0042909183665852885
2350,BRN1,106.23722222222221,0.004490040834664191,36.0,0.004413106979939642
2351,BRN1,106.23722222222221,0.0,0.0,0.004413106979939642
2352,BRN1,106.23722222222221,0.0,0.0,0.004399428760432654
2353,BRN1,105.04615384615384,-0.011274725115936956,52.0,0.005072366549513932
2354,BRN1,105.45038461538462,0.0038407402715063777,26.0,0.005045670174659843
2355,BRN1,104.894375,-0.005286662823303333,16.0,0.005150225409465833
2356,BRN1,105.70714285714287,0.0077185758256465165,7.0,0.0046045268276693535
2357,BRN1,105.8890625,0.0017194985833812104,32.0,0.004628532848709398
2358,BRN1,105.8890625,0.0,0.0,0.004628532848709398
2359,BRN1,105.8890625,0.0,0.0,0.004576004578058499
2360,BRN1,105.85431372549019,-0.0003282159323345012,51.0,0.00455494302262876
2361,BRN1,105.91478260869565,0.0005710831834825662,23.0,0.004416765373486905
2362,BRN1,105.53880000000001,-0.0035561753108372084,25.0,0.004188446135120078
2363,BRN1,105.11863636363637,-0.0039890753517048795,22.0,0.0040710385312270276
2364,BRN1,104.70730769230767,-0.003920670535567159,26.0,0.004149719387796302
2365,BRN1,104.70730769230767,0.0,0.0,0.004149719387796302
2366,BRN1,104.70730769230767,0.0,0.0,0.0041438690736007805
2367,BRN1,104.58461538461538,-0.0011724515685398687,13.0,0.004132810390659686
2368,BRN1,105.425,0.008003339272199485,16.0,0.004437659136614355
2369,BRN1,105.63785714285714,0.002017003066313989,14.0,0.00439081519220101
2370,BRN1,107.00203703703707,0.012831069311071969,54.0,0.00517217818505677
2371,BRN1,107.46276595744679,0.004296552373583766,47.0,0.005245210349132792
2372,BRN1,107.46276595744679,0.0,0.0,0.005245210349132792
2373,BRN1,107.46276595744679,0.0,0.0,0.004450458417754466
2374,BRN1,107.67824561403509,0.002003148791271723,57.0,0.004410496062219618
2375,BRN1,107.27193548387098,-0.0037805096233239463,31.0,0.0043083648245952335
2376,BRN1,107.3307142857143,0.0005477919622733377,42.0,0.004019051991141388
