day,symbol,asset_price,log_return,volume,realized_volatility
2045,BRN1,118.6432142857143,0.0037902752211776487,28.0,0.0060583951709793984
2046,BRN1,118.69344827586207,0.00042331420991380974,29.0,0.006060184356425617
2047,BRN1,119.11666666666667,0.003559300559660549,12.0,0.005527265165189483
2048,BRN1,118.02999999999999,-0.009164575556900725,22.0,0.005482912330269211
2049,BRN1,117.67,-0.0030547329651400014,8.0,0.005517581426301047
2050,BRN1,117.67,0.0,0.0,0.005517581426301047
2051,BRN1,117.67,0.0,0.0,0.004874982662013205
2052,BRN1,117.49272727272728,-0.001507660358489736,11.0,0.004116543151143344
2053,BRN1,117.61555555555557,0.001044865731870238,27.0,0.0038218994281119002
2054,BRN1,117.34333333333332,-0.0023171912781409913,18.0,0.0035781763122878954
2055,BRN1,118.69055555555555,0.01141562221395457,18.0,0.004454023501697275
2056,BRN1,119.18793103448273,0.004181767009404494,29.0,0.004548168904330758
2057,BRN1,119.18793103448273,0.0,0.0,0.004548168904330758
2058,BRN1,119.18793103448273,0.0,0.0,0.004148827908921275
2059,BRN1,119.10166666666666,-0.000724029688385369,18.0,0.004041423444326404
2060,BRN1,119.09625,-4.548038659108158e-05,32.0,0.003967066848496018
2061,BRN1,118.75210526315789,-0.0028938184300016587,19.0,0.003874220370512086
2062,BRN1,118.7975,0.00038219164661968747,8.0,0.0038717860771579544
2063,BRN1,118.77051282051282,-0.00022719539792297302,39.0,0.0038729051857757384
2064,BRN1,118.77051282051282,0.0,0.0,0.0038729051857757384
2065,BRN1,118.77051282051282,0.0,0.0,0.003781861700810107
2066,BRN1,118.44428571428571,-0.00275048027277337,21.0,0.0038317903560088906
2067,BRN1,118.77794871794872,0.0028130855819398946,39.0,0.0037977133466035266
2068,BRN1,118.55705882352943,-0.0018614191011028277,17.0,0.003186469818084976
2069,BRN1,119.46095238095238,0.007595205909825293,21.0,0.003485743909135254
2070,BRN1,119.98433333333335,0.004371619047328692,30.0,0.0035718914993974277
2071,BRN1,119.98433333333335,0.0,0.0,0.0035718914993974277
2072,BRN1,119.98433333333335,0.0,0.0,0.003532455494293669
2073,BRN1,119.59999999999998,-0.0032083371868410764,6.0,0.0036585086676858506
2074,BRN1,119.19071428571431,-0.0034279902072985083,28.0,0.003716872009198263
2075,BRN1,118.40941176470588,-0.0065766407626280535,17.0,0.0031400851269508716
2076,BRN1,118.56875,0.0013447505721138515,16.0,0.002996388162572307
2077,BRN1,118.95818181818181,0.0032790569401007466,11.0,0.003099329397586268
2078,BRN1,118.95818181818181,0.0,0.0,0.003099329397586268
2079,BRN1,118.95818181818181,0.0,0.0,0.0030958400088449637
2080,BRN1,119.22250000000001,0.002219477149068722,8.0,0.0031375553703188834
2081,BRN1,119.02499999999999,-0.001657940127305566,18.0,0.0030882467258181658
2082,BRN1,118.99142857142859,-0.0002820933747769316,14.0,0.003088791369366192
2083,BRN1,119.49571428571429,0.004229045304769361,14.0,0.003223151905022155
2084,BRN1,120.06777777777776,0.004775891138434601,9.0,0.0033728551714790208
2085,BRN1,120.06777777777776,0.0,0.0,0.0033728551714790208
2086,BRN1,120.06777777777776,0.0,0.0,0.0032864600951307303
2087,BRN1,120.06777777777776,0.0,0.0,0.003250393575726082
2088,BRN1,119.9,-0.0013983361155407781,13.0,0.0032339945276598347
2089,BRN1,120.19714285714285,0.002475189877832548,14.0,0.002824809375078246
2090,BRN1,119.11600000000001,-0.009035443682967425,5.0,0.003351268587389593
2091,BRN1,118.52263157894738,-0.004993882099644305,19.0,0.003505286951807399
2092,BRN1,118.52263157894738,0.0,0.0,0.003505286951807399
2093,BRN1,118.52263157894738,0.0,0.0,0.0034532832334675063
2094,BRN1,119.08823529411765,0.004760765287310467,17.0,0.0035655445860909973
2095,BRN1,119.33454545454546,0.0020661637053294695,11.0,0.0032409745153392008
2096,BRN1,119.36285714285714,0.00023721823644793757,7.0,0.003233239701840629
2097,BRN1,118.86695652173913,-0.004163218110707969,23.0,0.003303917453678684
2098,BRN1,120.18571428571428,0.01103331025438516,14.0,0.004128815385202045
2099,BRN1,120.18571428571428,0.0,0.0,0.004128815385202045
2100,BRN1,120.18571428571428,0.0,0.0,0.0041103295963778284
2101,BRN1,119.62375,-0.004686765103724946,16.0,0.004243861738517621
2102,BRN1,119.09499999999997,-0.004429906445852103,18.0,0.004370730830615786
2103,BRN1,120.01249999999999,0.00767441007186455,12.0,0.0046059511440032595
2104,BRN1,120.04333333333335,0.0002568846844900165,9.0,0.004479584368535622
2105,BRN1,119.53,-0.004285402818342587,29.0,0.0045804276678303845
2106,BRN1,119.53,0.0,0.0,0.0045804276678303845
2107,BRN1,119.53,0.0,0.0,0.0045804276678303845
2108,BRN1,118.80999999999999,-0.006041807419693614,11.0,0.004757329948507655
2109,BRN1,119.76500000000001,0.008005910936663896,10.0,0.005086106460791581
2110,BRN1,119.07578947368421,-0.005771312687879456,19.0,0.004833070518929307
2111,BRN1,119.88499999999999,0.006772773234753706,12.0,0.004910884857100658
2112,BRN1,119.71750000000002,-0.001398149245404559,8.0,0.004929364429324931
2113,BRN1,119.71750000000002,0.0,0.0,0.004929364429324931
2114,BRN1,119.71750000000002,0.0,0.0,0.004826742245513625
2115,BRN1,120.02333333333333,0.002551367616290085,3.0,0.004837487052823049
2116,BRN1,119.51384615384616,-0.0042539362689603,13.0,0.004943045708604857
2117,BRN1,121.12,0.01334955763347941,2.0,0.005654852886311227
2118,BRN1,121.23062499999999,0.0009129335456289902,16.0,0.005132718774799565
2119,BRN1,120.47388888888888,-0.006261683503431734,18.0,0.00534701071017713
2120,BRN1,120.47388888888888,0.0,0.0,0.00534701071017713
2121,BRN1,120.47388888888888,0.0,0.0,0.005226619468839649
2122,BRN1,120.42285714285715,-0.00042368149537712433,14.0,0.005109070104509163
2123,BRN1,120.36266666666664,-0.0004999509645924874,30.0,0.004828780722203023
2124,BRN1,120.4325,0.0005800227326642828,12.0,0.004829712922401156
2125,BRN1,119.82904761904763,-0.005023306108462681,21.0,0.004868139956309141
2126,BRN1,119.94125,0.0009359156680935972,16.0,0.0048713730177109
2127,BRN1,119.94125,0.0,0.0,0.0048713730177109
2128,BRN1,119.94125,0.0,0.0,0.004647984657379271
2129,BRN1,118.67999999999999,-0.0105712441410408,9.0,0.004912267635250085
2130,BRN1,120.62566666666665,0.016261290991549937,30.0,0.006006041014933823
2131,BRN1,121.29280000000003,0.005515370807939885,25.0,0.005944807159318552
2132,BRN1,120.79714285714286,-0.004094823845949339,14.0,0.006022201486397236
2133,BRN1,120.90142857142858,0.0008629403156239277,14.0,0.00602190738897241
2134,BRN1,120.90142857142858,0.0,0.0,0.00602190738897241
2135,BRN1,120.90142857142858,0.0,0.0,0.006002980820206821
2136,BRN1,120.23307692307694,-0.005543407058079735,13.0,0.006061830514926303
2137,BRN1,120.30620689655173,0.0006080501659995187,29.0,0.0052307620011096
2138,BRN1,120.71090909090911,0.0033582890829589886,11.0,0.00528976556595812
2139,BRN1,121.455625,0.00615046384910785,16.0,0.005271071790359692
2140,BRN1,121.6522222222222,0.0016173666734717854,9.0,0.005276921931248466
2141,BRN1,121.6522222222222,0.0,0.0,0.005276921931248466
2142,BRN1,121.6522222222222,0.0,0.0,0.00527392460089385
2143,BRN1,121.5775,-0.0006144168886122147,8.0,0.005275137803314117
2144,BRN1,121.78434782608696,0.0016999203264265199,23.0,0.005281947576016799
2145,BRN1,121.82090909090908,0.0003001681126208436,11.0,0.005117450441305147
2146,BRN1,121.30699999999999,-0.004227485509143731,20.0,0.0052402926027577314
2147,BRN1,121.25857142857141,-0.00039930293311471124,28.0,0.0052433227986254955
2148,BRN1,121.25857142857141,0.0,0.0,0.0052433227986254955
2149,BRN1,121.25857142857141,0.0,0.0,0.004550710311314777
2150,BRN1,121.623,0.0030008768698777015,20.0,0.0028814887145554922
2151,BRN1,121.23851851851856,-0.0031662636801106803,27.0,0.0027216713633944098
2152,BRN1,121.4847619047619,0.002029005790405786,21.0,0.0025801952243864525
2153,BRN1,121.52952380952381,0.0003683890857410137,21.0,0.00257672041076076
2154,BRN1,121.69708333333334,0.001377806090255006,24.0,0.0025878234518630114
2155,BRN1,121.69708333333334,0.0,0.0,0.0025878234518630114
2156,BRN1,121.69708333333334,0.0,0.0,0.002192544407115191
2157,BRN1,121.96136363636364,0.0021692694011067356,22.0,0.0022202700184275337
2158,BRN1,122.40964285714287,0.0036688454170346243,28.0,0.0022409529475942683
2159,BRN1,122.59000000000002,0.00147230561917253,12.0,0.0018524281524596431
2160,BRN1,120.80217391304349,-0.014691172799210856,48.0,0.0038407495132878047
2161,BRN1,120.17652173913044,-0.005192604914845954,23.0,0.003988468146702284
2162,BRN1,120.17652173913044,0.0,0.0,0.003988468146702284
2163,BRN1,120.17652173913044,0.0,0.0,0.0039907997905207744
2164,BRN1,120.50166666666665,0.0027019077008569757,30.0,0.0040270459415575
2165,BRN1,119.48926829268291,-0.00843702183700695,41.0,0.004389880907703946
2166,BRN1,121.11709677419354,0.013531257315187409,31.0,0.0053799052954430415
2167,BRN1,121.44666666666666,0.002717389362689548,33.0,0.005415142537957006
2168,BRN1,121.71750000000002,0.0022275769414367885,20.0,0.005436331616422363
2169,BRN1,121.71750000000002,0.0,0.0,0.005436331616422363
2170,BRN1,121.71750000000002,0.0,0.0,0.005395897093821775
2171,BRN1,121.70162162162164,-0.0001304612250271824,37.0,0.005343434759345355
2172,BRN1,121.41954545454547,-0.002320458535462383,22.0,0.005353177151116024
2173,BRN1,120.59719298245618,-0.006795857528999003,57.0,0.005561004045642154
2174,BRN1,119.73256410256411,-0.007195385380374282,39.0,0.005745333996837934
2175,BRN1,118.86964285714285,-0.007233168700815712,28.0,0.005916522935644366
2176,BRN1,118.86964285714285,0.0,0.0,0.005916522935644366
2177,BRN1,118.86964285714285,0.0,0.0,0.005871694751644456
2178,BRN1,119.12304347826087,0.002129483227218671,69.0,0.005813153774044709
2179,BRN1,119.60027397260276,0.003998194522183493,73.0,0.005904662571353965
2180,BRN1,120.5941935483871,0.008276004514328727,31.0,0.00535787463929432
2181,BRN1,120.31239130434783,-0.002339515731748588,46.0,0.005251688465451453
2182,BRN1,120.07780000000001,-0.0019517549991945246,50.0,0.00527089236794054
2183,BRN1,120.07780000000001,0.0,0.0,0.00527089236794054
2184,BRN1,120.07780000000001,0.0,0.0,0.005231365197064555
2185,BRN1,119.88166666666669,-0.0016347208946186848,42.0,0.004875010411652893
2186,BRN1,120.25754385964909,0.003130496674201709,57.0,0.0038131011908895834
2187,BRN1,120.55333333333333,0.0024566134710218004,24.0,0.0038024693397575287
2188,BRN1,119.74385964912278,-0.006737296728890827,57.0,0.004003344549301959
2189,BRN1,119.36157894736844,-0.0031975937454259405,38.0,0.004032725266740157
2190,BRN1,119.36157894736844,0.0,0.0,0.004032725266740157
2191,BRN1,119.36157894736844,0.0,0.0,0.004034272316062546
2192,BRN1,118.96179487179485,-0.003354974748465266,39.0,0.004059044590518561
2193,BRN1,119.58813559322033,0.005251245804289768,59.0,0.0040510686042021975
2194,BRN1,120.13369565217393,0.004551617163884673,46.0,0.003864319194117223
2195,BRN1,119.65214285714285,-0.004016529461560292,42.0,0.0035978567315412407
2196,BRN1,119.06178571428572,-0.004946157519624951,28.0,0.003786634707030316
2197,BRN1,119.06178571428572,0.0,0.0,0.003786634707030316
2198,BRN1,119.06178571428572,0.0,0.0,0.0037558091652136823
2199,BRN1,118.94483333333334,-0.0009827658645240101,60.0,0.003638243588074177
2200,BRN1,119.55983870967744,0.0051571881939465524,62.0,0.003303933916506795
2201,BRN1,119.53973684210524,-0.00016814640990612417,38.0,0.003273443817029927
2202,BRN1,120.03631578947369,0.004145486604846776,38.0,0.003395340971583461
2203,BRN1,119.12895833333334,-0.007587738753439813,48.0,0.0037938410724395505
2204,BRN1,119.12895833333334,0.0,0.0,0.0037938410724395505
2205,BRN1,119.12895833333334,0.0,0.0,0.003783359081078558
2206,BRN1,117.93285714285715,-0.010091134568180365,21.0,0.004273079784331955
2207,BRN1,117.38214285714285,-0.004680664565906351,56.0,0.0042693493913511385
2208,BRN1,117.95219512195123,0.004844625604994943,41.0,0.004283175116758471
2209,BRN1,118.19385714285714,0.0020467173001574262,70.0,0.0042862177035745495
2210,BRN1,119.5662162162162,0.011544194910008269,37.0,0.005062846926908559
2211,BRN1,119.5662162162162,0.0,0.0,0.005062846926908559
2212,BRN1,119.5662162162162,0.0,0.0,0.0049980133830573445
2213,BRN1,119.61283018867923,0.0003897830830404406,53.0,0.004858422066300013
2214,BRN1,118.93428571428572,-0.0056889918949054995,56.0,0.00489412313796346
2215,BRN1,118.09424999999999,-0.007088085227945318,40.0,0.005055747459084417
2216,BRN1,118.01294117647059,-0.0006887450258372356,51.0,0.004954181194919908
2217,BRN1,118.07363636363635,0.0005141773762436933,22.0,0.004957930556989851
2218,BRN1,118.07363636363635,0.0,0.0,0.004957930556989851
2219,BRN1,118.07363636363635,0.0,0.0,0.004956895035112047
2220,BRN1,116.86586956521737,-0.010281603625430385,46.0,0.005245011450692192
2221,BRN1,116.67962962962963,-0.0015948924360155452,27.0,0.005240805550981829
2222,BRN1,116.43846153846151,-0.0020690644470959148,52.0,0.005088532265102331
2223,BRN1,116.91380952380953,0.004074086278882365,42.0,0.005024587625446285
2224,BRN1,116.79410256410257,-0.0010244152121864718,39.0,0.005019736334116097
2225,BRN1,116.79410256410257,0.0,0.0,0.005019736334116097
2226,BRN1,116.79410256410257,0.0,0.0,0.004541094013954973
2227,BRN1,116.8920754716981,0.0008384998561684641,53.0,0.004439272950798595
2228,BRN1,117.7794736842105,0.007562931641939906,38.0,0.004639255169575364
2229,BRN1,118.55897435897438,0.006596501820204213,39.0,0.004855206475306557
2230,BRN1,117.43257575757576,-0.009546165147179405,66.0,0.004530674977726386
2231,BRN1,115.50338983050848,-0.01656446683175058,59.0,0.0057163193527952506
2232,BRN1,115.50338983050848,0.0,0.0,0.0057163193527952506
2233,BRN1,115.50338983050848,0.0,0.0,0.005709377359706601
2234,BRN1,114.77535714285715,-0.006323076904488467,28.0,0.005734120409237889
2235,BRN1,116.01666666666664,0.010757057137993076,42.0,0.006231465309895766
2236,BRN1,117.63176470588235,0.013825248088568248,34.0,0.007047521007157169
2237,BRN1,118.52441860465119,0.007559896486017885,43.0,0.007256098929595034
2238,BRN1,116.97583333333334,-0.013151642764896533,48.0,0.007846210502158652
2239,BRN1,116.97583333333334,0.0,0.0,0.007846210502158652
2240,BRN1,116.97583333333334,0.0,0.0,0.007498436955954202
2241,BRN1,116.76827586206898,-0.0017759380249716943,29.0,0.00750063239884818
2242,BRN1,115.87639999999999,-0.007667316933353508,25.0,0.007685581515469443
2243,BRN1,115.51624999999999,-0.0031128930916707277,40.0,0.00764104827546816
2244,BRN1,116.4051612903226,0.007665662590198584,31.0,0.007859671669520877
2245,BRN1,117.32024390243903,0.0078304477608446,41.0,0.00806087515464081
2246,BRN1,117.32024390243903,0.0,0.0,0.00806087515464081
2247,BRN1,117.32024390243903,0.0,0.0,0.008059695387893794
2248,BRN1,116.86060606060609,-0.0039254997335572885,33.0,0.007914104559047485
2249,BRN1,117.0084375,0.0012642242584367492,32.0,0.007754504284422196
2250,BRN1,116.06593749999998,-0.00808759124495493,32.0,0.007672946400092081
2251,BRN1,114.43028571428572,-0.014192677162991165,35.0,0.007427380595666343
2252,BRN1,113.88375000000003,-0.004787587907191925,48.0,0.007488446657870668
2253,BRN1,113.88375000000003,0.0,0.0,0.007488446657870668
2254,BRN1,113.88375000000003,0.0,0.0,0.007371383925498533
2255,BRN1,113.20166666666667,-0.0060073024025776986,24.0,0.006979881102165785
2256,BRN1,113.80642857142857,0.005328121315111607,42.0,0.0062341416941958236
2257,BRN1,115.05571428571429,0.010917472914668389,14.0,0.006533321975943251
2258,BRN1,116.00162790697674,0.00818774159448108,43.0,0.006264729647333451
2259,BRN1,116.35966666666667,0.003081744261315897,30.0,0.006313267185251989
2260,BRN1,116.35966666666667,0.0,0.0,0.006313267185251989
2261,BRN1,116.35966666666667,0.0,0.0,0.00630336500478154
2262,BRN1,117.1204347826087,0.006516793539270223,23.0,0.006213353070679694
2263,BRN1,116.65904761904763,-0.003947204928950456,21.0,0.006241861327254478
2264,BRN1,115.67187500000001,-0.00849803847693645,48.0,0.006310221206759525
2265,BRN1,114.72642857142857,-0.008207106742958646,28.0,0.006239115875071645
2266,BRN1,113.71772727272732,-0.008831111048203086,22.0,0.006464275232113263
2267,BRN1,113.71772727272732,0.0,0.0,0.006464275232113263
2268,BRN1,113.71772727272732,0.0,0.0,0.00644822726679513
2269,BRN1,113.04647058823531,-0.005920322973945573,17.0,0.006494115758751195
2270,BRN1,114.11347826086957,0.009394398311855793,23.0,0.0067632216332144356
2271,BRN1,114.25210526315789,0.0012140797853774697,19.0,0.005997338677299011
2272,BRN1,115.18947368421053,0.008170913402349815,19.0,0.006159542856394094
2273,BRN1,116.26407407407407,0.009285734625371961,27.0,0.006457093678481512
2274,BRN1,116.26407407407407,0.0,0.0,0.006457093678481512
2275,BRN1,116.26407407407407,0.0,0.0,0.00624865626323354
2276,BRN1,115.46863636363634,-0.00686515799207247,22.0,0.0064306989660012255
2277,BRN1,114.85269230769232,-0.005348575643161474,26.0,0.006093553069334149
2278,BRN1,115.46066666666665,0.005279552813505188,15.0,0.005917834151135992
2279,BRN1,114.434,-0.008931686034647876,25.0,0.006168002163615546
2280,BRN1,113.86166666666665,-0.005013976311734939,18.0,0.006233848750650383
2281,BRN1,113.86166666666665,0.0,0.0,0.006233848750650383
2282,BRN1,113.86166666666665,0.0,0.0,0.005980767209638675
2283,BRN1,113.272,-0.005192255292492964,40.0,0.0060149383648820404
2284,BRN1,112.5213043478261,-0.006649430286128593,23.0,0.005914675063252613
2285,BRN1,112.89916666666666,0.003352514268562788,48.0,0.005775663907557498
2286,BRN1,111.94124999999998,-0.008520909867793207,32.0,0.0057533431346442265
2287,BRN1,111.45347826086956,-0.004366911592540264,23.0,0.0058045302319607904
2288,BRN1,111.45347826086956,0.0,0.0,0.0058045302319607904
2289,BRN1,111.45347826086956,0.0,0.0,0.005690541971765287
2290,BRN1,112.64000000000003,0.010589623904961949,23.0,0.005807315290534116
2291,BRN1,113.20547619047619,0.0050076484302131455,42.0,0.005932012205044462
2292,BRN1,114.14366666666668,0.00825334804444782,30.0,0.005938350202667431
2293,BRN1,114.41375,0.0023633751464795356,32.0,0.005528239732258397
2294,BRN1,114.93480769230769,0.004543813957590576,52.0,0.005654857052708385
2295,BRN1,114.93480769230769,0.0,0.0,0.005654857052708385
2296,BRN1,114.93480769230769,0.0,0.0,0.005457867844789501
2297,BRN1,113.152,-0.01563303041334012,40.0,0.00637308610589036
2298,BRN1,111.73485714285714,-0.012603329814901578,35.0,0.006727830695064547
2299,BRN1,111.3484,-0.0034646932665031898,25.0,0.006523953799586772
2300,BRN1,111.8825,0.0047851889604253696,32.0,0.006603107842854414
2301,BRN1,113.68619047619048,0.01599272413171491,21.0,0.007606928326211371
2302,BRN1,113.68619047619048,0.0,0.0,0.007606928326211371
2303,BRN1,113.68619047619048,0.0,0.0,0.007511167600392492
2304,BRN1,113.5625,-0.0010885914294691769,40.0,0.007346067438056331
2305,BRN1,112.68212121212122,-0.007782578226710704,33.0,0.007534885062083292
2306,BRN1,112.19217391304348,-0.00435752849445925,23.0,0.007345001867045547
2307,BRN1,111.62142857142858,-0.00510019563122308,14.0,0.007370322338534738
2308,BRN1,112.35758620689654,0.006573475528599974,29.0,0.007511996055064975
2309,BRN1,112.35758620689654,0.0,0.0,0.007511996055064975
2310,BRN1,112.35758620689654,0.0,0.0,0.0071192108207448765
2311,BRN1,112.57069767441858,0.0018949287089545842,43.0,0.00703460784648884
2312,BRN1,113.47733333333332,0.008021662621700676,30.0,0.007019989496271171
2313,BRN1,113.08093750000002,-0.003499287281496962,32.0,0.007025642012452074
2314,BRN1,112.73884615384614,-0.0030297753571932313,26.0,0.006938164061737891
2315,BRN1,111.45176470588235,-0.0114821542589804,17.0,0.007318764295051492
2316,BRN1,111.45176470588235,0.0,0.0,0.007318764295051492
2317,BRN1,111.45176470588235,0.0,0.0,0.00652613569834649
2318,BRN1,112.598,0.010232059792919775,25.0,0.0063393923055239465
2319,BRN1,112.47350000000002,-0.0011063152171491989,20.0,0.006285726982708403
2320,BRN1,112.73500000000001,0.0023222934971234427,24.0,0.006221206226380612
2321,BRN1,112.05461538461539,-0.0060535420372047006,26.0,0.0051742056829854255
2322,BRN1,111.20944444444443,-0.00757107953695527,18.0,0.005390959573950267
2323,BRN1,111.20944444444443,0.0,0.0,0.005390959573950267
2324,BRN1,111.20944444444443,0.0,0.0,0.0053965874906387774
2325,BRN1,112.7825,0.014045874919930463,16.0,0.006121310824343393
2326,BRN1,112.79240000000001,8.777572333062063e-05,25.0,0.006033129038534966
2327,BRN1,112.47709677419356,-0.002799344218574881,31.0,0.005946720637213304
2328,BRN1,111.73875,-0.00658605940394276,32.0,0.005953603708032843
2329,BRN1,110.61,-0.010153056370896307,21.0,0.006348582007530737
2330,BRN1,110.61,0.0,0.0,0.006348582007530737
2331,BRN1,110.61,0.0,0.0,0.006320578714066818
2332,BRN1,111.84625,0.011114659414782143,8.0,0.006582230984277744
2333,BRN1,112.04677419354839,0.0017912505124903358,31.0,0.006571121916674566
2334,BRN1,112.57333333333331,0.004688450291754003,24.0,0.006638515017082712
2335,BRN1,112.25750000000001,-0.0028095215980917256,12.0,0.006116822102977959
2336,BRN1,111.52393939393937,-0.006556068595674762,33.0,0.006309768125978893
2337,BRN1,111.52393939393937,0.0,0.0,0.006309768125978893
2338,BRN1,111.52393939393937,0.0,0.0,0.0058362880347994275
2339,BRN1,110.51906249999999,-0.009051253547763477,32.0,0.0061435164215590515
2340,BRN1,110.5748,0.0005041976339870287,25.0,0.0061070361828028845
2341,BRN1,111.55571428571429,0.0088319307687053,21.0,0.006356516275051161
2342,BRN1,112.33875,0.006994714311943251,24.0,0.006304538724326071
2343,BRN1,112.24714285714286,-0.0008157871963566463,42.0,0.006310615242239602
2344,BRN1,112.24714285714286,0.0,0.0,0.006310615242239602
2345,BRN1,112.24714285714286,0.0,0.0,0.005441303891904966
2346,BRN1,110.96894736842104,-0.011452664173544961,19.0,0.00598926068018259
2347,BRN1,110.62421052631579,-0.0031114419190455505,38.0,0.005995106885732879
2348,BRN1,110.87409090909091,0.0022562745372116753,22.0,0.005873122405496756
2349,BRN1,110.4513043478261,-0.0038205021618204996,23.0,0.005476282441202611
2350,BRN1,110.57892857142856,0.0011548124987256466,28.0,0.005483162907870151
2351,BRN1,110.57892857142856,0.0,0.0,0.005483162907870151
2352,BRN1,110.57892857142856,0.0,0.0,0.004818886811376825
2353,BRN1,110.71904761904759,0.0012663384343211553,21.0,0.004806765082740596
2354,BRN1,111.59480769230768,0.007878632684463822,52.0,0.0050386929583179
2355,BRN1,111.07600000000002,-0.004659871102852219,40.0,0.005101158214909248
2356,BRN1,110.46066666666667,-0.005555151885316352,15.0,0.005043500828775147
2357,BRN1,110.53827586206897,0.0007023490493177394,29.0,0.0050494532032200464
2358,BRN1,110.53827586206897,0.0,0.0,0.0050494532032200464
2359,BRN1,110.53827586206897,0.0,0.0,0.004625195898282514
2360,BRN1,111.46214285714287,0.008323158431884211,28.0,0.004985686514148702
2361,BRN1,111.39235294117647,-0.0006263272185544732,34.0,0.004575452073976077
2362,BRN1,110.46708333333333,-0.008341091890603062,24.0,0.0046134899460257865
2363,BRN1,110.14275862068966,-0.002940258180896108,29.0,0.004637297643556976
2364,BRN1,110.47059999999999,0.0029720921950299782,50.0,0.004716168326276267
2365,BRN1,110.47059999999999,0.0,0.0,0.004716168326276267
2366,BRN1,110.47059999999999,0.0,0.0,0.003994417932900696
2367,BRN1,109.68026315789474,-0.007179987632728167,38.0,0.004244900155453264
2368,BRN1,109.42878787878787,-0.0022954358876201898,33.0,0.004215298666316874
2369,BRN1,110.53608695652176,0.010068047746702667,46.0,0.004773580666300582
2370,BRN1,109.82311111111109,-0.0064710558000195114,45.0,0.004979816058044921
2371,BRN1,109.13,-0.006331158509595347,27.0,0.005155017573186348
2372,BRN1,109.13,0.0,0.0,0.005155017573186348
2373,BRN1,109.13,0.0,0.0,0.005137866948621961
2374,BRN1,109.87547619047618,0.006807857800199756,42.0,0.005048317527851426
2375,BRN1,109.71199999999999,-0.0014889393831895735,30.0,0.004969104237085579
2376,BRN1,110.59833333333331,0.008046269113815684,12.0,0.005183915022969739
