day,symbol,asset_price,log_return,volume,realized_volatility
2075,BRN1,102.87526315789474,0.001364359711412577,19.0,0.004191847194149906
2076,BRN1,103.3832258064516,0.0049255056416229424,31.0,0.004269657905548299
2077,BRN1,103.72941176470587,0.0033429759256965843,17.0,0.004331706254164676
2078,BRN1,103.72941176470587,0.0,0.0,0.004331706254164676
2079,BRN1,103.72941176470587,0.0,0.0,0.00430679708812964
2080,BRN1,103.70333333333333,-0.0002514398726933166,3.0,0.004158222560930917
2081,BRN1,104.01333333333332,0.0029848373279853947,6.0,0.004063850667229391
2082,BRN1,103.87,-0.001378978812282456,7.0,0.0040404210378841504
2083,BRN1,104.02250000000001,0.001467104656044553,4.0,0.0035037022270277213
2084,BRN1,103.66714285714286,-0.003422004917927784,21.0,0.003598165311835207
2085,BRN1,103.66714285714286,0.0,0.0,0.003598165311835207
2086,BRN1,103.66714285714286,0.0,0.0,0.0034905733249916307
2087,BRN1,103.59999999999998,-0.0006478871524543698,6.0,0.003415397167384069
2088,BRN1,103.53625,-0.0006155368943177359,32.0,0.002686253185424866
2089,BRN1,103.31333333333332,-0.0021553512399857186,15.0,0.0027160080253437456
2090,BRN1,103.23266666666669,-0.0007811012633310161,15.0,0.0027187891157790154
2091,BRN1,103.47400000000002,0.0023350329902604855,20.0,0.0027783931909342854
2092,BRN1,103.47400000000002,0.0,0.0,0.0027783931909342854
2093,BRN1,103.47400000000002,0.0,0.0,0.002773902895089468
2094,BRN1,103.8402564102564,0.003533348816852897,39.0,0.0020557999144535776
2095,BRN1,103.91000000000001,0.000671417629694006,15.0,0.0020469075032859244
2096,BRN1,103.78756097560975,-0.001179012772209533,41.0,0.0017915347606604097
2097,BRN1,103.40266666666666,-0.00371537553754485,45.0,0.001833532832103057
2098,BRN1,103.86785714285716,0.004488735288780367,28.0,0.0021080358750795733
2099,BRN1,103.86785714285716,0.0,0.0,0.0021080358750795733
2100,BRN1,103.86785714285716,0.0,0.0,0.0021067881503302756
2101,BRN1,103.7234210526316,-0.0013915431783856618,38.0,0.0020143672020223003
2102,BRN1,104.03823529411764,0.003030534969380016,34.0,0.0021105868578380105
2103,BRN1,104.3522,0.0030132375604991365,50.0,0.002190823190648795
2104,BRN1,104.41000000000001,0.00055374010694403,41.0,0.0020227974321262152
2105,BRN1,104.51454545454547,0.0010007963692730685,55.0,0.0020258773371955256
2106,BRN1,104.51454545454547,0.0,0.0,0.0020258773371955256
2107,BRN1,104.51454545454547,0.0,0.0,0.002013261399976989
2108,BRN1,104.86774193548388,0.003373702908149979,62.0,0.0020990270888958168
2109,BRN1,105.53092307692307,0.006304064122281289,65.0,0.002344314524592433
2110,BRN1,104.96027777777778,-0.005422047998606331,36.0,0.0027336905268296164
2111,BRN1,104.42131147540984,-0.005148184180640858,61.0,0.003014520368394404
2112,BRN1,105.99187500000001,0.01492865270836122,32.0,0.0044175229226167245
2113,BRN1,105.99187500000001,0.0,0.0,0.0044175229226167245
2114,BRN1,105.99187500000001,0.0,0.0,0.00438995136013809
2115,BRN1,106.77461538461539,0.007357774379368302,39.0,0.004610626166506762
2116,BRN1,106.50521739130436,-0.0025262410709643436,23.0,0.004659254900641104
2117,BRN1,106.22962962962963,-0.0025909052484584983,27.0,0.004602079094033856
2118,BRN1,105.76612903225805,-0.004372741594845743,31.0,0.0047091780477740335
2119,BRN1,104.03500000000001,-0.016502945709391863,34.0,0.006112837556036737
2120,BRN1,104.03500000000001,0.0,0.0,0.006112837556036737
2121,BRN1,104.03500000000001,0.0,0.0,0.006103113611284051
2122,BRN1,104.25115384615385,0.0020755476997370015,52.0,0.006083093559233439
2123,BRN1,104.26190476190474,0.00010311983174757999,63.0,0.00604448017283189
2124,BRN1,106.35407407407408,0.019867800566306656,27.0,0.007510071311896748
2125,BRN1,106.61565217391303,0.0024564827685532556,23.0,0.007517920718678358
2126,BRN1,106.93884615384614,0.003026807950296155,26.0,0.0075272921399849035
2127,BRN1,106.93884615384614,0.0,0.0,0.0075272921399849035
2128,BRN1,106.93884615384614,0.0,0.0,0.0075125426610055624
2129,BRN1,107.16090909090909,0.002074388328363609,11.0,0.0074135972407707584
2130,BRN1,107.10631578947368,-0.0005095814597613318,19.0,0.007277911506673903
2131,BRN1,105.7682142857143,-0.012571904468443772,28.0,0.007780579446087835
2132,BRN1,105.86564102564103,0.000920710409644393,39.0,0.007020030600569417
2133,BRN1,105.97818181818182,0.0010624884088395689,22.0,0.007024524018307327
2134,BRN1,105.97818181818182,0.0,0.0,0.007024524018307327
2135,BRN1,105.97818181818182,0.0,0.0,0.006807874960662112
2136,BRN1,105.49000000000001,-0.004617079328110975,26.0,0.006858523741654289
2137,BRN1,105.17592592592592,-0.002981728586515544,27.0,0.0068654112666907295
2138,BRN1,105.78142857142856,0.0057405375578786,21.0,0.0069371012679370885
2139,BRN1,105.59181818181818,-0.0017940817334413121,22.0,0.00577738480898147
2140,BRN1,106.63526315789474,0.009833366952774515,19.0,0.006119166095235284
2141,BRN1,106.63526315789474,0.0,0.0,0.006119166095235284
2142,BRN1,106.63526315789474,0.0,0.0,0.006121748399181236
2143,BRN1,105.48479999999999,-0.010847389177595717,25.0,0.006682500146323477
2144,BRN1,106.52000000000001,0.009765894238913638,10.0,0.005408476634349487
2145,BRN1,106.36357142857142,-0.00146961645309724,14.0,0.005388816719146237
2146,BRN1,106.2588888888889,-0.0009846800567025478,27.0,0.005340024636708537
2147,BRN1,107.11294117647057,0.008005338364879207,17.0,0.005655872192850283
2148,BRN1,107.11294117647057,0.0,0.0,0.005655872192850283
2149,BRN1,107.11294117647057,0.0,0.0,0.005636386051761013
2150,BRN1,107.1442,0.00029178792902365835,50.0,0.005635588716219484
2151,BRN1,107.06225000000002,-0.0007651497328688279,40.0,0.0048045072248783325
2152,BRN1,106.4967391304348,-0.005296074809811485,46.0,0.004981072820196951
2153,BRN1,106.55727272727273,0.000568246501804867,44.0,0.004978301387376338
2154,BRN1,105.33278688524591,-0.011557875581911547,61.0,0.0056386345347309
2155,BRN1,105.33278688524591,0.0,0.0,0.0056386345347309
2156,BRN1,105.33278688524591,0.0,0.0,0.005546581882592804
2157,BRN1,106.22421052631579,0.008427316776925601,19.0,0.005812188015360613
2158,BRN1,107.10146341463414,0.008224587478564756,41.0,0.005954949365733128
2159,BRN1,106.44269230769231,-0.006169901438288843,26.0,0.006126239204863922
2160,BRN1,106.824,0.0035758804574140264,5.0,0.00576852395187996
2161,BRN1,107.75750000000001,0.008700711748284677,20.0,0.006081119035651936
2162,BRN1,107.75750000000001,0.0,0.0,0.006081119035651936
2163,BRN1,107.75750000000001,0.0,0.0,0.005466235146136706
2164,BRN1,107.625,-0.0012303693820526706,20.0,0.005084808033223213
2165,BRN1,107.49857142857142,-0.0011754043050222521,14.0,0.005079183646628886
2166,BRN1,107.5025,3.654466838607818e-05,4.0,0.005068268931677789
2167,BRN1,107.57555555555554,0.0006793399556866613,9.0,0.004758794983250241
2168,BRN1,107.63428571428571,0.0005457943729857242,14.0,0.004759059191310623
2169,BRN1,107.63428571428571,0.0,0.0,0.004759059191310623
2170,BRN1,107.63428571428571,0.0,0.0,0.0047593482628681206
2171,BRN1,107.22565217391305,-0.003803724762053889,23.0,0.004840533034985516
2172,BRN1,106.935,-0.0027143394401757735,34.0,0.004722714821239694
2173,BRN1,107.47700000000002,0.005055697950331239,20.0,0.004845855946881616
2174,BRN1,107.62857142857142,0.001409275014594416,7.0,0.003940438068410141
2175,BRN1,107.445,-0.00170705746810311,12.0,0.003983274179748172
2176,BRN1,107.445,0.0,0.0,0.003983274179748172
2177,BRN1,107.445,0.0,0.0,0.0035808278242009176
2178,BRN1,107.16000000000001,-0.002656044058116074,3.0,0.0031585213855425467
2179,BRN1,107.4675,0.002865431600322556,20.0,0.0028572746332479137
2180,BRN1,107.346875,-0.0011230627622420431,16.0,0.002781414798320245
2181,BRN1,107.56444444444445,0.0020247376390890646,9.0,0.0020054869922367423
2182,BRN1,107.7004347826087,0.0012634699793416166,23.0,0.0020282308215855767
2183,BRN1,107.7004347826087,0.0,0.0,0.0020282308215855767
2184,BRN1,107.7004347826087,0.0,0.0,0.0020083557009478526
2185,BRN1,107.50200000000001,-0.001844169087103434,15.0,0.00203496074447018
2186,BRN1,107.77000000000001,0.00248987456292455,2.0,0.002109746970285436
2187,BRN1,107.633,-0.0012720344514514017,10.0,0.002127770629868496
2188,BRN1,107.07777777777778,-0.005171826636266568,9.0,0.002418582921861713
2189,BRN1,107.076,-1.6602815007813155e-05,15.0,0.0024184921248217683
2190,BRN1,107.076,0.0,0.0,0.0024184921248217683
2191,BRN1,107.076,0.0,0.0,0.002270164847302992
2192,BRN1,107.638,0.005234882526708669,5.0,0.002469885979536603
2193,BRN1,106.89857142857143,-0.006893290915232614,7.0,0.002700433887153251
2194,BRN1,107.27125,0.0034802190625848302,16.0,0.0028058539963984937
2195,BRN1,107.21,-0.0005711455119271783,3.0,0.0027844389774592205
2196,BRN1,107.58749999999999,0.0035149421074443707,12.0,0.002900232323280723
2197,BRN1,107.58749999999999,0.0,0.0,0.002900232323280723
2198,BRN1,107.58749999999999,0.0,0.0,0.002828950683403463
2199,BRN1,107.58749999999999,0.0,0.0,0.0027584882819473573
2200,BRN1,107.71416666666666,0.00117664375981671,12.0,0.0027546901315621563
2201,BRN1,106.93,-0.007306698966844128,1.0,0.003181359172740661
2202,BRN1,107.22666666666667,0.0027705591523436916,9.0,0.0032375876943898673
2203,BRN1,107.33,0.0009632265725240559,13.0,0.0032481863382452137
2204,BRN1,107.33,0.0,0.0,0.0032481863382452137
2205,BRN1,107.33,0.0,0.0,0.003224315198545966
2206,BRN1,107.7,0.003441383668909813,15.0,0.003270914082556193
2207,BRN1,107.9721212121212,0.0025234727140023183,33.0,0.003305138416923186
2208,BRN1,108.01866666666666,0.00043099481902058315,15.0,0.003057869302090851
2209,BRN1,108.05346153846155,0.0003220671947342591,26.0,0.003056159932126001
2210,BRN1,107.75647058823529,-0.0027523398463114774,17.0,0.0031385538465898903
2211,BRN1,107.75647058823529,0.0,0.0,0.0031385538465898903
2212,BRN1,107.75647058823529,0.0,0.0,0.0029172981748037756
2213,BRN1,108.13388888888888,0.003496392206255872,18.0,0.0025117520300763163
2214,BRN1,108.33800000000001,0.0018857984068760317,5.0,0.002438919229993809
2215,BRN1,108.19181818181818,-0.0013502236469602228,11.0,0.0024629430689739155
2216,BRN1,108.35333333333334,0.001491745996959704,3.0,0.002370497331157775
2217,BRN1,107.5,-0.007906644439202729,14.0,0.003006688768284077
2218,BRN1,107.5,0.0,0.0,0.003006688768284077
2219,BRN1,107.5,0.0,0.0,0.003006688768284077
2220,BRN1,106.92,-0.005409956296999203,25.0,0.0032195246517385807
2221,BRN1,106.38791666666667,-0.004988885975092922,24.0,0.0029902402164032216
2222,BRN1,107.2237037037037,0.007825335537422318,27.0,0.0034392515928834237
2223,BRN1,107.33972222222222,0.0010814380813031193,36.0,0.0034410976654061444
2224,BRN1,107.47297297297297,0.0012406228386146634,37.0,0.003452175973780114
2225,BRN1,107.47297297297297,0.0,0.0,0.003452175973780114
2226,BRN1,107.47297297297297,0.0,0.0,0.0033596342213020776
2227,BRN1,107.01381818181817,-0.00428143374300368,55.0,0.0034233498774908755
2228,BRN1,106.3315909090909,-0.0063955404623676874,44.0,0.003663248116492052
2229,BRN1,105.36999999999999,-0.009084461936157874,23.0,0.004092101028762433
2230,BRN1,105.94633333333334,0.0054547109847478716,30.0,0.004338387137363954
2231,BRN1,105.3725,-0.0054309853480098555,12.0,0.004451082600185632
2232,BRN1,105.3725,0.0,0.0,0.004451082600185632
2233,BRN1,105.3725,0.0,0.0,0.004327223701150898
2234,BRN1,105.67999999999998,0.0029139689658954347,26.0,0.004372848511334904
2235,BRN1,106.63,0.008949237816018349,27.0,0.00493035851803891
2236,BRN1,106.27333333333334,-0.0033505064926971266,15.0,0.004934558257080113
2237,BRN1,106.2423076923077,-0.000291984543785366,13.0,0.004657072080276574
2238,BRN1,106.55699999999999,0.0029576462490127475,10.0,0.00472322962119754
2239,BRN1,106.55699999999999,0.0,0.0,0.00472322962119754
2240,BRN1,106.55699999999999,0.0,0.0,0.004576281274528764
2241,BRN1,106.57000000000002,0.00012199299024675832,22.0,0.004433500623244968
2242,BRN1,106.42166666666667,-0.001392855970714078,18.0,0.00404900504336335
2243,BRN1,106.61666666666667,0.0018306569658859306,6.0,0.004066620541602333
2244,BRN1,106.58538461538458,-0.00029344981737707774,13.0,0.004049711357822297
2245,BRN1,107.16599999999998,0.005432636739741401,5.0,0.004255932283344078
2246,BRN1,107.16599999999998,0.0,0.0,0.004255932283344078
2247,BRN1,107.16599999999998,0.0,0.0,0.004142994538688047
2248,BRN1,107.98105263157896,0.00757673898617658,19.0,0.0041731026201700175
2249,BRN1,106.04565217391306,-0.018086090854931406,23.0,0.005550083973550318
2250,BRN1,106.01,-0.0003362529966400395,13.0,0.005417559468093775
2251,BRN1,106.43391304347824,0.003990828450045822,23.0,0.005326575004655417
2252,BRN1,106.96124999999999,0.004942361602165113,32.0,0.005415998235463914
2253,BRN1,106.96124999999999,0.0,0.0,0.005415998235463914
2254,BRN1,106.96124999999999,0.0,0.0,0.005393820336158277
2255,BRN1,107.402,0.004112184538089539,5.0,0.005100325694740596
2256,BRN1,107.8935294117647,0.004566098210298455,17.0,0.005104342244183557
2257,BRN1,107.27689655172414,-0.005731592019394696,29.0,0.005304162787385956
2258,BRN1,106.79457142857142,-0.004506214152462102,35.0,0.0053829883279860125
2259,BRN1,106.59842105263158,-0.0018383961807109637,19.0,0.005400657063391833
2260,BRN1,106.59842105263158,0.0,0.0,0.005400657063391833
2261,BRN1,106.59842105263158,0.0,0.0,0.005400604022853256
2262,BRN1,107.05040000000002,0.004231051867369044,25.0,0.005469505530095692
2263,BRN1,107.42647058823529,0.0035068674082865915,17.0,0.005506996851416515
2264,BRN1,107.95750000000002,0.004931012148277143,12.0,0.005596634603615039
2265,BRN1,108.231,0.0025302006897710166,20.0,0.005502649120241776
2266,BRN1,108.30814814814818,0.0007125561550620835,27.0,0.005501585974987462
2267,BRN1,108.30814814814818,0.0,0.0,0.005501585974987462
2268,BRN1,108.30814814814818,0.0,0.0,0.0052457329191334815
2269,BRN1,108.29600000000002,-0.00011216911831797003,30.0,0.003027531134180492
2270,BRN1,108.25729729729733,-0.00035744275056341667,37.0,0.0030280454245918743
2271,BRN1,108.50874999999999,0.0023200387572363643,32.0,0.0029650001106909215
2272,BRN1,108.11117647058823,-0.00367070548218526,17.0,0.0029824049723815404
2273,BRN1,108.27,0.0014679979148337528,41.0,0.002986614998516218
2274,BRN1,108.27,0.0,0.0,0.002986614998516218
2275,BRN1,108.27,0.0,0.0,0.002872033731698453
2276,BRN1,107.6740909090909,-0.005519119333612886,22.0,0.002985638604931847
2277,BRN1,107.6740909090909,0.0,0.0,0.0026758168273200767
2278,BRN1,107.81500000000001,0.0013078073734350969,12.0,0.0024452477529980383
2279,BRN1,107.99807692307694,0.0016966253352508646,26.0,0.0023964646530839156
2280,BRN1,108.255,0.002376134494466039,12.0,0.0024211994316607104
2281,BRN1,108.255,0.0,0.0,0.0024211994316607104
2282,BRN1,108.255,0.0,0.0,0.002283921847436725
2283,BRN1,108.53125,0.0025485947520012668,8.0,0.0022282075785181573
2284,BRN1,108.6745,0.0013190260457580816,20.0,0.0019841677656646296
2285,BRN1,108.7988888888889,0.0011439459612890591,18.0,0.0019266791989750798
2286,BRN1,108.375625,-0.003897919854630323,16.0,0.0021345007587703795
2287,BRN1,108.55472222222222,0.0016511960194335457,36.0,0.00216494880648182
2288,BRN1,108.55472222222222,0.0,0.0,0.00216494880648182
2289,BRN1,108.55472222222222,0.0,0.0,0.002164478118470774
2290,BRN1,108.56277777777775,7.42045718030458e-05,54.0,0.0021616242823369876
2291,BRN1,108.83954545454547,0.0025461349462317854,22.0,0.0021741753257180627
2292,BRN1,108.99660377358488,0.0014419860689836215,53.0,0.0019941457625547742
2293,BRN1,108.79813953488376,-0.0018224892907789695,43.0,0.0020373452366987455
2294,BRN1,109.03528301886793,0.0021772928588060484,53.0,0.0020813559884643304
2295,BRN1,109.03528301886793,0.0,0.0,0.0020813559884643304
2296,BRN1,109.03528301886793,0.0,0.0,0.0015633592814126216
2297,BRN1,108.99346153846153,-0.0003836327269987634,52.0,0.0015737903976478708
2298,BRN1,109.73500000000001,0.006780473810577448,16.0,0.002092107472554595
2299,BRN1,109.83500000000001,0.0009108713113270341,2.0,0.0020833755233761577
2300,BRN1,109.84411764705882,8.300877353951543e-05,17.0,0.0020575165948913407
2301,BRN1,109.8488888888889,4.343553676149527e-05,9.0,0.002056729791441374
2302,BRN1,109.8488888888889,0.0,0.0,0.002056729791441374
2303,BRN1,109.8488888888889,0.0,0.0,0.002016740050649699
2304,BRN1,109.65818181818182,-0.001737594311428921,11.0,0.002074639006083215
2305,BRN1,109.54555555555555,-0.0010275944551519148,18.0,0.002093181009624355
2306,BRN1,109.21785714285714,-0.002995918318897524,28.0,0.0020048740945583293
2307,BRN1,109.37525000000001,0.0014400534984802002,40.0,0.0019984126941972303
2308,BRN1,109.26551724137931,-0.0010037722536260605,29.0,0.00202084475890733
2309,BRN1,109.26551724137931,0.0,0.0,0.00202084475890733
2310,BRN1,109.26551724137931,0.0,0.0,0.002021400048105997
2311,BRN1,109.87272727272729,0.005541812993261864,11.0,0.0022882123644898233
2312,BRN1,109.70125000000002,-0.0015619091999690973,16.0,0.0023195908002807985
2313,BRN1,109.41100000000002,-0.00264932854982448,40.0,0.0023667170011297096
2314,BRN1,109.99499999999998,0.005323476834577971,10.0,0.002593131022551667
2315,BRN1,109.55571428571429,-0.004001684093101565,28.0,0.002776611645006589
2316,BRN1,109.55571428571429,0.0,0.0,0.002776611645006589
2317,BRN1,109.55571428571429,0.0,0.0,0.0027734138681071562
2318,BRN1,109.24269230769231,-0.002861284014389329,26.0,0.0023915378856191496
2319,BRN1,109.70333333333333,0.0042078106141030976,30.0,0.0025801321195341605
2320,BRN1,110.15599999999999,0.004117790220036618,5.0,0.0027444091768716395
2321,BRN1,110.18,0.00021784910404965991,2.0,0.002744357388789689
2322,BRN1,110.172,-7.261109500732502e-05,5.0,0.0027446149633427804
2323,BRN1,110.172,0.0,0.0,0.0027446149633427804
2324,BRN1,110.172,0.0,0.0,0.0027090955050403957
2325,BRN1,110.0075,-0.0014942356632397884,4.0,0.002722506712226045
2326,BRN1,109.92,-0.0007957168122842524,26.0,0.002628973701003077
2327,BRN1,110.20396551724141,0.002580052327298396,58.0,0.0026666157127224906
2328,BRN1,109.95192307692308,-0.002289673485828737,26.0,0.00271670221053318
2329,BRN1,109.85888888888888,-0.0008464933344950427,9.0,0.0027284058794233576
2330,BRN1,109.85888888888888,0.0,0.0,0.0027284058794233576
2331,BRN1,109.85888888888888,0.0,0.0,0.0024300082784017127
2332,BRN1,109.57555555555555,-0.002582397594943567,18.0,0.002474694641549233
2333,BRN1,110.045,0.004275056660565141,10.0,0.0025753059401764236
2334,BRN1,110.25846153846153,0.0019378869834704338,13.0,0.0023261768479957506
2335,BRN1,110.23705882352941,-0.00019413287820271068,17.0,0.0021175869592616418
2336,BRN1,110.43666666666668,0.0018090771534573504,15.0,0.0021421438877363246
2337,BRN1,110.43666666666668,0.0,0.0,0.0021421438877363246
2338,BRN1,110.43666666666668,0.0,0.0,0.002003929542737808
2339,BRN1,110.48625,0.0004488745207060573,8.0,0.0018089592656203612
2340,BRN1,109.83285714285714,-0.005931349134392366,28.0,0.002083722071342163
2341,BRN1,109.15925925925927,-0.006151819700327072,27.0,0.002475071071390723
2342,BRN1,109.21000000000001,0.0004647242182901395,13.0,0.0024824642150892864
2343,BRN1,108.70833333333333,-0.004604179420854325,6.0,0.002647645973545895
2344,BRN1,108.70833333333333,0.0,0.0,0.002647645973545895
2345,BRN1,108.70833333333333,0.0,0.0,0.0026442053537918024
2346,BRN1,109.2135,0.00463622725453788,20.0,0.002889945846420872
2347,BRN1,109.86555555555556,0.005952714004138573,18.0,0.003154512942713242
2348,BRN1,109.70900000000002,-0.0014259901989863856,20.0,0.0031295472736496206
2349,BRN1,109.75294117647059,0.0004004446221719168,17.0,0.0031265342907967147
2350,BRN1,109.07833333333333,-0.006165571915694967,12.0,0.003412421477161372
2351,BRN1,109.07833333333333,0.0,0.0,0.003412421477161372
2352,BRN1,109.07833333333333,0.0,0.0,0.003372387348532348
2353,BRN1,109.92571428571429,0.007738534427717731,7.0,0.0036897522143253484
2354,BRN1,108.93857142857142,-0.009020654491388717,7.0,0.00416182498522019
2355,BRN1,108.68,-0.0023763739331316993,2.0,0.004179135006058227
2356,BRN1,108.852,0.0015813768626604884,5.0,0.004172212005622257
2357,BRN1,109.18333333333335,0.0030392650889682904,15.0,0.004254456771007873
2358,BRN1,109.18333333333335,0.0,0.0,0.004254456771007873
2359,BRN1,109.18333333333335,0.0,0.0,0.0042499767662229964
2360,BRN1,109.43,0.0022566489205759076,17.0,0.004100425403821545
2361,BRN1,109.25375,-0.0016119171009477686,8.0,0.003871946293746441
2362,BRN1,109.42307692307692,0.0015486502095452828,13.0,0.003885717514924039
2363,BRN1,109.06318181818182,-0.0032944445337161144,22.0,0.0038126592993157904
2364,BRN1,109.29343749999998,0.0021089882036276694,32.0,0.0038370025807708025
2365,BRN1,109.29343749999998,0.0,0.0,0.0038370025807708025
2366,BRN1,109.29343749999998,0.0,0.0,0.00369671641788067
2367,BRN1,109.53041666666667,0.002165936252368702,24.0,0.003467632986012702
2368,BRN1,108.86677419354838,-0.006077408900121189,31.0,0.0037053567171619816
2369,BRN1,109.63500000000002,0.007031787039356735,10.0,0.00405917478683542
2370,BRN1,110.3324705882353,0.006341600635940231,85.0,0.004031363902588425
2371,BRN1,113.05267605633803,0.024355602647816776,71.0,0.006666800374077515
2372,BRN1,113.05267605633803,0.0,0.0,0.006666800374077515
2373,BRN1,113.05267605633803,0.0,0.0,0.006526438164732444
2374,BRN1,115.08735294117648,0.017837560928786734,34.0,0.0070138844693609665
2375,BRN1,115.15924999999997,0.0006245222317454285,40.0,0.006930149369568791
2376,BRN1,115.28027027027026,0.001050343111757591,37.0,0.0069364632373783465
2377,BRN1,115.37823529411764,0.0008494378258297667,34.0,0.00695089986293269
