day,symbol,asset_price,log_return,volume,realized_volatility
2057,BRN1,106.80000000000001,0.0,0.0,0.0035984413005086704
2058,BRN1,106.80000000000001,0.0,0.0,0.0034405960148454783
2059,BRN1,107.86888888888889,0.009958571343642121,9.0,0.003786909851263241
2060,BRN1,107.9678947368421,0.0009174141055484499,19.0,0.0036340084275566895
2061,BRN1,108.013,0.0004176782753733926,10.0,0.0035914096015808626
2062,BRN1,108.48299999999999,0.004341888426294706,10.0,0.003457494341930309
2063,BRN1,107.654,-0.007671098102187985,5.0,0.0038996839168021326
2064,BRN1,107.654,0.0,0.0,0.0038996839168021326
2065,BRN1,107.654,0.0,0.0,0.0036291570243432852
2066,BRN1,107.28,-0.003480141601342131,7.0,0.003723513715841057
2067,BRN1,107.0225,-0.0024031462435041536,20.0,0.0037458130935404408
2068,BRN1,107.0225,0.0,0.0,0.0033756213471681884
2069,BRN1,107.13571428571429,0.00105729585613629,7.0,0.003375822163140726
2070,BRN1,106.85,-0.0026704068208986157,2.0,0.003418825703584945
2071,BRN1,106.85,0.0,0.0,0.003418825703584945
2072,BRN1,106.85,0.0,0.0,0.003416049783345859
2073,BRN1,107.17857142857144,0.0030703535000068593,14.0,0.003492984811137912
2074,BRN1,107.327,0.0013839136590201705,10.0,0.003468756994293185
2075,BRN1,107.17666666666666,-0.0014016856707680884,9.0,0.0034574258336671597
2076,BRN1,107.749,0.005325884944915909,10.0,0.0035672593508655395
2077,BRN1,108.08666666666666,0.0031289262554819518,3.0,0.003615129795981356
2078,BRN1,108.08666666666666,0.0,0.0,0.003615129795981356
2079,BRN1,108.08666666666666,0.0,0.0,0.002866394583732298
2080,BRN1,107.54625,-0.0050123868514465545,8.0,0.0030764671663862757
2081,BRN1,107.29,-0.002385538953711917,2.0,0.0031107192957803356
2082,BRN1,107.13333333333334,-0.0014612840133522956,6.0,0.0029159898451576105
2083,BRN1,107.11,-0.00021782085876435476,6.0,0.0023985967757368444
2084,BRN1,107.11,0.0,0.0,0.0023985967757368444
2085,BRN1,107.11,0.0,0.0,0.0023985967757368444
2086,BRN1,107.11,0.0,0.0,0.002275246210584585
2087,BRN1,108.16,0.00975526851811572,1.0,0.0030974111238353647
2088,BRN1,107.59363636363634,-0.005250107917796189,11.0,0.0033562298403980654
2089,BRN1,107.06700000000001,-0.004906697652176052,10.0,0.0035420401891921023
2090,BRN1,107.06700000000001,0.0,0.0,0.0034872597262977667
2091,BRN1,107.16499999999999,0.0009148960644140718,10.0,0.0034918566486949695
2092,BRN1,107.16499999999999,0.0,0.0,0.0034918566486949695
2093,BRN1,107.16499999999999,0.0,0.0,0.003423399330265668
2094,BRN1,107.36142857142856,0.0018312767115124026,7.0,0.003434404968591067
2095,BRN1,107.32249999999999,-0.00036265939527267173,4.0,0.003419657630331739
2096,BRN1,106.76764705882353,-0.005183369632678957,17.0,0.0033763586713214454
2097,BRN1,106.68055555555554,-0.0008160434900300122,18.0,0.003269349835976782
2098,BRN1,106.76,0.0007444175536968396,8.0,0.003281411309127703
2099,BRN1,106.76,0.0,0.0,0.003281411309127703
2100,BRN1,106.76,0.0,0.0,0.003115290331573271
2101,BRN1,107.08,0.0029928941158282006,2.0,0.003163628813257143
2102,BRN1,107.055,-0.0002334975610113417,18.0,0.0031476536529754942
2103,BRN1,106.96444444444444,-0.0008462367631564261,9.0,0.003152690640276366
2104,BRN1,107.36875,0.003772687064634541,8.0,0.003267739029318073
2105,BRN1,106.94722222222222,-0.003933708878243906,18.0,0.0033914268640840204
2106,BRN1,106.94722222222222,0.0,0.0,0.0033914268640840204
2107,BRN1,106.94722222222222,0.0,0.0,0.002482852346871703
2108,BRN1,107.397,0.004196786209363409,10.0,0.0024426712079272444
2109,BRN1,107.68,0.002631617172679646,2.0,0.0022331660089289222
2110,BRN1,107.05857142857144,-0.005787784672634291,7.0,0.0026145482392118504
2111,BRN1,107.75875,0.006518850959524484,8.0,0.002991335490557021
2112,BRN1,107.62166666666667,-0.0012729416533360223,6.0,0.003011000561261507
2113,BRN1,107.62166666666667,0.0,0.0,0.003011000561261507
2114,BRN1,107.62166666666667,0.0,0.0,0.0029869348983764424
2115,BRN1,107.19,-0.00401902982654375,2.0,0.0031267240266933858
2116,BRN1,107.90000000000002,0.006601911560661095,3.0,0.0032198466643866223
2117,BRN1,108.09999999999998,0.0018518523810732831,3.0,0.0032165180247476412
2118,BRN1,107.76666666666668,-0.0030883285818845466,9.0,0.0033236706769864803
2119,BRN1,107.93000000000002,0.00151447277397737,5.0,0.0033296637373698397
2120,BRN1,107.93000000000002,0.0,0.0,0.0033296637373698397
2121,BRN1,107.93000000000002,0.0,0.0,0.003280752350552969
2122,BRN1,107.61375,-0.0029344411696861465,8.0,0.003362569462435369
2123,BRN1,107.93333333333334,0.0029653249078562057,3.0,0.0034043087424914273
2124,BRN1,107.96333333333332,0.0002779107306865712,6.0,0.0033133046743952857
2125,BRN1,107.96333333333332,0.0,0.0,0.0031636222833236398
2126,BRN1,107.55625,-0.0037776967750276303,8.0,0.003303039447799263
2127,BRN1,107.55625,0.0,0.0,0.003303039447799263
2128,BRN1,107.55625,0.0,0.0,0.0031720888336593416
2129,BRN1,107.64684210526316,0.0008419220163440136,19.0,0.0031209753824778083
2130,BRN1,108.112,0.004311838262390603,5.0,0.0029502335638591556
2131,BRN1,108.18333333333332,0.0006595920015490742,6.0,0.002588781061015865
2132,BRN1,108.14307692307692,-0.0003721821175082195,13.0,0.002569633574829824
2133,BRN1,108.10857142857142,-0.00031912353095432834,7.0,0.0025722026437780135
2134,BRN1,108.10857142857142,0.0,0.0,0.0025722026437780135
2135,BRN1,108.10857142857142,0.0,0.0,0.002372361386651077
2136,BRN1,108.59785714285714,0.004515662492692226,28.0,0.0021188679877046997
2137,BRN1,108.7990909090909,0.0018513031163631618,11.0,0.0021188471233385344
2138,BRN1,108.082,-0.006612780479978236,5.0,0.0025250607596274417
2139,BRN1,108.28142857142858,0.0018434596754412307,7.0,0.002535494197265747
2140,BRN1,108.06166666666665,-0.002031606140307816,6.0,0.002582607518652789
2141,BRN1,108.06166666666665,0.0,0.0,0.002582607518652789
2142,BRN1,108.06166666666665,0.0,0.0,0.0024849877264283065
2143,BRN1,108.13900000000001,0.0007153848119321022,10.0,0.0024031576668352506
2144,BRN1,108.30799999999999,0.0015615835224586814,5.0,0.00242533465785889
2145,BRN1,108.2170588235294,-0.0008400060696173847,17.0,0.002435491795653554
2146,BRN1,108.51,0.0027033205402272427,4.0,0.002318305110086249
2147,BRN1,108.68125,0.001576951516125787,8.0,0.002329292636237845
2148,BRN1,108.68125,0.0,0.0,0.002329292636237845
2149,BRN1,108.68125,0.0,0.0,0.0023307808943401273
2150,BRN1,108.46777777777778,-0.0019661362813821527,9.0,0.0022067506846197606
2151,BRN1,108.82,0.003241991190919432,4.0,0.002310374789694136
2152,BRN1,108.686,-0.0012321500735901945,20.0,0.0023313212049190747
2153,BRN1,108.75909090909092,0.0006722700571265008,11.0,0.0023291132413050674
2154,BRN1,108.8916,0.001217630936317071,25.0,0.002336761233515009
2155,BRN1,108.8916,0.0,0.0,0.002336761233515009
2156,BRN1,108.8916,0.0,0.0,0.002122520087924376
2157,BRN1,108.83545454545455,-0.0005157416555987613,11.0,0.002087489680094868
2158,BRN1,108.504375,-0.003046655573808192,32.0,0.001582683639357346
2159,BRN1,108.91599999999998,0.003786448181734043,45.0,0.0017409181707263306
2160,BRN1,109.085,0.001550451914027557,12.0,0.0016721707842596318
2161,BRN1,108.36333333333333,-0.0066376164415546685,9.0,0.002308316578493867
2162,BRN1,108.36333333333333,0.0,0.0,0.002308316578493867
2163,BRN1,108.36333333333333,0.0,0.0,0.0023044607615508492
2164,BRN1,108.66,0.0027339627209442274,1.0,0.0023577930917225223
2165,BRN1,108.33454545454546,-0.002999658713154578,11.0,0.0024536166779692923
2166,BRN1,108.54714285714284,0.0019604925832703585,7.0,0.0024167514375939996
2167,BRN1,108.02714285714285,-0.004802056694222563,14.0,0.0026130216753545935
2168,BRN1,108.126,0.0009146954649190005,20.0,0.0026265524538418893
2169,BRN1,108.126,0.0,0.0,0.0026265524538418893
2170,BRN1,108.126,0.0,0.0,0.0025957948871514827
2171,BRN1,108.1025,-0.00021736265194016832,8.0,0.0024695141653941857
2172,BRN1,107.235,-0.008057163225324139,8.0,0.0030124933297160554
2173,BRN1,108.17944444444444,0.00876868306937062,18.0,0.0036740146564238404
2174,BRN1,108.76153846153846,0.005366394179962773,26.0,0.003873943273693307
2175,BRN1,108.62470588235294,-0.0012588891966881426,17.0,0.003883137648523367
2176,BRN1,108.62470588235294,0.0,0.0,0.003883137648523367
2177,BRN1,108.62470588235294,0.0,0.0,0.0038821025017756338
2178,BRN1,108.66,0.0003248651838069054,5.0,0.0038199768508136067
2179,BRN1,108.75652173913043,0.0008878970622795945,23.0,0.003725437204250367
2180,BRN1,107.95333333333333,-0.007412603208441489,33.0,0.004045214011030207
2181,BRN1,107.76157894736842,-0.0017778505384248159,19.0,0.003796821694082101
2182,BRN1,106.6961111111111,-0.009936473738952085,18.0,0.004365925841612733
2183,BRN1,106.6961111111111,0.0,0.0,0.004365925841612733
2184,BRN1,106.6961111111111,0.0,0.0,0.004292450858982583
2185,BRN1,106.87153846153848,0.001642827368594669,13.0,0.004299132673630392
2186,BRN1,107.20769230769231,0.0031404645954945178,26.0,0.004345124414375836
2187,BRN1,107.21076923076922,2.870016933273601e-05,39.0,0.004233291777300463
2188,BRN1,107.105,-0.0009870411284805104,44.0,0.0042240449320366195
2189,BRN1,107.37142857142855,0.002484456779217206,35.0,0.0042749551963552285
2190,BRN1,107.37142857142855,0.0,0.0,0.0042749551963552285
2191,BRN1,107.37142857142855,0.0,0.0,0.004275586810902191
2192,BRN1,107.74085714285715,0.0034347543971973643,35.0,0.003943060306333658
2193,BRN1,107.61970588235293,-0.0011251017510575322,34.0,0.003399262051879864
2194,BRN1,107.67965517241379,0.0005568924247289042,29.0,0.0031406089564054262
2195,BRN1,107.36666666666666,-0.0029108958858220925,21.0,0.0031830603975873933
2196,BRN1,107.05097560975611,-0.0029446390853788045,41.0,0.003222557898894002
2197,BRN1,107.05097560975611,0.0,0.0,0.003222557898894002
2198,BRN1,107.05097560975611,0.0,0.0,0.003217777874346185
2199,BRN1,106.80599999999998,-0.0022910238603137626,25.0,0.003211332218991027
2200,BRN1,108.21290322580643,0.01308650805215738,31.0,0.004157036530119115
2201,BRN1,108.25750000000001,0.0004120357717262773,4.0,0.004133186766861755
2202,BRN1,107.46044444444445,-0.007389827349245053,45.0,0.0038317503770675773
2203,BRN1,107.22681818181819,-0.0021764342419728906,22.0,0.0038731022083572865
2204,BRN1,107.22681818181819,0.0,0.0,0.0038731022083572865
2205,BRN1,107.22681818181819,0.0,0.0,0.0038593617246684545
2206,BRN1,107.126,-0.000940675192494192,15.0,0.003801265862447664
2207,BRN1,106.8675,-0.0024159624076056873,4.0,0.0038381307023559737
2208,BRN1,106.56,-0.0028815425638375755,8.0,0.0038827263973429775
2209,BRN1,106.56833333333331,7.820014549187193e-05,6.0,0.0038302965840156093
2210,BRN1,106.52,-0.0004536459918394755,15.0,0.0038292996964226908
2211,BRN1,106.52,0.0,0.0,0.0038292996964226908
2212,BRN1,106.52,0.0,0.0,0.003723928611000214
2213,BRN1,106.8188888888889,0.0028020121975922776,18.0,0.0037959461196182065
2214,BRN1,106.85391304347826,0.00032782979009296026,23.0,0.003793336018225518
2215,BRN1,107.16967741935484,0.0029507457968016675,31.0,0.0038142843423115045
2216,BRN1,107.2240625,0.0005073383376971223,32.0,0.0037560558046618826
2217,BRN1,107.00745098039216,-0.0020222196996686043,51.0,0.0037854482752986817
2218,BRN1,107.00745098039216,0.0,0.0,0.0037854482752986817
2219,BRN1,107.00745098039216,0.0,0.0,0.003747593553932688
2220,BRN1,106.66826086956522,-0.0031748147020956644,23.0,0.0022420636509946014
2221,BRN1,107.13243243243245,0.0043421027779053534,37.0,0.0025033892002187513
2222,BRN1,106.33403508771931,-0.007480341778070805,57.0,0.0025165053884666495
2223,BRN1,106.22607843137253,-0.001015775385531707,51.0,0.0024897029916523985
2224,BRN1,107.05514285714285,0.007774417237359755,35.0,0.003099092903034286
2225,BRN1,107.05514285714285,0.0,0.0,0.003099092903034286
2226,BRN1,107.05514285714285,0.0,0.0,0.003092476214824555
2227,BRN1,106.71290322580643,-0.003201974570217921,31.0,0.003129130051439105
2228,BRN1,106.34314285714287,-0.0034710185108569936,35.0,0.0031596103522917
2229,BRN1,104.91499999999999,-0.013520563930080862,14.0,0.00435565309590668
2230,BRN1,105.32,0.003852836121450479,8.0,0.004477472278131357
2231,BRN1,105.35499999999999,0.00033226534066206723,2.0,0.004480300270955352
2232,BRN1,105.35499999999999,0.0,0.0,0.004480300270955352
2233,BRN1,105.35499999999999,0.0,0.0,0.0044132782060007794
2234,BRN1,105.36666666666667,0.00011073058469180451,3.0,0.004410909437689056
2235,BRN1,105.54499999999999,0.0016910717045711527,4.0,0.004364776533590432
2236,BRN1,105.63,0.0008050195770372428,5.0,0.00436984390584612
2237,BRN1,106.12,0.0046281074344682385,1.0,0.004518353677819751
2238,BRN1,106.15500000000002,0.0003297609263188775,6.0,0.004520554269769851
2239,BRN1,106.15500000000002,0.0,0.0,0.004520554269769851
2240,BRN1,106.15500000000002,0.0,0.0,0.004473481273884826
2241,BRN1,105.94272727272727,-0.002001650851017654,11.0,0.004354727776983341
2242,BRN1,105.94272727272727,0.0,0.0,0.00403869130678256
2243,BRN1,106.05166666666666,0.0010277573996583483,6.0,0.004042397742770198
2244,BRN1,106.05166666666666,0.0,0.0,0.0035963244732607224
2245,BRN1,106.0025,-0.0004637180048906084,16.0,0.0035946232764875285
2246,BRN1,106.0025,0.0,0.0,0.0035946232764875285
2247,BRN1,106.0025,0.0,0.0,0.0035385376998205145
2248,BRN1,106.028125,0.00024171036730907968,16.0,0.003461858715590078
2249,BRN1,106.48599999999999,0.004309132002483304,5.0,0.0016680023457428161
2250,BRN1,106.48599999999999,0.0,0.0,0.0015044201581157267
2251,BRN1,106.20375,-0.0026541021905080254,8.0,0.0016666749944004122
2252,BRN1,106.74333333333334,0.005067780029691333,3.0,0.00196160896589315
2253,BRN1,106.74333333333334,0.0,0.0,0.00196160896589315
2254,BRN1,106.74333333333334,0.0,0.0,0.0019633802039746135
2255,BRN1,106.76,0.00015612558773970016,1.0,0.0019504617097863984
2256,BRN1,107.2675,0.0047423901241699755,8.0,0.0021623828991516225
2257,BRN1,106.94999999999999,-0.002964279132078866,11.0,0.002115196177129575
2258,BRN1,107.03285714285714,0.0007744278967438984,21.0,0.002116871033560556
2259,BRN1,107.0468181818182,0.00013042843940853292,22.0,0.0021157363056311597
2260,BRN1,107.0468181818182,0.0,0.0,0.0021157363056311597
2261,BRN1,107.0468181818182,0.0,0.0,0.002041270815635287
2262,BRN1,107.10166666666667,0.0005122472483204218,6.0,0.002037634613522654
2263,BRN1,106.95666666666666,-0.0013547711029966859,6.0,0.0020771261275123057
2264,BRN1,106.878,-0.0007357709714879531,5.0,0.0020915130374388165
2265,BRN1,106.74416666666667,-0.0012529912314939902,12.0,0.002115736978570741
2266,BRN1,106.96133333333334,0.0020323926283545347,30.0,0.0021466933504926252
2267,BRN1,106.96133333333334,0.0,0.0,0.0021466933504926252
2268,BRN1,106.96133333333334,0.0,0.0,0.002148608641517907
2269,BRN1,107.03894736842103,0.0007253638942552558,19.0,0.0019489496037554507
2270,BRN1,107.14692307692306,0.001008243143438368,13.0,0.001954929258125514
2271,BRN1,107.20944444444446,0.0005833404439277715,18.0,0.001826443668482828
2272,BRN1,107.225,0.0001450844860593681,18.0,0.0014716379369131645
2273,BRN1,107.15533333333333,-0.0006499352625849142,15.0,0.0014839945573989284
2274,BRN1,107.15533333333333,0.0,0.0,0.0014839945573989284
2275,BRN1,107.15533333333333,0.0,0.0,0.0014846071130633501
2276,BRN1,107.26636363636364,0.0010356257274609225,22.0,0.0010548744531396386
2277,BRN1,107.23600000000002,-0.00028310771081199867,10.0,0.0007973326485619777
2278,BRN1,107.31,0.0006898287820278209,1.0,0.0007939709618798058
2279,BRN1,107.34,0.00027952480964684893,4.0,0.0007946817612593122
2280,BRN1,106.35079999999998,-0.009258302798806503,50.0,0.002247354471092039
2281,BRN1,106.35079999999998,0.0,0.0,0.002247354471092039
2282,BRN1,106.35079999999998,0.0,0.0,0.002240204086044524
2283,BRN1,105.72809523809524,-0.005872404707781383,42.0,0.0025526321228177542
2284,BRN1,106.26181818181817,0.005035372323363369,44.0,0.0028434454611513294
2285,BRN1,106.23974683544304,-0.0002077287896934435,79.0,0.002834388102538463
2286,BRN1,106.56639999999999,0.0030699622728409173,25.0,0.002887113376722456
2287,BRN1,106.71178571428571,0.001363343712981368,56.0,0.002907731428553
2288,BRN1,106.71178571428571,0.0,0.0,0.002907731428553
2289,BRN1,106.71178571428571,0.0,0.0,0.0029011907626449655
2290,BRN1,105.96238095238095,-0.007047474315900501,63.0,0.0032675508369365857
2291,BRN1,105.82049999999998,-0.0013398719761389755,60.0,0.0032605529403722127
2292,BRN1,106.31148936170212,0.004629101343425238,47.0,0.003465941877326525
2293,BRN1,106.60313725490195,0.00273957764426754,51.0,0.003536656379549099
2294,BRN1,106.18897435897433,-0.003892657634374409,39.0,0.003627633783051777
2295,BRN1,106.18897435897433,0.0,0.0,0.003627633783051777
2296,BRN1,106.18897435897433,0.0,0.0,0.003612627477291828
2297,BRN1,105.86131578947366,-0.0030903879456750318,38.0,0.003657816946125882
2298,BRN1,106.149375,0.0027174043602514564,48.0,0.003724257204489666
2299,BRN1,105.82666666666667,-0.003044764682877397,33.0,0.0037595957448598115
2300,BRN1,106.08191489361703,0.00240904213047938,47.0,0.0032314562110206057
2301,BRN1,105.68097560975612,-0.0037866857785743896,41.0,0.0033329876044247723
2302,BRN1,105.68097560975612,0.0,0.0,0.0033329876044247723
2303,BRN1,105.68097560975612,0.0,0.0,0.00306566909906596
2304,BRN1,105.56153846153848,-0.0011308060924192255,13.0,0.0028313657254429294
2305,BRN1,105.92000000000002,0.003390006374647408,36.0,0.0029513299016665218
2306,BRN1,106.34692307692309,0.004022516993151057,39.0,0.0030130797516999693
2307,BRN1,106.12818181818183,-0.0020589832030167158,33.0,0.0030225805100080583
2308,BRN1,105.70676470588236,-0.003978736040918676,34.0,0.0031325183858385837
2309,BRN1,105.70676470588236,0.0,0.0,0.0031325183858385837
2310,BRN1,105.70676470588236,0.0,0.0,0.00272376814413048
2311,BRN1,105.63766666666666,-0.000653890346000541,30.0,0.0027119017761418804
2312,BRN1,105.44762711864406,-0.0018005953513796729,59.0,0.0024959806050703567
2313,BRN1,104.86342857142859,-0.005555580973904152,35.0,0.002630981301011797
2314,BRN1,105.77615384615386,0.008666281775904608,26.0,0.0032787122413108927
2315,BRN1,106.02,0.002302650517125561,4.0,0.0033259991632291295
2316,BRN1,106.02,0.0,0.0,0.0033259991632291295
2317,BRN1,106.02,0.0,0.0,0.0032496742243159037
2318,BRN1,105.93142857142857,-0.0008357710473960466,14.0,0.003194258488625309
2319,BRN1,106.01499999999999,0.0007886090222498919,4.0,0.0031226415301819463
2320,BRN1,105.88000000000001,-0.0012742161756131725,8.0,0.0030870155947721237
2321,BRN1,105.806,-0.0006991487676495841,5.0,0.0029675885442466575
2322,BRN1,105.70300000000002,-0.0009739539040136975,40.0,0.002976587277851869
2323,BRN1,105.70300000000002,0.0,0.0,0.002976587277851869
2324,BRN1,105.70300000000002,0.0,0.0,0.0029644839973410535
2325,BRN1,105.06888888888888,-0.006017055003077101,18.0,0.0031499631805172014
2326,BRN1,105.14500000000001,0.0007241302165071597,10.0,0.0029882379086842766
2327,BRN1,105.28999999999999,0.0013780979680004973,32.0,0.0029968184145451123
2328,BRN1,105.84352941176472,0.005243418054046793,34.0,0.003123430872764654
2329,BRN1,105.69523809523811,-0.0014020251943912335,21.0,0.003140644061719906
2330,BRN1,105.69523809523811,0.0,0.0,0.003140644061719906
2331,BRN1,105.69523809523811,0.0,0.0,0.0031369398156620423
2332,BRN1,105.41142857142859,-0.002688780030257827,42.0,0.003170287879341742
2333,BRN1,104.4957142857143,-0.008725001754158178,35.0,0.0035214670518843774
2334,BRN1,104.67,0.0016664849228851424,3.0,0.002887157448053168
2335,BRN1,104.50454545454545,-0.0015819762352175747,11.0,0.0028166803901397575
2336,BRN1,104.91499999999999,0.003919930875083293,8.0,0.002999835462972898
2337,BRN1,104.91499999999999,0.0,0.0,0.002999835462972898
2338,BRN1,104.91499999999999,0.0,0.0,0.003001082815089987
2339,BRN1,104.73,-0.0017648887216037566,1.0,0.002998494555558332
2340,BRN1,104.73,0.0,0.0,0.002997169882131197
2341,BRN1,105.14466666666667,0.0039515698853431185,15.0,0.0031606219978350756
2342,BRN1,105.77,0.005929745669563786,2.0,0.003448569454482139
2343,BRN1,105.96,0.0017947390639073957,4.0,0.0034709797229052256
2344,BRN1,105.96,0.0,0.0,0.0034709797229052256
2345,BRN1,105.96,0.0,0.0,0.0031575301023244805
2346,BRN1,105.62608695652175,-0.0031562880668480945,23.0,0.003255699649057109
2347,BRN1,105.5,-0.0011944234208996034,4.0,0.00325869675832429
2348,BRN1,106.2,0.00661315589171723,3.0,0.003384458711347316
2349,BRN1,105.21666666666667,-0.009302392662313561,9.0,0.003985110408099495
2350,BRN1,105.50999999999999,0.002784019008475738,6.0,0.004041675268784795
2351,BRN1,105.50999999999999,0.0,0.0,0.004041675268784795
2352,BRN1,105.50999999999999,0.0,0.0,0.003995051320651046
2353,BRN1,105.74185185185185,0.002195028757484135,27.0,0.003440912830215649
2354,BRN1,105.545625,-0.0018574400261877656,16.0,0.0034731091725000145
2355,BRN1,106.0,0.004295770226770066,4.0,0.003543075052600758
2356,BRN1,106.13095238095238,0.0012346373418599484,21.0,0.003465070618243325
2357,BRN1,105.62913043478262,-0.004739541833157277,23.0,0.003662966527200003
2358,BRN1,105.62913043478262,0.0,0.0,0.003662966527200003
2359,BRN1,105.62913043478262,0.0,0.0,0.003630726562091984
2360,BRN1,105.51520000000001,-0.0010791712531902763,25.0,0.0036454026579297357
2361,BRN1,105.01,-0.0047994346496776355,16.0,0.003717790780384446
2362,BRN1,105.93999999999998,0.00881731239847843,25.0,0.004007582805899654
2363,BRN1,106.31285714285715,0.0035133334024962503,21.0,0.004064301731396559
2364,BRN1,107.23583333333333,0.008644229432489693,12.0,0.004483684808095232
2365,BRN1,107.23583333333333,0.0,0.0,0.004483684808095232
2366,BRN1,107.23583333333333,0.0,0.0,0.004399325314834198
2367,BRN1,107.36333333333333,0.0011882619768061112,9.0,0.004375919931388608
2368,BRN1,107.328,-0.00032915472742886683,5.0,0.004167190105935435
2369,BRN1,107.328,0.0,0.0,0.0034736175300965305
2370,BRN1,107.11263157894736,-0.0020086537880338513,19.0,0.003508724533478696
2371,BRN1,107.07428571428571,-0.0003580598250903956,21.0,0.0035136829322142673
2372,BRN1,107.07428571428571,0.0,0.0,0.0035136829322142673
2373,BRN1,107.07428571428571,0.0,0.0,0.0034999607366629137
2374,BRN1,106.951875,-0.001143885656078472,32.0,0.003476872398601829
2375,BRN1,106.727,-0.0021047947114037945,20.0,0.0034188633728968964
2376,BRN1,106.73649999999998,8.900819115443505e-05,20.0,0.00341270786716516
2377,BRN1,106.68520000000001,-0.00048073837841198635,25.0,0.0032095489313757517
2378,BRN1,106.7325,0.0004432622109080444,32.0,0.003207463101460333
2379,BRN1,106.7325,0.0,0.0,0.003207463101460333
2380,BRN1,106.7325,0.0,0.0,0.0031881714598293405
