day,symbol,asset_price,log_return,volume,realized_volatility
2149,BRN1,107.15976744186048,0.0,0.0,0.004601660517928672
2150,BRN1,107.62666666666667,0.004347574018485511,24.0,0.003778705127225739
2151,BRN1,107.13947368421053,-0.004536970468085502,19.0,0.003658612195381615
2152,BRN1,107.184375,0.00041900438725836573,32.0,0.003075173125499029
2153,BRN1,107.15782608695653,-0.0002477245548903868,23.0,0.0028554191477557955
2154,BRN1,107.61187500000001,0.004228246230311058,16.0,0.0029978410302946333
2155,BRN1,107.61187500000001,0.0,0.0,0.0029978410302946333
2156,BRN1,107.61187500000001,0.0,0.0,0.0029246343725059807
2157,BRN1,107.76857142857143,0.001455066686103305,7.0,0.0026841478197109758
2158,BRN1,107.60125000000001,-0.0015538060172537004,24.0,0.002635320153620919
2159,BRN1,106.78578947368422,-0.007607404449906919,19.0,0.0030950685847843163
2160,BRN1,106.435,-0.0032903901260297338,12.0,0.0027980714220117433
2161,BRN1,106.92142857142859,0.0045597821212904,7.0,0.003000916978429261
2162,BRN1,106.92142857142859,0.0,0.0,0.003000916978429261
2163,BRN1,106.92142857142859,0.0,0.0,0.0029518338084365257
2164,BRN1,107.01666666666665,0.0008903332660159834,30.0,0.002944513451806348
2165,BRN1,107.88391304347826,0.008071184228249262,23.0,0.003377826132205505
2166,BRN1,108.205,0.0029718062653891317,28.0,0.0034194808434844285
2167,BRN1,109.10062500000001,0.008243045446306427,16.0,0.0038267024555437607
2168,BRN1,109.04181818181819,-0.000539159814556251,11.0,0.003835247325110355
2169,BRN1,109.04181818181819,0.0,0.0,0.003835247325110355
2170,BRN1,109.04181818181819,0.0,0.0,0.0037500612674004874
2171,BRN1,108.89772727272725,-0.001322301831780377,22.0,0.0035809773818480904
2172,BRN1,108.2805,-0.005684077472192541,20.0,0.0038651600040010684
2173,BRN1,108.24571428571429,-0.0003213071885982775,7.0,0.0038659528871971727
2174,BRN1,108.00583333333334,-0.002218537193480216,12.0,0.00380749911138559
2175,BRN1,108.37142857142855,0.003379242188200462,14.0,0.003873373342221259
2176,BRN1,108.37142857142855,0.0,0.0,0.003873373342221259
2177,BRN1,108.37142857142855,0.0,0.0,0.003865214214663559
2178,BRN1,107.71787878787882,-0.006048904356038737,33.0,0.004100897994004833
2179,BRN1,107.47380952380954,-0.00226839029556331,21.0,0.0037332029420807946
2180,BRN1,108.33388888888891,0.00797083630572396,18.0,0.003999564168695883
2181,BRN1,107.55076923076923,-0.007255013857038022,13.0,0.004290078245125041
2182,BRN1,108.53692307692307,0.009127411949814684,13.0,0.00472105121551624
2183,BRN1,108.53692307692307,0.0,0.0,0.00472105121551624
2184,BRN1,108.53692307692307,0.0,0.0,0.004723853231551332
2185,BRN1,108.47487804878051,-0.0005718124960143513,41.0,0.004398687309007947
2186,BRN1,108.27333333333333,-0.001859713372022284,21.0,0.00437528738178625
2187,BRN1,108.31217391304347,0.0003586627805371257,23.0,0.0039289082140223745
2188,BRN1,107.55945945945946,-0.006973750950027398,37.0,0.0041983413744456025
2189,BRN1,108.54866666666666,0.009154807213950216,15.0,0.004740897599861417
2190,BRN1,108.54866666666666,0.0,0.0,0.004740897599861417
2191,BRN1,108.54866666666666,0.0,0.0,0.004734028906985683
2192,BRN1,108.09727272727272,-0.004167117960819809,22.0,0.004652320689577238
2193,BRN1,109.08906249999998,0.009133140589135825,32.0,0.005087034866623853
2194,BRN1,108.88441860465112,-0.0018776958962031475,43.0,0.005078406581499309
2195,BRN1,109.05900000000001,0.0016020803363329514,20.0,0.005039023123288199
2196,BRN1,108.76555555555554,-0.0026943208603307936,18.0,0.005083739596214709
2197,BRN1,108.76555555555554,0.0,0.0,0.005083739596214709
2198,BRN1,108.76555555555554,0.0,0.0,0.004868962747123341
2199,BRN1,109.21685714285712,0.00414072150623031,35.0,0.004889149384213344
2200,BRN1,108.57187499999999,-0.005923024778437222,16.0,0.004803620593194027
2201,BRN1,108.61470588235295,0.000394415554903865,17.0,0.004479994849932327
2202,BRN1,108.69857142857143,0.0007718400957339936,7.0,0.003995768111905413
2203,BRN1,108.39904761904762,-0.002759348544546211,21.0,0.004045797380674416
2204,BRN1,108.39904761904762,0.0,0.0,0.004045797380674416
2205,BRN1,108.39904761904762,0.0,0.0,0.004044036665607633
2206,BRN1,108.98380952380954,0.005380031552890137,21.0,0.004193366988616549
2207,BRN1,109.86166666666666,0.008022663905173881,6.0,0.004532846580733715
2208,BRN1,108.01,-0.016998183192488067,2.0,0.005803388203675392
2209,BRN1,107.85384615384615,-0.001446781164833783,13.0,0.005414412778831684
2210,BRN1,107.33444444444444,-0.004827425475958002,9.0,0.00550617029295046
2211,BRN1,107.33444444444444,0.0,0.0,0.00550617029295046
2212,BRN1,107.33444444444444,0.0,0.0,0.005441046685779962
2213,BRN1,108.25,0.008493758093008064,2.0,0.005383948938641596
2214,BRN1,108.66888888888889,0.0038621755046530032,9.0,0.005452794927494961
2215,BRN1,108.8264705882353,0.0014490582907057102,17.0,0.0054503891502499565
2216,BRN1,108.74769230769233,-0.0007241510934661957,13.0,0.005418873276923794
2217,BRN1,108.52041666666666,-0.0020921222631050127,24.0,0.005438862729256852
2218,BRN1,108.52041666666666,0.0,0.0,0.005438862729256852
2219,BRN1,108.52041666666666,0.0,0.0,0.00534645073529566
2220,BRN1,108.13297872340424,-0.003576573130271993,47.0,0.005241743291569802
2221,BRN1,108.0237777777778,-0.001010386690512224,45.0,0.005242735279701473
2222,BRN1,107.80600000000001,-0.002018051947502302,40.0,0.005250587950455844
2223,BRN1,108.23885714285713,0.004007109706546563,35.0,0.005309066975802328
2224,BRN1,108.20351351351351,-0.00032658697602119406,37.0,0.00530932981592686
2225,BRN1,108.20351351351351,0.0,0.0,0.00530932981592686
2226,BRN1,108.20351351351351,0.0,0.0,0.0051515319974949495
2227,BRN1,107.1129411764706,-0.010130035482814445,17.0,0.005195960976035144
2228,BRN1,106.89260869565216,-0.002059129389879495,23.0,0.003663174360139031
2229,BRN1,106.37428571428573,-0.004860801329261073,14.0,0.0037861189025979293
2230,BRN1,106.46428571428571,0.0008457114211968687,14.0,0.0036706344892665833
2231,BRN1,106.63374999999999,0.0015904822479455686,8.0,0.0036970500486745717
2232,BRN1,106.63374999999999,0.0,0.0,0.0036970500486745717
2233,BRN1,106.63374999999999,0.0,0.0,0.0030640638296988666
2234,BRN1,106.702,0.0006398365236807287,5.0,0.002888339643753122
2235,BRN1,107.01545454545455,0.0029333567619293033,22.0,0.0029701447163987846
2236,BRN1,108.12322580645161,0.01029829735453639,31.0,0.0038768299279228918
2237,BRN1,108.053,-0.0006497088998566766,40.0,0.0038548546578920607
2238,BRN1,107.6257142857143,-0.0039622479641696386,14.0,0.003943964919088845
2239,BRN1,107.6257142857143,0.0,0.0,0.003943964919088845
2240,BRN1,107.6257142857143,0.0,0.0,0.0038734712080436616
2241,BRN1,108.645,0.009426086788465609,12.0,0.004426971330031229
2242,BRN1,108.51666666666668,-0.0011819153006375244,9.0,0.004407967633258981
2243,BRN1,107.525,-0.009180392344961475,18.0,0.004797835854449146
2244,BRN1,107.46,-0.0006046933691247611,10.0,0.004798225836603677
2245,BRN1,106.63749999999999,-0.007683453065862353,8.0,0.005069113243503921
2246,BRN1,106.63749999999999,0.0,0.0,0.005069113243503921
2247,BRN1,106.63749999999999,0.0,0.0,0.004560943763504038
2248,BRN1,107.665,0.009589322323758379,6.0,0.0050333342283158024
2249,BRN1,106.91749999999999,-0.006967045529042103,4.0,0.005168536426378106
2250,BRN1,107.09071428571428,0.0016187633181892797,14.0,0.005176074151756923
2251,BRN1,108.07249999999999,0.009126025854225473,4.0,0.005537136601561108
2252,BRN1,107.87857142857145,-0.0017960422449063754,14.0,0.005563080035123713
2253,BRN1,107.87857142857145,0.0,0.0,0.005563080035123713
2254,BRN1,107.87857142857145,0.0,0.0,0.005564559263723049
2255,BRN1,107.8994736842105,0.00019373848431635844,19.0,0.005536406376651773
2256,BRN1,107.55666666666667,-0.003182153975843714,6.0,0.005070342942437426
2257,BRN1,107.52,-0.0003409636906706608,6.0,0.005069572534094229
2258,BRN1,107.66470588235295,0.0013449459948611615,17.0,0.005003347801197928
2259,BRN1,107.3978947368421,-0.0024812429648795663,19.0,0.005034485861382786
2260,BRN1,107.3978947368421,0.0,0.0,0.005034485861382786
2261,BRN1,107.3978947368421,0.0,0.0,0.004508960877777425
2262,BRN1,107.393,-4.557676291584459e-05,10.0,0.00450809996675019
2263,BRN1,107.20142857142858,-0.0017854282679838085,7.0,0.004039329433837372
2264,BRN1,108.2575,0.009803073773313261,12.0,0.00460813171773642
2265,BRN1,106.97,-0.01196422722919482,1.0,0.005077395209314539
2266,BRN1,107.0925,0.0011445256723834347,4.0,0.005081996239051655
2267,BRN1,107.0925,0.0,0.0,0.005081996239051655
2268,BRN1,107.0925,0.0,0.0,0.004578192195823058
2269,BRN1,107.51100000000001,0.0039002209237848067,10.0,0.004381769395702894
2270,BRN1,108.73,0.011274577095450383,3.0,0.005022512401224602
2271,BRN1,108.05666666666667,-0.006211964129793889,3.0,0.00484566602212815
2272,BRN1,108.205,0.0013717951857216578,4.0,0.004835884579477765
2273,BRN1,107.1175,-0.01010121326718464,4.0,0.005352394926458347
2274,BRN1,107.1175,0.0,0.0,0.005352394926458347
2275,BRN1,107.1175,0.0,0.0,0.005351526695200735
2276,BRN1,107.33133333333333,0.001994260363918068,30.0,0.005333184403414354
2277,BRN1,107.95352941176469,0.005780228139109307,17.0,0.005492192258626996
2278,BRN1,107.89454545454545,-0.0005465321729088409,11.0,0.005487744237505244
2279,BRN1,107.61833333333334,-0.002563301775779059,12.0,0.005489811190221001
2280,BRN1,106.78999999999999,-0.007726728169287193,7.0,0.005762510602019154
2281,BRN1,106.78999999999999,0.0,0.0,0.005762510602019154
2282,BRN1,106.78999999999999,0.0,0.0,0.005762618784806478
2283,BRN1,107.40800000000002,0.005770378012942032,10.0,0.005904758055203175
2284,BRN1,106.9561904761905,-0.004215351377761969,21.0,0.005510750174215693
2285,BRN1,107.43299999999999,0.004448081630486687,10.0,0.0049205339689520206
2286,BRN1,107.38199999999999,-0.0004748271857943841,10.0,0.00491777248218664
2287,BRN1,107.99666666666667,0.0057077921870536015,9.0,0.00507270454050554
2288,BRN1,107.99666666666667,0.0,0.0,0.00507270454050554
2289,BRN1,107.99666666666667,0.0,0.0,0.0050064225282824525
2290,BRN1,107.75000000000001,-0.00228663346652243,15.0,0.00429963675240941
2291,BRN1,107.84882352941177,0.0009167353950727045,17.0,0.0040873100883858406
2292,BRN1,108.63,0.0072171480667294775,8.0,0.004395203028181042
2293,BRN1,107.55777777777777,-0.009919441561715842,18.0,0.004372920785502865
2294,BRN1,108.30583333333333,0.00693084439944961,12.0,0.0046232715817547485
2295,BRN1,108.30583333333333,0.0,0.0,0.0046232715817547485
2296,BRN1,108.30583333333333,0.0,0.0,0.004612011961295262
2297,BRN1,107.98,-0.003012990493252233,23.0,0.0044949745492429425
2298,BRN1,108.48000000000002,0.004619799401944738,18.0,0.004608195005787927
2299,BRN1,108.27736842105263,-0.0018696632040765453,19.0,0.004588311625786708
2300,BRN1,108.65608695652175,0.0034915676750527937,23.0,0.004226151326959427
2301,BRN1,108.46347826086954,-0.001774218237629976,23.0,0.004263744090968946
2302,BRN1,108.46347826086954,0.0,0.0,0.004263744090968946
2303,BRN1,108.46347826086954,0.0,0.0,0.004100199755702735
2304,BRN1,107.30583333333333,-0.010730497556949449,24.0,0.004707464487394756
2305,BRN1,108.08218181818181,0.007208867646523816,55.0,0.004877145545491801
2306,BRN1,109.525,0.01326095318495587,20.0,0.005665515085701044
2307,BRN1,109.96,0.003963829597082665,4.0,0.005602115491905572
2308,BRN1,110.09700000000001,0.0012451321039539803,10.0,0.005598495241951576
2309,BRN1,110.09700000000001,0.0,0.0,0.005598495241951576
2310,BRN1,110.09700000000001,0.0,0.0,0.005551791173971629
2311,BRN1,109.90294117647058,-0.0017641720522515272,17.0,0.005588120354023685
2312,BRN1,110.00750000000001,0.0009509219375762517,16.0,0.005390005507277532
2313,BRN1,110.176,0.0015305418697895774,5.0,0.004784597614199374
2314,BRN1,110.18076923076923,4.328644667122751e-05,13.0,0.004594697556794667
2315,BRN1,110.26363636363637,0.0007518189136798821,11.0,0.004590380465163983
2316,BRN1,110.26363636363637,0.0,0.0,0.004590380465163983
2317,BRN1,110.26363636363637,0.0,0.0,0.004503977308518585
2318,BRN1,110.30199999999999,0.00034786594487690474,10.0,0.004426218462847515
2319,BRN1,110.12583333333335,-0.0015984070750962357,24.0,0.004417909501227749
2320,BRN1,110.14649999999999,0.000187646504801968,20.0,0.004375359497257905
2321,BRN1,109.69842105263157,-0.004076324034945946,19.0,0.004472556765387634
2322,BRN1,109.8911111111111,0.0017550026728370273,18.0,0.0044780789418368844
2323,BRN1,109.8911111111111,0.0,0.0,0.0044780789418368844
2324,BRN1,109.8911111111111,0.0,0.0,0.003598816864856478
2325,BRN1,109.80166666666668,-0.0008142684551692722,12.0,0.0033297348511239066
2326,BRN1,110.11324999999997,0.0028336735547511184,40.0,0.0016835771155018471
2327,BRN1,109.623125,-0.004461034845271291,16.0,0.0017622801462446017
2328,BRN1,110.11320000000002,0.0044605807672079825,25.0,0.002023845580046098
2329,BRN1,110.11047619047619,-2.473675465858905e-05,21.0,0.002023857871211606
2330,BRN1,110.11047619047619,0.0,0.0,0.002023857871211606
2331,BRN1,110.11047619047619,0.0,0.0,0.001980623268988468
2332,BRN1,110.50333333333333,0.0035614956195466957,6.0,0.002121087650191415
2333,BRN1,110.47,-0.0003016955311605742,16.0,0.0021012005800840053
2334,BRN1,110.4548717948718,-0.00013695339079689312,39.0,0.0021019930899465545
2335,BRN1,110.686,0.002090326292115278,20.0,0.002143916757354744
2336,BRN1,110.45615384615384,-0.002078719345125395,13.0,0.0022032386759942317
2337,BRN1,110.45615384615384,0.0,0.0,0.0022032386759942317
2338,BRN1,110.45615384615384,0.0,0.0,0.0022024457086902583
2339,BRN1,109.69333333333333,-0.006930050807756883,6.0,0.0026848361957172158
2340,BRN1,109.33916666666666,-0.0032339216813050834,12.0,0.002766813077438835
2341,BRN1,109.81857142857143,0.0043749815155082515,7.0,0.002815557944292987
2342,BRN1,109.84545454545456,0.00024476576806918923,11.0,0.0027876713720706593
2343,BRN1,110.16000000000001,0.0028594351855073855,3.0,0.0028611508441857745
2344,BRN1,110.16000000000001,0.0,0.0,0.0028611508441857745
2345,BRN1,110.16000000000001,0.0,0.0,0.0028529054153528825
2346,BRN1,110.09714285714286,-0.0005707614631534214,7.0,0.002785942962020575
2347,BRN1,109.82166666666667,-0.0025052548725017455,6.0,0.002652515317984782
2348,BRN1,109.92333333333333,0.000925315014408888,6.0,0.0024565180523778824
2349,BRN1,110.65333333333335,0.006619037962984345,15.0,0.002878283187868471
2350,BRN1,110.84769230769231,0.0017549266300522616,13.0,0.002897080874017684
2351,BRN1,110.84769230769231,0.0,0.0,0.002897080874017684
2352,BRN1,110.84769230769231,0.0,0.0,0.00279592344797729
2353,BRN1,110.33,-0.004681242919975323,9.0,0.002997834569363858
2354,BRN1,110.11142857142856,-0.001983034691929027,7.0,0.003028482293211478
2355,BRN1,110.11142857142856,0.0,0.0,0.0029826117919189497
2356,BRN1,110.70653846153847,0.005390062583266348,26.0,0.0032024102727490314
2357,BRN1,110.79999999999998,0.0008438716496312353,7.0,0.0032063968842395646
2358,BRN1,110.79999999999998,0.0,0.0,0.0032063968842395646
2359,BRN1,110.79999999999998,0.0,0.0,0.0027410889538399133
2360,BRN1,110.9175,0.0010599074137135848,28.0,0.0025974773900808517
2361,BRN1,110.94,0.00020283290019162243,2.0,0.0024516455402183728
2362,BRN1,110.94333333333333,3.0045819877522032e-05,24.0,0.002453328469072201
2363,BRN1,110.82959999999999,-0.0010256737970190913,25.0,0.0024098735529075677
2364,BRN1,110.76719999999999,-0.0005631850428284393,25.0,0.002416880664181348
2365,BRN1,110.76719999999999,0.0,0.0,0.002416880664181348
2366,BRN1,110.76719999999999,0.0,0.0,0.0024097295635388052
2367,BRN1,110.22200000000001,-0.00493418778952971,15.0,0.002611491181868649
2368,BRN1,110.45,0.0020664160485374403,5.0,0.0026408869107662535
2369,BRN1,110.04249999999999,-0.0036962750565566888,16.0,0.002316671623243581
2370,BRN1,110.8725,0.00751423765164812,12.0,0.0028735269463838775
2371,BRN1,111.018,0.0013114578664165269,15.0,0.0028881843108083684
2372,BRN1,111.018,0.0,0.0,0.0028881843108083684
2373,BRN1,111.018,0.0,0.0,0.002663220714618257
2374,BRN1,110.354,-0.005998969980981613,5.0,0.002978055447394363
2375,BRN1,111.54153846153847,0.010703683432835042,13.0,0.003804377528079295
2376,BRN1,112.0942857142857,0.004943290104498139,7.0,0.003776258009076119
2377,BRN1,111.51333333333334,-0.005196188668232806,9.0,0.003992960140781944
2378,BRN1,111.18222222222221,-0.002973668282496064,18.0,0.004060332953106288
