day,symbol,asset_price,log_return,volume,realized_volatility
2089,BRN1,106.14750000000001,0.005190204595097735,16.0,0.0040609381311986015
2090,BRN1,106.5222222222222,0.003523986452764587,27.0,0.004033541287347616
2091,BRN1,106.7781818181818,0.0023999928173693446,22.0,0.004052465251439218
2092,BRN1,106.7781818181818,0.0,0.0,0.004052465251439218
2093,BRN1,106.7781818181818,0.0,0.0,0.004055111880034249
2094,BRN1,105.64214285714286,-0.010696243816637032,14.0,0.004726516254243695
2095,BRN1,106.05136363636362,0.0038661676092588237,22.0,0.004807752303424353
2096,BRN1,106.58900000000001,0.005056777557186507,20.0,0.004929210643185605
2097,BRN1,106.67041666666664,0.000763545843786901,24.0,0.004666913108410612
2098,BRN1,106.82153846153845,0.0014157144237263582,26.0,0.004677932746959213
2099,BRN1,106.82153846153845,0.0,0.0,0.004677932746959213
2100,BRN1,106.82153846153845,0.0,0.0,0.004202575556078451
2101,BRN1,106.49513513513511,-0.003060272557581011,37.0,0.004267651528785028
2102,BRN1,106.00699999999999,-0.0045941749563203115,30.0,0.004410437541470328
2103,BRN1,106.50447368421054,0.004681861024225983,38.0,0.004371774346381824
2104,BRN1,107.00368421052632,0.004676275051473862,19.0,0.004347026721844336
2105,BRN1,106.10444444444445,-0.008439331797553223,27.0,0.004747006503141558
2106,BRN1,106.10444444444445,0.0,0.0,0.004747006503141558
2107,BRN1,106.10444444444445,0.0,0.0,0.004331272070127637
2108,BRN1,105.96222222222222,-0.0013412974870604972,18.0,0.0042878009469199925
2109,BRN1,105.73222222222222,-0.002172944038305469,9.0,0.0041480968956265464
2110,BRN1,106.16090909090909,0.004046260970424085,22.0,0.0041743091878658975
2111,BRN1,106.58083333333332,0.003947742300161433,12.0,0.004238315753760798
2112,BRN1,106.74533333333333,0.001542239615287147,15.0,0.00425408761937908
2113,BRN1,106.74533333333333,0.0,0.0,0.00425408761937908
2114,BRN1,106.74533333333333,0.0,0.0,0.00343394017148304
2115,BRN1,107.065,0.0029901913520060937,8.0,0.0033943652692923158
2116,BRN1,106.55666666666667,-0.004759201636651717,12.0,0.0034067383732213487
2117,BRN1,106.81299999999999,0.0024027169433833767,20.0,0.003445950285326942
2118,BRN1,106.774,-0.00036519076941401345,5.0,0.003432241245859655
2119,BRN1,107.28428571428572,0.004767735845442912,7.0,0.0035955548841592887
2120,BRN1,107.28428571428572,0.0,0.0,0.0035955548841592887
2121,BRN1,107.28428571428572,0.0,0.0,0.0035129528410770394
2122,BRN1,106.17999999999999,-0.010346419885415278,20.0,0.004123171206942292
2123,BRN1,105.6225,-0.005264350397347357,8.0,0.004138899854639217
2124,BRN1,106.197,0.005424443063091057,10.0,0.004190405954385572
2125,BRN1,106.63,0.004069038208819192,2.0,0.0038430245439270666
2126,BRN1,106.06666666666666,-0.005297070794511326,12.0,0.004038506693569348
2127,BRN1,106.06666666666666,0.0,0.0,0.004038506693569348
2128,BRN1,106.06666666666666,0.0,0.0,0.004026490711678207
2129,BRN1,106.54473684210527,0.004497133956737415,19.0,0.004108148658775523
2130,BRN1,106.2875,-0.0024172744804034103,20.0,0.004058720023184406
2131,BRN1,106.51285714285714,0.0021180154970480893,7.0,0.003986443714666696
2132,BRN1,106.28428571428573,-0.002148257381724401,7.0,0.0039951483955965395
2133,BRN1,106.305,0.00019487610309448704,8.0,0.003995941580300902
2134,BRN1,106.305,0.0,0.0,0.003995941580300902
2135,BRN1,106.305,0.0,0.0,0.003925350113897084
2136,BRN1,107.14,0.007824069522485154,4.0,0.004182496753412246
2137,BRN1,107.1,-0.00037341299911120766,4.0,0.00415406563681362
2138,BRN1,106.83722222222221,-0.0024565889675468417,18.0,0.004193434247795083
2139,BRN1,106.72,-0.0010978063188426168,2.0,0.004047180777778979
2140,BRN1,106.898,0.0016665266147682183,5.0,0.004069986928790991
2141,BRN1,106.898,0.0,0.0,0.004069986928790991
2142,BRN1,106.898,0.0,0.0,0.0032932330008914458
2143,BRN1,106.60307692307691,-0.0027627332729331417,13.0,0.0031118007034553956
2144,BRN1,106.60875,5.321540560196802e-05,8.0,0.002884459659991299
2145,BRN1,105.96272727272726,-0.006078188141405971,11.0,0.0030543130488884414
2146,BRN1,106.60846153846154,0.0060754823416596555,13.0,0.003135305148319811
2147,BRN1,106.68500000000002,0.0007176822418429932,8.0,0.0031363428270137776
2148,BRN1,106.68500000000002,0.0,0.0,0.0031363428270137776
2149,BRN1,106.68500000000002,0.0,0.0,0.0029759998127535797
2150,BRN1,106.71300000000001,0.0002624204553058565,10.0,0.0029180832826158415
2151,BRN1,107.04875000000001,0.0031413503688163926,8.0,0.002962128231422271
2152,BRN1,106.17,-0.008242755155487658,3.0,0.0034886231164482674
2153,BRN1,107.40454545454544,0.011560920821724696,11.0,0.004350557907247984
2154,BRN1,107.05999999999999,-0.003213078881971183,31.0,0.004429171997176673
2155,BRN1,107.05999999999999,0.0,0.0,0.004429171997176673
2156,BRN1,107.05999999999999,0.0,0.0,0.004065218550105319
2157,BRN1,107.16600000000001,0.0009896091851665037,10.0,0.0040707095333488855
2158,BRN1,107.21,0.000410493717746706,11.0,0.00402877077390563
2159,BRN1,106.66928571428572,-0.005056267472491145,14.0,0.0041886115242650715
2160,BRN1,107.17600000000002,0.004739082579027651,10.0,0.004308501214079701
2161,BRN1,106.76374999999999,-0.0038538935400738304,8.0,0.004399828277616751
2162,BRN1,106.76374999999999,0.0,0.0,0.004399828277616751
2163,BRN1,106.76374999999999,0.0,0.0,0.004353728832203031
2164,BRN1,107.02,0.0023972834485474137,6.0,0.004384545283214743
2165,BRN1,106.402,-0.005791359159794526,10.0,0.004363372865672415
2166,BRN1,106.3053846153846,-0.000908434762943944,26.0,0.004142880207620988
2167,BRN1,106.53285714285714,0.0021375163805444145,7.0,0.004170466356865272
2168,BRN1,106.9927777777778,0.004307879438943875,18.0,0.004284044570076503
2169,BRN1,106.9927777777778,0.0,0.0,0.004284044570076503
2170,BRN1,106.9927777777778,0.0,0.0,0.00428406477664542
2171,BRN1,106.88466666666666,-0.0010109632701087226,15.0,0.004230777632564766
2172,BRN1,108.002,0.0103993739614732,10.0,0.004387645729827994
2173,BRN1,107.271,-0.0067914026344814945,10.0,0.003925641682304745
2174,BRN1,106.91666666666667,-0.0033086280091548514,12.0,0.0039297340797181555
2175,BRN1,106.33166666666666,-0.005486574814930644,6.0,0.00411208568451123
2176,BRN1,106.33166666666666,0.0,0.0,0.00411208568451123
2177,BRN1,106.33166666666666,0.0,0.0,0.004101167335573905
2178,BRN1,106.13692307692307,-0.0018331523216121475,26.0,0.0041087745115276466
2179,BRN1,107.125,0.009266389226850521,2.0,0.004502687323901748
2180,BRN1,105.89083333333333,-0.011587687704551765,12.0,0.005081739203252396
2181,BRN1,106.67923076923077,0.007417799437292723,13.0,0.005321623581650051
2182,BRN1,106.87571428571428,0.0018401219590101772,7.0,0.005338225361418058
2183,BRN1,106.87571428571428,0.0,0.0,0.005338225361418058
2184,BRN1,106.87571428571428,0.0,0.0,0.005309640228622804
2185,BRN1,106.69727272727273,-0.0016710128229120817,11.0,0.005153500461527594
2186,BRN1,107.04058823529412,0.0032124940497666736,17.0,0.005191676197280073
2187,BRN1,106.64269230769233,-0.003724169588499245,26.0,0.005250258095503293
2188,BRN1,106.7461111111111,0.0009692993246041862,18.0,0.005160107256189531
2189,BRN1,106.745,-1.0408968367138844e-05,4.0,0.0051600955286637265
2190,BRN1,106.745,0.0,0.0,0.0051600955286637265
2191,BRN1,106.745,0.0,0.0,0.0051558162171710525
2192,BRN1,105.95833333333333,-0.007396877530113382,6.0,0.00477642732470025
2193,BRN1,106.18181818181819,0.0021069555156280045,11.0,0.004615917707592475
2194,BRN1,106.22,0.0003595244044512816,16.0,0.004571537897395735
2195,BRN1,105.24227272727272,-0.009247363395207988,22.0,0.004862995210714351
2196,BRN1,105.93359999999998,0.006547431138774368,25.0,0.005113417542089743
2197,BRN1,105.93359999999998,0.0,0.0,0.005113417542089743
2198,BRN1,105.93359999999998,0.0,0.0,0.005098776029796037
2199,BRN1,106.28571428571426,0.00331840303995886,14.0,0.0046802451363433025
2200,BRN1,106.3614705882353,0.00071250701739456,34.0,0.00386980431880872
2201,BRN1,106.30257142857143,-0.0005539174428481519,35.0,0.0034805716902801087
2202,BRN1,106.24894736842106,-0.0005045747176173692,57.0,0.0034483981857041054
2203,BRN1,106.08933333333333,-0.001503394155999017,45.0,0.00345802257416066
2204,BRN1,106.08933333333333,0.0,0.0,0.00345802257416066
2205,BRN1,106.08933333333333,0.0,0.0,0.0034450776835468506
2206,BRN1,106.39739130434782,0.0028995523119892046,23.0,0.003429026376047924
2207,BRN1,105.6481818181818,-0.007066524359141736,33.0,0.003677095022056718
2208,BRN1,105.07272727272726,-0.005461783346248933,22.0,0.0038230436509605966
2209,BRN1,105.720625,0.006147250475909616,32.0,0.00412514577473368
2210,BRN1,106.42,0.006593527607006576,24.0,0.0044187317522265245
2211,BRN1,106.42,0.0,0.0,0.0044187317522265245
2212,BRN1,106.42,0.0,0.0,0.004076793413704148
2213,BRN1,106.52424242424242,0.0009790584744863743,33.0,0.004057032208262734
2214,BRN1,105.81510638297871,-0.0066792959631401016,47.0,0.004334703720316287
2215,BRN1,105.92222222222225,0.0010117804837439833,27.0,0.0037778372565393193
2216,BRN1,104.70749999999998,-0.011534323614537814,32.0,0.004332484358558449
2217,BRN1,104.52599999999998,-0.0017349042626980938,25.0,0.00433758156216131
2218,BRN1,104.52599999999998,0.0,0.0,0.00433758156216131
2219,BRN1,104.52599999999998,0.0,0.0,0.004239391502494169
2220,BRN1,105.72382352941175,0.011394411362529461,34.0,0.005041562203424594
2221,BRN1,106.09538461538462,0.0035082886989115636,65.0,0.005112155220433497
2222,BRN1,106.7187878787879,0.005858679797908204,33.0,0.005280724127668059
2223,BRN1,106.17692307692307,-0.005090435777430826,26.0,0.00540188376880722
2224,BRN1,104.49681818181817,-0.015950165447559346,44.0,0.006478427131902937
2225,BRN1,104.49681818181817,0.0,0.0,0.006478427131902937
2226,BRN1,104.49681818181817,0.0,0.0,0.00642452960008374
2227,BRN1,104.85199999999999,0.003393209114429643,35.0,0.006321133771326691
2228,BRN1,105.44703703703705,0.00565897622144136,27.0,0.006339516022063342
2229,BRN1,105.78206896551724,0.003172216327299783,29.0,0.0062259620699899555
2230,BRN1,106.03699999999999,0.002407065226149837,10.0,0.00606185548578351
2231,BRN1,105.76916666666665,-0.002529043231411945,48.0,0.006084234035441207
2232,BRN1,105.76916666666665,0.0,0.0,0.006084234035441207
2233,BRN1,105.76916666666665,0.0,0.0,0.006077279027459987
2234,BRN1,105.59219512195124,-0.0016745878676572355,41.0,0.005903754833899168
2235,BRN1,105.85285714285715,0.0024655308805529618,7.0,0.00592713717430867
2236,BRN1,105.4669230769231,-0.0036526111716853426,26.0,0.005356743617060003
2237,BRN1,105.95124999999999,0.004581704243089401,8.0,0.005412566790875121
2238,BRN1,106.352,0.0037752646365811584,25.0,0.005453385076598246
2239,BRN1,106.352,0.0,0.0,0.005453385076598246
2240,BRN1,106.352,0.0,0.0,0.004858296978082468
2241,BRN1,105.44285714285714,-0.008585179578532762,7.0,0.005179447453330737
2242,BRN1,105.99676470588236,0.005239404282959664,34.0,0.005142356828513502
2243,BRN1,106.0864705882353,0.0008459498232214727,17.0,0.005023648851942993
2244,BRN1,105.22117647058825,-0.008189944531899916,17.0,0.0039056076272783184
2245,BRN1,105.35666666666668,0.001286842079461789,12.0,0.003910215148207934
2246,BRN1,105.35666666666668,0.0,0.0,0.003910215148207934
2247,BRN1,105.35666666666668,0.0,0.0,0.0038470560986915764
2248,BRN1,105.8125,0.004317240518917945,8.0,0.0037582593892996913
2249,BRN1,106.26409090909091,0.004258759438730454,22.0,0.003811374099806114
2250,BRN1,106.41444444444444,0.0014139044182486028,18.0,0.0037878771476939125
2251,BRN1,107.77,0.012658002858407114,13.0,0.0046425525982477815
2252,BRN1,106.84941176470589,-0.008578850102482147,17.0,0.005106788252570208
2253,BRN1,106.84941176470589,0.0,0.0,0.005106788252570208
2254,BRN1,106.84941176470589,0.0,0.0,0.005082790165144115
2255,BRN1,106.49,-0.0033693924789657873,13.0,0.005136752167062029
2256,BRN1,106.3644,-0.0011801495724539732,25.0,0.005065881839686903
2257,BRN1,105.45857142857142,-0.008552746541633342,7.0,0.005342290745082486
2258,BRN1,106.15,0.0065350002360601515,4.0,0.005485005490529159
2259,BRN1,105.92250000000001,-0.002145493520073533,12.0,0.005503996214475835
2260,BRN1,105.92250000000001,0.0,0.0,0.005503996214475835
2261,BRN1,105.92250000000001,0.0,0.0,0.005138446736541996
2262,BRN1,105.57906249999999,-0.0032476147957815906,32.0,0.005052436040100494
2263,BRN1,106.19307692307692,0.005798837801290069,26.0,0.005224713875636322
2264,BRN1,105.444,-0.007078911332993718,10.0,0.005137670726274137
2265,BRN1,105.87,0.004031920053581948,10.0,0.005207082685152342
2266,BRN1,106.43111111111111,0.005286005473209314,9.0,0.00532687321255249
2267,BRN1,106.43111111111111,0.0,0.0,0.00532687321255249
2268,BRN1,106.43111111111111,0.0,0.0,0.005251295507905986
2269,BRN1,106.93333333333334,0.004707655495751895,15.0,0.005270070532451334
2270,BRN1,106.6775,-0.0023953228557088272,8.0,0.005296988504184316
2271,BRN1,106.71312499999999,0.00033389470911355547,16.0,0.00440357912760118
2272,BRN1,105.66022727272725,-0.00991561646209026,44.0,0.004540778402005316
2273,BRN1,106.4136,0.007104845572629332,25.0,0.004853979846372423
2274,BRN1,106.4136,0.0,0.0,0.004853979846372423
2275,BRN1,106.4136,0.0,0.0,0.00479647864858283
2276,BRN1,106.20045454545456,-0.0020049994004887393,22.0,0.00481036158341043
2277,BRN1,106.255,0.0005134766331190764,16.0,0.004377303084941749
2278,BRN1,106.58464285714285,0.0030975725789936697,28.0,0.004186060865051807
2279,BRN1,107.19666666666667,0.0057257155260762495,6.0,0.004321339413723173
2280,BRN1,106.4174193548387,-0.007295874377343813,31.0,0.0046684710553493
2281,BRN1,106.4174193548387,0.0,0.0,0.0046684710553493
2282,BRN1,106.4174193548387,0.0,0.0,0.004596964460809809
2283,BRN1,105.42541666666666,-0.009365527366997804,24.0,0.004899473903580572
2284,BRN1,105.84608695652175,0.003982277198534539,23.0,0.004722550454813141
2285,BRN1,105.44756097560975,-0.003772252099329479,41.0,0.004710825775737501
2286,BRN1,104.65450000000001,-0.007549328535459047,20.0,0.004797626439197395
2287,BRN1,105.13434782608694,0.004574586951284329,23.0,0.004946600621057562
2288,BRN1,105.13434782608694,0.0,0.0,0.004946600621057562
2289,BRN1,105.13434782608694,0.0,0.0,0.00478961106532572
2290,BRN1,105.14178571428572,7.07440076687752e-05,28.0,0.00477942152950371
2291,BRN1,105.59481481481482,0.004299488529925625,27.0,0.004906240149027001
2292,BRN1,106.66227272727271,0.010058245161205308,22.0,0.00492734576827301
2293,BRN1,106.05115384615384,-0.0057459519349794385,52.0,0.004854221185213208
2294,BRN1,106.66777777777777,0.005797562577673724,18.0,0.0050346952887579035
2295,BRN1,106.66777777777777,0.0,0.0,0.0050346952887579035
2296,BRN1,106.66777777777777,0.0,0.0,0.005010072028170891
2297,BRN1,105.20419354838712,-0.013815961601705935,31.0,0.005909661072866448
2298,BRN1,104.83000000000001,-0.0035631716718886952,23.0,0.00588405888627739
2299,BRN1,105.90916666666665,0.01024181804427522,12.0,0.006225620116066352
2300,BRN1,105.86976190476192,-0.00037213109562205156,42.0,0.006023142020967601
2301,BRN1,105.65964285714287,-0.0019866657967899776,28.0,0.00603503374943578
2302,BRN1,105.65964285714287,0.0,0.0,0.00603503374943578
2303,BRN1,105.65964285714287,0.0,0.0,0.005650361484862788
2304,BRN1,106.3057142857143,0.006096028502306493,14.0,0.005745550459420832
2305,BRN1,104.97714285714285,-0.012576400733228278,7.0,0.006370535864093433
2306,BRN1,106.42333333333333,0.01368221172538972,18.0,0.006837417840455944
2307,BRN1,105.4188888888889,-0.00948301959047368,18.0,0.007148560716691768
2308,BRN1,105.28947368421052,-0.0012283823894897801,19.0,0.007155056989476576
2309,BRN1,105.28947368421052,0.0,0.0,0.007155056989476576
2310,BRN1,105.28947368421052,0.0,0.0,0.007155076025098306
2311,BRN1,106.9898305084746,0.01602033883740923,59.0,0.007955000623735636
2312,BRN1,107.83200000000001,0.007840672467710155,30.0,0.007831552541058327
2313,BRN1,108.29591549295772,0.004292978113291177,71.0,0.007728131701575242
2314,BRN1,109.10935483870968,0.007483196156536456,62.0,0.007791594964621079
2315,BRN1,109.39967213114754,0.0026572583045363046,61.0,0.007793939221996458
2316,BRN1,109.39967213114754,0.0,0.0,0.007793939221996458
2317,BRN1,109.39967213114754,0.0,0.0,0.006953986293662709
2318,BRN1,109.62411764705882,0.002049508820056432,17.0,0.006831742980919554
2319,BRN1,109.35476190476192,-0.0024601082871210022,42.0,0.006635913480866966
2320,BRN1,109.57403508771932,0.002003146770008311,57.0,0.006619981943338451
2321,BRN1,110.2443661971831,0.006098972455709168,71.0,0.006628620867906498
2322,BRN1,111.4391836734694,0.010779591419717438,49.0,0.006880313121222103
2323,BRN1,111.4391836734694,0.0,0.0,0.006880313121222103
2324,BRN1,111.4391836734694,0.0,0.0,0.0068551971351098655
2325,BRN1,112.22514285714284,0.007028053431415142,35.0,0.005949069987197013
2326,BRN1,111.97277777777778,-0.00225127142336776,36.0,0.005544023452936085
2327,BRN1,112.17275,0.001784307518958329,40.0,0.004777266931479821
2328,BRN1,112.48333333333333,0.0027649688055970704,21.0,0.0046688445370702495
2329,BRN1,112.39200000000001,-0.0008123019719554383,25.0,0.004702516428651022
2330,BRN1,112.39200000000001,0.0,0.0,0.004702516428651022
2331,BRN1,112.39200000000001,0.0,0.0,0.0036653096658433144
2332,BRN1,111.8275,-0.0050352551199537845,16.0,0.003799370267755772
2333,BRN1,111.90428571428572,0.000686408657182214,21.0,0.0037611728341551635
2334,BRN1,111.74333333333334,-0.0014393393448572558,9.0,0.003554980334406696
2335,BRN1,111.58277777777776,-0.0014378576908744033,18.0,0.00358400098253337
2336,BRN1,111.68812500000003,0.0009436718240433862,32.0,0.0035765140625062582
2337,BRN1,111.68812500000003,0.0,0.0,0.0035765140625062582
2338,BRN1,111.68812500000003,0.0,0.0,0.0035752812771959568
2339,BRN1,111.85245614035088,0.001470258054397793,57.0,0.0034858806766777752
2340,BRN1,110.85514285714285,-0.008956317201241402,35.0,0.004141088026538597
2341,BRN1,111.97745098039216,0.010073190765122584,51.0,0.004499625657119277
2342,BRN1,112.47230769230772,0.004409517004321253,39.0,0.00394593366549084
2343,BRN1,112.36047619047619,-0.000994797192142623,42.0,0.003958306388901191
2344,BRN1,112.36047619047619,0.0,0.0,0.003958306388901191
2345,BRN1,112.36047619047619,0.0,0.0,0.0036391059518532417
2346,BRN1,111.5485185185185,-0.007252600388879732,27.0,0.003963669397512335
2347,BRN1,111.26892857142856,-0.002509588880766959,28.0,0.003967401420470305
2348,BRN1,111.26880952380952,-1.0699094909246822e-06,42.0,0.003898716857782542
2349,BRN1,112.54318181818184,0.011388005254995575,22.0,0.004721892332577655
2350,BRN1,111.90257142857143,-0.005708391626091844,35.0,0.004895502026650614
2351,BRN1,111.90257142857143,0.0,0.0,0.004895502026650614
2352,BRN1,111.90257142857143,0.0,0.0,0.004762401245019314
2353,BRN1,111.31647058823526,-0.005251363700335526,34.0,0.004902577899526017
2354,BRN1,112.43763636363637,0.010021493450225056,55.0,0.005402228036088548
2355,BRN1,111.45322580645161,-0.008793721113065832,31.0,0.005765643613283448
2356,BRN1,111.96642857142857,0.004594078072716639,28.0,0.0058560949600898185
2357,BRN1,113.34972972972972,0.012278911099007235,37.0,0.006455354149983227
2358,BRN1,113.34972972972972,0.0,0.0,0.006455354149983227
2359,BRN1,113.34972972972972,0.0,0.0,0.006454952500845734
2360,BRN1,113.9368,0.005165916137203224,25.0,0.006110311389241315
2361,BRN1,113.80125,-0.001190402886183283,16.0,0.0057759526874434424
2362,BRN1,113.54133333333333,-0.0022865648494088215,30.0,0.005750202753897737
2363,BRN1,113.05,-0.004336742241294055,22.0,0.00584291082938183
2364,BRN1,113.2008,0.0013330341579408976,25.0,0.005846839535618131
2365,BRN1,113.2008,0.0,0.0,0.005846839535618131
2366,BRN1,113.2008,0.0,0.0,0.005567249100358565
2367,BRN1,112.21884615384616,-0.008712284612968295,26.0,0.00591916323570044
2368,BRN1,112.10769230769232,-0.0009910004943061634,26.0,0.005927047668950919
2369,BRN1,111.90481481481481,-0.0018113055467365146,27.0,0.0053423088812231696
2370,BRN1,113.25457142857141,0.011989487135757336,35.0,0.005839220852728266
2371,BRN1,113.94428571428571,0.00607147776289275,21.0,0.005962874797020841
2372,BRN1,113.94428571428571,0.0,0.0,0.005962874797020841
2373,BRN1,113.94428571428571,0.0,0.0,0.005790695722685552
2374,BRN1,114.86047619047619,0.008008534134849608,21.0,0.005644332892538644
2375,BRN1,115.165,0.002647741393460656,10.0,0.005150648920506549
2376,BRN1,115.40733333333333,0.0021020164827112208,15.0,0.005105317743797513
2377,BRN1,115.35586206896552,-0.0004460959654475363,29.0,0.0044430268339876525
2378,BRN1,115.48789473684211,0.0011439138238003269,19.0,0.004438500888753838
2379,BRN1,115.48789473684211,0.0,0.0,0.004438500888753838
