day,symbol,asset_price,log_return,volume,realized_volatility
2117,BRN1,104.59593749999999,-0.0022489054329166394,32.0,0.004026713085259786
2118,BRN1,104.86399999999998,0.0025595600719352934,25.0,0.00406751598338854
2119,BRN1,104.86137931034483,-2.499163109305643e-05,29.0,0.004067556908593592
2120,BRN1,104.86137931034483,0.0,0.0,0.004067556908593592
2121,BRN1,104.86137931034483,0.0,0.0,0.004015046863202016
2122,BRN1,104.87466666666666,0.00012670551003962966,30.0,0.004010815724280295
2123,BRN1,105.02031249999999,0.001387797433626228,32.0,0.004001827409412554
2124,BRN1,105.53333333333333,0.004873074949825466,15.0,0.004126829255768023
2125,BRN1,104.85000000000001,-0.006496101430873002,22.0,0.004416172038221653
2126,BRN1,104.30533333333334,-0.005208262100749848,30.0,0.00457828554895051
2127,BRN1,104.30533333333334,0.0,0.0,0.00457828554895051
2128,BRN1,104.30533333333334,0.0,0.0,0.004541223763576356
2129,BRN1,104.67,0.0034900486196131415,30.0,0.004601677944997114
2130,BRN1,104.86699999999999,0.0018803367237656343,30.0,0.004556126904694871
2131,BRN1,105.16718750000001,0.002858465166755152,32.0,0.00407831099183511
2132,BRN1,105.22333333333336,0.0005337296988838505,21.0,0.0034324885371459822
2133,BRN1,105.17727272727274,-0.0004378372064496114,11.0,0.0034352490677977735
2134,BRN1,105.17727272727274,0.0,0.0,0.0034352490677977735
2135,BRN1,105.17727272727274,0.0,0.0,0.0030341789816090013
2136,BRN1,105.65818181818182,0.004561945484701016,22.0,0.0027976787343370287
2137,BRN1,104.99428571428572,-0.006303256826550782,14.0,0.0031267069011039644
2138,BRN1,104.72517241379309,-0.0025664137281660023,29.0,0.0031323395387131596
2139,BRN1,105.18911764705884,0.004420337353541927,34.0,0.003289209456181472
2140,BRN1,104.94307692307692,-0.0023417719205160617,26.0,0.003336398509464104
2141,BRN1,104.94307692307692,0.0,0.0,0.003336398509464104
2142,BRN1,104.94307692307692,0.0,0.0,0.0033363433817726958
2143,BRN1,105.56625,0.005920639302985106,16.0,0.0035784267951664405
2144,BRN1,105.6248,0.0005544742686780261,25.0,0.003411781915059918
2145,BRN1,105.3984375,-0.0021453806652210455,32.0,0.003097068471689831
2146,BRN1,105.19285714285714,-0.0019524114023420545,7.0,0.0028718426350288926
2147,BRN1,105.16388888888888,-0.00027542025342986007,18.0,0.002874639993458888
2148,BRN1,105.16388888888888,0.0,0.0,0.002874639993458888
2149,BRN1,105.16388888888888,0.0,0.0,0.0027822657124532803
2150,BRN1,105.03142857142858,-0.0012603547652261563,14.0,0.0027731526672739697
2151,BRN1,104.955,-0.000727938232231968,24.0,0.002698878840129738
2152,BRN1,104.8121739130435,-0.0013617584330609996,23.0,0.0027086804304331017
2153,BRN1,105.65136363636363,0.007974722657679467,22.0,0.00326513984995258
2154,BRN1,105.46375,-0.0017773591148585463,8.0,0.0032956273540447017
2155,BRN1,105.46375,0.0,0.0,0.0032956273540447017
2156,BRN1,105.46375,0.0,0.0,0.003126718417829682
2157,BRN1,105.901875,0.004145665857328941,16.0,0.0028989296681605167
2158,BRN1,105.8175,-0.0007970456597733027,28.0,0.002828812656083923
2159,BRN1,105.64,-0.001678824744353886,6.0,0.002712439716088975
2160,BRN1,105.48874999999998,-0.0014327752698238656,8.0,0.0026747168187958243
2161,BRN1,105.06764705882352,-0.003999911743403069,17.0,0.0028395873315650204
2162,BRN1,105.06764705882352,0.0,0.0,0.0028395873315650204
2163,BRN1,105.06764705882352,0.0,0.0,0.002482545151584977
2164,BRN1,104.83512820512821,-0.0022154918962929734,39.0,0.002513160258725732
2165,BRN1,104.72687499999999,-0.0010331378122125263,16.0,0.0024840653770761443
2166,BRN1,104.0625,-0.006364090532435965,8.0,0.002811046482726952
2167,BRN1,104.43045454545454,0.003529662940129081,22.0,0.002954989543131948
2168,BRN1,105.06,0.006010272410923488,4.0,0.003280170710156286
2169,BRN1,105.06,0.0,0.0,0.003280170710156286
2170,BRN1,105.06,0.0,0.0,0.0032677654363808878
2171,BRN1,104.93666666666667,-0.0011746219544496888,6.0,0.0032746196542106656
2172,BRN1,105.18380952380951,0.0023523930232077716,21.0,0.00329907521574876
2173,BRN1,105.11785714285712,-0.0006272169323229763,28.0,0.002742801105773064
2174,BRN1,104.99827586206897,-0.001138240000790871,29.0,0.002727789873538905
2175,BRN1,104.8525,-0.0013893290117092199,24.0,0.002739526342827139
2176,BRN1,104.8525,0.0,0.0,0.002739526342827139
2177,BRN1,104.8525,0.0,0.0,0.002535427575383111
2178,BRN1,104.94749999999999,0.0009056244660904158,12.0,0.0025533771872814897
2179,BRN1,104.81555555555555,-0.001258033370049764,9.0,0.0025441129206691983
2180,BRN1,105.17549999999999,0.0034281917009525453,20.0,0.0026685736461424837
2181,BRN1,104.29315789473684,-0.00842462383402338,19.0,0.0031454614914972557
2182,BRN1,104.02125000000001,-0.002610554420173477,16.0,0.0031832408271731086
2183,BRN1,104.02125000000001,0.0,0.0,0.0031832408271731086
2184,BRN1,104.02125000000001,0.0,0.0,0.0031588732638371496
2185,BRN1,104.09437500000001,0.0007027343863232013,16.0,0.0031641063609094684
2186,BRN1,103.95714285714287,-0.0013192132811425245,14.0,0.002839959689271242
2187,BRN1,104.34714285714287,0.003744526468676469,7.0,0.002854585084315713
2188,BRN1,104.365,0.00017111743146552678,8.0,0.0024768354908213334
2189,BRN1,104.42545454545453,0.0005790930172128782,22.0,0.0024842928301419646
2190,BRN1,104.42545454545453,0.0,0.0,0.0024842928301419646
2191,BRN1,104.42545454545453,0.0,0.0,0.002476472307963491
2192,BRN1,104.80125000000001,0.003592236081643728,16.0,0.0025590336833875528
2193,BRN1,105.05545454545455,0.0024226499728685507,11.0,0.0026212335183395164
2194,BRN1,104.47318181818181,-0.005557944119528596,22.0,0.0028919347945594283
2195,BRN1,104.47318181818181,0.0,0.0,0.002879804881102646
2196,BRN1,104.5878947368421,0.001097410690340376,19.0,0.002893859785566522
2197,BRN1,104.5878947368421,0.0,0.0,0.002893859785566522
2198,BRN1,104.5878947368421,0.0,0.0,0.0028839307006804176
2199,BRN1,105.33571428571429,0.007124712801230101,7.0,0.0032972614943684564
2200,BRN1,105.9309090909091,0.005634551926630423,11.0,0.0034429698551252715
2201,BRN1,104.95695652173912,-0.009236752346448926,23.0,0.0035549693340171454
2202,BRN1,105.07357142857143,0.0011104568459990416,14.0,0.0034904632101506452
2203,BRN1,104.45,-0.0059522970652422826,16.0,0.0037775863604136966
2204,BRN1,104.45,0.0,0.0,0.0037775863604136966
2205,BRN1,104.45,0.0,0.0,0.003775987445799054
2206,BRN1,104.09,-0.00345257847519783,4.0,0.0038496995730322057
2207,BRN1,104.24133333333332,0.0014528142025477075,15.0,0.00376761013371523
2208,BRN1,104.42,0.0017125042524814425,2.0,0.0037880963863636988
2209,BRN1,104.50692307692309,0.000832090767989348,13.0,0.0037904610673741143
2210,BRN1,104.63499999999999,0.001224784942237058,18.0,0.0037996806283909276
2211,BRN1,104.63499999999999,0.0,0.0,0.0037996806283909276
2212,BRN1,104.63499999999999,0.0,0.0,0.0037097640072017196
2213,BRN1,104.15666666666668,-0.004581927792581171,6.0,0.0037908769366546175
2214,BRN1,104.75076923076925,0.005687726367062605,13.0,0.0038240438724651033
2215,BRN1,105.41500000000002,0.006321038704842651,24.0,0.0040660558104936104
2216,BRN1,105.90500000000002,0.004637524874004848,6.0,0.004171469546584219
2217,BRN1,104.95,-0.00905841957931973,10.0,0.004701122584070128
2218,BRN1,104.95,0.0,0.0,0.004701122584070128
2219,BRN1,104.95,0.0,0.0,0.004407370461121717
2220,BRN1,104.47363636363637,-0.004549290292203319,11.0,0.004286452240015725
2221,BRN1,103.90214285714285,-0.005485233855341992,14.0,0.003962741013672105
2222,BRN1,103.99083333333334,0.0008532321119866034,12.0,0.0039576360246792635
2223,BRN1,104.61,0.005936395124586236,12.0,0.003991128423912649
2224,BRN1,104.60000000000001,-9.559772484687406e-05,9.0,0.003991282148436558
2225,BRN1,104.60000000000001,0.0,0.0,0.003991282148436558
2226,BRN1,104.60000000000001,0.0,0.0,0.0039045489702938096
2227,BRN1,104.86,0.0024825755135640436,4.0,0.003928041776418857
2228,BRN1,104.545,-0.003008526421000224,8.0,0.003979939895944873
2229,BRN1,104.55199999999998,6.695457134817371e-05,15.0,0.003975801044335863
2230,BRN1,104.57571428571428,0.000226792378016057,7.0,0.003966155895728728
2231,BRN1,104.83818181818182,0.002506688188175971,11.0,0.004006500235777491
2232,BRN1,104.83818181818182,0.0,0.0,0.004006500235777491
2233,BRN1,104.83818181818182,0.0,0.0,0.0038529292364682527
2234,BRN1,105.098,0.002475212345197405,5.0,0.003680759358088065
2235,BRN1,104.75333333333336,-0.003284868112247653,9.0,0.0034550640361213237
2236,BRN1,104.98500000000001,0.0022091027157364923,4.0,0.0033115543156720787
2237,BRN1,104.74000000000001,-0.0023363939582711143,16.0,0.002669229079610985
2238,BRN1,105.0729411764706,0.003173698000344831,17.0,0.0027680062457268273
2239,BRN1,105.0729411764706,0.0,0.0,0.0027680062457268273
2240,BRN1,105.0729411764706,0.0,0.0,0.0025475671036312313
2241,BRN1,105.16799999999999,0.0009042846695336966,15.0,0.0021563331868810847
2242,BRN1,105.56238095238098,0.003742995300807739,21.0,0.0022677461875879458
2243,BRN1,105.04444444444444,-0.00491852579911151,9.0,0.0022600892089036785
2244,BRN1,105.05000000000001,5.288626809306049e-05,8.0,0.0022592858616350578
2245,BRN1,105.5,0.004274525625111662,6.0,0.002433386957777574
2246,BRN1,105.5,0.0,0.0,0.002433386957777574
2247,BRN1,105.5,0.0,0.0,0.002385941847179881
2248,BRN1,105.5,0.0,0.0,0.002257469738295333
2249,BRN1,105.14916666666666,-0.0033309759850587567,12.0,0.002410838489097416
2250,BRN1,104.65299999999999,-0.004729861464755142,10.0,0.002659100158155445
2251,BRN1,105.08888888888889,0.004156437407248829,9.0,0.002763293075825893
2252,BRN1,104.21444444444445,-0.008355810853945392,9.0,0.0033513891836756257
2253,BRN1,104.21444444444445,0.0,0.0,0.0033513891836756257
2254,BRN1,104.21444444444445,0.0,0.0,0.0032886914518891652
2255,BRN1,104.65000000000002,0.004170706872398359,6.0,0.0033686938670262306
2256,BRN1,104.32944444444446,-0.0030678214100673244,18.0,0.0033890859651318278
2257,BRN1,104.32944444444446,0.0,0.0,0.0033557803995624635
2258,BRN1,104.32944444444446,0.0,0.0,0.0032617523957702995
2259,BRN1,105.33333333333333,0.009576297436860715,6.0,0.003947431046905123
2260,BRN1,105.33333333333333,0.0,0.0,0.003947431046905123
2261,BRN1,105.33333333333333,0.0,0.0,0.0039431968807749655
2262,BRN1,105.31200000000003,-0.0002025521578727505,15.0,0.0038477585077887192
2263,BRN1,105.44250000000001,0.001238407879105604,12.0,0.003686448261842427
2264,BRN1,105.41461538461539,-0.0002644882578072723,13.0,0.0036877483813567906
2265,BRN1,105.3309090909091,-0.0007943826879974366,11.0,0.0035631252224562885
2266,BRN1,105.45916666666666,0.0012169224867410243,24.0,0.0035749377662276996
2267,BRN1,105.45916666666666,0.0,0.0,0.0035749377662276996
2268,BRN1,105.45916666666666,0.0,0.0,0.0035749377662276996
2269,BRN1,105.53473684210526,0.0007163257081203557,19.0,0.003491182796203208
2270,BRN1,105.47999999999999,-0.0005187964040058824,14.0,0.0033011032428927425
2271,BRN1,105.31320000000001,-0.0015825940762222834,25.0,0.0032048278599588276
2272,BRN1,105.35333333333334,0.0003810129039845528,6.0,0.002510961481853892
2273,BRN1,105.31925925925925,-0.00032347894856074144,27.0,0.0025156836562722825
2274,BRN1,105.31925925925925,0.0,0.0,0.0025156836562722825
2275,BRN1,105.31925925925925,0.0,0.0,0.002366190909538194
2276,BRN1,105.54466666666663,0.0021379426782010993,45.0,0.002257898450987856
2277,BRN1,105.55939393939394,0.00013952619110138876,33.0,0.002256230171310065
2278,BRN1,105.68142857142857,0.001155407786810626,14.0,0.0022552276289477895
2279,BRN1,105.56375,-0.001114142196261,32.0,0.0008651460583494273
2280,BRN1,105.73193548387096,0.001591944662807522,31.0,0.0009256801822928096
2281,BRN1,105.73193548387096,0.0,0.0,0.0009256801822928096
2282,BRN1,105.73193548387096,0.0,0.0,0.0009222743163345873
2283,BRN1,106.26222222222222,0.005002853381566357,18.0,0.0014039313621254863
2284,BRN1,105.705,-0.005257638421417915,30.0,0.0018868296228851749
2285,BRN1,105.2611111111111,-0.004208159704943688,36.0,0.00211605842655461
2286,BRN1,105.51170731707316,0.0023778808473505983,41.0,0.002167454785573934
2287,BRN1,105.68,0.0015937436245676369,30.0,0.0021956054268924
2288,BRN1,105.68,0.0,0.0,0.0021956054268924
2289,BRN1,105.68,0.0,0.0,0.0021909388157756475
2290,BRN1,106.43214285714285,0.007091965594130875,28.0,0.0026880615622116868
2291,BRN1,105.90558823529415,-0.004959605610126399,34.0,0.002918591671572214
2292,BRN1,105.91833333333335,0.00012033672080284159,24.0,0.0029187010621394877
2293,BRN1,105.99238095238096,0.0006988568021295649,42.0,0.002916759209924858
2294,BRN1,106.46526315789474,0.004451550692769571,19.0,0.0030576190078420037
2295,BRN1,106.46526315789474,0.0,0.0,0.0030576190078420037
2296,BRN1,106.46526315789474,0.0,0.0,0.003036151369821028
2297,BRN1,106.23,-0.002212209621854336,6.0,0.0030931701351333022
2298,BRN1,105.60060606060607,-0.005942444325945446,33.0,0.003385261765676252
2299,BRN1,105.4694285714286,-0.0012429761173361183,35.0,0.003387538599052693
2300,BRN1,105.824,0.00335620245074164,15.0,0.003454705574393415
2301,BRN1,105.68818181818183,-0.001284258895331382,33.0,0.0034674687617271215
2302,BRN1,105.68818181818183,0.0,0.0,0.0034674687617271215
2303,BRN1,105.68818181818183,0.0,0.0,0.003260258418951547
2304,BRN1,106.34641025641027,0.006208709119014468,39.0,0.0033442716594344513
2305,BRN1,106.62857142857145,0.002649713454755687,14.0,0.0032061702405510577
2306,BRN1,105.28,-0.012728032900813844,2.0,0.004351333747186103
2307,BRN1,105.4141935483871,0.0012738231108562997,31.0,0.004345325125229198
2308,BRN1,105.68806451612903,0.0025946773274952415,31.0,0.004387808030742578
2309,BRN1,105.68806451612903,0.0,0.0,0.004387808030742578
2310,BRN1,105.68806451612903,0.0,0.0,0.004059087721077947
2311,BRN1,105.53222222222222,-0.001475637824304609,9.0,0.003923376765245252
2312,BRN1,105.98846153846155,0.00431390458531042,39.0,0.0040500932350829
2313,BRN1,106.03740740740741,0.0004616971510001256,27.0,0.0040483882258118675
2314,BRN1,106.4009090909091,0.003422189031170216,11.0,0.0039952953325924
2315,BRN1,105.69416666666666,-0.006664417243205956,24.0,0.004261677985582126
2316,BRN1,105.69416666666666,0.0,0.0,0.004261677985582126
2317,BRN1,105.69416666666666,0.0,0.0,0.004239821181826508
2318,BRN1,106.5421212121212,0.0079907075820917,33.0,0.004397508288714812
2319,BRN1,106.35818181818182,-0.0017279396702409215,22.0,0.004408621926163387
2320,BRN1,106.87999999999998,0.0048942381611556075,13.0,0.004475451023582886
2321,BRN1,107.04153846153847,0.001510259260515926,13.0,0.00446052799360817
2322,BRN1,107.14925925925927,0.0010058397274666328,27.0,0.0044586474112130675
2323,BRN1,107.14925925925927,0.0,0.0,0.0044586474112130675
2324,BRN1,107.14925925925927,0.0,0.0,0.004265899770387736
2325,BRN1,106.81428571428572,-0.0031311298257615033,7.0,0.004299449084152312
2326,BRN1,106.27862068965518,-0.005027536223182525,29.0,0.003326040626705927
2327,BRN1,106.20500000000003,-0.0006929540485254388,32.0,0.0033301596181188483
2328,BRN1,106.6275,0.0039702635169770375,36.0,0.00339207458308665
2329,BRN1,106.10499999999999,-0.004912282332812757,38.0,0.0035974284520009225
2330,BRN1,106.10499999999999,0.0,0.0,0.0035974284520009225
2331,BRN1,106.10499999999999,0.0,0.0,0.003576391647745951
2332,BRN1,107.07185185185183,0.009070951869297687,27.0,0.003993329792608158
2333,BRN1,107.35099999999997,0.0026037178727993417,20.0,0.004020639729286147
2334,BRN1,106.47166666666665,-0.00822493053930799,24.0,0.004416717605958171
2335,BRN1,106.00625000000002,-0.004380854427789566,24.0,0.004261241359991816
2336,BRN1,106.67344827586206,0.006274228052887871,29.0,0.0044753897731092725
2337,BRN1,106.67344827586206,0.0,0.0,0.0044753897731092725
2338,BRN1,106.67344827586206,0.0,0.0,0.004109543923554184
2339,BRN1,107.265,0.005530125477568765,34.0,0.0042608814905839175
2340,BRN1,107.32555555555555,0.0005643823140878843,18.0,0.004129806343313585
2341,BRN1,107.28150000000001,-0.0004105695039741589,20.0,0.004120251612300869
2342,BRN1,108.3375,0.009795133481880734,4.0,0.004654681805282195
2343,BRN1,107.51199999999999,-0.0076488852157004855,20.0,0.005003530186695581
2344,BRN1,107.51199999999999,0.0,0.0,0.005003530186695581
2345,BRN1,107.51199999999999,0.0,0.0,0.004943462370699268
2346,BRN1,106.96545454545453,-0.005096541627038883,11.0,0.004947417667540152
2347,BRN1,106.34923076923077,-0.0057776190091005175,13.0,0.005129611286027737
2348,BRN1,106.54333333333332,0.0018234795442913922,21.0,0.005065717190786077
2349,BRN1,106.70902439024391,0.0015539438064934431,41.0,0.00494321734523964
2350,BRN1,106.835,0.001179856235542968,22.0,0.004946690875324831
2351,BRN1,106.835,0.0,0.0,0.004946690875324831
2352,BRN1,106.835,0.0,0.0,0.0044999906992127525
2353,BRN1,107.18571428571428,0.0032773893014181694,35.0,0.004523836509775844
2354,BRN1,106.96083333333335,-0.00210025365848705,12.0,0.004133728828594133
2355,BRN1,107.71846153846155,0.0070582619617654985,13.0,0.004251981548486899
2356,BRN1,108.066875,0.0032292626542914107,16.0,0.004097400528311494
2357,BRN1,107.20333333333335,-0.008022905773299551,33.0,0.00453376743848005
2358,BRN1,107.20333333333335,0.0,0.0,0.00453376743848005
2359,BRN1,107.20333333333335,0.0,0.0,0.004359953552987108
2360,BRN1,106.82714285714287,-0.0035153018418613144,14.0,0.004425682966303105
2361,BRN1,106.84857142857142,0.00020057095933451202,21.0,0.004426500233287028
2362,BRN1,106.82444444444444,-0.0002258308952203608,18.0,0.003750911951907514
2363,BRN1,107.16190476190476,0.0031540385493312043,21.0,0.003465003049860839
2364,BRN1,106.77291666666667,-0.003636514348744494,24.0,0.0035503565256584995
2365,BRN1,106.77291666666667,0.0,0.0,0.0035503565256584995
2366,BRN1,106.77291666666667,0.0,0.0,0.003369661879118505
2367,BRN1,107.77714285714285,0.00936129802417697,14.0,0.0037081627073898894
2368,BRN1,107.97096774193548,0.0017967706544407488,31.0,0.0037077290292041308
2369,BRN1,106.86666666666667,-0.010280422274754522,6.0,0.004432059047449444
2370,BRN1,106.68826086956524,-0.0016708192188620774,23.0,0.004440447354672866
2371,BRN1,106.70642857142856,0.0001702732336480806,14.0,0.004440749273628246
2372,BRN1,106.70642857142856,0.0,0.0,0.004440749273628246
2373,BRN1,106.70642857142856,0.0,0.0,0.004371027976814325
2374,BRN1,106.58777777777777,-0.0011125553564746437,9.0,0.004354262319571417
2375,BRN1,107.25260869565216,0.006218030849244847,23.0,0.004284294370285988
2376,BRN1,107.55333333333333,0.002799967554989121,15.0,0.004267162203102226
2377,BRN1,107.77000000000001,0.002012478038852377,19.0,0.0038756503772683255
2378,BRN1,108.18200000000002,0.0038156673693207944,40.0,0.003955092579824096
