day,symbol,asset_price,log_return,volume,realized_volatility
2059,BRN1,105.045,-0.006109624134377799,4.0,0.004404638485135673
2060,BRN1,105.42727272727274,0.003632527388696392,22.0,0.004466299309339902
2061,BRN1,105.48761904761906,0.0005722338663259754,21.0,0.003923513332148641
2062,BRN1,105.16499999999999,-0.003063045703572484,8.0,0.003990927795154703
2063,BRN1,106.05588235294118,0.008435601877020341,17.0,0.004407131376456907
2064,BRN1,106.05588235294118,0.0,0.0,0.004407131376456907
2065,BRN1,106.05588235294118,0.0,0.0,0.004223223081751931
2066,BRN1,105.87533333333333,-0.0017038458700138668,15.0,0.004258446748477189
2067,BRN1,106.40428571428572,0.004983554031911634,7.0,0.004368509922263407
2068,BRN1,106.1795,-0.0021147972062634177,20.0,0.00441823091733507
2069,BRN1,105.39764705882351,-0.007390746221696312,17.0,0.004031597357411476
2070,BRN1,105.04222222222224,-0.003377926205492285,9.0,0.004091527826452441
2071,BRN1,105.04222222222224,0.0,0.0,0.004091527826452441
2072,BRN1,105.04222222222224,0.0,0.0,0.004075716531460963
2073,BRN1,104.98300000000002,-0.0005639534448787139,10.0,0.004008507280152581
2074,BRN1,104.69055555555556,-0.0027895232978345703,18.0,0.003862410702597396
2075,BRN1,105.42375,0.00697903380232232,8.0,0.003943310645042224
2076,BRN1,105.39214285714286,-0.0002998554109521346,14.0,0.003880708207357909
2077,BRN1,104.91222222222221,-0.004564065684792622,27.0,0.004004238009351771
2078,BRN1,104.91222222222221,0.0,0.0,0.004004238009351771
2079,BRN1,104.91222222222221,0.0,0.0,0.003769378960166864
2080,BRN1,104.28136363636362,-0.006031356034907879,44.0,0.003888216406335824
2081,BRN1,103.83588235294117,-0.004281067257889442,34.0,0.003965407294608047
2082,BRN1,103.90096774193549,0.0006266138250792873,31.0,0.003939792805866348
2083,BRN1,103.566,-0.0032291215960457303,15.0,0.0033503854146366007
2084,BRN1,103.61,0.0004247596310531988,4.0,0.0033596449504685487
2085,BRN1,103.61,0.0,0.0,0.0033596449504685487
2086,BRN1,103.61,0.0,0.0,0.003366899934132365
2087,BRN1,103.59200000000001,-0.00017374349712137176,5.0,0.003061598675616514
2088,BRN1,103.53375,-0.0005624602593900848,16.0,0.0030605804411667375
2089,BRN1,103.50538461538463,-0.0002740098855759376,13.0,0.0027033449918998837
2090,BRN1,103.60833333333335,0.000994127549318602,6.0,0.002669479330529648
2091,BRN1,103.48555555555555,-0.001185721054554815,9.0,0.002666578598399274
2092,BRN1,103.48555555555555,0.0,0.0,0.002666578598399274
2093,BRN1,103.48555555555555,0.0,0.0,0.00267158777114945
2094,BRN1,103.83899999999998,0.0034095795927639415,10.0,0.0027762002104532338
2095,BRN1,103.48285714285714,-0.0034356551920631828,7.0,0.0022431887119390287
2096,BRN1,103.58526315789474,0.0009891046795398263,19.0,0.002280425891630051
2097,BRN1,103.53600000000002,-0.0004756938816671216,5.0,0.002108084440511541
2098,BRN1,104.07944444444443,0.005235118100731739,18.0,0.0024855932826504967
2099,BRN1,104.07944444444443,0.0,0.0,0.0024855932826504967
2100,BRN1,104.07944444444443,0.0,0.0,0.0021025785097965213
2101,BRN1,104.39904761904761,0.0030660565683710474,21.0,0.001970760512297524
2102,BRN1,104.58699999999999,0.0017987079402477797,10.0,0.001999132413063851
2103,BRN1,104.12538461538462,-0.004423466658869829,13.0,0.002124897396776177
2104,BRN1,103.77263157894737,-0.0033935232420186714,19.0,0.0022763313149965357
2105,BRN1,104.0,0.002188628118000165,9.0,0.002324461683763895
2106,BRN1,104.0,0.0,0.0,0.002324461683763895
2107,BRN1,104.0,0.0,0.0,0.0023233635762609415
2108,BRN1,104.08375000000001,0.0008049643907540952,16.0,0.0023199700000547632
2109,BRN1,104.64485714285715,0.005376440749124856,35.0,0.002580329211344823
2110,BRN1,105.27666666666667,0.006019501193705961,18.0,0.002856066022503554
2111,BRN1,104.6181818181818,-0.0062744465959354715,11.0,0.0032426588331478986
2112,BRN1,104.24166666666666,-0.003605437446326777,6.0,0.0033721439578954415
2113,BRN1,104.24166666666666,0.0,0.0,0.0033721439578954415
2114,BRN1,104.24166666666666,0.0,0.0,0.0032953825781235815
2115,BRN1,104.29,0.00046355870042635855,2.0,0.003182792838089783
2116,BRN1,104.02714285714285,-0.002523626032467265,7.0,0.0032442325484822914
2117,BRN1,104.10133333333334,0.0007129296354910252,15.0,0.003241841771350411
2118,BRN1,103.95076923076924,-0.0014473694521031561,13.0,0.0030416040049991624
2119,BRN1,103.47500000000001,-0.0045873766492459285,6.0,0.0032052594169491785
2120,BRN1,103.47500000000001,0.0,0.0,0.0032052594169491785
2121,BRN1,103.47500000000001,0.0,0.0,0.0031080838625327264
2122,BRN1,103.64812500000001,0.0016717113583351643,16.0,0.0031033858956816232
2123,BRN1,104.28166666666668,0.006093822555368459,12.0,0.0032808054359565425
2124,BRN1,104.505,0.0021393456016920278,10.0,0.0032053439136483595
2125,BRN1,104.06,-0.004267261288034435,1.0,0.0033331355674851015
2126,BRN1,104.09687499999998,0.00035430009588408284,16.0,0.003333915661700842
2127,BRN1,104.09687499999998,0.0,0.0,0.003333915661700842
2128,BRN1,104.09687499999998,0.0,0.0,0.0033291334406842952
2129,BRN1,104.06111111111109,-0.000343622552359913,18.0,0.003079880300464222
2130,BRN1,103.65181818181819,-0.0039409531261939985,11.0,0.002800300039470938
2131,BRN1,103.43153846153844,-0.002127450577712272,13.0,0.0025103976087034745
2132,BRN1,103.53166666666668,0.0009675943400490146,12.0,0.0024262588613823983
2133,BRN1,103.42615384615387,-0.001019655400246764,13.0,0.002429411326184553
2134,BRN1,103.42615384615387,0.0,0.0,0.002429411326184553
2135,BRN1,103.42615384615387,0.0,0.0,0.002423015042108651
2136,BRN1,103.78727272727271,0.0034854811551596663,11.0,0.002518579381974047
2137,BRN1,104.25529411764707,0.004499292495854893,17.0,0.0027184963004079498
2138,BRN1,103.83571428571429,-0.0040326624755716465,7.0,0.0028527880326280493
2139,BRN1,104.35249999999999,0.004964611253416429,8.0,0.0028537023820134964
2140,BRN1,103.46,-0.008589526495068202,5.0,0.003494907325806409
2141,BRN1,103.46,0.0,0.0,0.003494907325806409
2142,BRN1,103.46,0.0,0.0,0.003472558453023656
2143,BRN1,103.85,0.0037624857467523855,13.0,0.0032882639856794617
2144,BRN1,104.54,0.006622222962654536,4.0,0.003595118442435271
2145,BRN1,104.51124999999999,-0.0002750521719556773,16.0,0.0034527504080990507
2146,BRN1,104.79875,0.0027471232220724817,24.0,0.0034989299820430008
2147,BRN1,103.5864,-0.011635797257987225,25.0,0.004407225073838935
2148,BRN1,103.5864,0.0,0.0,0.004407225073838935
2149,BRN1,103.5864,0.0,0.0,0.0044074934135084854
2150,BRN1,103.73600000000002,0.0014431631696776265,10.0,0.004332605334599438
2151,BRN1,103.68,-0.0005399776426187196,4.0,0.004305251146720722
2152,BRN1,103.38000000000001,-0.00289771283607128,15.0,0.004351705270460755
2153,BRN1,103.47571428571428,0.0009254208217125611,21.0,0.004351177251165597
2154,BRN1,103.36,-0.0011189005553140909,7.0,0.004358688062316793
2155,BRN1,103.36,0.0,0.0,0.004358688062316793
2156,BRN1,103.36,0.0,0.0,0.004279609254080581
2157,BRN1,103.66500000000002,0.0029465061771758415,16.0,0.004203151624235722
2158,BRN1,103.64,-0.00024119051755831837,11.0,0.004109636079419722
2159,BRN1,104.65578947368421,0.009753413919998793,19.0,0.004537165931512994
2160,BRN1,104.30820512820513,-0.003326742166343722,39.0,0.004139073556543685
2161,BRN1,104.64120000000001,0.003187328085476887,25.0,0.004183648206400275
2162,BRN1,104.64120000000001,0.0,0.0,0.004183648206400275
2163,BRN1,104.64120000000001,0.0,0.0,0.004116478460064281
2164,BRN1,103.89,-0.007204708450600859,4.0,0.0041735486618018555
2165,BRN1,103.65714285714287,-0.002243897336826578,21.0,0.0041957953303921785
2166,BRN1,103.61055555555555,-0.000449537508532597,18.0,0.0041295505424903955
2167,BRN1,103.75687500000001,0.0014112097385356127,16.0,0.003219807967233557
2168,BRN1,103.86333333333334,0.0010255104117067608,3.0,0.003226588219594616
2169,BRN1,103.86333333333334,0.0,0.0,0.003226588219594616
2170,BRN1,103.86333333333334,0.0,0.0,0.0032118613337817595
2171,BRN1,103.74666666666667,-0.0011239023067035141,24.0,0.003220258037982437
2172,BRN1,104.75333333333333,0.009656350013256324,9.0,0.0037919050482048485
2173,BRN1,105.23166666666668,0.004555888855824858,12.0,0.003890893286035785
2174,BRN1,104.42999999999999,-0.007647278458243754,6.0,0.004314756930576808
2175,BRN1,104.58600000000001,0.0014927089693262782,10.0,0.004318289485437719
2176,BRN1,104.58600000000001,0.0,0.0,0.004318289485437719
2177,BRN1,104.58600000000001,0.0,0.0,0.004283771602282923
2178,BRN1,103.96000000000001,-0.006003489687493981,4.0,0.004519452904527096
2179,BRN1,104.34583333333335,0.0037044932290212665,12.0,0.004017809991735376
2180,BRN1,103.93900000000001,-0.003906514403451442,10.0,0.004043955956000071
2181,BRN1,103.551,-0.0037399436334473613,10.0,0.004037263795751004
2182,BRN1,103.44000000000001,-0.0010725105018099292,5.0,0.004037065068011286
2183,BRN1,103.44000000000001,0.0,0.0,0.004037065068011286
2184,BRN1,103.44000000000001,0.0,0.0,0.0037238566682049655
2185,BRN1,103.45736842105262,0.00016789407449647534,19.0,0.0036936950196812686
2186,BRN1,104.20250000000001,0.007176492815813606,8.0,0.004033332023285756
2187,BRN1,104.17916666666667,-0.00022394804498982284,12.0,0.004025864171836724
2188,BRN1,103.90875,-0.002599063157759414,8.0,0.004068252288273556
2189,BRN1,104.52045454545456,0.005869679376738252,22.0,0.004273151966183132
2190,BRN1,104.52045454545456,0.0,0.0,0.004273151966183132
2191,BRN1,104.52045454545456,0.0,0.0,0.0042606003002554635
2192,BRN1,104.80826086956522,0.0027498043437772725,23.0,0.00371316988354091
2193,BRN1,105.13000000000001,0.003065085716060942,15.0,0.0036315187016725324
2194,BRN1,105.21285714285716,0.0007878294349353146,21.0,0.003162013159774517
2195,BRN1,105.31304347826088,0.0009517721351255258,23.0,0.0031542392226750005
2196,BRN1,104.96625,-0.003298411240941262,16.0,0.003257831201535072
2197,BRN1,104.96625,0.0,0.0,0.003257831201535072
2198,BRN1,104.96625,0.0,0.0,0.0029166767952067607
2199,BRN1,105.27454545454545,0.002932786425733476,11.0,0.0028766264555304807
2200,BRN1,105.27000000000001,-4.3178079359221396e-05,9.0,0.0026930326519259864
2201,BRN1,105.0775,-0.001830305125944987,8.0,0.0025602908508842535
2202,BRN1,105.042,-0.000337902958438212,10.0,0.0025382193654895618
2203,BRN1,105.26136363636361,0.002086164596970514,22.0,0.0025478261371454252
2204,BRN1,105.26136363636361,0.0,0.0,0.0025478261371454252
2205,BRN1,105.26136363636361,0.0,0.0,0.0025505458519129416
2206,BRN1,104.96666666666667,-0.002803595336951498,9.0,0.0022032365358576607
2207,BRN1,105.20205882352943,0.002240031239108192,34.0,0.0022371791537784693
2208,BRN1,105.21466666666666,0.00011983689151096516,45.0,0.0021191792913488397
2209,BRN1,105.36406249999999,0.0014189073985715365,32.0,0.0017389655907357104
2210,BRN1,105.30135135135134,-0.0005953625643102204,37.0,0.001751260606356335
2211,BRN1,105.30135135135134,0.0,0.0,0.001751260606356335
2212,BRN1,105.30135135135134,0.0,0.0,0.0016603530386400183
2213,BRN1,105.07666666666665,-0.0021360099522674245,15.0,0.0015999195212211851
2214,BRN1,104.89421052631579,-0.0017379189791811322,19.0,0.0016317194364448848
2215,BRN1,105.13,0.0022453561154383126,8.0,0.0017018892289101134
2216,BRN1,105.43472222222222,0.002894335116844204,36.0,0.0016493947344797478
2217,BRN1,105.765,0.003127637134529804,52.0,0.0017709614257015382
2218,BRN1,105.765,0.0,0.0,0.0017709614257015382
2219,BRN1,105.765,0.0,0.0,0.001666729644622763
2220,BRN1,105.76933333333334,4.097049652089307e-05,15.0,0.0016661034659025303
2221,BRN1,105.93785714285715,0.0015920464934608123,14.0,0.0016176913208700858
2222,BRN1,105.28500000000001,-0.006181709978600613,6.0,0.002187028321784707
2223,BRN1,105.63636363636364,0.0033317057629914638,11.0,0.002262527357961095
2224,BRN1,105.60933333333332,-0.000255913408562446,15.0,0.002264308848237344
2225,BRN1,105.60933333333332,0.0,0.0,0.002264308848237344
2226,BRN1,105.60933333333332,0.0,0.0,0.0021549986850009166
2227,BRN1,105.38,-0.0021738864237838373,2.0,0.0021723682503208782
2228,BRN1,106.04090909090907,0.006252089697137215,11.0,0.0025733674830530147
2229,BRN1,106.04090909090907,0.0,0.0,0.002563079204261975
2230,BRN1,106.10874999999999,0.0006395571097691156,8.0,0.002554724102197101
2231,BRN1,106.14416666666665,0.00033372136931321216,24.0,0.002553187749006834
2232,BRN1,106.14416666666665,0.0,0.0,0.002553187749006834
2233,BRN1,106.14416666666665,0.0,0.0,0.0024853581498735975
2234,BRN1,106.20733333333332,0.0005949255694427401,15.0,0.0024286288783394025
2235,BRN1,105.98814814814814,-0.0020658805890610313,27.0,0.002467973441430805
2236,BRN1,105.83666666666664,-0.0014302527061029633,18.0,0.002427648044055608
2237,BRN1,105.54124999999999,-0.002795153473581355,32.0,0.0024116651816347835
2238,BRN1,105.55181818181818,0.00010012817491389615,33.0,0.002412000472769447
2239,BRN1,105.55181818181818,0.0,0.0,0.002412000472769447
2240,BRN1,105.55181818181818,0.0,0.0,0.002411891051059708
2241,BRN1,106.10774193548387,0.005253011314108435,31.0,0.0026721781720347487
2242,BRN1,106.265,0.0014809630635753558,50.0,0.002241783245806527
2243,BRN1,106.40276595744682,0.0012955980996691909,47.0,0.002148974438683731
2244,BRN1,106.566,0.00153293910292115,50.0,0.002159129912385884
2245,BRN1,106.68666666666665,0.0011316780364895836,54.0,0.002161519176827454
2246,BRN1,106.68666666666665,0.0,0.0,0.002161519176827454
2247,BRN1,106.68666666666665,0.0,0.0,0.002072408895447836
2248,BRN1,107.18268292682924,0.004638506176330882,41.0,0.0018622015369956389
2249,BRN1,107.04222222222224,-0.0013113388906618195,27.0,0.0019046499325536868
2250,BRN1,107.19083333333333,0.0013873781948650092,12.0,0.0019154651316563745
2251,BRN1,107.37285714285713,0.001696688314659419,14.0,0.001933128462038341
2252,BRN1,107.9042857142857,0.004937167447197542,14.0,0.0021579386927683074
2253,BRN1,107.9042857142857,0.0,0.0,0.0021579386927683074
2254,BRN1,107.9042857142857,0.0,0.0,0.0021653259297433644
2255,BRN1,107.91062500000001,5.874743033416089e-05,16.0,0.0020676217966516
2256,BRN1,107.77124999999998,-0.0012924129058153855,32.0,0.002059664186413622
2257,BRN1,108.44257142857143,0.00620981194830856,35.0,0.002188306502670961
2258,BRN1,107.95500000000001,-0.004506263637075301,16.0,0.0025413680286545826
2259,BRN1,107.68409090909091,-0.002512617098256795,22.0,0.0026593091976518973
2260,BRN1,107.68409090909091,0.0,0.0,0.0026593091976518973
2261,BRN1,107.68409090909091,0.0,0.0,0.0024698039108656685
2262,BRN1,107.31153846153846,-0.00346567808410422,13.0,0.0026336650570969694
2263,BRN1,107.28809523809525,-0.0002184833509015007,21.0,0.0026310495220543367
2264,BRN1,106.88,-0.003810985306279348,4.0,0.002778677097170107
2265,BRN1,107.42583333333333,0.005093977192724257,24.0,0.00298608185943489
2266,BRN1,107.2535,-0.0016054956727779724,20.0,0.003017268389629493
2267,BRN1,107.2535,0.0,0.0,0.003017268389629493
2268,BRN1,107.2535,0.0,0.0,0.0028362380651265036
2269,BRN1,107.52944444444445,0.0025695205639687598,18.0,0.002871952614365409
2270,BRN1,106.995,-0.004982607474139656,8.0,0.003082033542022667
2271,BRN1,107.67333333333335,0.006319847744146419,12.0,0.003381981150469443
2272,BRN1,107.94800000000001,0.00254767755105244,5.0,0.0032429310879067796
2273,BRN1,107.668,-0.00259721131451406,5.0,0.003295362508775804
2274,BRN1,107.668,0.0,0.0,0.003295362508775804
2275,BRN1,107.668,0.0,0.0,0.0032952307238719655
2276,BRN1,108.61608695652174,0.008767108505533642,23.0,0.0038299982442012927
2277,BRN1,108.747,0.0012045564970608925,10.0,0.0035854516843259942
2278,BRN1,107.556,-0.011012441218165572,5.0,0.0042607674801517625
2279,BRN1,107.269375,-0.002668447990176488,16.0,0.004265387655338464
2280,BRN1,106.85964285714284,-0.0038269698056350933,28.0,0.004341439366710609
2281,BRN1,106.85964285714284,0.0,0.0,0.004341439366710609
2282,BRN1,106.85964285714284,0.0,0.0,0.004280715272281886
2283,BRN1,106.77861111111109,-0.0007585883933469133,36.0,0.004282468271674082
2284,BRN1,106.25692307692309,-0.0048976719212138545,13.0,0.004336736725258829
2285,BRN1,106.38285714285715,0.0011844827955303497,7.0,0.004165919558698098
2286,BRN1,106.49000000000002,0.0010066371789096014,22.0,0.004169979359473003
2287,BRN1,107.27714285714286,0.007364522014508917,28.0,0.0045141385966279085
2288,BRN1,107.27714285714286,0.0,0.0,0.0045141385966279085
2289,BRN1,107.27714285714286,0.0,0.0,0.004473874903644235
2290,BRN1,107.37522727272727,0.0009138908864756934,44.0,0.00432831017803719
2291,BRN1,107.63,0.0023699223479295172,2.0,0.004118304872456441
2292,BRN1,106.87666666666667,-0.007023897598965821,6.0,0.004353623427999486
2293,BRN1,106.58764705882352,-0.002707897909557841,17.0,0.004356500853222481
2294,BRN1,106.41235294117647,-0.0016459545279073101,17.0,0.004362017222001161
2295,BRN1,106.41235294117647,0.0,0.0,0.004362017222001161
2296,BRN1,106.41235294117647,0.0,0.0,0.003773361718227917
2297,BRN1,107.27666666666667,0.008089497911126998,18.0,0.004268972935524627
2298,BRN1,107.34545454545456,0.0006410138969348168,11.0,0.003512901828035462
2299,BRN1,108.09666666666665,0.006973707475889656,6.0,0.0037921100352312086
2300,BRN1,107.05999999999999,-0.009636463558492233,10.0,0.004317731796648152
2301,BRN1,107.33999999999999,0.002611941783447627,9.0,0.004354097938379634
2302,BRN1,107.33999999999999,0.0,0.0,0.004354097938379634
2303,BRN1,107.33999999999999,0.0,0.0,0.004348385916029153
2304,BRN1,106.64666666666666,-0.0064801772033427464,12.0,0.004460179691772286
2305,BRN1,107.24166666666666,0.005563665166278945,6.0,0.004616674845997196
2306,BRN1,106.26083333333334,-0.00918809132042631,24.0,0.005085418281209494
2307,BRN1,106.3148275862069,0.000508000340219314,29.0,0.0047769307122264406
2308,BRN1,106.8068253968254,0.004617068962615707,63.0,0.004909572288745497
2309,BRN1,106.8068253968254,0.0,0.0,0.004909572288745497
2310,BRN1,106.8068253968254,0.0,0.0,0.004902714617476605
2311,BRN1,108.64964912280702,0.01710664457666199,57.0,0.006243647579205228
2312,BRN1,110.36693548387099,0.015682114285288852,62.0,0.006844457452938771
2313,BRN1,111.38717391304348,0.009201593878123446,46.0,0.006966305910264147
2314,BRN1,112.0242857142857,0.005703499089999685,21.0,0.006946444029713878
2315,BRN1,111.72400000000005,-0.0026841402928632694,40.0,0.007024198256856367
2316,BRN1,111.72400000000005,0.0,0.0,0.007024198256856367
2317,BRN1,111.72400000000005,0.0,0.0,0.006913524997018111
2318,BRN1,111.39349999999999,-0.002962566734817063,40.0,0.006998098325851068
2319,BRN1,110.26722222222219,-0.010162264736675378,54.0,0.00737664541629412
2320,BRN1,111.96815789473685,0.01530781360188141,38.0,0.00759032852270106
2321,BRN1,111.28028571428572,-0.006162411223803657,35.0,0.007817939523833974
2322,BRN1,113.88916666666667,0.023173638119881622,24.0,0.009141885439476584
2323,BRN1,113.88916666666667,0.0,0.0,0.009141885439476584
2324,BRN1,113.88916666666667,0.0,0.0,0.00890132023038077
2325,BRN1,113.42818181818183,-0.004055875924082979,33.0,0.009030679554097523
2326,BRN1,112.88333333333333,-0.004815040340819111,27.0,0.008774338893323715
2327,BRN1,111.3536363636364,-0.013643786762607975,22.0,0.009526228653665248
2328,BRN1,111.13302325581395,-0.001983158725149979,43.0,0.009556569139795391
2329,BRN1,111.73655172413795,0.0054159922335850095,29.0,0.009574070831420197
2330,BRN1,111.73655172413795,0.0,0.0,0.009574070831420197
2331,BRN1,111.73655172413795,0.0,0.0,0.008919267580531015
2332,BRN1,112.43142857142857,0.006199628261165949,14.0,0.00835429207173824
2333,BRN1,112.67428571428572,0.002157717211676654,28.0,0.008132616878991958
2334,BRN1,113.5103703703704,0.0073929724380426024,27.0,0.008197214125522156
2335,BRN1,115.51419354838713,0.017499208627061422,31.0,0.00896995782075125
2336,BRN1,115.05777777777777,-0.003958992622778633,9.0,0.009052015194153384
2337,BRN1,115.05777777777777,0.0,0.0,0.009052015194153384
2338,BRN1,115.05777777777777,0.0,0.0,0.008999749011752795
2339,BRN1,114.5852631578947,-0.004115215377690566,19.0,0.008679005686833496
2340,BRN1,112.05,-0.022374002029171607,45.0,0.00965508793436748
2341,BRN1,111.00943396226414,-0.009330011895074363,53.0,0.00978720246806296
2342,BRN1,109.77615384615386,-0.011171860949037427,39.0,0.00839937300993106
2343,BRN1,109.29948717948716,-0.0043516240933038726,39.0,0.008405585060009784
2344,BRN1,109.29948717948716,0.0,0.0,0.008405585060009784
2345,BRN1,109.29948717948716,0.0,0.0,0.008403740295460822
2346,BRN1,109.84040816326531,0.0049367741234922135,49.0,0.008505182155568714
2347,BRN1,109.54978260869565,-0.002649395796101631,46.0,0.008010816910122268
2348,BRN1,111.73156250000001,0.019720149430297856,32.0,0.009222786524571836
2349,BRN1,111.00250000000001,-0.006546507485980331,60.0,0.00925922077400052
2350,BRN1,111.56824561403509,0.005083748368858391,57.0,0.009338187782225081
2351,BRN1,111.56824561403509,0.0,0.0,0.009338187782225081
2352,BRN1,111.56824561403509,0.0,0.0,0.009221090159000299
2353,BRN1,111.00377049180328,-0.0050723028200416135,61.0,0.009257793923139487
2354,BRN1,110.45800000000001,-0.004928810922677537,20.0,0.009096178823777223
2355,BRN1,110.68124999999998,0.0020190904676040053,24.0,0.007999159902542664
2356,BRN1,112.21765957446806,0.013785925740369808,47.0,0.008736549306108213
2357,BRN1,111.78051282051281,-0.003903132818050969,39.0,0.008750746729781156
2358,BRN1,111.78051282051281,0.0,0.0,0.008750746729781156
2359,BRN1,111.78051282051281,0.0,0.0,0.008733016182070123
2360,BRN1,110.39054054054054,-0.012512794934933909,37.0,0.007693455064464454
2361,BRN1,109.99687499999999,-0.003572490364395618,48.0,0.007459513651721316
2362,BRN1,111.36961538461537,0.012402581609258608,52.0,0.007539615303837637
2363,BRN1,109.34111111111112,-0.018382082510006177,27.0,0.008612754940463619
2364,BRN1,109.83923076923078,0.004545302844523338,39.0,0.008671991003471173
2365,BRN1,109.83923076923078,0.0,0.0,0.008671991003471173
2366,BRN1,109.83923076923078,0.0,0.0,0.00860142793435987
2367,BRN1,111.0621739130435,0.011072411601684993,46.0,0.00892036698866607
2368,BRN1,111.70440000000002,0.005765926682418879,50.0,0.007832605116337371
2369,BRN1,111.72297297297297,0.00016625512593732657,37.0,0.007680204859917185
2370,BRN1,111.22360000000002,-0.004479762137114959,50.0,0.0076659306345648074
2371,BRN1,109.66923076923075,-0.014073746816284777,26.0,0.00827289784891834
2372,BRN1,109.66923076923075,0.0,0.0,0.00827289784891834
2373,BRN1,109.66923076923075,0.0,0.0,0.008214458403160057
2374,BRN1,110.02714285714286,0.0032582459022159624,14.0,0.008191598125177953
2375,BRN1,109.93333333333334,-0.0008529671432053318,24.0,0.008175892773984237
2376,BRN1,110.83733333333336,0.008189539544737837,15.0,0.007751792763548759
2377,BRN1,110.68206896551725,-0.001401813038771446,29.0,0.007716111461726106
