day,symbol,asset_price,log_return,volume,realized_volatility
2065,BRN1,106.56433333333334,0.0,0.0,0.0053962487539439595
2066,BRN1,105.89814814814814,-0.0062711059739219725,27.0,0.00513035874755081
2067,BRN1,106.27884615384617,0.0035884985125860863,26.0,0.00483628357836701
2068,BRN1,105.72421052631577,-0.00523234807640621,19.0,0.0049777607111434535
2069,BRN1,105.34999999999998,-0.003545775842978876,13.0,0.005047829724684922
2070,BRN1,105.52964285714286,0.0017037481490763025,28.0,0.005059120751879117
2071,BRN1,105.52964285714286,0.0,0.0,0.005059120751879117
2072,BRN1,105.52964285714286,0.0,0.0,0.005006055920334502
2073,BRN1,106.02928571428573,0.004723447877863023,14.0,0.005111409104352368
2074,BRN1,105.86875,-0.0015152169245820316,16.0,0.004885373327233341
2075,BRN1,105.70666666666668,-0.001532156879041385,30.0,0.004517179127137485
2076,BRN1,106.34470588235295,0.006017797795935575,17.0,0.004664090190398209
2077,BRN1,106.73000000000002,0.0036165206564245968,6.0,0.004709165454806544
2078,BRN1,106.73000000000002,0.0,0.0,0.004709165454806544
2079,BRN1,106.73000000000002,0.0,0.0,0.004710099579367105
2080,BRN1,106.80562499999999,0.0007083127526076432,16.0,0.004359262895996642
2081,BRN1,106.276,-0.004971109927203177,10.0,0.004135725729671444
2082,BRN1,106.17757575757578,-0.0009265482975715738,33.0,0.0035854807857437594
2083,BRN1,106.66800000000002,0.004608271593831692,15.0,0.0033916719128997326
2084,BRN1,105.86384615384615,-0.00756740882119455,13.0,0.0037954510677425477
2085,BRN1,105.86384615384615,0.0,0.0,0.0037954510677425477
2086,BRN1,105.86384615384615,0.0,0.0,0.003528427852715512
2087,BRN1,105.7,-0.0015489053501518662,20.0,0.0034380377225973298
2088,BRN1,105.741875,0.0003960899471540456,16.0,0.003235097967825983
2089,BRN1,105.37888888888888,-0.0034386619496732484,9.0,0.003228987333976107
2090,BRN1,106.18105263157894,0.007583359884802764,19.0,0.0036332942495630126
2091,BRN1,105.99,-0.0018009307193121596,3.0,0.003663512509422552
2092,BRN1,105.99,0.0,0.0,0.003663512509422552
2093,BRN1,105.99,0.0,0.0,0.0035066455547562115
2094,BRN1,105.74071428571428,-0.002354744141054109,14.0,0.003530448633395095
2095,BRN1,106.92,0.011090885372608862,1.0,0.004298334981779931
2096,BRN1,105.796,-0.01056817974459364,10.0,0.004766579083461733
2097,BRN1,106.148,0.0033216351832771147,15.0,0.004754401794717789
2098,BRN1,106.92142857142858,0.007259905596529871,7.0,0.005044658344884589
2099,BRN1,106.92142857142858,0.0,0.0,0.005044658344884589
2100,BRN1,106.92142857142858,0.0,0.0,0.005042571993225904
2101,BRN1,105.94571428571427,-0.009167418756959726,14.0,0.005341136449269183
2102,BRN1,105.64923076923077,-0.0028023704482842307,13.0,0.005371768345269076
2103,BRN1,105.80571428571429,0.0014800651269595694,14.0,0.005267410492905092
2104,BRN1,105.575625,-0.002177007463050431,16.0,0.005013469920623802
2105,BRN1,105.87692307692308,0.002849795697191964,13.0,0.00505784921198789
2106,BRN1,105.87692307692308,0.0,0.0,0.00505784921198789
2107,BRN1,105.87692307692308,0.0,0.0,0.00504462579799656
2108,BRN1,105.93166666666667,0.0005169156834368396,12.0,0.005045092022779453
2109,BRN1,105.90615384615384,-0.00024087125305971137,13.0,0.004977607768996837
2110,BRN1,105.0,-0.008593010734642447,8.0,0.005037111914117267
2111,BRN1,106.235,0.01169327121007876,4.0,0.005719568023347385
2112,BRN1,106.76666666666667,0.00499214657940077,12.0,0.0058222736460782
2113,BRN1,106.76666666666667,0.0,0.0,0.0058222736460782
2114,BRN1,106.76666666666667,0.0,0.0,0.005788087921275885
2115,BRN1,106.98608695652173,0.0020530296167503084,23.0,0.005243477465991112
2116,BRN1,107.08318181818181,0.0009071350490808743,22.0,0.004612513438980584
2117,BRN1,107.57062499999999,0.004541675984322875,16.0,0.004658179209646913
2118,BRN1,107.59866666666667,0.0002606474800212481,15.0,0.004392005657389558
2119,BRN1,107.61500000000001,0.0001517871389645733,8.0,0.004391562538779923
2120,BRN1,107.61500000000001,0.0,0.0,0.004391562538779923
2121,BRN1,107.61500000000001,0.0,0.0,0.0037854256718343852
2122,BRN1,107.65875,0.0004064592232199358,8.0,0.003692383139270942
2123,BRN1,106.98166666666667,-0.006309022221619121,12.0,0.004028164498067632
2124,BRN1,107.17,0.0017588785071624045,7.0,0.003983687075336679
2125,BRN1,106.63529411764706,-0.005001812507379895,17.0,0.004149245620425889
2126,BRN1,106.49142857142856,-0.0013500472043525976,14.0,0.004166303428719149
2127,BRN1,106.49142857142856,0.0,0.0,0.004166303428719149
2128,BRN1,106.49142857142856,0.0,0.0,0.004166420826525366
2129,BRN1,106.95,0.004296936515241466,24.0,0.004260014215847942
2130,BRN1,107.17133333333332,0.002067364411748928,15.0,0.0036928302365877514
2131,BRN1,107.52111111111111,0.0032584107759893446,9.0,0.002778631482130524
2132,BRN1,107.20499999999998,-0.0029443213761013763,18.0,0.0026837092329833785
2133,BRN1,107.316,0.0010348638119926886,15.0,0.0026895216693132704
2134,BRN1,107.316,0.0,0.0,0.0026895216693132704
2135,BRN1,107.316,0.0,0.0,0.0026563225867100955
2136,BRN1,106.28222222222222,-0.00967972335009879,18.0,0.0034381349158387506
2137,BRN1,107.23333333333333,0.008909115774925359,9.0,0.003877502521407629
2138,BRN1,107.46700000000001,0.002176678119655007,10.0,0.003911882333696314
2139,BRN1,107.84421052631579,0.00350386690329823,19.0,0.003992468606901393
2140,BRN1,107.57714285714285,-0.002479492416172838,7.0,0.0040342242652855005
2141,BRN1,107.57714285714285,0.0,0.0,0.0040342242652855005
2142,BRN1,107.57714285714285,0.0,0.0,0.004032999226178302
2143,BRN1,107.62111111111112,0.0004086302167355187,9.0,0.0037532641891600865
2144,BRN1,107.51999999999998,-0.0009399516255477019,10.0,0.003746485001724687
2145,BRN1,107.66,0.0013012363579719556,5.0,0.00354905764724339
2146,BRN1,107.42076923076925,-0.002224567716985014,13.0,0.0035780366697904294
2147,BRN1,107.76933333333332,0.0032395951603569266,15.0,0.003630281346878441
2148,BRN1,107.76933333333332,0.0,0.0,0.003630281346878441
2149,BRN1,107.76933333333332,0.0,0.0,0.0035253870668898743
2150,BRN1,107.26799999999999,-0.004662764682467431,25.0,0.0036740742368971666
2151,BRN1,107.27272727272727,4.4068767624148164e-05,11.0,0.0035955784788687718
2152,BRN1,106.79,-0.004510155477885907,11.0,0.0036765490742198845
2153,BRN1,107.24615384615385,0.004262406407307763,13.0,0.003802017450891689
2154,BRN1,107.75222222222222,0.004707657052558292,9.0,0.003947096374425729
2155,BRN1,107.75222222222222,0.0,0.0,0.003947096374425729
2156,BRN1,107.75222222222222,0.0,0.0,0.0031929466144196977
2157,BRN1,107.93,0.0016485161939349545,3.0,0.0025586395849898245
2158,BRN1,107.39,-0.005015800967129902,12.0,0.0027803586320970727
2159,BRN1,107.4857142857143,0.0008908805014368719,7.0,0.002664240791538631
2160,BRN1,107.96000000000002,0.0044028397782419695,11.0,0.0027912064055910144
2161,BRN1,107.93142857142857,-0.00026468330796935454,7.0,0.0027927200124504693
2162,BRN1,107.93142857142857,0.0,0.0,0.0027927200124504693
2163,BRN1,107.93142857142857,0.0,0.0,0.002792333889939503
2164,BRN1,107.65666666666668,-0.0025489538577990597,3.0,0.002847833257879382
2165,BRN1,107.55,-0.0009912952702966745,2.0,0.0028415230404558113
2166,BRN1,108.0575,0.004707637139349296,12.0,0.0029817853454784868
2167,BRN1,108.16458333333334,0.0009904940368464542,24.0,0.002906365236462437
2168,BRN1,107.76500000000001,-0.0037010564581577065,10.0,0.0030336711017386565
2169,BRN1,107.76500000000001,0.0,0.0,0.0030336711017386565
2170,BRN1,107.76500000000001,0.0,0.0,0.0028288955679484844
2171,BRN1,108.1875,0.00391290250465077,12.0,0.0029453123620280337
2172,BRN1,108.2218181818182,0.00031715993002707176,11.0,0.0027078571021443123
2173,BRN1,108.0595652173913,-0.0015003879882309024,23.0,0.0026098515030650274
2174,BRN1,107.40277777777779,-0.006096559285243924,18.0,0.0027791345302782215
2175,BRN1,107.809,0.0037750973376232703,10.0,0.0029155955016281
2176,BRN1,107.809,0.0,0.0,0.0029155955016281
2177,BRN1,107.809,0.0,0.0,0.002890516269324442
2178,BRN1,108.13,0.0029730640268423917,2.0,0.002715767659384844
2179,BRN1,108.13777777777779,7.192729181456432e-05,9.0,0.0027132505599915067
2180,BRN1,107.46555555555557,-0.006235751461587893,9.0,0.0029032457168299813
2181,BRN1,108.42,0.008842191044520002,9.0,0.0035414524958746903
2182,BRN1,108.282,-0.0012736386249761129,10.0,0.003557143386315445
2183,BRN1,108.282,0.0,0.0,0.003557143386315445
2184,BRN1,108.282,0.0,0.0,0.003500101545825384
2185,BRN1,107.69,-0.0054822058664264995,1.0,0.003723524400451389
2186,BRN1,107.69,0.0,0.0,0.003559793825688883
2187,BRN1,107.56333333333335,-0.0011769079653798332,6.0,0.0035555832987382253
2188,BRN1,108.15454545454546,0.005481359308700107,11.0,0.003681042135195821
2189,BRN1,108.40299999999999,0.002294583215235279,10.0,0.0037107614929891724
2190,BRN1,108.40299999999999,0.0,0.0,0.0037107614929891724
2191,BRN1,108.40299999999999,0.0,0.0,0.0036118127914831475
2192,BRN1,108.66000000000001,0.002367977224032082,6.0,0.0036472554629192514
2193,BRN1,108.27153846153848,-0.003581424411005152,13.0,0.0037271886634125824
2194,BRN1,107.6272972972973,-0.005968008805087471,37.0,0.003716038119803626
2195,BRN1,108.58125000000001,0.008824432752788144,16.0,0.004127315154176918
2196,BRN1,107.21599999999998,-0.012653249429257996,10.0,0.005051267390513341
2197,BRN1,107.21599999999998,0.0,0.0,0.005051267390513341
2198,BRN1,107.21599999999998,0.0,0.0,0.00499404824187011
2199,BRN1,107.72083333333335,0.004697512788613721,12.0,0.005123670650905308
2200,BRN1,107.575,-0.0013547252947651574,2.0,0.004933414987427471
2201,BRN1,107.15105263157893,-0.003948732946855278,19.0,0.004547774648814272
2202,BRN1,107.59200000000001,0.004106749743440137,15.0,0.004662803461836122
2203,BRN1,107.30571428571432,-0.002664392076935284,42.0,0.004691166235765629
2204,BRN1,107.30571428571432,0.0,0.0,0.004691166235765629
2205,BRN1,107.30571428571432,0.0,0.0,0.004539543875919037
2206,BRN1,107.95806451612903,0.006060956757911734,31.0,0.004749553092129935
2207,BRN1,107.95103448275863,-6.512030669833768e-05,29.0,0.004740018635699368
2208,BRN1,107.31388888888891,-0.005919658850867272,36.0,0.0047544308995485385
2209,BRN1,107.70689655172414,0.0036555359024916015,29.0,0.004804355679059415
2210,BRN1,106.91631578947371,-0.007367183906906923,57.0,0.005054286440211255
2211,BRN1,106.91631578947371,0.0,0.0,0.005054286440211255
2212,BRN1,106.91631578947371,0.0,0.0,0.0050063786520104046
2213,BRN1,107.75823529411765,0.007843722666800293,34.0,0.005315648272246668
2214,BRN1,107.12622222222222,-0.005882369545226989,45.0,0.0053108215607406885
2215,BRN1,106.60583333333331,-0.004869554226187637,24.0,0.004952229904603129
2216,BRN1,107.08675675675674,0.004501084807573569,37.0,0.004248248890302094
2217,BRN1,108.08913043478262,0.009316851826779781,23.0,0.004737821343119196
2218,BRN1,108.08913043478262,0.0,0.0,0.004737821343119196
2219,BRN1,108.08913043478262,0.0,0.0,0.0046290394242863965
2220,BRN1,108.11866666666668,0.0002732207854090186,60.0,0.004615097236853
2221,BRN1,107.32634146341464,-0.007355276246107476,41.0,0.00483587456673685
2222,BRN1,106.93169014084509,-0.0036838924163946243,71.0,0.004808284359819421
2223,BRN1,106.52617647058823,-0.003799477288216307,34.0,0.0048441295229395085
2224,BRN1,105.46969696969695,-0.009967064262432442,33.0,0.005296246592038341
2225,BRN1,105.46969696969695,0.0,0.0,0.005296246592038341
2226,BRN1,105.46969696969695,0.0,0.0,0.005046740686226255
2227,BRN1,105.86999999999999,0.0037882472130475082,47.0,0.005163190217630574
2228,BRN1,105.37234375000001,-0.004711717942918951,64.0,0.005109065500577217
2229,BRN1,104.60890909090911,-0.007271487455314917,55.0,0.005178597811276434
2230,BRN1,105.02468750000001,0.003966720611936608,32.0,0.005117843486508019
2231,BRN1,105.97658536585364,0.009022735367708144,41.0,0.005577680427830183
2232,BRN1,105.97658536585364,0.0,0.0,0.005577680427830183
2233,BRN1,105.97658536585364,0.0,0.0,0.005229345517853869
2234,BRN1,105.81893617021277,-0.0014886927127897595,47.0,0.005096690772428446
2235,BRN1,104.48041666666666,-0.012729830699656813,48.0,0.0057084638405012446
2236,BRN1,104.71666666666667,0.0022586366565938644,45.0,0.005615855859091467
2237,BRN1,105.99731707317073,0.01215549298043657,41.0,0.0059210661439214225
2238,BRN1,106.7072972972973,0.006675763597921567,37.0,0.006162300597736977
2239,BRN1,106.7072972972973,0.0,0.0,0.006162300597736977
2240,BRN1,106.7072972972973,0.0,0.0,0.006160464351736858
2241,BRN1,105.5690625,-0.0107241871607714,32.0,0.006394854128629807
2242,BRN1,106.2,0.005958749209405428,22.0,0.006530069833231978
2243,BRN1,105.73931818181818,-0.004347306084325113,44.0,0.006546458744750528
2244,BRN1,105.68125,-0.0005493144189111428,8.0,0.006146343626050274
2245,BRN1,105.65923076923076,-0.00020837684071483344,13.0,0.006146699002951917
2246,BRN1,105.65923076923076,0.0,0.0,0.006146699002951917
2247,BRN1,105.65923076923076,0.0,0.0,0.006084787157888368
2248,BRN1,104.23428571428569,-0.013577998700487226,14.0,0.006727525511930996
2249,BRN1,105.25764705882354,0.009770013300602213,17.0,0.006907265100150785
2250,BRN1,105.17066666666666,-0.0008266986088582699,15.0,0.006856649146492803
2251,BRN1,106.66285714285712,0.014088564747033678,14.0,0.0072849890656407545
2252,BRN1,106.98694444444442,0.00303382027744653,36.0,0.007309459751444292
2253,BRN1,106.98694444444442,0.0,0.0,0.007309459751444292
2254,BRN1,106.98694444444442,0.0,0.0,0.007295983944862807
2255,BRN1,106.32434782608696,-0.006212505136430086,23.0,0.006800405654881423
2256,BRN1,106.15933333333334,-0.00155319716814892,15.0,0.006812982860558856
2257,BRN1,105.37733333333334,-0.007393550958600532,15.0,0.006474512413538502
2258,BRN1,105.3296551724138,-0.000452554156569616,29.0,0.006263442882007686
2259,BRN1,105.71136363636364,0.003617390423358659,22.0,0.006335013350455119
2260,BRN1,105.71136363636364,0.0,0.0,0.006335013350455119
2261,BRN1,105.71136363636364,0.0,0.0,0.005857128457646461
2262,BRN1,106.60600000000001,0.008427399842795617,25.0,0.006011787761474696
2263,BRN1,106.70545454545454,0.0009324820635905894,11.0,0.005917201919246682
2264,BRN1,105.9014285714286,-0.007563535058056281,28.0,0.006181795901580154
2265,BRN1,106.09333333333332,0.0018104675096604602,12.0,0.006192898407743067
2266,BRN1,105.89,-0.0019183903988611792,2.0,0.006211070730034663
2267,BRN1,105.89,0.0,0.0,0.006211070730034663
2268,BRN1,105.89,0.0,0.0,0.005313478980760852
2269,BRN1,106.66444444444444,0.007287054132949108,9.0,0.005117981372468419
2270,BRN1,107.67470588235295,0.009426825829698397,17.0,0.005462756505867427
2271,BRN1,107.106875,-0.005287531667943765,16.0,0.004719966686416164
2272,BRN1,106.64666666666666,-0.0043059781917269575,9.0,0.004773702395488902
2273,BRN1,105.91125000000001,-0.006919710285612154,8.0,0.005006629125415698
2274,BRN1,105.91125000000001,0.0,0.0,0.005006629125415698
2275,BRN1,105.91125000000001,0.0,0.0,0.00482326233323829
2276,BRN1,106.25916666666666,0.003279599333170688,24.0,0.0048724262301968815
2277,BRN1,106.44761904761903,0.0017719456351894388,21.0,0.004556565889711683
2278,BRN1,107.02473684210526,0.005406968954818344,19.0,0.004678484056765601
2279,BRN1,107.10461538461537,0.0007460775030111612,13.0,0.0046312382807979485
2280,BRN1,107.31833333333334,0.001993424871427978,6.0,0.004637852963208082
2281,BRN1,107.31833333333334,0.0,0.0,0.004637852963208082
2282,BRN1,107.31833333333334,0.0,0.0,0.004272471878025361
2283,BRN1,107.09285714285714,-0.002103213671746665,7.0,0.004303861166692698
2284,BRN1,107.27749999999999,0.001722653311446156,12.0,0.003906975450169263
2285,BRN1,107.36,0.0007687380263267792,3.0,0.0038975598613572035
2286,BRN1,107.1575,-0.0018879584197003002,8.0,0.0038965334490258462
2287,BRN1,106.71624999999999,-0.00412627193439544,8.0,0.004036420426558829
2288,BRN1,106.71624999999999,0.0,0.0,0.004036420426558829
2289,BRN1,106.71624999999999,0.0,0.0,0.0036954370461010333
2290,BRN1,106.51400000000001,-0.0018970109602388283,10.0,0.0029765826077396765
2291,BRN1,106.83,0.0029623540487588858,19.0,0.0028534079612014553
2292,BRN1,106.35454545454546,-0.00446050470261071,11.0,0.0028654958751510528
2293,BRN1,107.16,0.007544763421222551,17.0,0.0028887964416872366
2294,BRN1,107.09727272727272,-0.0005855322782838027,44.0,0.002898001070478596
2295,BRN1,107.09727272727272,0.0,0.0,0.002898001070478596
2296,BRN1,107.09727272727272,0.0,0.0,0.0028277609349136573
2297,BRN1,106.94,-0.0014695828775387419,15.0,0.0028374339663932283
2298,BRN1,107.556,0.005743712642639418,10.0,0.002870571615217596
2299,BRN1,106.93875,-0.0057554015084105075,8.0,0.00316425183783191
2300,BRN1,107.526,0.005476438134492123,10.0,0.003373177284650579
2301,BRN1,107.57,0.0004091196546073984,12.0,0.003373800718708111
2302,BRN1,107.57,0.0,0.0,0.003373800718708111
2303,BRN1,107.57,0.0,0.0,0.00333348857110163
2304,BRN1,107.40583333333335,-0.0015273037534794215,12.0,0.0033357123447544344
2305,BRN1,107.13666666666667,-0.002509216662369612,24.0,0.0033792900206936
2306,BRN1,107.13374999999999,-2.722416572697899e-05,16.0,0.0033531064607452265
2307,BRN1,107.255,0.0011311229057277812,8.0,0.0032168223994273534
2308,BRN1,107.48857142857142,0.0021753528557406,7.0,0.003244518315336899
2309,BRN1,107.48857142857142,0.0,0.0,0.003244518315336899
2310,BRN1,107.48857142857142,0.0,0.0,0.0032025035330050604
2311,BRN1,107.56800000000001,0.000738676102874655,5.0,0.0031490412909949052
2312,BRN1,107.53699999999999,-0.000288231330881563,10.0,0.002945620957776417
2313,BRN1,107.73499999999999,0.0018395337603969164,10.0,0.002470861965258632
2314,BRN1,107.704,-0.0002877844792627674,5.0,0.0024663441803033687
2315,BRN1,107.704,0.0,0.0,0.0024663441803033687
2316,BRN1,107.704,0.0,0.0,0.0024663441803033687
2317,BRN1,107.704,0.0,0.0,0.0024330656723810626
2318,BRN1,107.7525,0.00045020689391306746,8.0,0.002078158239578687
2319,BRN1,107.69346153846155,-0.0005480582007166932,26.0,0.0015715480370204313
2320,BRN1,107.72823529411764,0.00032284358046953844,17.0,0.0010087697344736456
2321,BRN1,108.10428571428568,0.003484653739267777,28.0,0.0012619803605639244
2322,BRN1,108.46142857142857,0.0032982430490708413,7.0,0.0014319593314467262
2323,BRN1,108.46142857142857,0.0,0.0,0.0014319593314467262
2324,BRN1,108.46142857142857,0.0,0.0,0.0013620784812637188
2325,BRN1,108.25,-0.001951245856338777,2.0,0.0013018169796257984
2326,BRN1,107.75842105263159,-0.004551487331866379,19.0,0.0017254883808847862
2327,BRN1,107.57633333333335,-0.0016912064493979613,30.0,0.0017680231164626055
2328,BRN1,107.34769230769233,-0.0021276459084698693,26.0,0.0017703460368810218
2329,BRN1,107.96999999999998,0.005780383566183736,12.0,0.002201060365144436
2330,BRN1,107.96999999999998,0.0,0.0,0.002201060365144436
2331,BRN1,107.96999999999998,0.0,0.0,0.0021981553146014155
2332,BRN1,108.15,0.0016657416400190047,10.0,0.0022192660518243774
2333,BRN1,108.14750000000001,-2.311630971329508e-05,16.0,0.00218944398693276
2334,BRN1,108.44562500000002,0.0027528591987556667,32.0,0.002258909636297624
2335,BRN1,108.14368421052632,-0.0027881430175391415,19.0,0.0023647533325512476
2336,BRN1,108.2513888888889,0.000995444912065203,36.0,0.002370708600411396
2337,BRN1,108.2513888888889,0.0,0.0,0.002370708600411396
2338,BRN1,108.2513888888889,0.0,0.0,0.002370879658266006
2339,BRN1,108.43434782608696,0.0016887034970620276,23.0,0.002384912151396417
2340,BRN1,108.31199999999998,-0.001128949486888581,25.0,0.002407538387687677
2341,BRN1,108.05705882352943,-0.002356541141666472,34.0,0.002350697504400984
2342,BRN1,108.7616216216216,0.006499119694116756,37.0,0.0026752031973965853
2343,BRN1,108.95619047619047,0.0017873494547081248,21.0,0.002700081961855678
2344,BRN1,108.95619047619047,0.0,0.0,0.002700081961855678
2345,BRN1,108.95619047619047,0.0,0.0,0.0026520361295887616
2346,BRN1,108.87411764705882,-0.0007535483351459417,34.0,0.002409341290626966
2347,BRN1,108.56833333333333,-0.002812555818071193,18.0,0.0024755227396125773
2348,BRN1,108.60733333333333,0.00035915626292594774,15.0,0.0024000689644137012
2349,BRN1,108.37473684210526,-0.00214392442778736,19.0,0.002136580596858363
2350,BRN1,108.412,0.00034377710375208437,15.0,0.002136379159440227
2351,BRN1,108.412,0.0,0.0,0.002136379159440227
2352,BRN1,108.412,0.0,0.0,0.0021086949069696824
2353,BRN1,108.75363636363636,0.0031463232506615856,22.0,0.0022137720925017403
2354,BRN1,109.362,0.005578373234548225,5.0,0.0024567478339570853
2355,BRN1,108.54,-0.0075447118355925725,33.0,0.0029620115113403876
2356,BRN1,108.78363636363635,0.0022421534056895056,33.0,0.002992968170158565
2357,BRN1,109.11555555555556,0.0030465413452799876,18.0,0.003056678706988081
2358,BRN1,109.11555555555556,0.0,0.0,0.003056678706988081
2359,BRN1,109.11555555555556,0.0,0.0,0.00304242663939322
2360,BRN1,108.50857142857141,-0.005578294184325795,14.0,0.0033047833986978876
2361,BRN1,109.19882352941177,0.006341120510681755,34.0,0.0035303738770773745
2362,BRN1,109.58714285714285,0.0035497682224082923,21.0,0.0033232407003443466
2363,BRN1,109.73307692307692,0.0013307855301041309,26.0,0.003314607446136888
2364,BRN1,109.152,-0.0053094372288616,10.0,0.003548897394362137
2365,BRN1,109.152,0.0,0.0,0.003548897394362137
2366,BRN1,109.152,0.0,0.0,0.003543468811248578
2367,BRN1,108.89333333333335,-0.002372596414269834,21.0,0.003525576992291004
2368,BRN1,109.44346153846153,0.005039273106727091,26.0,0.0036916361497625924
2369,BRN1,109.58333333333333,0.0012772118951723057,15.0,0.003647358814060043
2370,BRN1,110.01222222222222,0.0039061759072805138,18.0,0.003722732375566903
2371,BRN1,109.5856,-0.0038854917105534607,25.0,0.003861765844325799
2372,BRN1,109.5856,0.0,0.0,0.003861765844325799
2373,BRN1,109.5856,0.0,0.0,0.003813720820257026
2374,BRN1,108.9825,-0.005518660139767945,24.0,0.003825000340999951
2375,BRN1,109.09666666666665,0.001047020481977304,6.0,0.0034139900375125916
2376,BRN1,109.1385,0.00038337848555482695,40.0,0.0033822219103320818
2377,BRN1,109.61800000000001,0.0043838767573445075,25.0,0.0034546770058668176
2378,BRN1,110.52620689655173,0.00825106471721347,29.0,0.003890923914097178
2379,BRN1,110.52620689655173,0.0,0.0,0.003890923914097178
2380,BRN1,110.52620689655173,0.0,0.0,0.003611442536645315
2381,BRN1,110.28875,-0.002150732825545975,16.0,0.0034355957732089336
