day,symbol,asset_price,log_return,volume,realized_volatility
2143,BRN1,103.05666666666667,0.008205452383354593,18.0,0.005070261415642015
2144,BRN1,103.18400000000001,0.001234803509613626,30.0,0.0049338501938578595
2145,BRN1,103.12933333333332,-0.0005299382939804956,30.0,0.0049079536908464595
2146,BRN1,103.17407407407407,0.00043373729987715166,27.0,0.003774086198241344
2147,BRN1,103.11235294117647,-0.0005984022859131343,34.0,0.003780232329089018
2148,BRN1,103.11235294117647,0.0,0.0,0.003780232329089018
2149,BRN1,103.11235294117647,0.0,0.0,0.003061670265426979
2150,BRN1,103.38809523809526,0.0026706233641439372,21.0,0.002956315805860983
2151,BRN1,103.25718749999999,-0.001266980343051976,32.0,0.0029232937421647992
2152,BRN1,103.41260869565217,0.0015040535947907381,46.0,0.0026694822294668482
2153,BRN1,103.18083333333333,-0.002243783319384996,36.0,0.0027152376377710345
2154,BRN1,103.36361111111111,0.0017698643600006995,36.0,0.002736572327663631
2155,BRN1,103.36361111111111,0.0,0.0,0.002736572327663631
2156,BRN1,103.36361111111111,0.0,0.0,0.00207316166545848
2157,BRN1,104.15627450980392,0.007639434181131453,51.0,0.002582935383604126
2158,BRN1,104.82431818181817,0.006393377862966,44.0,0.002841163805016985
2159,BRN1,104.39486486486487,-0.004105301567941129,37.0,0.0030908004571782266
2160,BRN1,103.27076923076925,-0.010826120731001098,13.0,0.004083714309038928
2161,BRN1,102.81977777777779,-0.004376641038922896,45.0,0.004227444866723257
2162,BRN1,102.81977777777779,0.0,0.0,0.004227444866723257
2163,BRN1,102.81977777777779,0.0,0.0,0.0037954490519361227
2164,BRN1,103.64457142857141,0.007989738098426454,35.0,0.004200798482081645
2165,BRN1,104.55999999999999,0.008793605866804098,28.0,0.0046102591829386644
2166,BRN1,103.95307692307694,-0.005821455420416562,26.0,0.004835167529715068
2167,BRN1,103.66735294117646,-0.002752370394989102,34.0,0.004881780045621809
2168,BRN1,103.09550000000002,-0.005531500374915888,20.0,0.005051527686926843
2169,BRN1,103.09550000000002,0.0,0.0,0.005051527686926843
2170,BRN1,103.09550000000002,0.0,0.0,0.005012133771625514
2171,BRN1,103.51566666666666,0.004067226884748452,30.0,0.005090416059631924
2172,BRN1,103.665,0.0014415762010741916,22.0,0.005089544324797165
2173,BRN1,104.78263157894737,0.010723482732354201,38.0,0.005575113025686365
2174,BRN1,105.3625,0.005518756379779033,28.0,0.0056726593845956635
2175,BRN1,105.16785714285713,-0.0018490721741271556,28.0,0.00570407064875956
2176,BRN1,105.16785714285713,0.0,0.0,0.00570407064875956
2177,BRN1,105.16785714285713,0.0,0.0,0.005477863848789813
2178,BRN1,105.91156249999999,0.007046716689526717,32.0,0.005516773350745903
2179,BRN1,105.67827586206897,-0.002205084462132933,29.0,0.005448942752561584
2180,BRN1,104.86850000000001,-0.0076921610561341905,20.0,0.005138976914653544
2181,BRN1,104.04176470588234,-0.007914782082110149,17.0,0.005380606016074789
2182,BRN1,104.4406976744186,0.0038270217157093853,43.0,0.005426347947283001
2183,BRN1,104.4406976744186,0.0,0.0,0.005426347947283001
2184,BRN1,104.4406976744186,0.0,0.0,0.005155116955919024
2185,BRN1,104.89810810810813,0.004370056090889876,37.0,0.004861804760409669
2186,BRN1,105.17833333333334,0.0026678421388732923,12.0,0.004679123292374652
2187,BRN1,105.16600000000001,-0.0001172680352450218,40.0,0.004616862603098983
2188,BRN1,105.49763157894738,0.003148449026627025,38.0,0.004401452974196392
2189,BRN1,104.67156250000001,-0.007861031551564946,32.0,0.004838959919490549
2190,BRN1,104.67156250000001,0.0,0.0,0.004838959919490549
2191,BRN1,104.67156250000001,0.0,0.0,0.00477766934972806
2192,BRN1,106.11024999999998,0.01365117630442416,40.0,0.005605265228258077
2193,BRN1,106.22521739130435,0.0010828845877839898,46.0,0.005134863583330014
2194,BRN1,106.54372093023257,0.0029938935574612305,43.0,0.005039893526920976
2195,BRN1,106.3477777777778,-0.0018407800120989837,27.0,0.005039685472472537
2196,BRN1,105.65524590163933,-0.006533249643480109,61.0,0.005283581568970681
2197,BRN1,105.65524590163933,0.0,0.0,0.005283581568970681
2198,BRN1,105.65524590163933,0.0,0.0,0.0050342385689937106
2199,BRN1,105.60692307692307,-0.00045746785420823873,26.0,0.005011277943578975
2200,BRN1,104.84473684210528,-0.007243369499094416,38.0,0.004976061258710551
2201,BRN1,105.07979999999999,0.0022395024390655252,50.0,0.004633452561488622
2202,BRN1,105.99857142857144,0.00870555542853629,35.0,0.004936524046958256
2203,BRN1,107.83344827586207,0.017162274267599295,29.0,0.006144838674245408
2204,BRN1,107.83344827586207,0.0,0.0,0.006144838674245408
2205,BRN1,107.83344827586207,0.0,0.0,0.006118737159304544
2206,BRN1,107.1990909090909,-0.005900122924802102,22.0,0.006320433587351358
2207,BRN1,106.48923076923077,-0.006643907776283413,26.0,0.006543088470476594
2208,BRN1,106.42774193548385,-0.0005775850997244434,31.0,0.006520468967605964
2209,BRN1,105.70566666666666,-0.006807773111596461,30.0,0.006453818777086776
2210,BRN1,105.84129032258065,0.0012822087013239307,31.0,0.0064550472795046185
2211,BRN1,105.84129032258065,0.0,0.0,0.0064550472795046185
2212,BRN1,105.84129032258065,0.0,0.0,0.005671645106192384
2213,BRN1,106.20888888888888,0.003467093835138373,36.0,0.005723233265512003
2214,BRN1,107.06888888888888,0.008064643865355011,27.0,0.005970189053250049
2215,BRN1,108.14022222222223,0.009956290211781016,45.0,0.006325387625423173
2216,BRN1,106.89423076923077,-0.011588890808850663,52.0,0.006723842702617198
2217,BRN1,106.89999999999999,5.396993875704513e-05,28.0,0.00672360726969777
2218,BRN1,106.89999999999999,0.0,0.0,0.00672360726969777
2219,BRN1,106.89999999999999,0.0,0.0,0.006720649456820289
2220,BRN1,106.87666666666667,-0.00021829635375846963,12.0,0.006467488269892432
2221,BRN1,105.8157894736842,-0.009975774506352827,19.0,0.0069024287129660945
2222,BRN1,106.42380952380951,0.005729578423065614,21.0,0.006743037776492762
2223,BRN1,107.42,0.009317058883359576,1.0,0.005876940505085754
2224,BRN1,107.16136363636365,-0.0024106146451810134,22.0,0.00589747776100184
2225,BRN1,107.16136363636365,0.0,0.0,0.00589747776100184
2226,BRN1,107.16136363636365,0.0,0.0,0.005748965308716141
2227,BRN1,105.87454545454547,-0.012080910096563388,11.0,0.006190395307377598
2228,BRN1,106.00062500000001,0.0011901305855307027,16.0,0.006198678905267513
2229,BRN1,105.96,-0.00038332591723076335,12.0,0.00600162137977577
2230,BRN1,106.42999999999999,0.004425827649084008,12.0,0.006074381216752618
2231,BRN1,106.03454545454544,-0.003722550520343535,11.0,0.006140004143208101
2232,BRN1,106.03454545454544,0.0,0.0,0.006140004143208101
2233,BRN1,106.03454545454544,0.0,0.0,0.006088401691119581
2234,BRN1,106.48499999999999,0.00423918862684943,10.0,0.005875355004045266
2235,BRN1,105.74000000000001,-0.007020879352154544,4.0,0.005536226592243962
2236,BRN1,105.1923076923077,-0.005193073972704724,13.0,0.0050644390724558655
2237,BRN1,106.9957894736842,0.016999306139815172,19.0,0.006444644052577305
2238,BRN1,107.03777777777776,0.0003923525190127614,9.0,0.006445097705186165
2239,BRN1,107.03777777777776,0.0,0.0,0.006445097705186165
2240,BRN1,107.03777777777776,0.0,0.0,0.006444778593412261
2241,BRN1,107.54666666666667,0.004743026403575467,3.0,0.006065863089450802
2242,BRN1,107.46399999999998,-0.0007689541362910603,5.0,0.005961697145763883
2243,BRN1,106.88000000000001,-0.005449197972376286,6.0,0.005719962277149876
2244,BRN1,107.1457142857143,0.0024830139978246767,14.0,0.005727425001049661
2245,BRN1,106.78769230769232,-0.003347044465448593,13.0,0.005775894712055868
2246,BRN1,106.78769230769232,0.0,0.0,0.005775894712055868
2247,BRN1,106.78769230769232,0.0,0.0,0.005051484397855625
2248,BRN1,106.83375,0.0004312085203038128,16.0,0.005048318522739424
2249,BRN1,106.52000000000001,-0.0029411268952841026,2.0,0.005101101665172943
2250,BRN1,106.87142857142858,0.003293748877314426,7.0,0.0050585883541089715
2251,BRN1,107.09,0.0020430925897377463,4.0,0.004986641679693319
2252,BRN1,106.91142857142857,-0.0016688811024242046,7.0,0.005009276582163645
2253,BRN1,106.91142857142857,0.0,0.0,0.005009276582163645
2254,BRN1,106.91142857142857,0.0,0.0,0.0049278277045434115
2255,BRN1,106.72238095238093,-0.001769829118481846,21.0,0.004655209156594882
2256,BRN1,106.83157894736841,0.0010226736563996987,19.0,0.004461215560290772
2257,BRN1,107.31285714285714,0.004494900867777877,7.0,0.0025224487534148024
2258,BRN1,106.66625,-0.006043665848021944,16.0,0.0028754629255835083
2259,BRN1,107.335,0.006249983838018525,10.0,0.0032149304469002026
2260,BRN1,107.335,0.0,0.0,0.0032149304469002026
2261,BRN1,107.335,0.0,0.0,0.00302684376593814
2262,BRN1,106.67,-0.006214828068660268,10.0,0.003320993205888571
2263,BRN1,107.203,0.004984276682362205,10.0,0.0033006755388447495
2264,BRN1,107.36785714285713,0.0015366222374352705,14.0,0.003272142093342924
2265,BRN1,107.28000000000002,-0.0008186165837655995,11.0,0.0031793368395720283
2266,BRN1,106.84666666666665,-0.004047454076103791,6.0,0.0033204304807268824
2267,BRN1,106.84666666666665,0.0,0.0,0.0033204304807268824
2268,BRN1,106.84666666666665,0.0,0.0,0.003319071544280159
2269,BRN1,107.64333333333333,0.0074285079041766485,6.0,0.0036298408878226774
2270,BRN1,107.39625,-0.0022980275374338346,8.0,0.003620656920116537
2271,BRN1,107.84315789473685,0.0041526646197159595,19.0,0.0037055323347286845
2272,BRN1,107.99318181818181,0.001390163934445015,22.0,0.0036808469610139696
2273,BRN1,107.56750000000002,-0.00394953632486469,20.0,0.003812852871135784
2274,BRN1,107.56750000000002,0.0,0.0,0.003812852871135784
2275,BRN1,107.56750000000002,0.0,0.0,0.003782559917052169
2276,BRN1,107.25300000000001,-0.002928028048469743,10.0,0.0038505686314060246
2277,BRN1,107.516,0.0024491442569727923,20.0,0.00375640520783396
2278,BRN1,107.4095652173913,-0.0009904339784029884,23.0,0.003481709016596585
2279,BRN1,108.47647058823527,0.009884048801398738,17.0,0.0038782239761892983
2280,BRN1,108.91714285714285,0.004054147364327491,7.0,0.003954327589069492
2281,BRN1,108.91714285714285,0.0,0.0,0.003954327589069492
2282,BRN1,108.91714285714285,0.0,0.0,0.0036088210168645583
2283,BRN1,108.75999999999999,-0.0014438161249147698,9.0,0.0035245359436654957
2284,BRN1,108.06888888888889,-0.006374735904021583,9.0,0.003856498154811297
2285,BRN1,107.90166666666667,-0.0015485653144651924,18.0,0.0038713204275842403
2286,BRN1,106.79812499999998,-0.010279948353575595,16.0,0.0044468188180021165
2287,BRN1,107.12222222222222,0.003030076141907876,18.0,0.004498945717859834
2288,BRN1,107.12222222222222,0.0,0.0,0.004498945717859834
2289,BRN1,107.12222222222222,0.0,0.0,0.004158322060641731
2290,BRN1,107.272,0.0013972186432256773,5.0,0.004144260445960837
2291,BRN1,107.00473684210527,-0.0024945619429167544,19.0,0.0040543832673457705
2292,BRN1,106.56636363636363,-0.004105179215723578,11.0,0.004113158797191234
2293,BRN1,106.55526315789474,-0.00010417036174043074,19.0,0.004040782264954437
2294,BRN1,107.11600000000001,0.00524860592927612,20.0,0.00423869040094365
2295,BRN1,107.11600000000001,0.0,0.0,0.00423869040094365
2296,BRN1,107.11600000000001,0.0,0.0,0.004190170207095821
2297,BRN1,107.45760000000001,0.0031839917733535667,25.0,0.004216505305976618
2298,BRN1,107.46000000000001,2.2334141085586014e-05,14.0,0.00421040505159403
2299,BRN1,107.39,-0.0006516174305503367,11.0,0.003513114279552051
2300,BRN1,107.29318181818181,-0.000901963419416412,22.0,0.003345521844763899
2301,BRN1,107.92571428571428,0.005878055321623327,14.0,0.0036585298962506048
2302,BRN1,107.92571428571428,0.0,0.0,0.0036585298962506048
2303,BRN1,107.92571428571428,0.0,0.0,0.0036522769330028983
2304,BRN1,107.06555555555556,-0.008001844171788017,9.0,0.0038075433379536673
2305,BRN1,107.66291666666666,0.005563888626071688,24.0,0.004026974711128495
2306,BRN1,106.9575,-0.006573644929721095,12.0,0.003596662231863976
2307,BRN1,107.54166666666667,0.005446810073773635,18.0,0.003738966735050972
2308,BRN1,108.34500000000001,0.007442210800251706,6.0,0.004073834289082824
2309,BRN1,108.34500000000001,0.0,0.0,0.004073834289082824
2310,BRN1,108.34500000000001,0.0,0.0,0.004070836079967867
2311,BRN1,108.545,0.0018442533697987462,12.0,0.004018255713573541
2312,BRN1,108.22823529411764,-0.0029225465119544314,17.0,0.003951747545076659
2313,BRN1,107.80620689655173,-0.003907052321320272,29.0,0.004085440728827355
2314,BRN1,108.32227272727273,0.004775555839740479,22.0,0.004058290365411267
2315,BRN1,108.08,-0.0022390968952409867,13.0,0.004105163677198301
2316,BRN1,108.08,0.0,0.0,0.004105163677198301
2317,BRN1,108.08,0.0,0.0,0.0040549057902056875
2318,BRN1,107.7675,-0.0028955648626090534,12.0,0.004117013706443326
2319,BRN1,107.74062499999998,-0.00024941055135928303,32.0,0.00411390977313007
2320,BRN1,107.8916,0.0014003011346738628,25.0,0.004114752951665358
2321,BRN1,108.20421052631579,0.0028932605738644333,19.0,0.003951859888950939
2322,BRN1,108.65799999999999,0.00418505497029029,10.0,0.004054154120001787
2323,BRN1,108.65799999999999,0.0,0.0,0.004054154120001787
2324,BRN1,108.65799999999999,0.0,0.0,0.0035514650358165756
2325,BRN1,107.66000000000001,-0.009227221783992186,12.0,0.004004791314240792
2326,BRN1,107.83,0.001577799761169747,12.0,0.0037042304477725137
2327,BRN1,107.6905,-0.0012945406073350634,20.0,0.0035237379794863495
2328,BRN1,108.24380952380955,0.005124806113698228,21.0,0.0032994973559848503
2329,BRN1,108.31272727272726,0.0006364873788972069,33.0,0.0033030393269211683
2330,BRN1,108.31272727272726,0.0,0.0,0.0033030393269211683
2331,BRN1,108.31272727272726,0.0,0.0,0.0032740207867542376
2332,BRN1,108.39458333333333,0.0007554527281073076,24.0,0.0032102300791387018
2333,BRN1,108.62434782608695,0.002117461157647046,23.0,0.0030974059443212186
2334,BRN1,108.67545454545456,0.00047037981399119296,22.0,0.0029202379701199314
2335,BRN1,108.21000000000001,-0.004292175895429652,14.0,0.0030426337316978593
2336,BRN1,108.34066666666668,0.0012068000947418956,15.0,0.0030533265758836206
2337,BRN1,108.34066666666668,0.0,0.0,0.0030533265758836206
2338,BRN1,108.34066666666668,0.0,0.0,0.0029703113429037525
2339,BRN1,108.58,0.0022066447990056236,4.0,0.0029985514202030814
2340,BRN1,108.60454545454546,0.00022603316086412592,11.0,0.002989169010507671
2341,BRN1,108.97666666666667,0.0034205303970168835,3.0,0.0030151843287466516
2342,BRN1,108.78333333333332,-0.0017756556220695579,18.0,0.002909488263208333
2343,BRN1,108.17157894736843,-0.0056394759710230846,19.0,0.0031764009882199996
2344,BRN1,108.17157894736843,0.0,0.0,0.0031764009882199996
2345,BRN1,108.17157894736843,0.0,0.0,0.002366901067717457
2346,BRN1,107.54,-0.005855789060561346,11.0,0.002704810742172951
2347,BRN1,107.72666666666667,0.0017342834944601782,6.0,0.002721192771132875
2348,BRN1,108.35333333333334,0.005800337130927966,9.0,0.0027912238847567676
2349,BRN1,108.6475,0.0027112047667331237,8.0,0.0028520367442563268
2350,BRN1,108.76,0.0010349229906166284,1.0,0.0028584711601545494
2351,BRN1,108.76,0.0,0.0,0.0028584711601545494
2352,BRN1,108.76,0.0,0.0,0.0028558192153334276
2353,BRN1,108.73866666666665,-0.00019616978557815575,15.0,0.002819333755106636
2354,BRN1,108.91083333333334,0.0015820546573854517,12.0,0.0028388946011843365
2355,BRN1,108.64000000000001,-0.0024898408256911557,10.0,0.00271788712518489
2356,BRN1,108.83451612903225,0.0017888641332887251,31.0,0.002732332596547818
2357,BRN1,109.05555555555554,0.0020289084366214264,18.0,0.002760959946220561
2358,BRN1,109.05555555555554,0.0,0.0,0.002760959946220561
2359,BRN1,109.05555555555554,0.0,0.0,0.002725837670539306
2360,BRN1,108.95594594594596,-0.0009138014816190803,37.0,0.002737562703537092
2361,BRN1,108.57750000000001,-0.003479431184505876,16.0,0.0027400117784876334
2362,BRN1,109.08600000000001,0.004672358251019453,20.0,0.0029164769356854266
2363,BRN1,109.13666666666666,0.0004643575147439305,21.0,0.0025799236160839274
2364,BRN1,109.21272727272729,0.0006966871559828471,11.0,0.0025783144248723512
2365,BRN1,109.21272727272729,0.0,0.0,0.0025783144248723512
2366,BRN1,109.21272727272729,0.0,0.0,0.0021112778939650256
2367,BRN1,108.82416666666666,-0.0035641767810531276,24.0,0.0023074519844361327
2368,BRN1,108.22,-0.005567237640275493,8.0,0.002334793817375034
2369,BRN1,109.43166666666667,0.011134113536284797,18.0,0.003384808765102604
2370,BRN1,109.88727272727273,0.00415474119334554,11.0,0.0034878901132260483
2371,BRN1,110.17750000000001,0.002637654699524201,8.0,0.0035171140543819282
2372,BRN1,110.17750000000001,0.0,0.0,0.0035171140543819282
2373,BRN1,110.17750000000001,0.0,0.0,0.003514910387294475
2374,BRN1,109.80999999999999,-0.0033411020341218537,19.0,0.0036176257932963476
2375,BRN1,109.69090909090909,-0.0010851064013309925,11.0,0.0035716840334847635
2376,BRN1,109.4211111111111,-0.0024626500718823233,27.0,0.0036160119927089304
2377,BRN1,109.10615384615383,-0.0028825463321697697,13.0,0.003656730335294588
