day,symbol,asset_price,log_return,volume,realized_volatility
2122,BRN1,106.75,0.0,0.0,0.004612598834911479
2123,BRN1,107.39,0.005977415761391138,4.0,0.004436217289708024
2124,BRN1,107.43,0.00037240480832589234,1.0,0.004278281954750578
2125,BRN1,107.79307692307694,0.0033739622413644556,13.0,0.0035982417548530003
2126,BRN1,108.10333333333334,0.002874124895944933,6.0,0.0036783326801821748
2127,BRN1,108.10333333333334,0.0,0.0,0.0036783326801821748
2128,BRN1,108.10333333333334,0.0,0.0,0.0036783326801821748
2129,BRN1,107.96733333333333,-0.0012588475803586927,15.0,0.0034411568137186774
2130,BRN1,108.32285714285715,0.0032874734534573268,14.0,0.0035568121780280683
2131,BRN1,107.67,-0.006045191861233656,5.0,0.003763324092016196
2132,BRN1,107.63374999999999,-0.0003367335714546423,16.0,0.0036733912057909162
2133,BRN1,107.60083333333334,-0.0003058678248960187,12.0,0.003671488419161163
2134,BRN1,107.60083333333334,0.0,0.0,0.003671488419161163
2135,BRN1,107.60083333333334,0.0,0.0,0.0034259160164932996
2136,BRN1,107.75714285714287,0.0014516253729969105,7.0,0.0034153207883742755
2137,BRN1,107.54,-0.0020171464227398544,8.0,0.003436761196997084
2138,BRN1,107.52,-0.00018599460669271935,2.0,0.0031781629325064783
2139,BRN1,108.01941176470591,0.004634072760431897,17.0,0.002568575628892169
2140,BRN1,107.73933333333335,-0.0025962200379350494,15.0,0.0026638559700263987
2141,BRN1,107.73933333333335,0.0,0.0,0.0026638559700263987
2142,BRN1,107.73933333333335,0.0,0.0,0.0026638559700263987
2143,BRN1,108.24,0.004636254365196351,1.0,0.002531268616603702
2144,BRN1,108.54625,0.0028253655730001294,16.0,0.002588927395992563
2145,BRN1,107.654,-0.008253968860767449,10.0,0.0031568800963303043
2146,BRN1,108.50399999999999,0.007864658085648459,5.0,0.003571401270592313
2147,BRN1,108.38857142857144,-0.0010643848386862182,14.0,0.0035822168226576074
2148,BRN1,108.38857142857144,0.0,0.0,0.0035822168226576074
2149,BRN1,108.38857142857144,0.0,0.0,0.0035675261933361107
2150,BRN1,108.70833333333333,0.0029458009670552633,12.0,0.003552723859082114
2151,BRN1,108.45555555555556,-0.0023279919440826525,18.0,0.0032981570867597386
2152,BRN1,108.06125,-0.0036422668480818898,8.0,0.0034158169336978954
2153,BRN1,107.85571428571428,-0.001903840923735641,7.0,0.003446776577046399
2154,BRN1,107.92571428571429,0.0006488046994494204,7.0,0.003448657267786717
2155,BRN1,107.92571428571429,0.0,0.0,0.003448657267786717
2156,BRN1,107.92571428571429,0.0,0.0,0.003435086425821473
2157,BRN1,107.77933333333333,-0.0013572327255868947,15.0,0.0034170226275078435
2158,BRN1,107.88600000000001,0.0009891870308104975,10.0,0.0034217448924840238
2159,BRN1,107.94285714285714,0.0005268724944853989,14.0,0.003259105929756898
2160,BRN1,107.9490476190476,5.734792324875282e-05,21.0,0.003202898728695771
2161,BRN1,107.98666666666668,0.00034842821738967133,12.0,0.0032032896055673604
2162,BRN1,107.98666666666668,0.0,0.0,0.0032032896055673604
2163,BRN1,107.98666666666668,0.0,0.0,0.003021447308347243
2164,BRN1,107.71564102564102,-0.002512961373032024,39.0,0.002983377125241759
2165,BRN1,107.56275000000001,-0.0014204031404915192,40.0,0.0023610227582654677
2166,BRN1,107.88999999999999,0.0030377913640925445,7.0,0.0016498042706108306
2167,BRN1,107.91222222222223,0.00020594989311940133,18.0,0.0016426060334738092
2168,BRN1,107.19,-0.006715178752939827,8.0,0.0021902435735047256
2169,BRN1,107.19,0.0,0.0,0.0021902435735047256
2170,BRN1,107.19,0.0,0.0,0.0020359777236889213
2171,BRN1,107.89,0.006509228859820584,1.0,0.0025570807626911804
2172,BRN1,107.28785714285716,-0.005596713685050646,14.0,0.0027249224368650115
2173,BRN1,107.60166666666667,0.00292066119668768,6.0,0.002793658314857697
2174,BRN1,107.54666666666667,-0.0005112751778828807,24.0,0.002788940585524371
2175,BRN1,107.21099999999998,-0.0031260065842480264,10.0,0.002865117810347851
2176,BRN1,107.21099999999998,0.0,0.0,0.002865117810347851
2177,BRN1,107.21099999999998,0.0,0.0,0.002855619605697479
2178,BRN1,107.88285714285715,0.006247127061693078,7.0,0.00319853932783683
2179,BRN1,108.11,0.0021032449302319125,13.0,0.003231496411981437
2180,BRN1,108.39444444444445,0.0026276098750082264,18.0,0.0032813817957467444
2181,BRN1,107.93400000000001,-0.004256907971084072,25.0,0.0034291131191355757
2182,BRN1,108.16277777777776,0.0021173648732979804,18.0,0.00346242904811685
2183,BRN1,108.16277777777776,0.0,0.0,0.00346242904811685
2184,BRN1,108.16277777777776,0.0,0.0,0.0034085007107420733
2185,BRN1,108.13000000000001,-0.00030308712445630074,16.0,0.0033895249972156144
2186,BRN1,108.02941176470587,-0.0009306857539399724,17.0,0.0033342450938193117
2187,BRN1,107.6497619047619,-0.0035205091488364755,42.0,0.0034287105944793327
2188,BRN1,106.93,-0.006708597286104,11.0,0.003428044730728454
2189,BRN1,106.785,-0.0013569475446191164,2.0,0.0034389259584337636
2190,BRN1,106.785,0.0,0.0,0.0034389259584337636
2191,BRN1,106.785,0.0,0.0,0.003058597851240732
2192,BRN1,106.64285714285714,-0.0013319993000145557,14.0,0.002825424319928462
2193,BRN1,106.64285714285714,0.0,0.0,0.002723769574682133
2194,BRN1,107.004375,0.0033842535525562905,16.0,0.0028550902345655916
2195,BRN1,106.997,-6.892479081427288e-05,10.0,0.002773845976109938
2196,BRN1,107.25999999999999,0.002454996869105274,4.0,0.0028322056719637845
2197,BRN1,107.25999999999999,0.0,0.0,0.0028322056719637845
2198,BRN1,107.25999999999999,0.0,0.0,0.0024248051378281165
2199,BRN1,107.06631578947369,-0.0018073773398952918,19.0,0.002378941829369023
2200,BRN1,107.2,0.0012478324218179915,3.0,0.0023027099262854576
2201,BRN1,107.0373076923077,-0.0015188049244944655,26.0,0.002147110774997734
2202,BRN1,107.11291666666666,0.0007061302665170477,24.0,0.0020816250646910985
2203,BRN1,106.9075,-0.001919599381625906,4.0,0.0021021090972468902
2204,BRN1,106.9075,0.0,0.0,0.0021021090972468902
2205,BRN1,106.9075,0.0,0.0,0.0021053283137656593
2206,BRN1,106.91375000000001,5.846004549869013e-05,8.0,0.0021079890861299567
2207,BRN1,106.92666666666666,0.00012080659852534339,15.0,0.0019890023114368326
2208,BRN1,106.95190476190477,0.00023600396418089903,21.0,0.0013075896222212518
2209,BRN1,107.08636363636364,0.0012564004853196893,11.0,0.001294283963905302
2210,BRN1,107.33702702702703,0.0023380238888347556,37.0,0.0013834052126801364
2211,BRN1,107.33702702702703,0.0,0.0,0.0013834052126801364
2212,BRN1,107.33702702702703,0.0,0.0,0.001334021435796217
2213,BRN1,107.22333333333334,-0.0010597829360828534,48.0,0.0013681959318403093
2214,BRN1,106.94310344827588,-0.0026169370812239873,29.0,0.0013062483993576842
2215,BRN1,106.82562499999997,-0.0010991173587961407,32.0,0.0013280506035063455
2216,BRN1,107.1675,0.0031951988257431854,16.0,0.0014101920811776067
2217,BRN1,106.8812,-0.0026750937588803825,25.0,0.0015278418841032082
2218,BRN1,106.8812,0.0,0.0,0.0015278418841032082
2219,BRN1,106.8812,0.0,0.0,0.0014789967486962534
2220,BRN1,106.74933333333333,-0.0012345303019835982,60.0,0.001465219611826177
2221,BRN1,106.21424657534246,-0.005025158613792329,73.0,0.0018012284594487614
2222,BRN1,106.53734693877551,0.0030373508042227516,49.0,0.001945287429303845
2223,BRN1,106.70897959183677,0.0016097129823005637,49.0,0.001947789798663577
2224,BRN1,106.35916666666668,-0.003283580822538451,36.0,0.0020738512092413203
2225,BRN1,106.35916666666668,0.0,0.0,0.0020738512092413203
2226,BRN1,106.35916666666668,0.0,0.0,0.002073424168780674
2227,BRN1,105.85725490196077,-0.004730196625142239,51.0,0.002298092564845461
2228,BRN1,106.89298245614034,0.009736635309594389,57.0,0.0032454533752584204
2229,BRN1,106.392,-0.004697783892016449,60.0,0.003391291323755907
2230,BRN1,105.59189189189188,-0.007548799113319346,37.0,0.0036900662802415345
2231,BRN1,105.86804347826087,0.002611858770062551,46.0,0.0037660344234043746
2232,BRN1,105.86804347826087,0.0,0.0,0.0037660344234043746
2233,BRN1,105.86804347826087,0.0,0.0,0.0037679981983107986
2234,BRN1,106.57500000000002,0.006655516883669006,28.0,0.00406979886639656
2235,BRN1,106.97305555555555,0.0037280228615490726,36.0,0.004154207863104368
2236,BRN1,106.82666666666665,-0.0013694022634248824,54.0,0.004098428021914198
2237,BRN1,105.97959183673471,-0.007961037515705824,49.0,0.004426512555183216
2238,BRN1,105.74888888888889,-0.0021792348233652787,18.0,0.0044423307696548455
2239,BRN1,105.74888888888889,0.0,0.0,0.0044423307696548455
2240,BRN1,105.74888888888889,0.0,0.0,0.0044406396792118245
2241,BRN1,106.19771428571428,0.00423527493250673,35.0,0.004423523249384615
2242,BRN1,106.2464705882353,0.0004590034168830544,34.0,0.004367320364048218
2243,BRN1,105.24083333333333,-0.009510214710258862,24.0,0.004817874750939798
2244,BRN1,105.0635294117647,-0.0016861653392520545,17.0,0.004785796630393761
2245,BRN1,105.74357142857143,0.006451816594821674,14.0,0.005039974217457519
2246,BRN1,105.74357142857143,0.0,0.0,0.005039974217457519
2247,BRN1,105.74357142857143,0.0,0.0,0.004930451585300777
2248,BRN1,105.7207142857143,-0.0002161797002168899,28.0,0.004359502658896287
2249,BRN1,105.75954545454546,0.00036723209357942524,22.0,0.004251738523521297
2250,BRN1,106.43299999999999,0.006347600998408371,40.0,0.0041384332414707466
2251,BRN1,106.16277777777779,-0.002542123560216178,36.0,0.0041536768148097945
2252,BRN1,105.79555555555555,-0.0034650450762597753,18.0,0.004231318829300481
2253,BRN1,105.79555555555555,0.0,0.0,0.004231318829300481
2254,BRN1,105.79555555555555,0.0,0.0,0.003928375596033978
2255,BRN1,105.51880952380955,-0.002619284210645243,42.0,0.003835426492899402
2256,BRN1,105.98899999999999,0.00444608879263315,10.0,0.003997768993267455
2257,BRN1,105.23519999999999,-0.007137470044595284,25.0,0.003919188712253265
2258,BRN1,104.76714285714286,-0.004457644724689226,7.0,0.004007208994871657
2259,BRN1,105.23899999999999,0.004493753663460892,10.0,0.004157885718070455
2260,BRN1,105.23899999999999,0.0,0.0,0.004157885718070455
2261,BRN1,105.23899999999999,0.0,0.0,0.004023554125945
2262,BRN1,105.23899999999999,0.0,0.0,0.004019382622412427
2263,BRN1,105.98142857142857,0.007029922569555293,7.0,0.0037557601832879715
2264,BRN1,106.59624999999998,0.0057844562705354815,16.0,0.003910824741564354
2265,BRN1,106.15833333333335,-0.0041166425488366335,6.0,0.0038088475613579317
2266,BRN1,105.8425,-0.002979550240666942,8.0,0.003874608997485299
2267,BRN1,105.8425,0.0,0.0,0.003874608997485299
2268,BRN1,105.8425,0.0,0.0,0.0038741383909066964
2269,BRN1,106.40076923076923,0.00526066640682918,13.0,0.00404545948000434
2270,BRN1,106.58666666666666,0.0017456192410549877,12.0,0.0038073828206192776
2271,BRN1,105.835,-0.007077148162824593,34.0,0.004095419235224115
2272,BRN1,105.71999999999998,-0.0010871878360453485,5.0,0.004028221135861671
2273,BRN1,105.71400000000001,-5.6755299541040803e-05,5.0,0.0040282146382060215
2274,BRN1,105.71400000000001,0.0,0.0,0.0040282146382060215
2275,BRN1,105.71400000000001,0.0,0.0,0.003982210844144434
2276,BRN1,105.83176470588235,0.0011133734415450277,17.0,0.0038582415414017018
2277,BRN1,105.62636363636362,-0.0019427121173337344,11.0,0.003517528452111186
2278,BRN1,105.63809523809525,0.00011106081738672589,21.0,0.0033442027428805293
2279,BRN1,105.9517391304348,0.002964642635090117,23.0,0.00326250187897449
2280,BRN1,105.00966666666669,-0.00893128980123168,30.0,0.003866471159785693
2281,BRN1,105.00966666666669,0.0,0.0,0.003866471159785693
2282,BRN1,105.00966666666669,0.0,0.0,0.003866471159785693
2283,BRN1,104.58249999999998,-0.004076175793355809,60.0,0.003573643777813819
2284,BRN1,105.07806451612902,0.004727311882967958,31.0,0.0034798263494403912
2285,BRN1,105.70370370370372,0.005936386530836812,27.0,0.0036830783961383944
2286,BRN1,105.262,-0.0041874517173114,65.0,0.0037402641463221047
2287,BRN1,103.47384615384615,-0.017133593708005553,13.0,0.005307695901523764
2288,BRN1,103.47384615384615,0.0,0.0,0.005307695901523764
2289,BRN1,103.47384615384615,0.0,0.0,0.005100547641680185
2290,BRN1,103.73750000000001,0.0025447833174305308,44.0,0.005129492244108931
2291,BRN1,102.83749999999998,-0.008713597429517989,12.0,0.00523749166245985
2292,BRN1,103.26333333333334,0.004132287409029317,6.0,0.005383810607478555
2293,BRN1,103.0164705882353,-0.0023934758348195333,17.0,0.0053836075488456776
2294,BRN1,103.38875000000002,0.003607271312142746,8.0,0.005488588150884378
2295,BRN1,103.38875000000002,0.0,0.0,0.005488588150884378
2296,BRN1,103.38875000000002,0.0,0.0,0.005470444721950088
2297,BRN1,103.93678571428572,0.005286729286298223,28.0,0.005652366600609119
2298,BRN1,106.256,0.022068392130658702,5.0,0.007627297007068312
2299,BRN1,105.81785714285715,-0.004131989547656585,14.0,0.0076613952538173435
2300,BRN1,105.98533333333333,0.001581432508202478,15.0,0.0073762739609772145
2301,BRN1,105.74222222222221,-0.0022964532633875474,18.0,0.00740168109411103
2302,BRN1,105.74222222222221,0.0,0.0,0.00740168109411103
2303,BRN1,105.74222222222221,0.0,0.0,0.007329224517928811
2304,BRN1,105.23961538461539,-0.004764464980279189,26.0,0.007351865602435168
2305,BRN1,104.60722222222222,-0.006027206166435863,18.0,0.007336701878513901
2306,BRN1,104.13347826086955,-0.004539074302640667,23.0,0.007346364326870777
2307,BRN1,103.81058823529412,-0.003105549396275317,17.0,0.006269299389238995
2308,BRN1,104.16923076923075,0.0034488239401231735,13.0,0.006311882265011268
2309,BRN1,104.16923076923075,0.0,0.0,0.006311882265011268
2310,BRN1,104.16923076923075,0.0,0.0,0.006290603064072857
2311,BRN1,105.45018867924526,0.012221900610038215,53.0,0.006467329214931329
2312,BRN1,106.1817142857143,0.0069132159156958415,70.0,0.006561665811942173
2313,BRN1,106.1024193548387,-0.0007470641654055409,62.0,0.006521862324651442
2314,BRN1,106.93166666666666,0.00778515321753683,66.0,0.0066591888385064656
2315,BRN1,107.25476744186047,0.0030170073246651957,86.0,0.006653186345198301
2316,BRN1,107.25476744186047,0.0,0.0,0.006653186345198301
2317,BRN1,107.25476744186047,0.0,0.0,0.006613757331214034
2318,BRN1,108.02851063829787,0.007188171184787739,47.0,0.004765216901350206
2319,BRN1,108.7878,0.007004016104272492,50.0,0.004805685358306669
2320,BRN1,109.40083333333331,0.005619311483790592,48.0,0.004898341936820607
2321,BRN1,109.61439024390245,0.00195015647554315,41.0,0.004812482357110497
2322,BRN1,109.215,-0.0036502472261485935,22.0,0.004951478917892908
2323,BRN1,109.215,0.0,0.0,0.004951478917892908
2324,BRN1,109.215,0.0,0.0,0.004738390963426016
2325,BRN1,109.31210526315789,0.0008887251714824507,57.0,0.004371091799799629
2326,BRN1,110.09869565217392,0.007170055034625455,46.0,0.004201878976851879
2327,BRN1,109.67903225806452,-0.003818984827563025,31.0,0.004257184688257433
2328,BRN1,113.24525000000001,0.03199760898534221,40.0,0.007808764613291957
2329,BRN1,110.18533333333333,-0.027392024366359072,45.0,0.010513641368036192
2330,BRN1,110.18533333333333,0.0,0.0,0.010513641368036192
2331,BRN1,110.18533333333333,0.0,0.0,0.010290453293510839
2332,BRN1,109.03435897435895,-0.010500744006291262,39.0,0.010602325749703625
2333,BRN1,108.57199999999999,-0.004249505136913349,35.0,0.0106670893765718
2334,BRN1,108.60685714285714,0.000320999416011563,35.0,0.01055270460996172
2335,BRN1,109.92355555555554,0.01205062792301218,45.0,0.010842956844385944
2336,BRN1,111.5737142857143,0.014900312422092535,35.0,0.011258027916206998
2337,BRN1,111.5737142857143,0.0,0.0,0.011258027916206998
2338,BRN1,111.5737142857143,0.0,0.0,0.011197380261531074
2339,BRN1,112.02464285714287,0.004033385473012012,28.0,0.011141690677276415
2340,BRN1,109.73459016393443,-0.02065423903522695,61.0,0.012131184930539822
2341,BRN1,107.11454545454545,-0.024165853435389587,22.0,0.013278763493340388
2342,BRN1,105.70347826086957,-0.013260980883282725,23.0,0.013545099690229066
2343,BRN1,105.86666666666667,0.0015426414555342071,12.0,0.013559279187821616
2344,BRN1,105.86666666666667,0.0,0.0,0.013559279187821616
2345,BRN1,105.86666666666667,0.0,0.0,0.013552297058027662
2346,BRN1,106.93833333333333,0.010071903630990692,30.0,0.013666202137599745
2347,BRN1,107.18050000000001,0.0022619847694108257,20.0,0.01367850848105173
2348,BRN1,107.35318181818184,0.0016098344466135596,22.0,0.01127988149360963
2349,BRN1,107.58411764705885,0.002148867770427062,17.0,0.009695311141994038
2350,BRN1,107.60090909090908,0.00015606516995036923,11.0,0.009696385910590254
2351,BRN1,107.60090909090908,0.0,0.0,0.009696385910590254
2352,BRN1,107.60090909090908,0.0,0.0,0.009446587771009925
2353,BRN1,107.55705882352942,-0.00040760998453226926,17.0,0.009408776924292388
2354,BRN1,107.51090909090908,-0.0004291641733186325,11.0,0.009406954389381538
2355,BRN1,107.78249999999998,0.002522985299961928,12.0,0.008968573496219106
2356,BRN1,107.62,-0.0015088035731007855,35.0,0.008152457204979148
2357,BRN1,107.61,-9.292384897268017e-05,17.0,0.008151401411328496
2358,BRN1,107.61,0.0,0.0,0.008151401411328496
2359,BRN1,107.61,0.0,0.0,0.008048505653132358
2360,BRN1,107.755,0.0013465514072341647,16.0,0.006767799590094676
2361,BRN1,107.57928571428572,-0.0016320143736724304,14.0,0.004003729509796983
2362,BRN1,107.42833333333334,-0.0014041586658488684,12.0,0.002497606935015946
2363,BRN1,107.76285714285714,0.0031090871169420246,14.0,0.0025459078224622056
2364,BRN1,108.32666666666667,0.005218307609564696,9.0,0.002712123157326923
2365,BRN1,108.32666666666667,0.0,0.0,0.002712123157326923
2366,BRN1,108.32666666666667,0.0,0.0,0.0017225639596112632
2367,BRN1,108.65500000000002,0.003026371665179211,6.0,0.00176820542319869
2368,BRN1,107.44555555555556,-0.011193465646461386,18.0,0.003173939899939504
2369,BRN1,107.49176470588235,0.0004299779208424337,17.0,0.0031369726897747664
2370,BRN1,107.51555555555554,0.00022130269556747804,18.0,0.003137224416754848
2371,BRN1,107.52827586206897,0.00011830431446852171,29.0,0.0031374146917504944
2372,BRN1,107.52827586206897,0.0,0.0,0.0031374146917504944
2373,BRN1,107.52827586206897,0.0,0.0,0.003136182046719205
2374,BRN1,107.51750000000001,-0.00010021923969230582,28.0,0.0031347489994311634
2375,BRN1,107.3832258064516,-0.001249639437168509,31.0,0.003088297186489178
2376,BRN1,107.15653061224488,-0.0021133171992119295,49.0,0.003104843463977035
2377,BRN1,106.78454545454548,-0.0034774578065815956,22.0,0.0031888920777541157
2378,BRN1,107.11258620689655,0.003067278247186148,58.0,0.003280816046351279
