day,symbol,asset_price,log_return,volume,realized_volatility
2055,BRN1,103.58870967741936,0.0005669181609254321,31.0,0.004153109360607849
2056,BRN1,104.75500000000001,0.011195946421028474,14.0,0.004902808769478637
2057,BRN1,104.75500000000001,0.0,0.0,0.004902808769478637
2058,BRN1,104.75500000000001,0.0,0.0,0.004888260490988153
2059,BRN1,104.91699999999999,0.0015452710160262263,20.0,0.004497511583502765
2060,BRN1,104.56764705882354,-0.003335359129650507,34.0,0.003744339048679929
2061,BRN1,104.34440000000002,-0.002137235711822857,25.0,0.0037589411525084234
2062,BRN1,104.43815789473685,0.0008981392122478437,38.0,0.0036666768691098472
2063,BRN1,103.88749999999999,-0.005286522867631755,4.0,0.0038732538448493182
2064,BRN1,103.88749999999999,0.0,0.0,0.0038732538448493182
2065,BRN1,103.88749999999999,0.0,0.0,0.0038257291165550026
2066,BRN1,103.35000000000001,-0.005187296751367326,23.0,0.003662237784855633
2067,BRN1,103.7969230769231,0.004315041360445085,13.0,0.0037757221093545263
2068,BRN1,103.6988,-0.0009457841615466377,25.0,0.003745486095688737
2069,BRN1,104.25315789473684,0.005331608449683706,19.0,0.003908804964280415
2070,BRN1,104.83351351351351,0.005551354424407383,37.0,0.004091959827851925
2071,BRN1,104.83351351351351,0.0,0.0,0.004091959827851925
2072,BRN1,104.83351351351351,0.0,0.0,0.00402727153515826
2073,BRN1,104.57923076923079,-0.002428532896875859,26.0,0.003970179186353756
2074,BRN1,105.35241379310344,0.007366078815801585,29.0,0.0041237628961970085
2075,BRN1,104.385,-0.00922506515476979,4.0,0.0047026079948038315
2076,BRN1,104.68545454545455,0.0028741961932953345,11.0,0.004013120766966976
2077,BRN1,104.56526315789472,-0.0011487788629542758,19.0,0.004020834192811311
2078,BRN1,104.56526315789472,0.0,0.0,0.004020834192811311
2079,BRN1,104.56526315789472,0.0,0.0,0.004002549508867647
2080,BRN1,104.7375,0.0016458156441407693,16.0,0.003949709443583355
2081,BRN1,104.79571428571428,0.0005556568910620596,7.0,0.003915859940617076
2082,BRN1,104.83749999999999,0.0003986554800629266,12.0,0.003912870752983853
2083,BRN1,104.88681818181819,0.0004703143932457984,22.0,0.003694379452436389
2084,BRN1,105.00194444444446,0.0010970218008009643,36.0,0.003695042392114322
2085,BRN1,105.00194444444446,0.0,0.0,0.003695042392114322
2086,BRN1,105.00194444444446,0.0,0.0,0.0034460120623909683
2087,BRN1,104.94571428571427,-0.0005356588438737844,21.0,0.0033545562510468364
2088,BRN1,105.52857142857144,0.005538525818676231,14.0,0.0035120030898786424
2089,BRN1,105.20166666666665,-0.0031025924622292422,12.0,0.0034545531763648736
2090,BRN1,105.91250000000001,0.00673413850743283,16.0,0.0035550905339933898
2091,BRN1,105.80625,-0.0010036901211596513,8.0,0.0035697522079181036
2092,BRN1,105.80625,0.0,0.0,0.0035697522079181036
2093,BRN1,105.80625,0.0,0.0,0.003507014109982562
2094,BRN1,105.96133333333334,0.0014646562860679275,30.0,0.003134799220566693
2095,BRN1,106.03149999999998,0.0006619720876942018,20.0,0.002194046593710384
2096,BRN1,105.81949999999999,-0.002001407317087353,20.0,0.002220116801901984
2097,BRN1,105.3190625,-0.004740379314827819,32.0,0.002492365115357662
2098,BRN1,105.65526315789474,0.003187126598782676,38.0,0.0025689067757239843
2099,BRN1,105.65526315789474,0.0,0.0,0.0025689067757239843
2100,BRN1,105.65526315789474,0.0,0.0,0.002557228662774634
2101,BRN1,104.96411764705881,-0.006563004686498073,17.0,0.0029972796551989266
2102,BRN1,104.86099999999999,-0.0009828914337499937,20.0,0.003005464926489753
2103,BRN1,105.487,0.005952058950954717,30.0,0.0032863676954120714
2104,BRN1,105.86599999999999,0.003586420881064636,30.0,0.003364933113127709
2105,BRN1,106.50275862068963,0.005996743899877403,29.0,0.0035863859266614686
2106,BRN1,106.50275862068963,0.0,0.0,0.0035863859266614686
2107,BRN1,106.50275862068963,0.0,0.0,0.003578588602451202
2108,BRN1,106.2357142857143,-0.0025105423724077315,14.0,0.0034607743228091663
2109,BRN1,106.84916666666665,0.005757837656144624,12.0,0.0035633066951392613
2110,BRN1,106.92076923076924,0.0006699030570389114,13.0,0.0032761545016244337
2111,BRN1,106.62615384615384,-0.0027592584083321403,26.0,0.0033407055410575
2112,BRN1,106.4523076923077,-0.001631757533492451,13.0,0.003370421259594987
2113,BRN1,106.4523076923077,0.0,0.0,0.003370421259594987
2114,BRN1,106.4523076923077,0.0,0.0,0.003359778950127493
2115,BRN1,106.47461538461539,0.00020953378808985092,13.0,0.003358248241653811
2116,BRN1,106.99031250000002,0.004831689437229851,32.0,0.0034673982452176734
2117,BRN1,107.2374074074074,0.0023068444839083463,27.0,0.0032529090584630773
2118,BRN1,106.96666666666665,-0.002527878016179387,9.0,0.0032924334527820827
2119,BRN1,107.37705882352941,0.003829294815195987,17.0,0.003365215747598982
2120,BRN1,107.37705882352941,0.0,0.0,0.003365215747598982
2121,BRN1,107.37705882352941,0.0,0.0,0.0028958508249843713
2122,BRN1,107.30076923076923,-0.0007107356792553192,13.0,0.0028859906502291775
2123,BRN1,105.97599999999998,-0.01242316520168182,15.0,0.00399037515492551
2124,BRN1,106.43772727272726,0.004347440307977698,22.0,0.004027508583489392
2125,BRN1,106.25999999999999,-0.0016711726671410057,8.0,0.0038128426857081755
2126,BRN1,107.34,0.010112445725885719,8.0,0.004446605590508119
2127,BRN1,107.34,0.0,0.0,0.004446605590508119
2128,BRN1,107.34,0.0,0.0,0.004395511377279945
2129,BRN1,106.24090909090908,-0.01029212410207655,11.0,0.004831814772458979
2130,BRN1,107.09266666666669,0.007985260629616379,15.0,0.0051727954065823875
2131,BRN1,106.7357142857143,-0.0033386841441337017,14.0,0.005191126194406559
2132,BRN1,107.51,0.0072280473650478926,4.0,0.0054132166054997564
2133,BRN1,107.05687499999999,-0.004223631197594377,16.0,0.005514947593053087
2134,BRN1,107.05687499999999,0.0,0.0,0.005514947593053087
2135,BRN1,107.05687499999999,0.0,0.0,0.005515293831712867
2136,BRN1,106.8388888888889,-0.002038246878905267,9.0,0.0054296791196780944
2137,BRN1,107.226,0.0036167681220779105,5.0,0.005467637331425023
2138,BRN1,107.03000000000002,-0.001829587546430709,3.0,0.005452890943037579
2139,BRN1,107.31583333333333,0.002667031108720512,12.0,0.0054163358263982254
2140,BRN1,106.24454545454545,-0.010032730516658147,11.0,0.005859979605158259
2141,BRN1,106.24454545454545,0.0,0.0,0.005859979605158259
2142,BRN1,106.24454545454545,0.0,0.0,0.005860981842828429
2143,BRN1,106.476,0.002176138052854295,5.0,0.005164946404095672
2144,BRN1,105.7325,-0.00700728804247614,8.0,0.00531114384630524
2145,BRN1,107.30407407407408,0.014754298320609833,27.0,0.006275611558394706
2146,BRN1,106.59,-0.00667691921828933,13.0,0.006039015226810706
2147,BRN1,106.4125,-0.0016666474908700586,8.0,0.0060454185504545555
2148,BRN1,106.4125,0.0,0.0,0.0060454185504545555
2149,BRN1,106.4125,0.0,0.0,0.005582407724960047
2150,BRN1,106.516,0.0009721573969798485,35.0,0.005271350304316829
2151,BRN1,106.32,-0.001841794202165462,18.0,0.005235994459748931
2152,BRN1,106.694,0.003511509894249258,25.0,0.005020181265420508
2153,BRN1,106.60307692307691,-0.0008525487900903802,13.0,0.004940328969085366
2154,BRN1,106.61058823529413,7.045807514022759e-05,17.0,0.0049405135140018425
2155,BRN1,106.61058823529413,0.0,0.0,0.0049405135140018425
2156,BRN1,106.61058823529413,0.0,0.0,0.004921778062336989
2157,BRN1,106.06607142857145,-0.005120618288675323,28.0,0.0049614707513220896
2158,BRN1,106.60521739130434,0.0050702388716789976,23.0,0.005105166755189431
2159,BRN1,106.11176470588235,-0.004639531509876028,17.0,0.005150519225779594
2160,BRN1,104.7667857142857,-0.012756131210664198,56.0,0.005441790462517726
2161,BRN1,104.74160714285715,-0.000240358595724079,56.0,0.0054404276457972875
2162,BRN1,104.74160714285715,0.0,0.0,0.0054404276457972875
2163,BRN1,104.74160714285715,0.0,0.0,0.005401238156635302
2164,BRN1,105.3967741935484,0.006235597413576033,31.0,0.005414673094861526
2165,BRN1,105.3591304347826,-0.00035722614018802177,46.0,0.004124825296197402
2166,BRN1,105.22235294117648,-0.0012990459621417926,34.0,0.0038984935721276944
2167,BRN1,105.87203389830508,0.006155379289343653,59.0,0.004173348299621198
2168,BRN1,104.91032258064517,-0.009125222880760184,31.0,0.004619065796228081
2169,BRN1,104.91032258064517,0.0,0.0,0.004619065796228081
2170,BRN1,104.91032258064517,0.0,0.0,0.00460551805079797
2171,BRN1,105.72644444444441,0.00774913097333911,45.0,0.004971659707720753
2172,BRN1,105.68882352941178,-0.0003558959179275841,51.0,0.004890988529359491
2173,BRN1,105.06609375000001,-0.005909533212578008,64.0,0.0050400703230474644
2174,BRN1,106.29482758620689,0.011627009106943382,29.0,0.005748829866613101
2175,BRN1,106.15324324324324,-0.0013328844396864525,37.0,0.0057547428608509385
2176,BRN1,106.15324324324324,0.0,0.0,0.0057547428608509385
2177,BRN1,106.15324324324324,0.0,0.0,0.005637720122551787
2178,BRN1,104.86826923076923,-0.01217875732077188,52.0,0.0061260846048018566
2179,BRN1,104.2665625,-0.005754262798550056,32.0,0.006167581945455675
2180,BRN1,104.62764705882354,0.0034571079707197837,34.0,0.005559596355238261
2181,BRN1,105.55857142857145,0.008858149346436887,42.0,0.005906072583546048
2182,BRN1,106.29235294117645,0.006927366016479371,17.0,0.0060825847402069
2183,BRN1,106.29235294117645,0.0,0.0,0.0060825847402069
2184,BRN1,106.29235294117645,0.0,0.0,0.005944021758981547
2185,BRN1,106.1009090909091,-0.0018027304659523312,33.0,0.005962767539343937
2186,BRN1,104.57260869565218,-0.014508963646054926,23.0,0.006824501424301552
2187,BRN1,103.91578947368419,-0.006300795638627463,38.0,0.00677161491139727
2188,BRN1,103.77692307692308,-0.0013372295613932079,39.0,0.0064939294640800095
2189,BRN1,102.553,-0.011863886870307663,20.0,0.006966380172356978
2190,BRN1,102.553,0.0,0.0,0.006966380172356978
2191,BRN1,102.553,0.0,0.0,0.006654702758345631
2192,BRN1,103.06210526315789,0.004952032127103533,19.0,0.006807811443725862
2193,BRN1,104.1539393939394,0.010538220985327681,33.0,0.00719860882483006
2194,BRN1,104.02888888888891,-0.0012013528793115684,45.0,0.006615059075284722
2195,BRN1,103.18136363636363,-0.008180386524961277,22.0,0.006803497028956194
2196,BRN1,102.6075,-0.005577222340843764,8.0,0.0068563347869981415
2197,BRN1,102.6075,0.0,0.0,0.0068563347869981415
2198,BRN1,102.6075,0.0,0.0,0.006402357757131791
2199,BRN1,103.39777777777778,0.0076724408522879485,18.0,0.006588732800599326
2200,BRN1,103.9061111111111,0.0049042432817839755,18.0,0.00664126949435219
2201,BRN1,103.95320000000001,0.0004530842466737757,25.0,0.006284536439737137
2202,BRN1,104.11923076923077,0.0015958943129111896,13.0,0.006049703079341778
2203,BRN1,103.84941176470588,-0.00259480614604878,17.0,0.006054209526464835
2204,BRN1,103.84941176470588,0.0,0.0,0.006054209526464835
2205,BRN1,103.84941176470588,0.0,0.0,0.006057595879930836
2206,BRN1,103.53687500000001,-0.0030140565819064082,16.0,0.005200292850531369
2207,BRN1,104.00999999999999,0.004559218919098365,19.0,0.00512895387080724
2208,BRN1,103.616,-0.003795290309871746,15.0,0.005192879126461401
2209,BRN1,103.17285714285715,-0.004285951783093935,21.0,0.004520573959305477
2210,BRN1,103.51666666666667,0.003326824065126336,3.0,0.004569842753800287
2211,BRN1,103.51666666666667,0.0,0.0,0.004569842753800287
2212,BRN1,103.51666666666667,0.0,0.0,0.004446575394704835
2213,BRN1,103.90500000000002,0.0037443898054758382,12.0,0.003834174847785733
2214,BRN1,104.32272727272729,0.004012221029126241,22.0,0.003932725269523924
2215,BRN1,103.9628205128205,-0.0034559010160612365,39.0,0.0035276064131562253
2216,BRN1,103.69304347826083,-0.0025983103116044843,23.0,0.003319722794933219
2217,BRN1,103.69826086956523,5.031446542000131e-05,23.0,0.0033193220875076383
2218,BRN1,103.69826086956523,0.0,0.0,0.0033193220875076383
2219,BRN1,103.69826086956523,0.0,0.0,0.0028621256154749194
2220,BRN1,103.71812500000001,0.0001915386811146749,16.0,0.002634644397131465
2221,BRN1,103.18619047619048,-0.005141852112206454,42.0,0.0028611804229797815
2222,BRN1,102.63384615384614,-0.0053672680013284275,13.0,0.003028117052223076
2223,BRN1,102.8886956521739,0.0024800163204371805,23.0,0.003074873657135051
2224,BRN1,103.5177777777778,0.006095584726630939,9.0,0.003407466717644986
2225,BRN1,103.5177777777778,0.0,0.0,0.003407466717644986
2226,BRN1,103.5177777777778,0.0,0.0,0.0033405880977071707
2227,BRN1,103.98400000000001,0.004493677227786886,5.0,0.0033358994841893932
2228,BRN1,103.84354838709679,-0.0013516171015388562,31.0,0.003233227480821418
2229,BRN1,103.83882352941177,-4.5500806276760615e-05,17.0,0.003064438147290472
2230,BRN1,104.38142857142857,0.005211849133695099,7.0,0.0031882179636477555
2231,BRN1,103.32583333333334,-0.010164346846054165,12.0,0.003971835422689179
2232,BRN1,103.32583333333334,0.0,0.0,0.003971835422689179
2233,BRN1,103.32583333333334,0.0,0.0,0.003868371488592106
2234,BRN1,103.56133333333335,0.0022766042525430535,15.0,0.0037856092684879776
2235,BRN1,103.50666666666667,-0.0005280069149914406,15.0,0.0037158095295410217
2236,BRN1,104.51,0.009646737737042319,14.0,0.004270667255203066
2237,BRN1,104.58,0.0006695681535722229,5.0,0.004270301480033359
2238,BRN1,103.67045454545455,-0.00873516689271669,22.0,0.0047370769118885905
2239,BRN1,103.67045454545455,0.0,0.0,0.0047370769118885905
2240,BRN1,103.67045454545455,0.0,0.0,0.004736834372419713
2241,BRN1,103.02000000000001,-0.006294017729828625,20.0,0.0048088245189928285
2242,BRN1,102.9425,-0.0007525642158908319,12.0,0.004649894862246638
2243,BRN1,103.50999999999999,0.005497646474110376,19.0,0.0047767039641452265
2244,BRN1,104.05615384615385,0.005262467858516705,13.0,0.004726885024647802
2245,BRN1,103.73777777777778,-0.0030643466344084853,9.0,0.004785040756540908
2246,BRN1,103.73777777777778,0.0,0.0,0.004785040756540908
2247,BRN1,103.73777777777778,0.0,0.0,0.004672353708465741
2248,BRN1,103.68052631578948,-0.0005520386804089421,19.0,0.004664662009165713
2249,BRN1,103.82999999999998,0.0014406373760042755,11.0,0.0046770367718628435
2250,BRN1,103.71749999999999,-0.0010840892905765304,16.0,0.0045166080749775165
2251,BRN1,104.16333333333334,0.004289322971549645,15.0,0.003983233955286544
2252,BRN1,104.59346153846155,0.004120860488177705,26.0,0.00406695702371998
2253,BRN1,104.59346153846155,0.0,0.0,0.00406695702371998
2254,BRN1,104.59346153846155,0.0,0.0,0.004049669119164689
2255,BRN1,104.60151515151514,7.69962375290993e-05,33.0,0.00404387407349539
2256,BRN1,103.28538461538461,-0.01266215545260302,26.0,0.004451878238822097
2257,BRN1,102.92666666666666,-0.0034791207237686813,24.0,0.0044866500586124855
2258,BRN1,102.60545454545455,-0.003125666011057094,11.0,0.0041250386089248465
2259,BRN1,102.43571428571428,-0.0016556704147057898,7.0,0.004130741317787273
2260,BRN1,102.43571428571428,0.0,0.0,0.004130741317787273
2261,BRN1,102.43571428571428,0.0,0.0,0.003907774893142759
2262,BRN1,102.39583333333333,-0.0003894024465320327,12.0,0.003906328407943146
2263,BRN1,102.27071428571428,-0.001222662566612371,14.0,0.003666082252841724
2264,BRN1,102.24111111111112,-0.00028950086140460746,18.0,0.0033991080480074254
2265,BRN1,102.356,0.001123074517921359,10.0,0.0033864098559103837
2266,BRN1,102.49499999999999,0.0013570841375708453,18.0,0.0034140347055256716
2267,BRN1,102.49499999999999,0.0,0.0,0.0034140347055256716
2268,BRN1,102.49499999999999,0.0,0.0,0.0034166956773038744
2269,BRN1,102.58714285714287,0.0008985947002444703,7.0,0.0034019836213676807
2270,BRN1,102.58714285714287,0.0,0.0,0.0034025365397420235
2271,BRN1,103.23,0.006246896876403022,2.0,0.003572901113427181
2272,BRN1,103.1675,-0.0006056275091542811,12.0,0.003407120851574626
2273,BRN1,103.21499999999999,0.0004603103542083771,6.0,0.0034135499669039992
2274,BRN1,103.21499999999999,0.0,0.0,0.0034135499669039992
2275,BRN1,103.21499999999999,0.0,0.0,0.0034127143816669995
2276,BRN1,102.845,-0.003591190892426207,10.0,0.0020754489159898444
2277,BRN1,103.37789473684208,0.005168154812768231,19.0,0.0022525299004728587
2278,BRN1,102.69529411764704,-0.006624860997495005,17.0,0.0026302030244138653
2279,BRN1,103.6247619047619,0.009010021545290793,21.0,0.0032707581968776495
2280,BRN1,102.9984,-0.006062861662290814,25.0,0.0035922195483808457
2281,BRN1,102.9984,0.0,0.0,0.0035922195483808457
2282,BRN1,102.9984,0.0,0.0,0.003589489426999176
2283,BRN1,102.77830188679248,-0.0021391945261341285,53.0,0.0036156186734774714
2284,BRN1,103.17565217391304,0.003858637062324461,23.0,0.0037011554700494102
2285,BRN1,103.364375,0.0018274702602838566,16.0,0.003711185755857919
2286,BRN1,102.96000000000001,-0.003919803637002611,8.0,0.0038319238175712513
2287,BRN1,104.02307692307691,0.010272204729906104,13.0,0.004440137990515065
2288,BRN1,104.02307692307691,0.0,0.0,0.004440137990515065
2289,BRN1,104.02307692307691,0.0,0.0,0.004442993561699767
2290,BRN1,103.82571428571428,-0.0018990988163247653,7.0,0.00447877843164164
2291,BRN1,103.33428571428571,-0.004744443842981048,7.0,0.00442341846918602
2292,BRN1,103.195,-0.0013488230971326106,4.0,0.004432333066964923
2293,BRN1,103.30388888888889,0.0010546197082918817,18.0,0.004437476696635403
2294,BRN1,103.17625,-0.0012363310663573693,8.0,0.004446709636159768
2295,BRN1,103.17625,0.0,0.0,0.004446709636159768
2296,BRN1,103.17625,0.0,0.0,0.004366647937066476
2297,BRN1,103.24055555555555,0.0006230651371898626,18.0,0.004207710491747492
2298,BRN1,103.31166666666667,0.0006885533658808945,6.0,0.003915387927315977
2299,BRN1,103.81083333333332,0.004820023252702135,12.0,0.0035165520101534467
2300,BRN1,103.06,-0.007258989758968077,4.0,0.003634877213765858
2301,BRN1,103.7390909090909,0.006567662818121201,22.0,0.003917700230239293
2302,BRN1,103.7390909090909,0.0,0.0,0.003917700230239293
2303,BRN1,103.7390909090909,0.0,0.0,0.0038748943281407236
2304,BRN1,103.34,-0.003854482859160832,4.0,0.0039031129579017013
2305,BRN1,103.68277777777777,0.003311501224165553,18.0,0.003951892269170452
2306,BRN1,104.37555555555556,0.006659481761607578,18.0,0.004083764677946923
2307,BRN1,104.157,-0.002096129642651569,10.0,0.003441092384682287
2308,BRN1,104.23384615384614,0.000737519509592057,13.0,0.0034443169639155283
2309,BRN1,104.23384615384614,0.0,0.0,0.0034443169639155283
2310,BRN1,104.23384615384614,0.0,0.0,0.0034122978878243747
2311,BRN1,103.94076923076923,-0.0028156854394914862,13.0,0.0032903958863216135
2312,BRN1,104.10846153846154,0.0016120448356122755,13.0,0.0032792467772598667
2313,BRN1,104.20736842105264,0.0009495859248186103,19.0,0.0032782957135144256
2314,BRN1,103.55499999999999,-0.006279968504577245,10.0,0.0035925853256928986
2315,BRN1,103.8947619047619,0.003275609530087428,21.0,0.0036578654345208418
2316,BRN1,103.8947619047619,0.0,0.0,0.0036578654345208418
2317,BRN1,103.8947619047619,0.0,0.0,0.0036580436583647275
2318,BRN1,103.88545454545455,-8.958850339649767e-05,11.0,0.0036580089547421403
2319,BRN1,103.26384615384616,-0.00600156751974063,13.0,0.0037498353441250834
2320,BRN1,102.84181818181818,-0.004095264079364295,11.0,0.003497467000523481
2321,BRN1,103.58111111111111,0.00716292606410058,9.0,0.0035592354587919125
2322,BRN1,103.5508695652174,-0.0002920026739458689,23.0,0.0035595053214154742
2323,BRN1,103.5508695652174,0.0,0.0,0.0035595053214154742
2324,BRN1,103.5508695652174,0.0,0.0,0.003447589367209946
2325,BRN1,103.02500000000002,-0.005091308120973801,12.0,0.0035464546818431883
2326,BRN1,103.945,0.008890235874196096,4.0,0.0038032395336767564
2327,BRN1,104.26375,0.00306183336693305,8.0,0.0038430450842739574
2328,BRN1,104.3,0.0003476155407162563,10.0,0.0038403683743298226
2329,BRN1,104.33153846153846,0.0003023364732990007,13.0,0.00384083194459789
2330,BRN1,104.33153846153846,0.0,0.0,0.00384083194459789
2331,BRN1,104.33153846153846,0.0,0.0,0.003781530931945321
2332,BRN1,103.70666666666666,-0.006007297300643518,12.0,0.004007525226137742
2333,BRN1,103.99722222222222,0.0027977882035787626,18.0,0.0040562797057156616
2334,BRN1,103.99666666666667,-5.342037292702216e-06,12.0,0.003786922106196949
2335,BRN1,104.49461538461537,0.004776695311666008,13.0,0.0038648924597405685
2336,BRN1,103.891,-0.0057932700557171216,20.0,0.0040976859997677905
2337,BRN1,103.891,0.0,0.0,0.0040976859997677905
2338,BRN1,103.891,0.0,0.0,0.004097633961018368
2339,BRN1,103.70923076923076,-0.0017511471595729126,13.0,0.003873956152586963
2340,BRN1,103.92545454545453,0.0020827334706333828,11.0,0.003756695854320707
2341,BRN1,103.33750000000002,-0.005673528333883262,12.0,0.0036580128905436206
2342,BRN1,103.53333333333335,0.0018932914676830048,12.0,0.003685070743069848
2343,BRN1,104.01142857142857,0.004607161167309786,7.0,0.0038268982009568788
2344,BRN1,104.01142857142857,0.0,0.0,0.0038268982009568788
2345,BRN1,104.01142857142857,0.0,0.0,0.0036185264377629578
2346,BRN1,104.08684210526314,0.0007247877350511309,19.0,0.0030324315092527285
2347,BRN1,104.31388888888887,0.002178945077339388,18.0,0.00299272429629563
2348,BRN1,104.60880000000002,0.0028231620850341413,25.0,0.003057308326619912
2349,BRN1,104.64119999999998,0.0003096774218294089,25.0,0.0030573282946833877
2350,BRN1,104.92750000000001,0.002732279945534805,16.0,0.0031109331961779265
2351,BRN1,104.92750000000001,0.0,0.0,0.0031109331961779265
2352,BRN1,104.92750000000001,0.0,0.0,0.0027392515408191037
2353,BRN1,105.40888888888888,0.00457733188189857,27.0,0.002841884557752242
2354,BRN1,105.08166666666665,-0.003109141737564718,18.0,0.0029631037102362486
2355,BRN1,104.67875,-0.003841689186253808,16.0,0.0029378887965695742
2356,BRN1,104.29137931034481,-0.0037074306709356983,29.0,0.002749075609220318
2357,BRN1,104.46358974358976,0.001649881419254518,39.0,0.0027676924152282394
2358,BRN1,104.46358974358976,0.0,0.0,0.0027676924152282394
2359,BRN1,104.46358974358976,0.0,0.0,0.002727636117889065
2360,BRN1,105.11555555555555,0.006221686934867874,27.0,0.0030076686999867415
2361,BRN1,105.4346153846154,0.003030727278510529,26.0,0.0026672724400006627
2362,BRN1,104.68481481481484,-0.007136929238049194,27.0,0.003216640813552697
2363,BRN1,104.12333333333333,-0.005377978203961927,24.0,0.0033272745529379344
2364,BRN1,104.83740740740741,0.006834555152724133,27.0,0.0036561773460754704
2365,BRN1,104.83740740740741,0.0,0.0,0.0036561773460754704
2366,BRN1,104.83740740740741,0.0,0.0,0.003656333633774262
2367,BRN1,104.50441176470588,-0.0031813607512730098,34.0,0.003711963372330249
2368,BRN1,104.715,0.0020130857326815187,20.0,0.0036849055460882875
2369,BRN1,105.12540540540542,0.00391160060809506,37.0,0.0037848909444794703
2370,BRN1,105.32590909090908,0.0019054644220129547,22.0,0.003760567977656711
2371,BRN1,105.338,0.00011478861430383556,5.0,0.0037603511436733556
2372,BRN1,105.338,0.0,0.0,0.0037603511436733556
2373,BRN1,105.338,0.0,0.0,0.0036161354022299164
2374,BRN1,105.10079999999999,-0.002254338082663302,25.0,0.0035827695778345788
2375,BRN1,105.00451612903224,-0.000916529666947621,31.0,0.0034753938466125993
2376,BRN1,104.85045454545455,-0.0014682674492751584,22.0,0.0033791403597689673
2377,BRN1,104.61916666666667,-0.0022083199601214028,12.0,0.0034060799198293305
