day,symbol,asset_price,log_return,volume,realized_volatility
2164,BRN1,109.49000000000001,0.0027925825740729516,10.0,0.003257907627807822
2165,BRN1,109.84470588235294,0.003234382722493801,17.0,0.003130748400338551
2166,BRN1,109.29166666666669,-0.005047454088899204,18.0,0.0033785650874635013
2167,BRN1,109.34230769230768,0.0004632493801122947,13.0,0.0030889973464488297
2168,BRN1,109.26199999999999,-0.0007347311383583764,15.0,0.003095128141198863
2169,BRN1,109.26199999999999,0.0,0.0,0.003095128141198863
2170,BRN1,109.26199999999999,0.0,0.0,0.003057280977052642
2171,BRN1,108.49,-0.007090664926322767,1.0,0.003280988124114038
2172,BRN1,109.16416666666667,0.006194862547252439,24.0,0.0035446570623318425
2173,BRN1,109.5415,0.003450607508105255,20.0,0.003320771775089238
2174,BRN1,109.1185,-0.003869025223357466,20.0,0.0034139489653350675
2175,BRN1,109.4208333333333,0.002766856854533684,12.0,0.0034760015762300726
2176,BRN1,109.4208333333333,0.0,0.0,0.0034760015762300726
2177,BRN1,109.4208333333333,0.0,0.0,0.003443938715330121
2178,BRN1,109.62066666666666,0.0018246166938614317,15.0,0.00327346787223906
2179,BRN1,109.82705882352941,0.0018810148727377233,17.0,0.0032947768741715434
2180,BRN1,109.86454545454548,0.0003412659441681562,22.0,0.0031232926664579727
2181,BRN1,109.48299999999999,-0.003478915969363341,10.0,0.0031320991262479116
2182,BRN1,109.06500000000001,-0.003825251292166985,20.0,0.0032552431407741164
2183,BRN1,109.06500000000001,0.0,0.0,0.0032552431407741164
2184,BRN1,109.06500000000001,0.0,0.0,0.003185831059938862
2185,BRN1,108.39499999999998,-0.006162072289650726,6.0,0.0033425616558338815
2186,BRN1,108.78692307692307,0.003609172409996362,13.0,0.003305378447400174
2187,BRN1,109.01384615384616,0.002083768205544645,13.0,0.003342952786701257
2188,BRN1,109.16875,0.0014199470985457405,16.0,0.0033578177076095156
2189,BRN1,108.83846153846154,-0.0030300714541960584,13.0,0.0034235055051835828
2190,BRN1,108.83846153846154,0.0,0.0,0.0034235055051835828
2191,BRN1,108.83846153846154,0.0,0.0,0.0030144384040950243
2192,BRN1,110.2485135135135,0.012872252625064919,74.0,0.003944335300812627
2193,BRN1,110.39454545454547,0.001323694142363961,33.0,0.0038887110623186116
2194,BRN1,110.37433333333334,-0.0001831066170157105,60.0,0.0037616136842238707
2195,BRN1,109.86339622641508,-0.004639877323291602,53.0,0.00389635892503432
2196,BRN1,111.05175675675677,0.010758628159360017,74.0,0.004554169101705781
2197,BRN1,111.05175675675677,0.0,0.0,0.004554169101705781
2198,BRN1,111.05175675675677,0.0,0.0,0.0045495662768661885
2199,BRN1,111.37636363636362,0.0029187596377760216,44.0,0.004570233245814314
2200,BRN1,111.58875,0.001905109049658095,40.0,0.0045771379395610325
2201,BRN1,111.19058823529413,-0.0035744983516314806,51.0,0.004581864761813216
2202,BRN1,112.85085714285715,0.014821358589476894,70.0,0.005417676668440398
2203,BRN1,114.84999999999997,0.01755983048297579,30.0,0.0064509645615782865
2204,BRN1,114.84999999999997,0.0,0.0,0.0064509645615782865
2205,BRN1,114.84999999999997,0.0,0.0,0.006151451976439885
2206,BRN1,115.2072,0.0031053171736402335,25.0,0.006149392745560633
2207,BRN1,116.53636363636362,0.011471112210971047,22.0,0.006437945618051088
2208,BRN1,116.39370370370371,-0.0012249165779798506,27.0,0.006506186951460455
2209,BRN1,115.68086956521742,-0.006143166571142212,23.0,0.006697608883604767
2210,BRN1,115.83307692307692,0.0013148873499665584,26.0,0.006672515816979574
2211,BRN1,115.83307692307692,0.0,0.0,0.006672515816979574
2212,BRN1,115.83307692307692,0.0,0.0,0.0062916927976815725
2213,BRN1,116.00653846153848,0.0014963928450416218,26.0,0.00629015413877579
2214,BRN1,115.77130434782607,-0.00202982469444491,23.0,0.0063446122582820836
2215,BRN1,116.00206896551724,0.001991295985778754,29.0,0.006127631688505934
2216,BRN1,116.16193548387098,0.001377186304141726,31.0,0.005831695107815728
2217,BRN1,115.67839999999998,-0.004171286104922649,25.0,0.005988851348042042
2218,BRN1,115.67839999999998,0.0,0.0,0.005988851348042042
2219,BRN1,115.67839999999998,0.0,0.0,0.00600188135890137
2220,BRN1,113.52119047619048,-0.01882440733026574,42.0,0.007581954407845201
2221,BRN1,111.54222222222221,-0.01758632586610002,18.0,0.008593073019733196
2222,BRN1,110.57666666666667,-0.008694097493090911,42.0,0.00807422115579071
2223,BRN1,111.84724137931032,0.01142492769184338,29.0,0.007421440973130849
2224,BRN1,112.03369565217393,0.0016656560263169694,46.0,0.007446392388381913
2225,BRN1,112.03369565217393,0.0,0.0,0.007446392388381913
2226,BRN1,112.03369565217393,0.0,0.0,0.007383094628812295
2227,BRN1,111.68816326530614,-0.003088948601483028,49.0,0.006737081489542434
2228,BRN1,111.20064516129032,-0.004374547873561626,31.0,0.006751739353886693
2229,BRN1,111.97030303030303,0.00689750101124866,33.0,0.006984902243767966
2230,BRN1,112.39975609756098,0.0038280828856464464,41.0,0.007062842827166647
2231,BRN1,113.26428571428572,0.007662132073551981,35.0,0.0073506827736642055
2232,BRN1,113.26428571428572,0.0,0.0,0.0073506827736642055
2233,BRN1,113.26428571428572,0.0,0.0,0.007330222967985954
2234,BRN1,113.58931818181819,0.002865572196053109,44.0,0.007382466305213127
2235,BRN1,112.28634615384615,-0.011537201093926764,52.0,0.007711116657519242
2236,BRN1,110.6625,-0.014567241745222047,36.0,0.008193236753490263
2237,BRN1,112.30640000000001,0.014745821388158581,50.0,0.009030208175495831
2238,BRN1,113.13045454545454,0.007310767508756869,22.0,0.009238794035191372
2239,BRN1,113.13045454545454,0.0,0.0,0.009238794035191372
2240,BRN1,113.13045454545454,0.0,0.0,0.008244938046636828
2241,BRN1,112.36130434782608,-0.006822007016202337,46.0,0.007351261582536673
2242,BRN1,110.82975609756095,-0.013724315722436818,41.0,0.0077526381373878624
2243,BRN1,111.76333333333332,0.008388245225708996,48.0,0.007546457596426061
2244,BRN1,112.40093023255814,0.005688673194566126,43.0,0.007647189724936264
2245,BRN1,110.54888888888887,-0.0166143570190924,36.0,0.00851865699562139
2246,BRN1,110.54888888888887,0.0,0.0,0.00851865699562139
2247,BRN1,110.54888888888887,0.0,0.0,0.008500419061705792
2248,BRN1,110.75783783783784,0.0018883204693127805,37.0,0.00846595196247622
2249,BRN1,111.71272727272729,0.008584464182623739,55.0,0.008548384957589833
2250,BRN1,111.65053571428572,-0.0005568647163997872,56.0,0.00849801042115759
2251,BRN1,111.7897727272727,0.0012463018152886979,44.0,0.008299027831780706
2252,BRN1,109.67765957446811,-0.019074381892946635,47.0,0.009260127057309851
2253,BRN1,109.67765957446811,0.0,0.0,0.009260127057309851
2254,BRN1,109.67765957446811,0.0,0.0,0.009209280598148684
2255,BRN1,110.70344827586207,0.009309292611727674,58.0,0.009223217907475337
2256,BRN1,110.5547619047619,-0.0013440079205243114,42.0,0.008632617917176098
2257,BRN1,110.03210526315787,-0.004738791809188099,57.0,0.007947380393172304
2258,BRN1,110.8584210526316,0.007481711938858386,38.0,0.007956901034709
2259,BRN1,113.28931034482757,0.02169091417121001,29.0,0.009442095243691656
2260,BRN1,113.28931034482757,0.0,0.0,0.009442095243691656
2261,BRN1,113.28931034482757,0.0,0.0,0.00930219571755093
2262,BRN1,111.8754320987654,-0.01255877642369516,81.0,0.009212192942512267
2263,BRN1,111.01923076923077,-0.007682602443387589,26.0,0.009185982782257747
2264,BRN1,110.39535714285716,-0.005635358386266187,28.0,0.009144118961390247
2265,BRN1,110.6568,0.0023654415539445654,25.0,0.008380433424586855
2266,BRN1,111.17744186046512,0.004693980623187927,43.0,0.008444479449503625
2267,BRN1,111.17744186046512,0.0,0.0,0.008444479449503625
2268,BRN1,111.17744186046512,0.0,0.0,0.008436144039420942
2269,BRN1,110.72956521739127,-0.004036621079477188,46.0,0.00824497018596966
2270,BRN1,110.69064516129032,-0.0003515492685624063,31.0,0.00824494744423502
2271,BRN1,110.924375,0.002109332889083516,32.0,0.008256442346691319
2272,BRN1,111.45193548387097,0.004744763257024746,31.0,0.0070488220795472826
2273,BRN1,110.8253846153846,-0.005637574968411592,39.0,0.00719382823330235
2274,BRN1,110.8253846153846,0.0,0.0,0.00719382823330235
2275,BRN1,110.8253846153846,0.0,0.0,0.006889989575439144
2276,BRN1,111.21416666666669,0.0035019206835409517,72.0,0.006923326857328844
2277,BRN1,110.17208955223882,-0.00941417799406228,67.0,0.007176623721335209
2278,BRN1,111.5717391304348,0.012624190490406117,23.0,0.00753934498540449
2279,BRN1,108.69318181818181,-0.026138716883767656,44.0,0.007977016927022606
2280,BRN1,109.77423076923077,0.00989674168689408,26.0,0.008407576467767672
2281,BRN1,109.77423076923077,0.0,0.0,0.008407576467767672
2282,BRN1,109.77423076923077,0.0,0.0,0.008003402256535948
2283,BRN1,109.81951612903225,0.0004124467211211451,62.0,0.007848077693351668
2284,BRN1,109.21652173913044,-0.005505905960356942,23.0,0.007843709168709117
2285,BRN1,110.47156249999999,0.011425785051875165,32.0,0.008270198223927671
2286,BRN1,111.28142857142859,0.00730425026676598,42.0,0.008369564717606809
2287,BRN1,111.15413043478263,-0.0011445845359635265,46.0,0.008373813296075143
2288,BRN1,111.15413043478263,0.0,0.0,0.008373813296075143
2289,BRN1,111.15413043478263,0.0,0.0,0.008320139977969173
2290,BRN1,110.76135135135138,-0.0035399016817232553,37.0,0.008361531749307738
2291,BRN1,110.01312499999999,-0.006778222088373053,16.0,0.008480634783207376
2292,BRN1,109.175,-0.007647577484761559,10.0,0.008536527992879493
2293,BRN1,109.92133333333332,0.006812859062810411,15.0,0.008636383784631938
2294,BRN1,110.20742857142858,0.002599345916504385,35.0,0.008662390694101489
2295,BRN1,110.20742857142858,0.0,0.0,0.008662390694101489
2296,BRN1,110.20742857142858,0.0,0.0,0.008617205866566583
2297,BRN1,110.81770833333336,0.005522279694997253,48.0,0.008445381355184536
2298,BRN1,110.34656249999999,-0.004260602711942279,32.0,0.007978782272635846
2299,BRN1,110.18205128205129,-0.0014919719091677586,39.0,0.00525854278699786
2300,BRN1,109.03800000000001,-0.010437564097647086,5.0,0.005347802925347222
2301,BRN1,110.609375,0.014308405087338001,16.0,0.0062723432456542145
2302,BRN1,110.609375,0.0,0.0,0.0062723432456542145
2303,BRN1,110.609375,0.0,0.0,0.00627290532535622
2304,BRN1,110.69379310344829,0.000762918201906782,29.0,0.006119197603792549
2305,BRN1,110.19894736842105,-0.004480423953929057,19.0,0.005664724294806268
2306,BRN1,109.94149999999999,-0.0023389385173444876,20.0,0.005403601638346177
2307,BRN1,109.43944444444443,-0.004577028632073177,18.0,0.005475645988288727
2308,BRN1,109.14296296296295,-0.0027127678463969252,27.0,0.005488960456830631
2309,BRN1,109.14296296296295,0.0,0.0,0.005488960456830631
2310,BRN1,109.14296296296295,0.0,0.0,0.005456773559930748
2311,BRN1,108.997,-0.0013382507520794853,20.0,0.005272198099306602
2312,BRN1,109.43911764705881,0.0040480324916372145,34.0,0.005078540365051231
2313,BRN1,110.27052631578947,0.007568285326473129,19.0,0.0051334440077556
2314,BRN1,110.15272727272728,-0.0010688441655692204,33.0,0.005107111628471331
2315,BRN1,109.39999999999999,-0.0068569425792612375,33.0,0.0053306242605436005
2316,BRN1,109.39999999999999,0.0,0.0,0.0053306242605436005
2317,BRN1,109.39999999999999,0.0,0.0,0.005149422207603052
2318,BRN1,109.90249999999999,0.004582719115648409,24.0,0.005201918598375912
2319,BRN1,109.30999999999999,-0.00540572679778507,20.0,0.00532516884582136
2320,BRN1,110.1423076923077,0.007585353663440144,13.0,0.005054783293434392
2321,BRN1,110.12285714285713,-0.00017661030981167775,14.0,0.0038721138453373023
2322,BRN1,109.96181818181817,-0.0014634275607035444,11.0,0.0038815452325066963
2323,BRN1,109.96181818181817,0.0,0.0,0.0038815452325066963
2324,BRN1,109.96181818181817,0.0,0.0,0.0038743581404793274
2325,BRN1,110.12999999999998,0.0015282880781835526,15.0,0.0037672070207864913
2326,BRN1,110.549,0.003797375405003,20.0,0.003818899549240582
2327,BRN1,110.16782608695652,-0.003453966774966501,23.0,0.0037514534399629975
2328,BRN1,110.11857142857143,-0.00044718747740594007,7.0,0.003688360092073851
2329,BRN1,110.07666666666667,-0.0003806146106804002,15.0,0.003691757105357978
2330,BRN1,110.07666666666667,0.0,0.0,0.003691757105357978
2331,BRN1,110.07666666666667,0.0,0.0,0.0036701634303919375
2332,BRN1,109.515,-0.005115566542643812,8.0,0.003773509359111135
2333,BRN1,109.04,-0.004346738787881577,5.0,0.0034480411056392484
2334,BRN1,109.24666666666666,0.0018935350616909668,15.0,0.0034884725483490513
2335,BRN1,109.46538461538461,0.0020000545954905495,13.0,0.0031755236316680013
2336,BRN1,109.55333333333334,0.0008031160395755578,9.0,0.0031802003977802465
2337,BRN1,109.55333333333334,0.0,0.0,0.0031802003977802465
2338,BRN1,109.55333333333334,0.0,0.0,0.0029978087933820096
2339,BRN1,109.64,0.0007907783495508053,13.0,0.0027357834236810532
2340,BRN1,109.53523809523809,-0.0009559648585357751,21.0,0.0021089903566065852
2341,BRN1,109.75999999999999,0.0020498574015257276,14.0,0.0021723427250463488
2342,BRN1,110.33999999999999,0.0052703438667096964,15.0,0.002462909717016328
2343,BRN1,109.46642857142858,-0.007948593984337584,14.0,0.003060810855242084
2344,BRN1,109.46642857142858,0.0,0.0,0.003060810855242084
2345,BRN1,109.46642857142858,0.0,0.0,0.003033672306143765
2346,BRN1,109.62958333333331,0.00148934515644321,24.0,0.0029109326560726855
2347,BRN1,110.90999999999998,0.011611802600259761,12.0,0.0038738976989288144
2348,BRN1,109.65307692307691,-0.011397525832493309,13.0,0.0046802774717866
2349,BRN1,110.05666666666664,0.0036738488784219332,21.0,0.004759715005412093
2350,BRN1,110.1445,0.0007977554281036716,20.0,0.004763136630292719
2351,BRN1,110.1445,0.0,0.0,0.004763136630292719
2352,BRN1,110.1445,0.0,0.0,0.004607027386050888
2353,BRN1,110.4095652173913,0.0024036314610356153,23.0,0.004495642363570582
2354,BRN1,109.90583333333332,-0.004572832994495932,12.0,0.0046300570992415455
2355,BRN1,111.00941176470587,0.009991049833611959,17.0,0.005104859028332203
2356,BRN1,110.60999999999999,-0.0036044874766713525,13.0,0.005194540015013966
2357,BRN1,110.45857142857142,-0.001369969454578289,21.0,0.005210211045463942
2358,BRN1,110.45857142857142,0.0,0.0,0.005210211045463942
2359,BRN1,110.45857142857142,0.0,0.0,0.005210181435610433
2360,BRN1,110.61166666666666,0.0013850372975415667,12.0,0.005205073273775669
2361,BRN1,110.81999999999998,0.0018816946820774554,10.0,0.005202554353540476
2362,BRN1,109.9658823529412,-0.007737106184288052,17.0,0.005382198013332424
2363,BRN1,109.48823529411764,-0.0043530540068440655,17.0,0.005164334993333464
2364,BRN1,109.42071428571428,-0.0006168867072288579,14.0,0.00516623945500041
2365,BRN1,109.42071428571428,0.0,0.0,0.00516623945500041
2366,BRN1,109.42071428571428,0.0,0.0,0.0051540444314659446
2367,BRN1,109.89666666666666,0.004340313805172115,18.0,0.004499668052463314
2368,BRN1,110.09173913043479,0.001773479963094452,23.0,0.003708809954650996
2369,BRN1,109.60352941176473,-0.004444433651601525,17.0,0.0037525560220478087
2370,BRN1,110.64,0.009412110698995273,21.0,0.0043246358722134415
2371,BRN1,110.47399999999999,-0.0015014882023462789,30.0,0.004341735807828945
2372,BRN1,110.47399999999999,0.0,0.0,0.004341735807828945
2373,BRN1,110.47399999999999,0.0,0.0,0.004309196952774909
2374,BRN1,109.33,-0.010409367707763023,6.0,0.0048062228649874104
2375,BRN1,109.16000000000001,-0.001556135606255548,21.0,0.004159728817099866
2376,BRN1,109.90666666666668,0.006816824936779295,6.0,0.0044385762722290835
