day,symbol,asset_price,log_return,volume,realized_volatility
2036,BRN1,104.83962962962963,0.0,0.0,0.005509310972741629
2037,BRN1,104.83962962962963,0.0,0.0,0.005503055733102589
2038,BRN1,104.02533333333332,-0.0077973865071146635,15.0,0.005330651438724155
2039,BRN1,103.0881818181818,-0.009049703108866483,22.0,0.005681313407129872
2040,BRN1,103.59705882352942,0.004924183575183482,17.0,0.005737219936559346
2041,BRN1,104.0276923076923,0.0041481961984594935,26.0,0.00580384941929401
2042,BRN1,104.73875,0.006812018580014798,24.0,0.00598204721010438
2043,BRN1,104.73875,0.0,0.0,0.00598204721010438
2044,BRN1,104.73875,0.0,0.0,0.0059396473737210655
2045,BRN1,105.31479999999999,0.00548480560421903,25.0,0.005928500828276348
2046,BRN1,104.18800000000002,-0.01075700053111838,5.0,0.00617087965190005
2047,BRN1,103.42,-0.00739859257161412,17.0,0.006221185549769845
2048,BRN1,103.12642857142858,-0.0028426695953268763,14.0,0.00536964289071936
2049,BRN1,103.01222222222222,-0.0011080538312606687,9.0,0.005365404474629828
2050,BRN1,103.01222222222222,0.0,0.0,0.005365404474629828
2051,BRN1,103.01222222222222,0.0,0.0,0.005124702617287453
2052,BRN1,103.96521739130434,0.00920875149909042,23.0,0.0054817822472909465
2053,BRN1,104.44666666666666,0.0046201792566530125,6.0,0.005508098000435811
2054,BRN1,104.79071428571429,0.0032885895201839664,14.0,0.005420288189238052
2055,BRN1,104.73909090909093,-0.0004927545044954386,11.0,0.005417115744416357
2056,BRN1,104.77250000000001,0.00031892355976370905,4.0,0.0054177337566089735
2057,BRN1,104.77250000000001,0.0,0.0,0.0054177337566089735
2058,BRN1,104.77250000000001,0.0,0.0,0.005100800641820777
2059,BRN1,104.98954545454545,0.0020694452281401696,22.0,0.004603151362157239
2060,BRN1,104.8488,-0.001341465739704318,25.0,0.004528455003421424
2061,BRN1,104.46055555555557,-0.0037097710102682873,18.0,0.004545306358270709
2062,BRN1,104.28000000000002,-0.0017299522855497237,32.0,0.004285988401833518
2063,BRN1,103.90190476190475,-0.0036323584823013265,21.0,0.0043526405431357235
2064,BRN1,103.90190476190475,0.0,0.0,0.0043526405431357235
2065,BRN1,103.90190476190475,0.0,0.0,0.004129336621936285
2066,BRN1,104.40111111111112,0.0047930876356389335,27.0,0.0035552070618708586
2067,BRN1,105.07241379310345,0.0064094494084523555,29.0,0.0033571427236598877
2068,BRN1,104.66238095238094,-0.003910017540102496,21.0,0.003425754924245873
2069,BRN1,104.22333333333334,-0.0042037174930008815,18.0,0.003580069725046044
2070,BRN1,105.11157894736841,0.00848640998524993,19.0,0.003986952642167447
2071,BRN1,105.11157894736841,0.0,0.0,0.003986952642167447
2072,BRN1,105.11157894736841,0.0,0.0,0.0034910211728353293
2073,BRN1,104.49636363636364,-0.0058701695179742466,22.0,0.0036322501147502137
2074,BRN1,104.58666666666666,0.000863800718663108,3.0,0.003557233361256205
2075,BRN1,105.25266666666668,0.006347734961996781,15.0,0.003835216763710761
2076,BRN1,104.72363636363634,-0.005038963109509893,22.0,0.004012767195575027
2077,BRN1,104.771,0.0004521704039088688,10.0,0.004014179073803169
2078,BRN1,104.771,0.0,0.0,0.004014179073803169
2079,BRN1,104.771,0.0,0.0,0.003984571181932626
2080,BRN1,105.18357142857143,0.003930106944596097,14.0,0.004071819386625725
2081,BRN1,105.17350000000002,-9.5755550414398e-05,20.0,0.003969993917084176
2082,BRN1,104.555,-0.0058981186917408,18.0,0.004187812425176034
2083,BRN1,104.771875,0.002072118810346054,32.0,0.004111523697848724
2084,BRN1,104.99666666666666,0.002143236072752159,21.0,0.004127983090217423
2085,BRN1,104.99666666666666,0.0,0.0,0.004127983090217423
2086,BRN1,104.99666666666666,0.0,0.0,0.004004379733057732
2087,BRN1,105.78212121212121,0.007452914869565843,33.0,0.0040941742196358355
2088,BRN1,106.49888888888889,0.0067530336354492135,18.0,0.004204853592645633
2089,BRN1,106.32666666666665,-0.0016184359003783408,18.0,0.004078518466699859
2090,BRN1,105.80750000000002,-0.0048947108459587016,16.0,0.0038782379083688646
2091,BRN1,106.065,0.002430708343774321,18.0,0.003905345639464533
2092,BRN1,106.065,0.0,0.0,0.003905345639464533
2093,BRN1,106.065,0.0,0.0,0.0036150297516461577
2094,BRN1,105.75666666666667,-0.0029112560198054725,6.0,0.0037059116617736178
2095,BRN1,105.57222222222221,-0.001745568173361134,9.0,0.003474899921559872
2096,BRN1,105.38466666666665,-0.0017781415526270208,15.0,0.0032901298833943604
2097,BRN1,105.48571428571428,0.0009583861548088972,7.0,0.003293189505911125
2098,BRN1,105.73666666666668,0.002376192313523112,6.0,0.0033230087989951015
2099,BRN1,105.73666666666668,0.0,0.0,0.0033230087989951015
2100,BRN1,105.73666666666668,0.0,0.0,0.003221580960123102
2101,BRN1,105.73818181818181,1.4329377947390985e-05,11.0,0.0032210311266760794
2102,BRN1,105.76799999999999,0.00028196038299586114,15.0,0.002876388248616403
2103,BRN1,105.40375,-0.003449801985813953,24.0,0.0029881420202332283
2104,BRN1,105.4576,0.0005107621778071893,25.0,0.002957297949135079
2105,BRN1,106.28800000000001,0.007843414523096769,5.0,0.0034118531614064466
2106,BRN1,106.28800000000001,0.0,0.0,0.0034118531614064466
2107,BRN1,106.28800000000001,0.0,0.0,0.003008419286489868
2108,BRN1,105.9,-0.0036571383155246397,2.0,0.0027074975732588797
2109,BRN1,105.834375,-0.0006198804714765139,16.0,0.002690710097802871
2110,BRN1,105.66000000000001,-0.0016489803997144668,13.0,0.0024846789478445343
2111,BRN1,105.46,-0.0018946576338461985,15.0,0.0024434823134076825
2112,BRN1,105.57875000000001,0.0011253858595449387,16.0,0.002463293074030748
2113,BRN1,105.57875000000001,0.0,0.0,0.002463293074030748
2114,BRN1,105.57875000000001,0.0,0.0,0.0023811428120313377
2115,BRN1,105.9384,0.00340067315203471,25.0,0.0024686119310877775
2116,BRN1,104.85785714285716,-0.010252101588801762,14.0,0.0033800838033024743
2117,BRN1,105.52,0.00629481688395748,16.0,0.003678036044768177
2118,BRN1,105.42115384615384,-0.0009371918118282049,26.0,0.003640574153022865
2119,BRN1,106.04444444444444,0.005894976850256027,18.0,0.003883817291081479
2120,BRN1,106.04444444444444,0.0,0.0,0.003883817291081479
2121,BRN1,106.04444444444444,0.0,0.0,0.0038838440506908556
2122,BRN1,105.70235294117647,-0.003231140259204477,17.0,0.003956077214985197
2123,BRN1,104.99133333333333,-0.0067493461198858415,15.0,0.004169208715308128
2124,BRN1,104.70866666666666,-0.002695916431736944,15.0,0.004202126807172509
2125,BRN1,105.97117647058823,0.011985246409646476,17.0,0.004700059826185784
2126,BRN1,105.69,-0.002656856025050293,16.0,0.004733050011361371
2127,BRN1,105.69,0.0,0.0,0.004733050011361371
2128,BRN1,105.69,0.0,0.0,0.00466596574157372
2129,BRN1,105.873,0.0017299815718320537,20.0,0.004681724954975729
2130,BRN1,106.07714285714285,0.0019263296312783708,21.0,0.00468297268541454
2131,BRN1,106.37625000000001,0.00281574548144706,24.0,0.004690683583895771
2132,BRN1,106.54633333333335,0.0015976076078608212,30.0,0.004695540683801384
2133,BRN1,105.63666666666666,-0.008574412086976279,9.0,0.005112321266227184
2134,BRN1,105.63666666666666,0.0,0.0,0.005112321266227184
2135,BRN1,105.63666666666666,0.0,0.0,0.0050504009038289535
2136,BRN1,104.90538461538462,-0.006946688203944253,13.0,0.004747142234144791
2137,BRN1,104.94500000000001,0.00037755837482592904,28.0,0.004514346163431386
2138,BRN1,104.73880000000001,-0.0019667715528657163,25.0,0.004528165605855724
2139,BRN1,104.39999999999999,-0.0032399563961754835,7.0,0.004323885124128315
2140,BRN1,104.48363636363638,0.000800793873199727,11.0,0.004335195049375729
2141,BRN1,104.48363636363638,0.0,0.0,0.004335195049375729
2142,BRN1,104.48363636363638,0.0,0.0,0.00429757093822246
2143,BRN1,105.6616216216216,0.01121126984181932,37.0,0.004788974585779178
2144,BRN1,105.78410256410257,0.0011585096520780427,39.0,0.004738585691069068
2145,BRN1,105.8536,0.000656758578962679,25.0,0.0038971920783335864
2146,BRN1,105.83285714285714,-0.000195977177654402,21.0,0.003849292020701633
2147,BRN1,105.8,-0.00031051079274477364,19.0,0.0038502048508539995
2148,BRN1,105.8,0.0,0.0,0.0038502048508539995
2149,BRN1,105.8,0.0,0.0,0.003829902786681417
2150,BRN1,105.5,-0.002839566508077848,41.0,0.003849695347669502
2151,BRN1,105.46000000000002,-0.0003792188137972667,23.0,0.003780454360730734
2152,BRN1,105.12088235294118,-0.0032207856327846583,34.0,0.0037977620255904383
2153,BRN1,106.018125,0.008499121591344963,16.0,0.00384688880685908
2154,BRN1,104.75407407407407,-0.011994618706379261,27.0,0.004713772401804069
2155,BRN1,104.75407407407407,0.0,0.0,0.004713772401804069
2156,BRN1,104.75407407407407,0.0,0.0,0.0044564110075048305
2157,BRN1,104.32812500000001,-0.004074470856307927,16.0,0.004543112273291147
2158,BRN1,105.28481481481482,0.009128219456461938,27.0,0.004984184136702833
2159,BRN1,105.66333333333334,0.0035887390156095944,27.0,0.0049656678577417014
2160,BRN1,105.45238095238095,-0.0019984533304388792,21.0,0.004999089665227951
2161,BRN1,105.05545454545455,-0.0037711363702352093,22.0,0.005087745008172085
2162,BRN1,105.05545454545455,0.0,0.0,0.005087745008172085
2163,BRN1,105.05545454545455,0.0,0.0,0.004388739253937554
2164,BRN1,106.03214285714287,0.009253933377531134,28.0,0.0048754679641738645
2165,BRN1,105.39766666666668,-0.006001784672323285,30.0,0.005060509129736348
2166,BRN1,105.63909090909091,0.002287983861354278,22.0,0.005091408989591518
2167,BRN1,105.40812499999998,-0.002188761413439588,16.0,0.00511293578390326
2168,BRN1,104.95,-0.004355674156075078,7.0,0.00519669497009165
2169,BRN1,104.95,0.0,0.0,0.00519669497009165
2170,BRN1,104.95,0.0,0.0,0.0051653265422914214
2171,BRN1,104.53545454545456,-0.003957754456590711,22.0,0.005231184920965612
2172,BRN1,104.5659090909091,0.00029128978539667133,22.0,0.005191733366212742
2173,BRN1,104.87615384615384,0.0029625852401370953,26.0,0.0048352124075774
2174,BRN1,105.09833333333331,0.00211625300848354,36.0,0.00404019314850887
2175,BRN1,105.28243243243244,0.0017501518774380807,37.0,0.004055377934014321
2176,BRN1,105.28243243243244,0.0,0.0,0.004055377934014321
2177,BRN1,105.28243243243244,0.0,0.0,0.003926927417059877
2178,BRN1,105.56649999999999,0.0026945143725504534,20.0,0.003408341763009586
2179,BRN1,104.54108108108107,-0.00976097154764744,37.0,0.003958819253685121
2180,BRN1,104.27892857142855,-0.002510800069483308,28.0,0.003970435805638123
2181,BRN1,105.0316,0.007191942784465469,25.0,0.004250596482804874
2182,BRN1,105.24857142857145,0.002063642083771425,28.0,0.00427585873254502
2183,BRN1,105.24857142857145,0.0,0.0,0.00427585873254502
2184,BRN1,105.24857142857145,0.0,0.0,0.003693229040838438
2185,BRN1,104.40434782608696,-0.008053578920044146,23.0,0.0038815704971410514
2186,BRN1,104.051,-0.003390156867602983,10.0,0.0038766147604648716
2187,BRN1,104.14,0.0008549841772368202,6.0,0.003877209104765625
2188,BRN1,104.24684210526316,0.0010254209291305596,19.0,0.0037889526914448232
2189,BRN1,104.7270588235294,0.0045959573078363574,17.0,0.003946506728910162
2190,BRN1,104.7270588235294,0.0,0.0,0.003946506728910162
2191,BRN1,104.7270588235294,0.0,0.0,0.0038410388193763113
2192,BRN1,105.97142857142858,0.011811990028457195,21.0,0.00465103399387134
2193,BRN1,106.23896551724137,0.002521432455778155,29.0,0.004640611523165133
2194,BRN1,105.38571428571427,-0.008063859621012272,7.0,0.005014080817829358
2195,BRN1,105.57636363636362,0.0018074281826217673,11.0,0.005015067209793604
2196,BRN1,105.38499999999999,-0.001814206028554531,14.0,0.005034092456289119
2197,BRN1,105.38499999999999,0.0,0.0,0.005034092456289119
2198,BRN1,105.38499999999999,0.0,0.0,0.004995464246203955
2199,BRN1,105.54533333333335,0.001520249474594391,15.0,0.004452977345902447
2200,BRN1,105.58444444444444,0.0003704935605970819,9.0,0.004397454696020384
2201,BRN1,105.24148148148149,-0.003253520780140506,27.0,0.004191573583282903
2202,BRN1,105.49388888888888,0.002395492770527283,18.0,0.0042004041606397025
2203,BRN1,105.46,-0.0003212919122647742,20.0,0.00420148704900934
2204,BRN1,105.46,0.0,0.0,0.00420148704900934
2205,BRN1,105.46,0.0,0.0,0.003739392117322609
2206,BRN1,105.525,0.000616157566238756,8.0,0.003625432500330435
2207,BRN1,105.47749999999999,-0.00045023163993224987,16.0,0.0036342956911754208
2208,BRN1,105.42666666666666,-0.0004820514940137304,6.0,0.0036414645906828764
2209,BRN1,105.64299999999999,0.002049876825054143,20.0,0.00353602093644581
2210,BRN1,105.85478260869564,0.0020026940884954793,23.0,0.003551365517576956
2211,BRN1,105.85478260869564,0.0,0.0,0.003551365517576956
2212,BRN1,105.85478260869564,0.0,0.0,0.0023595705798153377
2213,BRN1,105.30875,-0.005171667844081515,8.0,0.0025377773210646325
2214,BRN1,105.00250000000001,-0.002912352206193914,28.0,0.0019060220840567677
2215,BRN1,105.35764705882355,0.0033765653923905244,17.0,0.002021052315283641
2216,BRN1,105.185,-0.0016400202042888045,12.0,0.0020136550298212453
2217,BRN1,105.92285714285715,0.006990361774937339,14.0,0.0025628019047760544
2218,BRN1,105.92285714285715,0.0,0.0,0.0025628019047760544
2219,BRN1,105.92285714285715,0.0,0.0,0.002545773834261938
2220,BRN1,105.88944444444445,-0.0003154934669936917,18.0,0.002547671772019583
2221,BRN1,105.35892857142856,-0.005022684726367487,28.0,0.0026981258965580344
2222,BRN1,105.35666666666668,-2.1468793132373145e-05,21.0,0.0026413448613326557
2223,BRN1,105.65652173913043,0.0028420524476513776,23.0,0.002718772847221793
2224,BRN1,106.09722222222223,0.00416239270321683,18.0,0.0028665686356597665
2225,BRN1,106.09722222222223,0.0,0.0,0.0028665686356597665
2226,BRN1,106.09722222222223,0.0,0.0,0.0028663166150477365
2227,BRN1,105.87029411764703,-0.0021411600719855894,34.0,0.0029132455521810635
2228,BRN1,106.34967741935486,0.004517803989971445,31.0,0.0030635615351171435
2229,BRN1,105.78103448275863,-0.0053612632847505285,29.0,0.0032973505479745365
2230,BRN1,105.851,0.0006611997088375817,10.0,0.0032693913816022606
2231,BRN1,105.7635,-0.0008269755143120807,20.0,0.0032745929359691583
2232,BRN1,105.7635,0.0,0.0,0.0032745929359691583
2233,BRN1,105.7635,0.0,0.0,0.0030443988978161606
2234,BRN1,105.41647058823528,-0.0032865780137255143,17.0,0.0030657099982189604
2235,BRN1,105.79606060606062,0.003594393044390626,33.0,0.003077963815940869
2236,BRN1,105.35777777777778,-0.004151318877878759,18.0,0.0032058716413583322
2237,BRN1,105.97133333333333,0.005806651779083868,15.0,0.0030800795700882764
2238,BRN1,106.11857142857143,0.0013884500448723552,35.0,0.0030951472050196873
2239,BRN1,106.11857142857143,0.0,0.0,0.0030951472050196873
2240,BRN1,106.11857142857143,0.0,0.0,0.003093763124462594
2241,BRN1,105.79388888888887,-0.0030643105484234588,18.0,0.00295050048789372
2242,BRN1,105.36111111111111,-0.004099153548595353,18.0,0.0031039430377802378
2243,BRN1,105.2504347826087,-0.0010509997276789442,23.0,0.003037838161383883
2244,BRN1,105.08666666666666,-0.0015571969748234425,18.0,0.00287092391722197
2245,BRN1,104.95533333333334,-0.001250543705057928,45.0,0.0028735702862594725
2246,BRN1,104.95533333333334,0.0,0.0,0.0028735702862594725
2247,BRN1,104.95533333333334,0.0,0.0,0.0028506127920404105
2248,BRN1,104.66594594594594,-0.002761051475551269,37.0,0.0026421652480268796
2249,BRN1,105.10799999999999,0.004214581619274755,35.0,0.002639340243711542
2250,BRN1,105.71000000000001,0.005711102811619647,21.0,0.00296012032320931
2251,BRN1,105.96,0.0023621686232972,43.0,0.003002599321231579
2252,BRN1,105.29896551724138,-0.00625806945995151,29.0,0.0033218838381300275
2253,BRN1,105.29896551724138,0.0,0.0,0.0033218838381300275
2254,BRN1,105.29896551724138,0.0,0.0,0.003242549094864049
2255,BRN1,105.26439999999998,-0.00032831463789520965,25.0,0.0031267068367069875
2256,BRN1,104.49675675675675,-0.007319245203287183,37.0,0.003402705801787242
2257,BRN1,104.93749999999999,0.004208899735024297,32.0,0.003265034988170317
2258,BRN1,105.35233333333333,0.003945353561407863,30.0,0.0033901285213623327
2259,BRN1,105.6135294117647,0.002476194095990505,34.0,0.0034487668268756446
2260,BRN1,105.6135294117647,0.0,0.0,0.0034487668268756446
2261,BRN1,105.6135294117647,0.0,0.0,0.003384082058122756
2262,BRN1,104.92,-0.00658832749648499,10.0,0.0035795963815019216
2263,BRN1,105.60000000000001,0.006460216273488234,7.0,0.0038690190665378785
2264,BRN1,105.47437500000001,-0.0011903388540957988,16.0,0.003861282412410305
2265,BRN1,105.26538461538462,-0.0019833984200090787,26.0,0.0038790501713590504
2266,BRN1,104.86866666666668,-0.0037758603865999498,15.0,0.003977248668130258
2267,BRN1,104.86866666666668,0.0,0.0,0.003977248668130258
2268,BRN1,104.86866666666668,0.0,0.0,0.003925457696182303
2269,BRN1,104.55,-0.0030433477368138075,10.0,0.0038596762654046508
2270,BRN1,104.2176,-0.0031844048682839604,25.0,0.003640973722640406
2271,BRN1,105.00625,0.007538851189216948,32.0,0.004033752927399769
2272,BRN1,105.38571428571429,0.003607216639367766,14.0,0.003886917752180091
2273,BRN1,105.65720000000002,0.002572802455449846,25.0,0.003927842187663432
2274,BRN1,105.65720000000002,0.0,0.0,0.003927842187663432
2275,BRN1,105.65720000000002,0.0,0.0,0.003926336549946953
2276,BRN1,105.87724137931033,0.002080431510260861,29.0,0.0035224422617429205
2277,BRN1,105.47029411764707,-0.0038509818780457982,34.0,0.0035554964908594473
2278,BRN1,105.61,0.0013237228357747895,4.0,0.0034592365367918216
2279,BRN1,104.84437499999999,-0.007275955918232854,16.0,0.0037821953937634207
2280,BRN1,104.49666666666667,-0.003321934870668874,18.0,0.0038378338188515427
2281,BRN1,104.49666666666667,0.0,0.0,0.0038378338188515427
2282,BRN1,104.49666666666667,0.0,0.0,0.0035635456377001995
2283,BRN1,104.71499999999999,0.0020872011209929504,24.0,0.003253954207478815
2284,BRN1,105.26384615384616,0.005227644725330442,39.0,0.003482507807828062
2285,BRN1,104.415,-0.00809667552706519,36.0,0.0038998082838664558
2286,BRN1,106.42235294117646,0.019042295587857416,17.0,0.005757322776557087
2287,BRN1,106.30937500000002,-0.0010621636263811582,32.0,0.0057693493076539535
2288,BRN1,106.30937500000002,0.0,0.0,0.0057693493076539535
2289,BRN1,106.30937500000002,0.0,0.0,0.005705698058386832
2290,BRN1,105.12263157894735,-0.011225886780959142,38.0,0.0062601971935623175
2291,BRN1,103.9762962962963,-0.010964635533566698,27.0,0.006516701126433558
2292,BRN1,104.86684210526316,0.008528421987158434,19.0,0.006767734312764992
2293,BRN1,105.13400000000001,0.002544352071964894,30.0,0.006767113429007916
2294,BRN1,105.45217391304348,0.003021795298728294,23.0,0.006806565763558245
2295,BRN1,105.45217391304348,0.0,0.0,0.006806565763558245
2296,BRN1,105.45217391304348,0.0,0.0,0.006787405948869881
2297,BRN1,104.93416666666666,-0.004924352899746776,12.0,0.0068219402195377355
2298,BRN1,105.33687499999999,0.0038303783774744755,16.0,0.006875284965381572
2299,BRN1,104.93941176470588,-0.0037803949724215494,17.0,0.006726880129088134
2300,BRN1,103.57249999999999,-0.013111302225407713,12.0,0.00731521046553387
2301,BRN1,103.37153846153845,-0.001942183047414031,13.0,0.007321891998693183
2302,BRN1,103.37153846153845,0.0,0.0,0.007321891998693183
2303,BRN1,103.37153846153845,0.0,0.0,0.007297289391183408
2304,BRN1,104.26692307692308,0.008624511651647307,13.0,0.007478465533256669
2305,BRN1,105.01,0.007101404540228515,21.0,0.007435365163402478
2306,BRN1,105.58066666666667,0.005419689984841236,15.0,0.006137179140658452
2307,BRN1,105.38279999999999,-0.0018758387678559656,25.0,0.0061445130707789885
2308,BRN1,105.43769230769229,0.0005207492718749507,26.0,0.006147568040711925
2309,BRN1,105.43769230769229,0.0,0.0,0.006147568040711925
2310,BRN1,105.43769230769229,0.0,0.0,0.005595958607863269
2311,BRN1,105.20818181818181,-0.0021791129902992428,11.0,0.004989553197318804
2312,BRN1,105.6775,0.004450932396822581,12.0,0.0047243223857141884
2313,BRN1,105.17999999999999,-0.004718835452087633,21.0,0.004827630534687567
2314,BRN1,104.68812499999999,-0.0046874760103801675,16.0,0.00488295149952444
2315,BRN1,104.14083333333333,-0.00524154239955667,12.0,0.005001629257583226
2316,BRN1,104.14083333333333,0.0,0.0,0.005001629257583226
2317,BRN1,104.14083333333333,0.0,0.0,0.004899032780785732
2318,BRN1,104.02466666666666,-0.0011160992453170399,15.0,0.004799158516920677
2319,BRN1,104.439,0.003975118403617892,10.0,0.004844048053788017
2320,BRN1,104.87428571428573,0.004159185025396189,14.0,0.00387003047735944
2321,BRN1,104.95899999999999,0.0008074437764098069,20.0,0.003822599196939616
2322,BRN1,104.80105263157895,-0.0015059816804131555,19.0,0.003853110467741076
2323,BRN1,104.80105263157895,0.0,0.0,0.003853110467741076
2324,BRN1,104.80105263157895,0.0,0.0,0.0033703542398970795
2325,BRN1,104.87599999999999,0.0007148838718618033,25.0,0.0029658714586590714
2326,BRN1,104.545,-0.00316109917943015,32.0,0.002743162034014868
2327,BRN1,104.0772222222222,-0.0044844557470990155,18.0,0.0028713985202414583
2328,BRN1,104.02827586206895,-0.00047039949935379224,29.0,0.0028591408543193874
2329,BRN1,104.7969230769231,0.007361666025972353,26.0,0.0033772487975100764
2330,BRN1,104.7969230769231,0.0,0.0,0.0033772487975100764
2331,BRN1,104.7969230769231,0.0,0.0,0.0033486270322261214
2332,BRN1,105.43818181818183,0.006100415344856107,22.0,0.0034865684519921323
2333,BRN1,105.93529411764703,0.004703648021928527,17.0,0.003468057338414624
2334,BRN1,105.17090909090908,-0.007241742361524689,11.0,0.003702722010949607
2335,BRN1,105.1535294117647,-0.00016526542809450375,17.0,0.003474890051549446
2336,BRN1,104.65599999999999,-0.004742685861214651,20.0,0.003666207131305205
2337,BRN1,104.65599999999999,0.0,0.0,0.003666207131305205
2338,BRN1,104.65599999999999,0.0,0.0,0.0036528410328607484
2339,BRN1,104.63304347826089,-0.00021937624110316713,23.0,0.0035498447017107797
2340,BRN1,104.77529411764705,0.0013585959651805563,17.0,0.003434355866431129
2341,BRN1,104.79727272727273,0.0002097470106620494,11.0,0.003429123923263262
2342,BRN1,103.71285714285715,-0.010401656383660488,7.0,0.004129591497061189
2343,BRN1,103.98375000000001,0.0026085453631340123,8.0,0.004187726452383134
2344,BRN1,103.98375000000001,0.0,0.0,0.004187726452383134
2345,BRN1,103.98375000000001,0.0,0.0,0.004180831550851672
2346,BRN1,103.84411764705881,-0.0013437309975050894,17.0,0.004137812739714481
2347,BRN1,104.21999999999998,0.003613143545503781,5.0,0.004106614088868782
2348,BRN1,104.84199999999998,0.005950405480466179,10.0,0.004308289366469358
2349,BRN1,105.23,0.0036939757911861495,13.0,0.004067213442843681
2350,BRN1,104.88366666666667,-0.0032966313185030668,30.0,0.004142121277371701
2351,BRN1,104.88366666666667,0.0,0.0,0.004142121277371701
2352,BRN1,104.88366666666667,0.0,0.0,0.0038893587964784434
2353,BRN1,105.05181818181818,0.0016019354825320183,11.0,0.0037398314423343075
2354,BRN1,104.33823529411767,-0.006815850498713191,34.0,0.003699936236153644
2355,BRN1,104.41466666666669,0.0007322664762637848,15.0,0.003708334089810775
2356,BRN1,104.335,-0.0007632747089522269,24.0,0.003564347100362608
2357,BRN1,104.5075,0.0016519629790784915,16.0,0.003587161571966696
2358,BRN1,104.5075,0.0,0.0,0.003587161571966696
2359,BRN1,104.5075,0.0,0.0,0.0035870193802216383
2360,BRN1,104.88666666666666,0.0036215629797408688,6.0,0.0036688806637019773
2361,BRN1,105.54999999999998,0.006304372150162075,14.0,0.003926625838781997
2362,BRN1,105.48904761904762,-0.0005776408047216483,21.0,0.0030195154240179787
2363,BRN1,105.02823529411765,-0.004377911918217542,17.0,0.003203754388897055
2364,BRN1,104.6688,-0.0034281423733549523,25.0,0.00332144261253441
2365,BRN1,104.6688,0.0,0.0,0.00332144261253441
2366,BRN1,104.6688,0.0,0.0,0.003299357135899545
2367,BRN1,104.11521739130436,-0.00530293374839256,23.0,0.0034410344425350094
2368,BRN1,104.51647058823528,0.0038465268201022095,17.0,0.003276142955092564
2369,BRN1,104.4681818181818,-0.00046212743717613113,22.0,0.003148442620135653
2370,BRN1,103.994,-0.004549339663153785,20.0,0.003221483587056975
2371,BRN1,104.19875,0.0019669279166684814,24.0,0.0032649017457352337
2372,BRN1,104.19875,0.0,0.0,0.0032649017457352337
2373,BRN1,104.19875,0.0,0.0,0.0032345832151820463
2374,BRN1,105.06,0.008231482439731765,8.0,0.003410798739521818
2375,BRN1,105.0725806451613,0.00011974007207920745,31.0,0.0034098852896622548
2376,BRN1,104.88228571428573,-0.0018127227654566025,35.0,0.0034353159999690867
2377,BRN1,104.06913043478262,-0.007783238797643313,23.0,0.0038563786203267376
