day,symbol,asset_price,log_return,volume,realized_volatility
2127,BRN1,103.72842105263159,0.0,0.0,0.004584491104864245
2128,BRN1,103.72842105263159,0.0,0.0,0.004576048951103537
2129,BRN1,103.62444444444445,-0.001002895394310992,9.0,0.004560901723696542
2130,BRN1,102.47761904761906,-0.01112882824792387,21.0,0.004670360458909697
2131,BRN1,101.93869565217392,-0.005272814401897287,23.0,0.004751261011345033
2132,BRN1,101.85058823529413,-0.0008646914174172621,17.0,0.004721076931954879
2133,BRN1,101.93727272727273,0.0008507326864053292,22.0,0.004729159179204872
2134,BRN1,101.93727272727273,0.0,0.0,0.004729159179204872
2135,BRN1,101.93727272727273,0.0,0.0,0.004713212896190643
2136,BRN1,102.84249999999999,0.008841040860750982,8.0,0.005127002596518724
2137,BRN1,102.72090909090907,-0.0011830016227995623,11.0,0.004974996217995549
2138,BRN1,102.95347826086956,0.0022615287404343723,23.0,0.004977826881415521
2139,BRN1,102.731,-0.0021632973913688256,20.0,0.00498408803101582
2140,BRN1,103.63333333333334,0.00874510696096097,30.0,0.005325472382157525
2141,BRN1,103.63333333333334,0.0,0.0,0.005325472382157525
2142,BRN1,103.63333333333334,0.0,0.0,0.005263159979818317
2143,BRN1,103.225,-0.003947956624444571,8.0,0.005270675892889386
2144,BRN1,102.27615384615386,-0.009234526219755181,13.0,0.005513496369241597
2145,BRN1,102.48874999999998,0.002076490904861726,16.0,0.004713048910721954
2146,BRN1,102.81916666666666,0.0032187453586767995,12.0,0.004766243780172019
2147,BRN1,103.1246153846154,0.002966333228223459,13.0,0.004826436847053285
2148,BRN1,103.1246153846154,0.0,0.0,0.004826436847053285
2149,BRN1,103.1246153846154,0.0,0.0,0.004823870277350166
2150,BRN1,102.25428571428571,-0.008475406923475905,14.0,0.004536619436513081
2151,BRN1,103.56230769230771,0.012710730140367716,13.0,0.005193875928379699
2152,BRN1,103.82374999999999,0.002521311693763792,8.0,0.005192282544807723
2153,BRN1,102.83444444444446,-0.009574390365570267,18.0,0.0057020345328718395
2154,BRN1,102.41176470588235,-0.004118763877273073,17.0,0.005792353927344696
2155,BRN1,102.41176470588235,0.0,0.0,0.005792353927344696
2156,BRN1,102.41176470588235,0.0,0.0,0.005426588747840243
2157,BRN1,102.1175,-0.002877484641096307,12.0,0.005455731481283065
2158,BRN1,102.68800000000002,0.0055711538565698,20.0,0.005585981362393283
2159,BRN1,102.43333333333334,-0.0024830844591172555,3.0,0.005592564330061313
2160,BRN1,102.48,0.0004554771201495919,9.0,0.005191835541875575
2161,BRN1,101.70304347826087,-0.0076104289418097324,23.0,0.005422436593492679
2162,BRN1,101.70304347826087,0.0,0.0,0.005422436593492679
2163,BRN1,101.70304347826087,0.0,0.0,0.005378860880198286
2164,BRN1,102.4384,0.007204413663811378,25.0,0.005267797157362387
2165,BRN1,103.59166666666665,0.011195246699188746,12.0,0.005815871155826649
2166,BRN1,103.47705882352942,-0.0011069547520399523,17.0,0.00579120202687765
2167,BRN1,103.02677419354839,-0.00436103618080093,31.0,0.005846415419731612
2168,BRN1,103.44916666666667,0.004091450660980182,12.0,0.005919291518176415
2169,BRN1,103.44916666666667,0.0,0.0,0.005919291518176415
2170,BRN1,103.44916666666667,0.0,0.0,0.0055613085827617426
2171,BRN1,102.77105263157894,-0.006576624557398323,38.0,0.00499015606095221
2172,BRN1,102.48565217391305,-0.002780914190984729,23.0,0.004968509403717041
2173,BRN1,102.31964285714287,-0.0016211431750580796,28.0,0.0045140073221743866
2174,BRN1,103.44521739130434,0.010940505194954493,23.0,0.0050580739171287165
2175,BRN1,102.67666666666666,-0.00745727984977937,45.0,0.005362717955928335
2176,BRN1,102.67666666666666,0.0,0.0,0.005362717955928335
2177,BRN1,102.67666666666666,0.0,0.0,0.005316206009057424
2178,BRN1,103.0270588235294,0.0034067685932027522,17.0,0.005223907049986887
2179,BRN1,101.86384615384614,-0.011354580792123082,13.0,0.0058049203856601036
2180,BRN1,102.30157894736843,0.0042880273584782165,19.0,0.0058930239553344
2181,BRN1,102.3575,0.0005464800712568429,16.0,0.00562092674219873
2182,BRN1,102.36307692307693,5.448326848351036e-05,13.0,0.005620776327090277
2183,BRN1,102.36307692307693,0.0,0.0,0.005620776327090277
2184,BRN1,102.36307692307693,0.0,0.0,0.005382383888748191
2185,BRN1,102.58333333333333,0.002149405737612378,21.0,0.004729307939844709
2186,BRN1,101.93599999999999,-0.006330311022320877,15.0,0.004906144666034305
2187,BRN1,102.15166666666667,0.0021134716317430867,18.0,0.004868815195390459
2188,BRN1,102.3390909090909,0.0018330832857970894,33.0,0.0047839679361128505
2189,BRN1,101.97529411764705,-0.0035611508789509714,17.0,0.004828895196176747
2190,BRN1,101.97529411764705,0.0,0.0,0.004828895196176747
2191,BRN1,101.97529411764705,0.0,0.0,0.00462868100179031
2192,BRN1,102.935,0.009367151648550292,22.0,0.005073891993059685
2193,BRN1,103.01,0.000728349834330386,11.0,0.005056219303759751
2194,BRN1,102.75800000000001,-0.0024493616693247143,40.0,0.004425321271594163
2195,BRN1,102.94769230769232,0.0018443083352112765,26.0,0.004115121735782772
2196,BRN1,103.06958333333334,0.0011833089189690938,24.0,0.00412162835114183
2197,BRN1,103.06958333333334,0.0,0.0,0.00412162835114183
2198,BRN1,103.06958333333334,0.0,0.0,0.004051532536958287
2199,BRN1,103.88000000000001,0.007832060314089945,17.0,0.003442000176556748
2200,BRN1,104.10045454545455,0.0021199552477220124,22.0,0.0033656251076372777
2201,BRN1,104.50999999999998,0.00392641856414235,29.0,0.003432633543826467
2202,BRN1,103.569,-0.009044703357827751,10.0,0.004106970283746259
2203,BRN1,102.9610714285714,-0.0058870877544517945,28.0,0.00435465120193875
2204,BRN1,102.9610714285714,0.0,0.0,0.00435465120193875
2205,BRN1,102.9610714285714,0.0,0.0,0.004332847729793877
2206,BRN1,102.85185185185183,-0.0010613481916621626,27.0,0.004068018654989453
2207,BRN1,102.99326923076926,0.0013740175178544429,52.0,0.004055418489824727
2208,BRN1,103.48333333333333,0.004746930322467344,33.0,0.004160211149299604
2209,BRN1,103.11269230769231,-0.0035880789297523586,26.0,0.004161617845758224
2210,BRN1,104.13904761904762,0.009904512281582031,21.0,0.004652506893959275
2211,BRN1,104.13904761904762,0.0,0.0,0.004652506893959275
2212,BRN1,104.13904761904762,0.0,0.0,0.00422279253037251
2213,BRN1,104.04333333333334,-0.0009195234680329057,24.0,0.004235831939554548
2214,BRN1,104.66333333333333,0.005941370572666047,21.0,0.004342618250955414
2215,BRN1,104.882,0.0020870590870326624,15.0,0.004345679906281637
2216,BRN1,105.30749999999999,0.004048732988482334,28.0,0.004401323206902244
2217,BRN1,105.13944444444445,-0.001597130257438938,18.0,0.004436186386150008
2218,BRN1,105.13944444444445,0.0,0.0,0.004436186386150008
2219,BRN1,105.13944444444445,0.0,0.0,0.004136357707255391
2220,BRN1,104.84238095238095,-0.002829422876802551,21.0,0.004188523230497306
2221,BRN1,104.35000000000001,-0.0047074550173184975,3.0,0.004245607945379083
2222,BRN1,104.84923076923077,0.0047727873097837764,13.0,0.0038114940592805244
2223,BRN1,104.42350000000002,-0.004068674929269714,20.0,0.0036672034966830592
2224,BRN1,104.498,0.0007131865620127242,30.0,0.0036634509843023635
2225,BRN1,104.498,0.0,0.0,0.0036634509843023635
2226,BRN1,104.498,0.0,0.0,0.0036436044220597044
2227,BRN1,104.02875,-0.004500629219805859,8.0,0.003826578263397895
2228,BRN1,104.43319148936172,0.0038802478181118615,47.0,0.0037805857365828593
2229,BRN1,104.09928571428573,-0.0032024370008987765,14.0,0.003759795891310203
2230,BRN1,104.70954545454543,0.005845169233064187,22.0,0.0033062422934963735
2231,BRN1,105.30235294117647,0.005645480714457459,34.0,0.003516031848210066
2232,BRN1,105.30235294117647,0.0,0.0,0.003516031848210066
2233,BRN1,105.30235294117647,0.0,0.0,0.003501712685655765
2234,BRN1,105.03666666666666,-0.0025262684622821777,30.0,0.003329770523077048
2235,BRN1,104.39521739130436,-0.006125631577293989,23.0,0.0035790284153209492
2236,BRN1,103.704,-0.006643176673347802,35.0,0.003702269789299973
2237,BRN1,104.89266666666666,0.011396917812097358,30.0,0.004584090822057095
2238,BRN1,105.12210526315789,0.0021849766629612986,38.0,0.004612983681919731
2239,BRN1,105.12210526315789,0.0,0.0,0.004612983681919731
2240,BRN1,105.12210526315789,0.0,0.0,0.004565047417796412
2241,BRN1,104.51884615384614,-0.005755180658494533,26.0,0.0046290828443471725
2242,BRN1,105.20357142857142,0.006529847553844378,28.0,0.0047382026525049185
2243,BRN1,105.68320000000001,0.004548691178327317,25.0,0.004724387445718788
2244,BRN1,106.080625,0.003753478353507106,16.0,0.004776857704907468
2245,BRN1,105.96351351351355,-0.0011045954791775998,37.0,0.0047923651827863215
2246,BRN1,105.96351351351355,0.0,0.0,0.0047923651827863215
2247,BRN1,105.96351351351355,0.0,0.0,0.00463869363071618
2248,BRN1,106.07,0.0010044307965717029,16.0,0.004586424778502786
2249,BRN1,106.20666666666665,0.0012876279592601535,24.0,0.004490235523961022
2250,BRN1,106.51129032258065,0.002864110472519137,31.0,0.00436884571443143
2251,BRN1,106.09041666666667,-0.003959274002735721,24.0,0.00434212941525405
2252,BRN1,105.39849999999998,-0.00654331343948052,20.0,0.0046099465512690774
2253,BRN1,105.39849999999998,0.0,0.0,0.0046099465512690774
2254,BRN1,105.39849999999998,0.0,0.0,0.0045702058312197405
2255,BRN1,106.7276923076923,0.012532254407723362,26.0,0.0050915863063028585
2256,BRN1,106.49566666666666,-0.002176363168887819,30.0,0.00482481351783377
2257,BRN1,105.64,-0.00806720831684592,25.0,0.004646724544157939
2258,BRN1,105.75416666666666,0.0010801308244837312,36.0,0.0046303622656380505
2259,BRN1,106.81260869565216,0.009958760252324205,23.0,0.005107337267077687
2260,BRN1,106.81260869565216,0.0,0.0,0.005107337267077687
2261,BRN1,106.81260869565216,0.0,0.0,0.0048755745009391675
2262,BRN1,105.40649999999998,-0.013251674470761147,40.0,0.0056568482682552365
2263,BRN1,106.74789473684211,0.012645626444551555,19.0,0.006250817414838416
2264,BRN1,106.44285714285715,-0.0028616419751609427,21.0,0.006244682130615002
2265,BRN1,106.20375,-0.002248869585476151,16.0,0.006262196212261866
2266,BRN1,105.55818181818181,-0.006097131587261836,22.0,0.006414555584681531
2267,BRN1,105.55818181818181,0.0,0.0,0.006414555584681531
2268,BRN1,105.55818181818181,0.0,0.0,0.006408627682506034
2269,BRN1,106.11529411764707,0.005263896039896695,17.0,0.006519295467572594
2270,BRN1,106.45666666666665,0.0032118332184825696,18.0,0.006527914477867722
2271,BRN1,106.34666666666666,-0.0010338184846459578,18.0,0.006467631004379027
2272,BRN1,106.39038461538462,0.0004110045623919792,26.0,0.006274563926919148
2273,BRN1,106.78809523809522,0.003731249837243588,21.0,0.006315244816091065
2274,BRN1,106.78809523809522,0.0,0.0,0.006315244816091065
2275,BRN1,106.78809523809522,0.0,0.0,0.0056627525437577516
2276,BRN1,107.30600000000003,0.00483811355525373,25.0,0.005735771082989985
2277,BRN1,107.25794117647058,-0.0004479673897637551,34.0,0.0053877293379964
2278,BRN1,108.16720000000001,0.008441579455947824,25.0,0.005655551132635423
2279,BRN1,108.4782608695652,0.002871614130032085,23.0,0.005282877383494628
2280,BRN1,107.59187499999999,-0.008204658532312259,32.0,0.005651797161237755
2281,BRN1,107.59187499999999,0.0,0.0,0.005651797161237755
2282,BRN1,107.59187499999999,0.0,0.0,0.00466167658978682
2283,BRN1,107.984,0.0036379342768936844,20.0,0.0038432692178223885
2284,BRN1,107.86882352941176,-0.0010671760474183591,17.0,0.003779212662057588
2285,BRN1,108.20285714285716,0.0030918802363347087,28.0,0.003751037674195404
2286,BRN1,108.56727272727272,0.0033622337905321632,33.0,0.0033977612839012285
2287,BRN1,107.04714285714284,-0.014100681098811088,14.0,0.004855124248457903
2288,BRN1,107.04714285714284,0.0,0.0,0.004855124248457903
2289,BRN1,107.04714285714284,0.0,0.0,0.004735929438294449
2290,BRN1,107.03142857142859,-0.00014680858189228973,21.0,0.004691704267270978
2291,BRN1,107.57583333333336,0.005073508928289958,12.0,0.004799933876795626
2292,BRN1,107.17032258064515,-0.0037766565175528033,31.0,0.004897785274804618
2293,BRN1,107.05607142857143,-0.0010666394627447937,28.0,0.004841414955648547
2294,BRN1,108.3676,0.012176422091415577,25.0,0.005540030973378451
2295,BRN1,108.3676,0.0,0.0,0.005540030973378451
2296,BRN1,108.3676,0.0,0.0,0.005456395894763271
2297,BRN1,108.27529411764706,-0.0008521478474019661,17.0,0.005460808109781024
2298,BRN1,108.8825,0.005592315645853171,16.0,0.005275991873646791
2299,BRN1,108.51230769230769,-0.0034057176382539774,13.0,0.005303453159395337
2300,BRN1,108.62739130434782,0.0010599961531447231,23.0,0.004939797770885277
2301,BRN1,109.30680000000001,0.006235009684392338,25.0,0.005102062716342501
2302,BRN1,109.30680000000001,0.0,0.0,0.005102062716342501
2303,BRN1,109.30680000000001,0.0,0.0,0.005059885472723423
2304,BRN1,109.80413793103449,0.004539607103385073,29.0,0.005117139338260801
2305,BRN1,110.07032258064517,0.002421243277020187,31.0,0.005104125995179464
2306,BRN1,109.58823529411765,-0.004389431171970978,17.0,0.005197228112939228
2307,BRN1,109.20684210526318,-0.0034863085558089453,19.0,0.00404559046008494
2308,BRN1,108.49882352941177,-0.0065043881147317005,34.0,0.004377893468845065
2309,BRN1,108.49882352941177,0.0,0.0,0.004377893468845065
2310,BRN1,108.49882352941177,0.0,0.0,0.0043765685406897785
2311,BRN1,108.67977272727272,0.001666363470903284,44.0,0.004261380925491503
2312,BRN1,109.28750000000002,0.005576331161274426,24.0,0.0042793095008817296
2313,BRN1,109.19208333333334,-0.000873460771732427,24.0,0.004274666780084397
2314,BRN1,110.14142857142856,0.00865669052001353,21.0,0.003840160901680584
2315,BRN1,110.45153846153845,0.0028116045454114275,26.0,0.0038602890081542505
2316,BRN1,110.45153846153845,0.0,0.0,0.0038602890081542505
2317,BRN1,110.45153846153845,0.0,0.0,0.0038439917798012008
2318,BRN1,108.96285714285715,-0.013569794800767384,7.0,0.004884925892904196
2319,BRN1,109.02416666666667,0.0005625061928429437,60.0,0.004817866559383896
2320,BRN1,109.43851851851853,0.0037933466610963057,27.0,0.004880848427656174
2321,BRN1,111.46411764705881,0.018339807428212188,17.0,0.0062144681992548365
2322,BRN1,112.23454545454545,0.006888113169313577,22.0,0.006346919161218478
2323,BRN1,112.23454545454545,0.0,0.0,0.006346919161218478
2324,BRN1,112.23454545454545,0.0,0.0,0.006306826016370698
2325,BRN1,111.65720000000002,-0.0051573740075438555,25.0,0.006448993925534894
2326,BRN1,111.0724,-0.005251222503318172,25.0,0.0064876627716575486
2327,BRN1,111.56206896551724,0.004398867411545824,29.0,0.006461159973772326
2328,BRN1,111.3872727272727,-0.0015680357944291587,22.0,0.006247465090479297
2329,BRN1,111.31363636363636,-0.000661302790549828,11.0,0.006256527228783071
2330,BRN1,111.31363636363636,0.0,0.0,0.006256527228783071
2331,BRN1,111.31363636363636,0.0,0.0,0.00626221284317493
2332,BRN1,111.60560000000001,0.0026194581326415794,25.0,0.006187850454532731
2333,BRN1,112.30142857142859,0.006215354791599482,21.0,0.006274328014760989
2334,BRN1,111.33888888888889,-0.008607979428127138,9.0,0.006410139990924532
2335,BRN1,111.27444444444444,-0.0005789810096253268,18.0,0.006391728426259255
2336,BRN1,110.08040000000001,-0.010788614354230732,25.0,0.00686260759156249
2337,BRN1,110.08040000000001,0.0,0.0,0.00686260759156249
2338,BRN1,110.08040000000001,0.0,0.0,0.006095871637014016
2339,BRN1,110.1733333333333,0.000843875265511755,24.0,0.006096323377248892
2340,BRN1,110.41555555555557,0.0021961425237356775,27.0,0.0060616080211806055
2341,BRN1,111.81142857142856,0.012562753165975308,14.0,0.005246848506519478
2342,BRN1,111.51500000000001,-0.0026546678546632515,10.0,0.005031875772003187
2343,BRN1,111.794375,0.00250213539629905,16.0,0.005071243252623345
2344,BRN1,111.794375,0.0,0.0,0.005071243252623345
2345,BRN1,111.794375,0.0,0.0,0.00493500311688021
2346,BRN1,110.7074074074074,-0.00977049467089832,27.0,0.005282302953356015
2347,BRN1,110.2374193548387,-0.004254354069619495,31.0,0.0052430864190587635
2348,BRN1,110.02285714285713,-0.0019482612413048912,14.0,0.005247479282086703
2349,BRN1,111.21142857142857,0.010745015044022579,28.0,0.005829849569175284
2350,BRN1,111.47888888888889,0.002402084195797948,18.0,0.005855532435212535
2351,BRN1,111.47888888888889,0.0,0.0,0.005855532435212535
2352,BRN1,111.47888888888889,0.0,0.0,0.005824819358485898
2353,BRN1,111.26162162162163,-0.0019508560492773757,37.0,0.005645468930998196
2354,BRN1,112.73368421052632,0.013143880639509884,19.0,0.006073220810126822
2355,BRN1,112.11944444444444,-0.0054634889686619535,18.0,0.006220504404259787
2356,BRN1,111.1617142857143,-0.008578744734557402,35.0,0.0060283693870828384
2357,BRN1,110.20944444444444,-0.008603430732035438,18.0,0.006362767731093649
2358,BRN1,110.20944444444444,0.0,0.0,0.006362767731093649
2359,BRN1,110.20944444444444,0.0,0.0,0.006360083525047386
2360,BRN1,109.63999999999999,-0.005180324374611049,17.0,0.006440400559869642
2361,BRN1,109.01416666666667,-0.005724428231774181,12.0,0.0057739501419395226
2362,BRN1,109.46192307692307,0.004098911122775217,26.0,0.005884929898760696
2363,BRN1,109.926875,0.004238617680193176,16.0,0.005950660385423585
2364,BRN1,110.51,0.005290642594911809,25.0,0.006105651935551374
2365,BRN1,110.51,0.0,0.0,0.006105651935551374
2366,BRN1,110.51,0.0,0.0,0.0057094338564026926
2367,BRN1,111.71260869565216,0.010823565100882749,46.0,0.006111804484509062
2368,BRN1,112.08304347826086,0.0033104764754607204,23.0,0.006106593536635593
2369,BRN1,110.79333333333334,-0.01157345214576671,27.0,0.006255557514191971
2370,BRN1,110.2559375,-0.004862236279150389,32.0,0.006307909284327775
2371,BRN1,109.74478260869564,-0.004646855799776999,23.0,0.006371781504913686
2372,BRN1,109.74478260869564,0.0,0.0,0.006371781504913686
2373,BRN1,109.74478260869564,0.0,0.0,0.006367907853992553
2374,BRN1,109.18772727272727,-0.0050888425698839505,22.0,0.0055342952345093155
2375,BRN1,109.82969696969695,0.005862287329014987,33.0,0.005695056995040101
2376,BRN1,111.19217391304348,0.012329044148504657,23.0,0.006138464748190598
2377,BRN1,111.15325581395349,-0.0003500688054187505,43.0,0.005796576791805588
