day,symbol,asset_price,log_return,volume,realized_volatility
2135,BRN1,102.47846153846152,0.0,0.0,0.005714390532451319
2136,BRN1,102.8582857142857,0.003699528838472186,35.0,0.005763782760561283
2137,BRN1,103.17291666666667,0.0030542092005791236,24.0,0.005279565512826286
2138,BRN1,103.07352941176471,-0.0009637718805316852,17.0,0.0052643546075651715
2139,BRN1,103.32567567567568,0.0024432883764229844,37.0,0.005072610364951571
2140,BRN1,101.8125,-0.01475301333837713,24.0,0.006193823578306871
2141,BRN1,101.8125,0.0,0.0,0.006193823578306871
2142,BRN1,101.8125,0.0,0.0,0.00417394916677744
2143,BRN1,102.05896551724138,0.0024178531967299706,29.0,0.003930633119770665
2144,BRN1,101.945,-0.0011172873900562339,24.0,0.003897897585723363
2145,BRN1,102.57315789473685,0.006142827379841866,19.0,0.004081581082888028
2146,BRN1,103.375,0.007786873795076064,14.0,0.004407837165581067
2147,BRN1,104.12875,0.0072649609004106,16.0,0.004691857883660352
2148,BRN1,104.12875,0.0,0.0,0.004691857883660352
2149,BRN1,104.12875,0.0,0.0,0.004671333088983629
2150,BRN1,104.47571428571428,0.003326530971958115,7.0,0.004665367940170772
2151,BRN1,104.20272727272727,-0.002616342796795827,11.0,0.004718139782438624
2152,BRN1,104.19315789473684,-9.183845438667451e-05,19.0,0.004718843011152258
2153,BRN1,103.64777777777778,-0.005248064987203014,18.0,0.004838626001282453
2154,BRN1,102.32166666666667,-0.012876953072645626,12.0,0.00569842419760004
2155,BRN1,102.32166666666667,0.0,0.0,0.00569842419760004
2156,BRN1,102.32166666666667,0.0,0.0,0.005629019815066849
2157,BRN1,102.41249999999998,0.0008873295627400023,12.0,0.0055825026137254615
2158,BRN1,102.93222222222221,0.005061959483087898,9.0,0.0057099132565801465
2159,BRN1,102.9235294117647,-8.445535666284946e-05,17.0,0.005679280456477091
2160,BRN1,103.11600000000001,0.0018682885247284092,5.0,0.004538361027629392
2161,BRN1,102.175,-0.009167538668745468,20.0,0.005041104324761808
2162,BRN1,102.175,0.0,0.0,0.005041104324761808
2163,BRN1,102.175,0.0,0.0,0.005013471054580648
2164,BRN1,102.175,0.0,0.0,0.005005918835596199
2165,BRN1,103.19,0.009884919677282007,3.0,0.00530421421847498
2166,BRN1,103.33176470588235,0.0013728793025833059,17.0,0.005013650461286743
2167,BRN1,103.0023076923077,-0.0031934356718673436,13.0,0.004752335153372732
2168,BRN1,103.0023076923077,0.0,0.0,0.004752335153372732
2169,BRN1,103.0023076923077,0.0,0.0,0.004752335153372732
2170,BRN1,103.0023076923077,0.0,0.0,0.00466719697788538
2171,BRN1,102.94874999999999,-0.0005201011746686151,16.0,0.004645624506367454
2172,BRN1,102.81235294117647,-0.0013257809843798542,17.0,0.004646639468642705
2173,BRN1,102.7,-0.0010933936647776741,2.0,0.004522265938908721
2174,BRN1,102.842,0.00138171295979781,15.0,0.0034610086787444593
2175,BRN1,102.842,0.0,0.0,0.0034610086787444593
2176,BRN1,102.842,0.0,0.0,0.0034610086787444593
2177,BRN1,102.842,0.0,0.0,0.0034581437567048523
2178,BRN1,102.65714285714284,-0.0017991042702054027,14.0,0.003287515712966621
2179,BRN1,102.25666666666666,-0.003908733152598643,6.0,0.0033939873965426162
2180,BRN1,102.74333333333334,0.004747976399234813,21.0,0.0035494542654958793
2181,BRN1,102.83,0.0008431703703579965,12.0,0.0028530207342722103
2182,BRN1,101.99833333333333,-0.008120665959606319,6.0,0.0034220028641693766
2183,BRN1,101.99833333333333,0.0,0.0,0.0034220028641693766
2184,BRN1,101.99833333333333,0.0,0.0,0.0034220028641693766
2185,BRN1,102.03384615384616,0.00034810999873349644,13.0,0.002499511284504162
2186,BRN1,102.26333333333334,0.0022466024894319658,12.0,0.002542401351407815
2187,BRN1,102.27083333333336,7.333738050336031e-05,12.0,0.0024653537362217645
2188,BRN1,102.80411764705883,0.0052008840012044855,34.0,0.0027614331589537753
2189,BRN1,102.72333333333334,-0.0007861170612527822,9.0,0.002765581929376426
2190,BRN1,102.72333333333334,0.0,0.0,0.002765581929376426
2191,BRN1,102.72333333333334,0.0,0.0,0.002764221133650163
2192,BRN1,102.48545454545454,-0.0023184084549978112,11.0,0.002795936186585645
2193,BRN1,102.82199999999997,0.003278456271651147,10.0,0.002888427984842459
2194,BRN1,102.1511111111111,-0.0065461394520615135,9.0,0.0032221175477837355
2195,BRN1,103.23333333333333,0.010538599856342168,9.0,0.004038443242797115
2196,BRN1,103.75,0.004992360799760325,10.0,0.004177967604958494
2197,BRN1,103.75,0.0,0.0,0.004177967604958494
2198,BRN1,103.75,0.0,0.0,0.004146480854048049
2199,BRN1,103.83714285714284,0.0008395786084079637,14.0,0.004012768744779527
2200,BRN1,103.9,0.0006051603859660525,4.0,0.0039018408990166118
2201,BRN1,103.72,-0.0017339374347180888,7.0,0.003934406048241786
2202,BRN1,103.85384615384616,0.0012896246312002044,13.0,0.0033817784585933007
2203,BRN1,103.65666666666668,-0.0019004294659038107,12.0,0.0034347240093983676
2204,BRN1,103.65666666666668,0.0,0.0,0.0034347240093983676
2205,BRN1,103.65666666666668,0.0,0.0,0.0034380489613303495
2206,BRN1,103.54714285714284,-0.0010571602903995784,7.0,0.0034436918049908175
2207,BRN1,103.42615384615382,-0.001169126903783124,13.0,0.0034652836140079473
2208,BRN1,103.46666666666665,0.00039163099937664515,3.0,0.0032887828076432943
2209,BRN1,103.6225,0.001504988071129617,8.0,0.0032880843771799393
2210,BRN1,103.672,0.0004775814210300017,10.0,0.0032864869799976116
2211,BRN1,103.672,0.0,0.0,0.0032864869799976116
2212,BRN1,103.672,0.0,0.0,0.003223629095860956
2213,BRN1,103.62,-0.000501707746471066,4.0,0.0031671361563312185
2214,BRN1,103.74789473684211,0.0012335058251982222,19.0,0.002716550309091443
2215,BRN1,103.78,0.0003094067277532446,8.0,0.001448797226553038
2216,BRN1,103.66076923076925,-0.0011495404958496334,26.0,0.0009634563407643582
2217,BRN1,103.84227272727274,0.0017494060914052371,22.0,0.0010436433719869002
2218,BRN1,103.84227272727274,0.0,0.0,0.0010436433719869002
2219,BRN1,103.84227272727274,0.0,0.0,0.001026725462024719
2220,BRN1,103.9111111111111,0.0006626932864897878,9.0,0.0010285818517063938
2221,BRN1,103.753,-0.0015227584662305589,10.0,0.001010716216675012
2222,BRN1,103.99363636363637,0.002316634102663659,11.0,0.0011009003975001857
2223,BRN1,103.66909090909093,-0.0031257002452184774,11.0,0.0012413017673069812
2224,BRN1,103.76285714285714,0.0009040674884786475,7.0,0.0012574286028000157
2225,BRN1,103.76285714285714,0.0,0.0,0.0012574286028000157
2226,BRN1,103.76285714285714,0.0,0.0,0.001230312222157905
2227,BRN1,104.06363636363636,0.00289452442472762,11.0,0.0013396733208232408
2228,BRN1,103.97928571428572,-0.000810896647001888,14.0,0.001362477684382836
2229,BRN1,104.29,0.002983776654063276,6.0,0.0014702006513754467
2230,BRN1,104.23636363636365,-0.0005144324572096101,11.0,0.0014813335505683943
2231,BRN1,103.646,-0.0056798009522016114,5.0,0.001992397607964591
2232,BRN1,103.646,0.0,0.0,0.001992397607964591
2233,BRN1,103.646,0.0,0.0,0.0019890701886851494
2234,BRN1,103.89714285714285,0.0024201520345791924,7.0,0.0020443378244588456
2235,BRN1,103.859,-0.00036718873431955943,10.0,0.0020457979317604082
2236,BRN1,103.96950000000001,0.0010633768748032064,20.0,0.002038014802490043
2237,BRN1,103.7957142857143,-0.0016729052109427372,14.0,0.002040212927960345
2238,BRN1,104.23851851851852,0.004257038810943158,27.0,0.0022535828520381467
2239,BRN1,104.23851851851852,0.0,0.0,0.0022535828520381467
2240,BRN1,104.23851851851852,0.0,0.0,0.002251144145832648
2241,BRN1,104.62744186046513,0.003724147206637133,43.0,0.0023486693866091738
2242,BRN1,104.09200000000001,-0.005130744221014564,15.0,0.0026081220415862163
2243,BRN1,104.19518518518517,0.0009907973314310973,27.0,0.00250493125170873
2244,BRN1,104.26444444444445,0.0006644860871213899,18.0,0.0025022257326471637
2245,BRN1,104.62315789473685,0.0034345150108238175,19.0,0.002600722576991522
2246,BRN1,104.62315789473685,0.0,0.0,0.002600722576991522
2247,BRN1,104.62315789473685,0.0,0.0,0.0025350612948335065
2248,BRN1,104.16,-0.004436743453513428,19.0,0.002737827377036907
2249,BRN1,104.44625,0.0027444065521912,24.0,0.0027249898261713632
2250,BRN1,104.70148148148148,0.0024406825393061275,27.0,0.0027710824890996226
2251,BRN1,104.05307692307693,-0.00621214356763349,26.0,0.00283263402729374
2252,BRN1,104.41344827586207,0.0034573580713815753,29.0,0.002924064508815853
2253,BRN1,104.41344827586207,0.0,0.0,0.002924064508815853
2254,BRN1,104.41344827586207,0.0,0.0,0.002884516946044983
2255,BRN1,104.85799999999999,0.00424857185720843,5.0,0.0030144435134733484
2256,BRN1,104.203,-0.0062661342209450865,10.0,0.003364790850029855
2257,BRN1,104.0,-0.0019500205503952966,2.0,0.00337308875063766
2258,BRN1,103.8276923076923,-0.0016581787525543736,13.0,0.0032461927049175945
2259,BRN1,104.32000000000001,0.004730377789524531,13.0,0.003428543123489272
2260,BRN1,104.32000000000001,0.0,0.0,0.003428543123489272
2261,BRN1,104.32000000000001,0.0,0.0,0.0033171921509139494
2262,BRN1,104.61571428571428,0.0028306743457570146,14.0,0.003161722925218197
2263,BRN1,104.49375,-0.0011665115202806804,8.0,0.003171936097797846
2264,BRN1,104.06,-0.004159605141661665,1.0,0.0033105883603139043
2265,BRN1,104.50999999999999,0.004315104744254868,4.0,0.00336544524355082
2266,BRN1,104.945,0.004153642791167215,8.0,0.003494641117223117
2267,BRN1,104.945,0.0,0.0,0.003494641117223117
2268,BRN1,104.945,0.0,0.0,0.0033245985083524424
2269,BRN1,104.95666666666666,0.00011116316381818881,6.0,0.0032776527171346883
2270,BRN1,105.05555555555556,0.0009417442008953845,9.0,0.003241713964280984
2271,BRN1,105.065,8.989548334120074e-05,6.0,0.0028742912368099668
2272,BRN1,105.10333333333331,0.0003647869605323009,9.0,0.0027877930605081465
2273,BRN1,104.81500000000001,-0.0027471017903204077,6.0,0.002871294954485359
2274,BRN1,104.81500000000001,0.0,0.0,0.002871294954485359
2275,BRN1,104.81500000000001,0.0,0.0,0.002707885701046708
2276,BRN1,104.668,-0.0014034554033374707,10.0,0.002306086568961614
2277,BRN1,104.668,0.0,0.0,0.0022499322916175453
2278,BRN1,104.50333333333333,-0.001574467189736054,12.0,0.0022461329828759474
2279,BRN1,104.78076923076922,0.0026512865196378146,13.0,0.00207291327617103
2280,BRN1,104.14571428571428,-0.006079237923144172,7.0,0.002507157252603732
2281,BRN1,104.14571428571428,0.0,0.0,0.002507157252603732
2282,BRN1,104.14571428571428,0.0,0.0,0.002412077588557413
2283,BRN1,104.16500000000002,0.00018516296107932143,8.0,0.002403233112730145
2284,BRN1,104.02,-0.001392992035418938,3.0,0.002234446181892712
2285,BRN1,103.68800000000002,-0.0031967982238522586,5.0,0.0020944964525778415
2286,BRN1,103.89500000000001,0.0019943836307695253,10.0,0.0018937300841531063
2287,BRN1,104.828,0.008940138022580164,5.0,0.002838250899152235
2288,BRN1,104.828,0.0,0.0,0.002838250899152235
2289,BRN1,104.828,0.0,0.0,0.002838015614131105
2290,BRN1,104.86,0.00030521536996317263,1.0,0.002829731767237493
2291,BRN1,104.90727272727271,0.00045071595257321044,11.0,0.0028321094722736752
2292,BRN1,105.079,0.001635605116284138,20.0,0.0028566482555525854
2293,BRN1,104.96,-0.0011331230174650932,3.0,0.002797488252040625
2294,BRN1,105.10600000000002,0.001390039544796243,10.0,0.002812905461420315
2295,BRN1,105.10600000000002,0.0,0.0,0.002812905461420315
2296,BRN1,105.10600000000002,0.0,0.0,0.002789822007842845
2297,BRN1,104.9675,-0.001318586304956835,4.0,0.002810519697849591
2298,BRN1,104.727,-0.0022938141482097317,10.0,0.0028381211718762054
2299,BRN1,104.77666666666666,0.0004741364997312717,12.0,0.0027764769775110777
2300,BRN1,104.96545454545453,0.0018001909075810998,11.0,0.0024026060294486482
2301,BRN1,104.69666666666666,-0.0025640113196253164,18.0,0.00249139044316991
2302,BRN1,104.69666666666666,0.0,0.0,0.00249139044316991
2303,BRN1,104.69666666666666,0.0,0.0,0.0024920420470920385
2304,BRN1,104.93636363636364,0.002286825447400519,11.0,0.0024998300661094115
2305,BRN1,105.04333333333334,0.0010188576111588908,12.0,0.0023504344965248154
2306,BRN1,105.096,0.0005012547335520476,20.0,0.0023290791659224905
2307,BRN1,105.04827586206896,-0.00045420355663481195,29.0,0.0012509463798564345
2308,BRN1,104.71545454545453,-0.0031732997430552277,11.0,0.0014503160818033838
2309,BRN1,104.71545454545453,0.0,0.0,0.0014503160818033838
2310,BRN1,104.71545454545453,0.0,0.0,0.0014479444163112672
2311,BRN1,104.81583333333333,0.0009581270327123023,12.0,0.0014619075456735252
2312,BRN1,105.40190476190476,0.005575865788567781,21.0,0.001899981765278721
2313,BRN1,105.4981081081081,0.0009123124419650001,37.0,0.0018820516058498588
2314,BRN1,105.47294117647058,-0.00023858185132261884,34.0,0.0018655486701614342
2315,BRN1,105.27692307692308,-0.001860197222578669,39.0,0.0019202627891347188
2316,BRN1,105.27692307692308,0.0,0.0,0.0019202627891347188
2317,BRN1,105.27692307692308,0.0,0.0,0.00189210154820649
2318,BRN1,105.71999999999998,0.004199848679227634,56.0,0.0020049713800436944
2319,BRN1,105.57181818181817,-0.0014026273591745185,22.0,0.002048309521451633
2320,BRN1,105.05380952380953,-0.004918771832814551,21.0,0.002333870185634638
2321,BRN1,104.92031250000001,-0.0012715570900830328,32.0,0.0022750648962835325
2322,BRN1,104.99764705882353,0.0007368074888371534,17.0,0.0022792081090484717
2323,BRN1,104.99764705882353,0.0,0.0,0.0022792081090484717
2324,BRN1,104.99764705882353,0.0,0.0,0.002222687127735151
2325,BRN1,105.4258064516129,0.004069508189684117,31.0,0.002392376249012023
2326,BRN1,106.33033333333334,0.0085431514200543,60.0,0.0030376893671294077
2327,BRN1,105.73307692307692,-0.005632824528425905,26.0,0.0033368109463387335
2328,BRN1,105.4304166666667,-0.002866598373813235,24.0,0.003320553243371524
2329,BRN1,105.58344827586208,0.0014504415249282545,29.0,0.0033285609902313387
2330,BRN1,105.58344827586208,0.0,0.0,0.0033285609902313387
2331,BRN1,105.58344827586208,0.0,0.0,0.003327193095212177
2332,BRN1,106.0051724137931,0.0039862701028214815,29.0,0.00321319390089045
2333,BRN1,105.89525,-0.001037491312201118,40.0,0.003222735531024817
2334,BRN1,105.65344827586206,-0.002286015762901221,29.0,0.003269179098013126
2335,BRN1,105.22076923076924,-0.0041036752373713285,26.0,0.0033761928632669446
2336,BRN1,105.658125,0.004147939013994691,32.0,0.003502941031982444
2337,BRN1,105.658125,0.0,0.0,0.003502941031982444
2338,BRN1,105.658125,0.0,0.0,0.0033727909074069556
2339,BRN1,105.816,0.0014930907441228311,45.0,0.0033728862924945237
2340,BRN1,107.63374999999999,0.017032523532424706,8.0,0.004882293995828509
2341,BRN1,107.34750000000001,-0.0026630245118264696,4.0,0.004929252372028317
2342,BRN1,106.84181818181818,-0.004721829846766083,11.0,0.005101083296542415
2343,BRN1,106.32875,-0.004813696158099765,8.0,0.0052555454548422155
2344,BRN1,106.32875,0.0,0.0,0.0052555454548422155
2345,BRN1,106.32875,0.0,0.0,0.005193782381534881
2346,BRN1,105.7253846153846,-0.005690688502610012,13.0,0.004994415366652603
2347,BRN1,105.594,-0.001243469760739912,35.0,0.00484115077951325
2348,BRN1,105.82666666666667,0.0022009840784362163,21.0,0.004819412550209403
2349,BRN1,105.104,-0.006852199404447955,15.0,0.0050566516421015634
2350,BRN1,104.67,-0.004137792283324666,8.0,0.005130952630922651
2351,BRN1,104.67,0.0,0.0,0.005130952630922651
2352,BRN1,104.67,0.0,0.0,0.005026551900725467
2353,BRN1,105.41846153846153,0.007125233813688348,13.0,0.005315151415641227
2354,BRN1,105.94142857142856,0.00494860306679184,14.0,0.005412832629309154
2355,BRN1,106.31200000000001,0.0034917862819340804,5.0,0.00536595883454121
2356,BRN1,106.51214285714286,0.001880829058740121,14.0,0.00530883564504078
2357,BRN1,106.803,0.0027270199312744853,10.0,0.005332918829089217
2358,BRN1,106.803,0.0,0.0,0.005332918829089217
2359,BRN1,106.803,0.0,0.0,0.005329307324853214
2360,BRN1,106.515,-0.0027001957170547717,2.0,0.003668245033914613
2361,BRN1,106.67857142857143,0.0015344877387392388,14.0,0.003659394212403257
2362,BRN1,106.89142857142859,0.0019933250300765604,14.0,0.003539645768194236
2363,BRN1,106.67705882352942,-0.0020075042203819516,17.0,0.0033902891267735924
2364,BRN1,106.532,-0.0013607193494676486,20.0,0.0034073537999791737
2365,BRN1,106.532,0.0,0.0,0.0034073537999791737
2366,BRN1,106.532,0.0,0.0,0.0031246158111904437
2367,BRN1,106.44277777777778,-0.0008378666091152204,18.0,0.003114824984125319
2368,BRN1,106.70722222222223,0.0024813003061054766,18.0,0.003123971236623968
2369,BRN1,106.62333333333333,-0.0007864686143477027,9.0,0.002638028769834192
2370,BRN1,106.68875000000001,0.0006133423638755051,32.0,0.0023789877675684593
2371,BRN1,106.86461538461539,0.001647039596449852,13.0,0.0023726823304018956
2372,BRN1,106.86461538461539,0.0,0.0,0.0023726823304018956
2373,BRN1,106.86461538461539,0.0,0.0,0.0018979270455624384
2374,BRN1,106.55874999999999,-0.0028662803013048874,8.0,0.0017735104462560344
2375,BRN1,106.83800000000001,0.0026171922430693944,10.0,0.0016996667213094096
2376,BRN1,106.79181818181819,-0.0004323536788475366,11.0,0.0016608814245300922
2377,BRN1,106.92722222222223,0.001267122089497509,18.0,0.001570404613688331
2378,BRN1,106.77,-0.0014714487063042356,19.0,0.0016073055233642292
2379,BRN1,106.77,0.0,0.0,0.0016073055233642292
2380,BRN1,106.77,0.0,0.0,0.0014781393650806498
2381,BRN1,107.32589743589743,0.00519298773867886,39.0,0.0018436441718972453
