day,symbol,asset_price,log_return,volume,realized_volatility
2030,BRN1,100.97285714285714,0.0,0.0,0.0032103235121758358
2031,BRN1,101.555,0.005748784079396296,8.0,0.0033239749558505614
2032,BRN1,102.11333333333334,0.0054827839248492135,12.0,0.003516224545911932
2033,BRN1,102.06263157894739,-0.000496647638716014,19.0,0.003304915716969441
2034,BRN1,101.52551724137929,-0.005276491650875693,29.0,0.0035259167188868338
2035,BRN1,101.14545454545454,-0.003750543435884397,22.0,0.0036231153622054823
2036,BRN1,101.14545454545454,0.0,0.0,0.0036231153622054823
2037,BRN1,101.14545454545454,0.0,0.0,0.0034651107973737235
2038,BRN1,101.32636363636362,0.0017870056255372717,11.0,0.003441955575320543
2039,BRN1,101.92555555555556,0.005896068853013416,18.0,0.003663618860166047
2040,BRN1,102.06,0.0013181763144522608,25.0,0.0036547344289174317
2041,BRN1,101.49,-0.005600604175098642,8.0,0.003901151720788988
2042,BRN1,101.39111111111112,-0.0009748457722720137,9.0,0.003910914592064242
2043,BRN1,101.39111111111112,0.0,0.0,0.003910914592064242
2044,BRN1,101.39111111111112,0.0,0.0,0.003860831724351991
2045,BRN1,101.39111111111112,0.0,0.0,0.003743084299421152
2046,BRN1,101.756875,0.0036009639192317354,16.0,0.0035705469263627833
2047,BRN1,101.74636363636364,-0.0001033041411639392,11.0,0.003536031967026597
2048,BRN1,101.89363636363636,0.0014464029949741955,11.0,0.003147473109564337
2049,BRN1,101.99777777777778,0.001021538093070555,9.0,0.0031480084679815635
2050,BRN1,101.99777777777778,0.0,0.0,0.0031480084679815635
2051,BRN1,101.99777777777778,0.0,0.0,0.0028964052737881192
2052,BRN1,102.67090909090909,0.006577789211203719,33.0,0.0030093202924940526
2053,BRN1,102.25346153846155,-0.004074167738997108,26.0,0.003159984649544915
2054,BRN1,102.85888888888888,0.005903390092576748,9.0,0.0031488956357565495
2055,BRN1,102.86307692307693,4.0715478992243444e-05,26.0,0.0029794466544300117
2056,BRN1,102.28375,-0.005647939788022573,24.0,0.0033124950538303134
2057,BRN1,102.28375,0.0,0.0,0.0033124950538303134
2058,BRN1,102.28375,0.0,0.0,0.003301727293996484
2059,BRN1,101.6276,-0.006435662013774558,25.0,0.0033855278954110857
2060,BRN1,101.89399999999998,0.0026179054424305785,25.0,0.003427336396186745
2061,BRN1,102.26210526315788,0.0036061195582638653,19.0,0.003261287210789514
2062,BRN1,102.354375,0.0009018798776882759,32.0,0.0032472538732172293
2063,BRN1,102.67930232558142,0.0031695046572980737,43.0,0.003299880394678061
2064,BRN1,102.67930232558142,0.0,0.0,0.003299880394678061
2065,BRN1,102.67930232558142,0.0,0.0,0.003299880394678061
2066,BRN1,103.23960784313724,0.0054420150136575505,51.0,0.0034108940222520386
2067,BRN1,104.1185185185185,0.008477275082619229,27.0,0.0038169231239061404
2068,BRN1,104.39866666666666,0.0026870525463980623,15.0,0.0038320054784798364
2069,BRN1,103.7609677419355,-0.006127037276055882,31.0,0.004169469453835991
2070,BRN1,104.88363636363637,0.010761643814936352,22.0,0.004712152008199265
2071,BRN1,104.88363636363637,0.0,0.0,0.004712152008199265
2072,BRN1,104.88363636363637,0.0,0.0,0.004558420941996425
2073,BRN1,105.1972222222222,0.00298538470948825,18.0,0.004410357277997072
2074,BRN1,104.5575,-0.006099735910054429,24.0,0.004581394615876791
2075,BRN1,103.76388888888886,-0.007619140353470189,18.0,0.004954830173992363
2076,BRN1,103.23827586206896,-0.005078344538700998,29.0,0.0049195313815308984
2077,BRN1,102.87774999999999,-0.003498284310859297,40.0,0.004998471304525481
2078,BRN1,102.87774999999999,0.0,0.0,0.004998471304525481
2079,BRN1,102.87774999999999,0.0,0.0,0.004743385090588457
2080,BRN1,103.406,0.005121597359941294,15.0,0.004831351417024662
2081,BRN1,104.75166666666668,0.012929482104509438,24.0,0.005523085905934179
2082,BRN1,103.55466666666668,-0.011492815953091314,15.0,0.006211146229979875
2083,BRN1,103.54578947368421,-8.572837697550404e-05,19.0,0.006182382949630153
2084,BRN1,103.48785714285715,-0.0005596417131790172,28.0,0.0061856503975950385
2085,BRN1,103.48785714285715,0.0,0.0,0.0061856503975950385
2086,BRN1,103.48785714285715,0.0,0.0,0.006070443526681028
2087,BRN1,104.39740740740743,0.008750558346416651,27.0,0.006090519454661292
2088,BRN1,104.29846153846155,-0.0009482303301882187,13.0,0.0060644984055802775
2089,BRN1,104.39277777777778,0.0009038831342096643,36.0,0.005894978139883871
2090,BRN1,104.13702702702702,-0.002452895203362769,37.0,0.0053790976956370595
2091,BRN1,103.32200000000003,-0.00785727410174581,20.0,0.005632592654145396
2092,BRN1,103.32200000000003,0.0,0.0,0.005632592654145396
2093,BRN1,103.32200000000003,0.0,0.0,0.005567572093514057
2094,BRN1,103.81,0.004711979828434248,15.0,0.005560940876529422
2095,BRN1,103.7911111111111,-0.00018197290794757514,18.0,0.005292047190113908
2096,BRN1,103.46866666666666,-0.003111502946165328,15.0,0.005210093225476434
2097,BRN1,104.26999999999998,0.007714859450460507,16.0,0.00540102868878979
2098,BRN1,105.24636363636364,0.009320233390864968,11.0,0.005731932639407441
2099,BRN1,105.24636363636364,0.0,0.0,0.005731932639407441
2100,BRN1,105.24636363636364,0.0,0.0,0.005658536814778763
2101,BRN1,105.01384615384616,-0.0022117125968128233,13.0,0.004927525255910621
2102,BRN1,104.5576923076923,-0.004353211031060436,13.0,0.004254173257653633
2103,BRN1,104.40533333333333,-0.0014582388524512183,15.0,0.00427483298629486
2104,BRN1,104.43529411764705,0.00028692486596076206,17.0,0.004268878780805173
2105,BRN1,104.47600000000001,0.0003896953780315002,15.0,0.004267578625647838
2106,BRN1,104.47600000000001,0.0,0.0,0.004267578625647838
2107,BRN1,104.47600000000001,0.0,0.0,0.003797140019502507
2108,BRN1,103.627,-0.008159466324942974,10.0,0.004215057600370264
2109,BRN1,103.35181818181817,-0.0026590351876370623,22.0,0.004235719435943198
2110,BRN1,103.846,0.0047701540449053646,15.0,0.004366455741671329
2111,BRN1,104.486875,0.006152432942281509,16.0,0.004183146446907956
2112,BRN1,104.50681818181819,0.00019084960483842095,22.0,0.004182017946282005
2113,BRN1,104.50681818181819,0.0,0.0,0.004182017946282005
2114,BRN1,104.50681818181819,0.0,0.0,0.004067560441024297
2115,BRN1,103.67625000000001,-0.007979252067109694,8.0,0.004473123067751379
2116,BRN1,103.36000000000001,-0.003055022934077975,7.0,0.004471109473217482
2117,BRN1,104.43166666666667,0.010314909983806124,6.0,0.004738637865216553
2118,BRN1,104.68,0.002375127643847101,4.0,0.004255509258942915
2119,BRN1,104.69714285714285,0.00016375098969462445,14.0,0.004256213125114444
2120,BRN1,104.69714285714285,0.0,0.0,0.004256213125114444
2121,BRN1,104.69714285714285,0.0,0.0,0.004231539384191178
2122,BRN1,104.73571428571428,0.00036834171613505247,7.0,0.004114859150593659
2123,BRN1,104.4,-0.003210494919236484,11.0,0.0041677624731921315
2124,BRN1,104.37055555555554,-0.00028207468779630835,18.0,0.00416762447899147
2125,BRN1,103.901,-0.004509078062800957,10.0,0.004283929827512192
2126,BRN1,104.28500000000001,0.0036890130506572727,6.0,0.004374888453570047
2127,BRN1,104.28500000000001,0.0,0.0,0.004374888453570047
2128,BRN1,104.28500000000001,0.0,0.0,0.003941951497860474
2129,BRN1,104.38222222222223,0.0009318399720079247,18.0,0.003880592064965335
2130,BRN1,104.33666666666666,-0.00043652547712846526,3.0,0.003751258701168094
2131,BRN1,104.07090909090908,-0.002550365252704068,11.0,0.0035268461569089716
2132,BRN1,104.57,0.004784218619723427,8.0,0.003698960669639166
2133,BRN1,103.59,-0.009415903540486598,14.0,0.004259721109212282
2134,BRN1,103.59,0.0,0.0,0.004259721109212282
2135,BRN1,103.59,0.0,0.0,0.003872564075168083
2136,BRN1,103.80666666666667,0.0020893946751582575,6.0,0.0038325173941602445
2137,BRN1,104.20714285714287,0.003850481717422282,7.0,0.0031472842367925627
2138,BRN1,104.33666666666666,0.0012421737808866536,9.0,0.0031102234288229603
2139,BRN1,104.76533333333333,0.004100078116707939,15.0,0.003253326810328938
2140,BRN1,104.10000000000001,-0.006370952739262725,6.0,0.0035546335274435435
2141,BRN1,104.10000000000001,0.0,0.0,0.0035546335274435435
2142,BRN1,104.10000000000001,0.0,0.0,0.0035520181463286607
2143,BRN1,103.93142857142857,-0.0016206345995361565,14.0,0.0035009815115248613
2144,BRN1,103.76555555555555,-0.0015972600838224393,9.0,0.0035144373883560054
2145,BRN1,104.83999999999999,0.01030129751764089,3.0,0.0040917230864541245
2146,BRN1,104.89200000000001,0.0004958709311456979,10.0,0.0040203550856337785
2147,BRN1,103.62,-0.012200887999709031,1.0,0.00489683827031644
2148,BRN1,103.62,0.0,0.0,0.00489683827031644
2149,BRN1,103.62,0.0,0.0,0.004888728279199954
2150,BRN1,103.571,-0.0004729935268765412,10.0,0.004888762592181532
2151,BRN1,103.49482758620691,-0.0007357314156280821,29.0,0.0048629038991941315
2152,BRN1,103.152,-0.0033180078758732975,10.0,0.004755326951292808
2153,BRN1,103.41875,0.0025826516897530737,8.0,0.004333734594902308
2154,BRN1,103.41875,0.0,0.0,0.004333734594902308
2155,BRN1,103.41875,0.0,0.0,0.004333734594902308
2156,BRN1,103.41875,0.0,0.0,0.004303696771623006
2157,BRN1,103.44666666666667,0.00026990172921102524,12.0,0.0042001214484012825
2158,BRN1,104.67636363636365,0.011817157168816463,11.0,0.00500229272882957
2159,BRN1,105.26599999999999,0.005617140855103483,10.0,0.005076100635886992
2160,BRN1,104.48508771929828,-0.007446120039809057,57.0,0.005154862869258762
2161,BRN1,103.85416666666669,-0.006056688483291298,24.0,0.005340832167604928
2162,BRN1,103.85416666666669,0.0,0.0,0.005340832167604928
2163,BRN1,103.85416666666669,0.0,0.0,0.005329118938661582
2164,BRN1,103.45370370370368,-0.003863466064929927,54.0,0.005387805331600535
2165,BRN1,103.39692307692304,-0.0005490012681179858,65.0,0.004793487343467615
2166,BRN1,103.6697142857143,0.002634817178483055,35.0,0.004844992711632185
2167,BRN1,102.99214285714285,-0.006557318953899421,56.0,0.004262223038845233
2168,BRN1,103.56,0.005498452503753183,22.0,0.004455791395842747
2169,BRN1,103.56,0.0,0.0,0.004455791395842747
2170,BRN1,103.56,0.0,0.0,0.004454565661232761
2171,BRN1,104.22615384615386,0.006411939545715599,39.0,0.004674190472711593
2172,BRN1,103.26021739130435,-0.009310909698878983,46.0,0.005094997913905478
2173,BRN1,103.20444444444443,-0.0005402662879026326,45.0,0.005061114364896564
2174,BRN1,104.0325,0.007991431881146859,20.0,0.005375432614790345
2175,BRN1,105.13222222222223,0.01051546689141263,9.0,0.00583922514883687
2176,BRN1,105.13222222222223,0.0,0.0,0.00583922514883687
2177,BRN1,105.13222222222223,0.0,0.0,0.005840879008112448
2178,BRN1,103.98241379310346,-0.01099703051539662,29.0,0.005805352984125908
2179,BRN1,102.86842105263158,-0.010771080632864775,38.0,0.006071828160848483
2180,BRN1,102.57020408163267,-0.002903224067716962,49.0,0.005906703096158133
2181,BRN1,103.47514285714287,0.008783936230718258,35.0,0.006155040995719459
2182,BRN1,103.65333333333335,0.001720579646288007,48.0,0.006169737372290984
2183,BRN1,103.65333333333335,0.0,0.0,0.006169737372290984
2184,BRN1,103.65333333333335,0.0,0.0,0.0061057465512441905
2185,BRN1,102.82428571428571,-0.008030430398760046,28.0,0.0063707917510886555
2186,BRN1,102.0875,-0.007191278792703988,16.0,0.00651169121652919
2187,BRN1,102.78166666666668,0.006776708613816705,36.0,0.0065702008245215465
2188,BRN1,103.28048780487805,0.004841472359135087,41.0,0.0065423081931018584
2189,BRN1,103.62262295081969,0.0033072045803159288,61.0,0.006587542823997989
2190,BRN1,103.62262295081969,0.0,0.0,0.006587542823997989
2191,BRN1,103.62262295081969,0.0,0.0,0.006414365808101737
2192,BRN1,102.82372093023255,-0.007739599486336926,43.0,0.0063067846572572766
2193,BRN1,101.80575000000002,-0.009949488929434544,40.0,0.00667289505589985
2194,BRN1,101.76906976744188,-0.00036036119788272465,43.0,0.006355296154266217
2195,BRN1,102.00853658536586,0.002350277171673055,41.0,0.005808615049983717
2196,BRN1,103.59062499999999,0.015390331657036464,16.0,0.006930102771514989
2197,BRN1,103.59062499999999,0.0,0.0,0.006930102771514989
2198,BRN1,103.59062499999999,0.0,0.0,0.006496005029439378
2199,BRN1,103.83714285714285,0.0023769042664987436,42.0,0.0060162799700506754
2200,BRN1,103.12117647058825,-0.006918970400567935,17.0,0.006198972627601843
2201,BRN1,103.82239999999997,0.00677697974639613,25.0,0.006068736450598846
2202,BRN1,103.118125,-0.006806571299186568,16.0,0.00625069242214419
2203,BRN1,102.32,-0.007770018495270226,18.0,0.006471329835922125
2204,BRN1,102.32,0.0,0.0,0.006471329835922125
2205,BRN1,102.32,0.0,0.0,0.006233900334749769
2206,BRN1,102.78733333333334,0.004556971556872622,15.0,0.006097001445330743
2207,BRN1,102.07583333333334,-0.006946127723395582,24.0,0.006106853040623679
2208,BRN1,102.96772727272727,0.008699610579020531,22.0,0.006335934180325161
2209,BRN1,102.32799999999999,-0.006232271385992928,25.0,0.006420352153165112
2210,BRN1,102.02764705882352,-0.002939514143817206,17.0,0.006438823709711403
2211,BRN1,102.02764705882352,0.0,0.0,0.006438823709711403
2212,BRN1,102.02764705882352,0.0,0.0,0.006227357484085619
2213,BRN1,103.54333333333332,0.014746378479436884,9.0,0.006664844691561206
2214,BRN1,103.96000000000001,0.004016005140577923,8.0,0.006694920906340421
2215,BRN1,103.58461538461538,-0.0036173911236458984,13.0,0.006767217962241272
2216,BRN1,103.4095238095238,-0.001691754341770655,21.0,0.005838665027046047
2217,BRN1,103.39551724137931,-0.0001354567383342254,29.0,0.005838636763935496
2218,BRN1,103.39551724137931,0.0,0.0,0.005838636763935496
2219,BRN1,103.39551724137931,0.0,0.0,0.005809808621864792
2220,BRN1,103.33999999999999,-0.0005370847105003752,12.0,0.0055933399131965844
2221,BRN1,103.36099999999999,0.00020319205105194893,10.0,0.005369358272392235
2222,BRN1,103.25319999999999,-0.0010434908131358438,25.0,0.00514748715834001
2223,BRN1,103.38956521739131,0.0013198162252867998,23.0,0.004809439327496219
2224,BRN1,103.63416666666666,0.0023630292128213287,12.0,0.004824994417869232
2225,BRN1,103.63416666666666,0.0,0.0,0.004824994417869232
2226,BRN1,103.63416666666666,0.0,0.0,0.004736988435806436
2227,BRN1,102.47874999999999,-0.01121160952292585,16.0,0.00516253565248041
2228,BRN1,103.33000000000001,0.008272290214126603,10.0,0.00512625073327024
2229,BRN1,103.31583333333333,-0.0001371105960411737,12.0,0.0049015025813632755
2230,BRN1,104.18809523809523,0.008407234007555924,21.0,0.005135900825652828
2231,BRN1,104.05714285714286,-0.0012576748396387833,14.0,0.005157059877697654
2232,BRN1,104.05714285714286,0.0,0.0,0.005157059877697654
2233,BRN1,104.05714285714286,0.0,0.0,0.004013310875328699
2234,BRN1,103.98315789473685,-0.0007112560908402282,19.0,0.003917752101249841
2235,BRN1,103.6674074074074,-0.0030411738126286687,27.0,0.003891695835538341
2236,BRN1,103.65588235294115,-0.00011117954467574215,17.0,0.0038706708944671983
2237,BRN1,104.05783783783782,0.003870288262833099,37.0,0.003959432949144931
2238,BRN1,104.07428571428571,0.00015805226220166787,14.0,0.003958919889585201
2239,BRN1,104.07428571428571,0.0,0.0,0.003958919889585201
2240,BRN1,104.07428571428571,0.0,0.0,0.003954568126854464
2241,BRN1,103.36333333333333,-0.006854640618747593,18.0,0.004270985132427106
2242,BRN1,103.48374999999999,0.001164306291675126,32.0,0.00427109624612854
2243,BRN1,103.52181818181816,0.00036779863055553483,22.0,0.004262216986163429
2244,BRN1,103.62100000000001,0.0009576178081559892,20.0,0.0042338075818319325
2245,BRN1,104.08399999999999,0.004458253454495388,45.0,0.004349932088437053
2246,BRN1,104.08399999999999,0.0,0.0,0.004349932088437053
2247,BRN1,104.08399999999999,0.0,0.0,0.0034234109573896315
2248,BRN1,104.38439999999997,0.002881973554947476,25.0,0.0029865962309180982
2249,BRN1,103.26566037735847,-0.010775344299378627,53.0,0.003911565061272777
2250,BRN1,103.52767441860465,0.0025340679545107097,43.0,0.0034369234256617577
2251,BRN1,104.86260869565216,0.012812042074711894,23.0,0.004507607880071829
2252,BRN1,105.86181818181815,0.009483636899468954,33.0,0.004942734163693847
2253,BRN1,105.86181818181815,0.0,0.0,0.004942734163693847
2254,BRN1,105.86181818181815,0.0,0.0,0.004933386018477807
2255,BRN1,105.41866666666667,-0.004194918099760493,30.0,0.004988278670165839
2256,BRN1,105.36684210526316,-0.0004917279441997208,38.0,0.004992811913728437
2257,BRN1,104.78208333333332,-0.005565198869741105,24.0,0.0051330884872781216
2258,BRN1,105.13472222222221,0.0033597997995318263,36.0,0.005176634547696139
2259,BRN1,104.52727272727275,-0.005794576120434627,11.0,0.005365219201207358
2260,BRN1,104.52727272727275,0.0,0.0,0.005365219201207358
2261,BRN1,104.52727272727275,0.0,0.0,0.005102184924562588
2262,BRN1,104.48062499999999,-0.0004463728744658418,16.0,0.0051048534673660195
2263,BRN1,104.26433333333334,-0.002072306280334611,30.0,0.0051367195280608464
2264,BRN1,104.21111111111111,-0.0005105850573462109,36.0,0.005138180426221903
2265,BRN1,104.98624999999998,0.007410633022885829,24.0,0.005304149882788909
2266,BRN1,105.83239999999999,0.008027321526552911,25.0,0.005566977964053145
2267,BRN1,105.83239999999999,0.0,0.0,0.005566977964053145
2268,BRN1,105.83239999999999,0.0,0.0,0.005548416033433505
2269,BRN1,106.36999999999999,0.005066871535461385,18.0,0.004920980098773218
2270,BRN1,104.81615384615385,-0.014715682501566307,13.0,0.006097663361801846
2271,BRN1,104.08444444444443,-0.007005364274577341,36.0,0.005601929757077261
2272,BRN1,104.56666666666666,0.0046222910410929135,15.0,0.005245922406487142
2273,BRN1,105.3741935483871,0.007692936605369881,31.0,0.005565714635406337
2274,BRN1,105.3741935483871,0.0,0.0,0.005565714635406337
2275,BRN1,105.3741935483871,0.0,0.0,0.005486950771511003
2276,BRN1,105.69235294117647,0.003014780305619281,17.0,0.005526997049340452
2277,BRN1,105.36055555555555,-0.003144213091703033,36.0,0.005420628461984916
2278,BRN1,103.80966666666667,-0.014829236142255063,30.0,0.006326098901412247
2279,BRN1,104.06633333333333,0.002469422127586317,30.0,0.006240609420554597
2280,BRN1,104.2776923076923,0.002028942718328674,26.0,0.00626084903878469
2281,BRN1,104.2776923076923,0.0,0.0,0.00626084903878469
2282,BRN1,104.2776923076923,0.0,0.0,0.006260418180231227
2283,BRN1,105.13000000000001,0.00814022053627091,18.0,0.006502644561537048
2284,BRN1,106.17666666666666,0.009906693843388643,9.0,0.006833531420158489
2285,BRN1,105.1585,-0.009635637649878457,20.0,0.007043089762314201
2286,BRN1,105.36107142857144,0.001924490817819868,28.0,0.006809054215757624
2287,BRN1,105.43392857142858,0.0006912606632826521,28.0,0.006812000476283083
2288,BRN1,105.43392857142858,0.0,0.0,0.006812000476283083
2289,BRN1,105.43392857142858,0.0,0.0,0.00669955016401777
2290,BRN1,104.64129032258064,-0.007546268565073138,31.0,0.006056564171263671
2291,BRN1,105.06944444444444,0.00408328850912193,18.0,0.005894953588550038
2292,BRN1,105.35545454545453,0.0027184071705514965,22.0,0.005839499192802214
2293,BRN1,105.34363636363636,-0.00011218066276010979,11.0,0.005579785875603681
2294,BRN1,106.03500000000001,0.006541494576834693,30.0,0.005769190010900322
2295,BRN1,106.03500000000001,0.0,0.0,0.005769190010900322
2296,BRN1,106.03500000000001,0.0,0.0,0.005734149082716547
2297,BRN1,105.6585,-0.0035570331349014436,20.0,0.005747403775110482
2298,BRN1,105.27117647058823,-0.003672541211175592,34.0,0.004655656296125405
2299,BRN1,106.21000000000001,0.008878612388498287,30.0,0.004992336205488318
2300,BRN1,106.12,-0.00084773706390933,2.0,0.005003150367464945
2301,BRN1,105.84285714285716,-0.0026150149022408954,21.0,0.005061073529464335
2302,BRN1,105.84285714285716,0.0,0.0,0.005061073529464335
2303,BRN1,105.84285714285716,0.0,0.0,0.004752981534216213
2304,BRN1,106.10230769230769,0.002448281179234183,13.0,0.004226085719920073
2305,BRN1,106.15699999999998,0.0005153348467710993,30.0,0.0035711955050251056
2306,BRN1,105.86875,-0.0027190110407484336,8.0,0.0036224072580330435
2307,BRN1,105.645,-0.002115702487071706,4.0,0.003658217377238464
2308,BRN1,105.64090909090909,-3.8723917832636637e-05,11.0,0.003658283335399297
2309,BRN1,105.64090909090909,0.0,0.0,0.003658283335399297
2310,BRN1,105.64090909090909,0.0,0.0,0.0031871802921511847
2311,BRN1,106.07789473684211,0.004127987297889123,19.0,0.003189857965855133
2312,BRN1,106.226,0.0013952196907841292,35.0,0.0031544619506725024
2313,BRN1,106.4566,0.0021684904205938244,50.0,0.0031756881226883958
2314,BRN1,106.11138888888888,-0.0032480094147863017,36.0,0.0029457376254713656
2315,BRN1,106.22029411764707,0.001025802996198697,34.0,0.0029539965588759962
2316,BRN1,106.22029411764707,0.0,0.0,0.0029539965588759962
2317,BRN1,106.22029411764707,0.0,0.0,0.0028274003920217916
2318,BRN1,106.0103125,-0.001978806822558873,32.0,0.002726827362158131
2319,BRN1,105.72687500000002,-0.002677259225424822,32.0,0.0019333980971927387
2320,BRN1,106.46799999999999,0.006985352625565522,15.0,0.0025089564425157863
2321,BRN1,106.74722222222222,0.0026191599167642216,18.0,0.0024766341178913756
2322,BRN1,106.54527777777778,-0.0018935921777556482,36.0,0.0025293863567851524
2323,BRN1,106.54527777777778,0.0,0.0,0.0025293863567851524
2324,BRN1,106.54527777777778,0.0,0.0,0.002480277447989179
2325,BRN1,106.39189189189189,-0.0014406682746232367,37.0,0.00250596471809019
2326,BRN1,106.39189189189189,0.0,0.0,0.002416540431912324
2327,BRN1,107.3061904761905,0.0085569711533105,21.0,0.0029801370276796605
2328,BRN1,107.54454545454546,0.0022187969253045672,11.0,0.0029902269820941576
2329,BRN1,107.12,-0.003955436675995454,10.0,0.003177346513233259
2330,BRN1,107.12,0.0,0.0,0.003177346513233259
2331,BRN1,107.12,0.0,0.0,0.003075046857759347
2332,BRN1,106.19214285714285,-0.008699579708077432,14.0,0.0036861893600692013
2333,BRN1,106.58099999999999,0.0036551377731613073,10.0,0.00374704384866361
2334,BRN1,106.02958333333333,-0.005187116223444743,24.0,0.003860470925453581
2335,BRN1,105.89777777777778,-0.0012438749943274898,18.0,0.0038608958241738663
2336,BRN1,105.09999999999998,-0.007561990347323525,6.0,0.004200556293525991
2337,BRN1,105.09999999999998,0.0,0.0,0.004200556293525991
2338,BRN1,105.09999999999998,0.0,0.0,0.004187923994859142
2339,BRN1,105.84,0.007016241923795034,4.0,0.004465994010158733
2340,BRN1,106.14862745098038,0.002911737980874655,51.0,0.004219291101342878
2341,BRN1,105.92951612903225,-0.0020663270265493905,62.0,0.004187389149668465
2342,BRN1,105.62865384615385,-0.0028442530556901254,52.0,0.004210751880379534
2343,BRN1,105.61914285714286,-9.00458055974187e-05,35.0,0.004210313756131872
2344,BRN1,105.61914285714286,0.0,0.0,0.004210313756131872
2345,BRN1,105.61914285714286,0.0,0.0,0.004204549898878714
2346,BRN1,105.13470588235293,-0.004597190806885521,34.0,0.004307965575849434
2347,BRN1,105.5973913043478,0.004391226316858197,23.0,0.003925989189015832
2348,BRN1,106.43409090909091,0.007892261460593047,22.0,0.004339034453684647
2349,BRN1,106.45928571428571,0.00023668942371074444,14.0,0.004264912670865473
2350,BRN1,106.19500000000001,-0.00248559157380464,10.0,0.0042915554949043335
2351,BRN1,106.19500000000001,0.0,0.0,0.0042915554949043335
2352,BRN1,106.19500000000001,0.0,0.0,0.0038251904923327215
2353,BRN1,106.48454545454545,0.0027228347964850567,11.0,0.0037837770732538794
2354,BRN1,106.58964285714286,0.0009864865561912816,28.0,0.0035890379815420484
2355,BRN1,106.434,-0.0014612733380289708,15.0,0.003594168819745882
2356,BRN1,107.64200000000001,0.011285831404596224,10.0,0.003895662525654036
2357,BRN1,106.46058823529411,-0.011036052998740624,17.0,0.004759627025784724
2358,BRN1,106.46058823529411,0.0,0.0,0.004759627025784724
2359,BRN1,106.46058823529411,0.0,0.0,0.004517583190474668
2360,BRN1,105.64888888888888,-0.007653626039876844,9.0,0.00480382463528494
2361,BRN1,106.09124999999999,0.004178345749795401,8.0,0.00488091794953014
2362,BRN1,105.912,-0.0016910122152758726,5.0,0.0048513218271438
2363,BRN1,106.10227272727275,0.0017949053703638011,22.0,0.00486503158740036
2364,BRN1,106.03666666666668,-0.0006185197577122112,6.0,0.004868523147376936
2365,BRN1,106.03666666666668,0.0,0.0,0.004868523147376936
2366,BRN1,106.03666666666668,0.0,0.0,0.004736994535337245
2367,BRN1,105.94142857142856,-0.0008985655007348041,14.0,0.0046509053517918815
2368,BRN1,106.21052631578947,0.0025368409998410687,19.0,0.0043252210218659715
2369,BRN1,105.87692307692308,-0.0031459052853251134,13.0,0.004376976492520953
2370,BRN1,106.03263157894737,0.001469575360112076,19.0,0.0043611284666024795
2371,BRN1,106.32150000000001,0.0027206308357118087,20.0,0.004405841948915983
2372,BRN1,106.32150000000001,0.0,0.0,0.004405841948915983
2373,BRN1,106.32150000000001,0.0,0.0,0.004361054036515014
2374,BRN1,105.84809523809524,-0.004462520155085051,21.0,0.004460224375451026
2375,BRN1,107.075,0.011524520998906981,8.0,0.0051773391949051055
2376,BRN1,107.61133333333333,0.004996447056309151,15.0,0.004637859562861425
2377,BRN1,107.52363636363636,-0.0008152740084792228,11.0,0.0038568005644977416
2378,BRN1,106.955,-0.005302511295496178,8.0,0.004069156049957609
