day,symbol,asset_price,log_return,volume,realized_volatility
2132,BRN1,107.952,-0.003731316945772815,5.0,0.004720355764328954
2133,BRN1,107.65000000000002,-0.002801460074697272,9.0,0.004770534014102187
2134,BRN1,107.65000000000002,0.0,0.0,0.004770534014102187
2135,BRN1,107.65000000000002,0.0,0.0,0.004759424615383872
2136,BRN1,108.7375,0.010051497023286813,4.0,0.005256566019321483
2137,BRN1,108.77375,0.00033331609593174964,8.0,0.005119255997289666
2138,BRN1,108.2225,-0.005080743891456377,16.0,0.005075016753391288
2139,BRN1,107.28739130434784,-0.008678159119344194,23.0,0.005238067729041252
2140,BRN1,107.28608695652176,-1.2157586638024139e-05,23.0,0.0052380915572213926
2141,BRN1,107.28608695652176,0.0,0.0,0.0052380915572213926
2142,BRN1,107.28608695652176,0.0,0.0,0.005147964385742791
2143,BRN1,107.52,0.0021779004426870797,14.0,0.004699804299731142
2144,BRN1,106.64125,-0.008206479292664411,16.0,0.004751577672035363
2145,BRN1,106.95,0.0028910380462396105,7.0,0.004506525593681706
2146,BRN1,107.76142857142857,0.0075583534589888325,7.0,0.00483189259157473
2147,BRN1,107.68416666666667,-0.0007172289411494466,12.0,0.004833129955765027
2148,BRN1,107.68416666666667,0.0,0.0,0.004833129955765027
2149,BRN1,107.68416666666667,0.0,0.0,0.004728899462828039
2150,BRN1,107.81230769230768,0.0011892634543111318,13.0,0.004722596453202738
2151,BRN1,108.18,0.003404682942715771,8.0,0.00444264429376649
2152,BRN1,108.019,-0.0014893688662863233,10.0,0.0043734388831666695
2153,BRN1,107.48599999999999,-0.004946531048412758,5.0,0.004471755817527744
2154,BRN1,107.94142857142857,0.004228145440265518,7.0,0.004574318386221301
2155,BRN1,107.94142857142857,0.0,0.0,0.004574318386221301
2156,BRN1,107.94142857142857,0.0,0.0,0.0039349755149779946
2157,BRN1,108.77142857142857,0.0076599429242361385,7.0,0.004325322314102484
2158,BRN1,108.6225,-0.0013701265320995857,8.0,0.004172861082567446
2159,BRN1,108.82000000000001,0.0018165726967953456,3.0,0.0036234132500363716
2160,BRN1,108.18217391304348,-0.005878539484150694,23.0,0.0039109198348181865
2161,BRN1,107.7909090909091,-0.003623277907974384,11.0,0.004013765967333916
2162,BRN1,107.7909090909091,0.0,0.0,0.004013765967333916
2163,BRN1,107.7909090909091,0.0,0.0,0.003987731163591107
2164,BRN1,107.8342857142857,0.0004023335399270351,7.0,0.003472308664554848
2165,BRN1,107.8342857142857,0.0,0.0,0.003429914611921135
2166,BRN1,107.3375,-0.00461758120697826,4.0,0.003165010893100856
2167,BRN1,107.95266666666666,0.005714783451607768,15.0,0.003425444213747887
2168,BRN1,107.65875,-0.002726357010848535,24.0,0.0034844013992851087
2169,BRN1,107.65875,0.0,0.0,0.0034844013992851087
2170,BRN1,107.65875,0.0,0.0,0.003472954685513805
2171,BRN1,107.1288888888889,-0.004933823833645334,9.0,0.003533691842299424
2172,BRN1,108.36416666666666,0.0114647899452509,12.0,0.004417271589871932
2173,BRN1,108.68,0.0029103160071789337,3.0,0.004286712339735458
2174,BRN1,108.71100000000001,0.0002852004012136921,10.0,0.004198525914223062
2175,BRN1,108.72999999999999,0.00017476005029708547,5.0,0.004197929549856413
2176,BRN1,108.72999999999999,0.0,0.0,0.004197929549856413
2177,BRN1,108.72999999999999,0.0,0.0,0.003830602830438905
2178,BRN1,108.076,-0.006033061665089476,10.0,0.0040526316760017105
2179,BRN1,108.56437500000001,0.004508631664778204,16.0,0.00416802334930102
2180,BRN1,108.49083333333336,-0.0006776310049912622,12.0,0.0039460079909721755
2181,BRN1,108.03891891891892,-0.004174161433975356,37.0,0.003975489779389324
2182,BRN1,108.47086956521738,0.0039901310921628685,23.0,0.004068453333884946
2183,BRN1,108.47086956521738,0.0,0.0,0.004068453333884946
2184,BRN1,108.47086956521738,0.0,0.0,0.004068990388067712
2185,BRN1,108.352,-0.001096467151872746,15.0,0.004080534544233984
2186,BRN1,108.19454545454546,-0.0014542330645144882,11.0,0.003941291434979178
2187,BRN1,108.11999999999999,-0.0006892320379088321,7.0,0.00374166118858576
2188,BRN1,108.89090909090909,0.007104825623744803,11.0,0.0039913771734114535
2189,BRN1,107.99000000000001,-0.00830791678732298,2.0,0.004458673373013414
2190,BRN1,107.99000000000001,0.0,0.0,0.004458673373013414
2191,BRN1,107.99000000000001,0.0,0.0,0.004295898377069483
2192,BRN1,107.83,-0.0014827173506875182,4.0,0.0034288326322223658
2193,BRN1,107.89999999999999,0.0006489593701080348,6.0,0.0033557415959597535
2194,BRN1,108.1195652173913,0.002032827839284764,23.0,0.003395943182730575
2195,BRN1,108.62,0.004617852503325675,4.0,0.003567742707737072
2196,BRN1,108.55363636363636,-0.0006111574087949923,11.0,0.0035699030604883627
2197,BRN1,108.55363636363636,0.0,0.0,0.0035699030604883627
2198,BRN1,108.55363636363636,0.0,0.0,0.0032839450089049305
2199,BRN1,108.64333333333333,0.0008259505178304634,6.0,0.0031305110195508383
2200,BRN1,108.70266666666667,0.0005459804625551775,15.0,0.0031277785538073497
2201,BRN1,109.13105263157894,0.003933151566632639,19.0,0.0030698462129369673
2202,BRN1,109.095,-0.00033041547030871106,18.0,0.002961644441295925
2203,BRN1,108.71629629629628,-0.0034773594551908925,27.0,0.0030791142667524
2204,BRN1,108.71629629629628,0.0,0.0,0.0030791142667524
2205,BRN1,108.71629629629628,0.0,0.0,0.00306618045864488
2206,BRN1,108.51033333333334,-0.0018962962785299725,30.0,0.0030800507814427278
2207,BRN1,108.4842857142857,-0.00024007617596291786,35.0,0.0030752761780866327
2208,BRN1,109.05666666666666,0.005262294450473604,15.0,0.002877794778698792
2209,BRN1,108.64999999999999,-0.003735918112965118,14.0,0.002300427427385252
2210,BRN1,108.09200000000001,-0.005148990346237981,10.0,0.002604360476272382
2211,BRN1,108.09200000000001,0.0,0.0,0.002604360476272382
2212,BRN1,108.09200000000001,0.0,0.0,0.0025795024178693433
2213,BRN1,109.43000000000002,0.012302359074151214,10.0,0.003753816128249615
2214,BRN1,109.18,-0.0022871790767402724,2.0,0.003797366875753605
2215,BRN1,109.09071428571428,-0.0008181190917705596,14.0,0.0036789070981313446
2216,BRN1,108.80545454545454,-0.0026183104068107335,22.0,0.0037296911978510535
2217,BRN1,109.06083333333333,0.0023443636675467027,24.0,0.0037625534812764524
2218,BRN1,109.06083333333333,0.0,0.0,0.0037625534812764524
2219,BRN1,109.06083333333333,0.0,0.0,0.0037602356645846328
2220,BRN1,109.229,0.0015407652969183848,10.0,0.0037717293799124814
2221,BRN1,109.3276923076923,0.0009031278187671862,13.0,0.0036752615186437265
2222,BRN1,108.75,-0.005298053669469127,3.0,0.0038679793530886123
2223,BRN1,108.75,0.0,0.0,0.0037882700341499774
2224,BRN1,108.75,0.0,0.0,0.0037882700341499774
2225,BRN1,108.75,0.0,0.0,0.0037882700341499774
2226,BRN1,108.75,0.0,0.0,0.003761538680626853
2227,BRN1,109.28749999999998,0.0049303545382156574,12.0,0.003910900085293344
2228,BRN1,109.0,-0.002634142277865502,8.0,0.003787527223649571
2229,BRN1,109.145,0.001329391197182101,8.0,0.003694608315625861
2230,BRN1,108.85083333333334,-0.002698829979637572,12.0,0.0035445299751583016
2231,BRN1,108.98466666666667,0.0012287561042370035,15.0,0.0035487945128928676
2232,BRN1,108.98466666666667,0.0,0.0,0.0035487945128928676
2233,BRN1,108.98466666666667,0.0,0.0,0.00218231554013158
2234,BRN1,108.76000000000002,-0.00206357978665505,10.0,0.0021716277645454905
2235,BRN1,108.08285714285715,-0.0062454910170926395,14.0,0.0025585310078789854
2236,BRN1,107.68833333333333,-0.0036568760482665005,12.0,0.0026144823321698554
2237,BRN1,107.52583333333332,-0.001510123923515816,12.0,0.002533340889941376
2238,BRN1,107.83636363636361,0.0028837978308602495,11.0,0.0026549524534973685
2239,BRN1,107.83636363636361,0.0,0.0,0.0026549524534973685
2240,BRN1,107.83636363636361,0.0,0.0,0.002612665096255002
2241,BRN1,107.70375,-0.0012305241085736828,16.0,0.002589731278695357
2242,BRN1,108.7242857142857,0.009430786309675351,7.0,0.0032403139648922875
2243,BRN1,109.1095652173913,0.0035373740418064175,23.0,0.0033361187172702036
2244,BRN1,109.61857142857143,0.004654244651152808,7.0,0.003483091874550144
2245,BRN1,109.05272727272727,-0.005175305786890498,22.0,0.003699703249431732
2246,BRN1,109.05272727272727,0.0,0.0,0.003699703249431732
2247,BRN1,109.05272727272727,0.0,0.0,0.0035237167763814696
2248,BRN1,108.89888888888888,-0.00141167486706842,9.0,0.003488004345329986
2249,BRN1,108.732,-0.0015336878184334028,10.0,0.003487320330443607
2250,BRN1,108.58,-0.0013989105506188937,2.0,0.003450005747708229
2251,BRN1,108.46181818181817,-0.0010890235886510072,11.0,0.003441070598827695
2252,BRN1,108.33714285714285,-0.0011501470101297217,21.0,0.003446447153157354
2253,BRN1,108.33714285714285,0.0,0.0,0.003446447153157354
2254,BRN1,108.33714285714285,0.0,0.0,0.003421606258900807
2255,BRN1,108.1575,-0.001659559756326208,4.0,0.003136569686732478
2256,BRN1,108.23111111111113,0.0006803603347944726,18.0,0.0030155165033573686
2257,BRN1,108.18714285714286,-0.0004063266731618108,14.0,0.0029915866130100894
2258,BRN1,108.578,0.003606276925378715,15.0,0.003028479575815144
2259,BRN1,108.578,0.0,0.0,0.003028479575815144
2260,BRN1,108.578,0.0,0.0,0.003028479575815144
2261,BRN1,108.578,0.0,0.0,0.0030072613568887354
2262,BRN1,107.6957142857143,-0.008159018414636619,14.0,0.0027929318562646124
2263,BRN1,107.81172413793104,0.0010766205034128695,29.0,0.00265779078833378
2264,BRN1,108.09062500000002,0.002583584831930832,16.0,0.0024765631777975373
2265,BRN1,107.9642105263158,-0.0011702074411074227,19.0,0.0022470960714065223
2266,BRN1,108.57333333333332,0.005626039742011942,15.0,0.002632319002077245
2267,BRN1,108.57333333333332,0.0,0.0,0.002632319002077245
2268,BRN1,108.57333333333332,0.0,0.0,0.0026175765601185006
2269,BRN1,108.745,0.001579863969503228,20.0,0.002623514041390853
2270,BRN1,108.19918918918918,-0.005031819146434496,37.0,0.0028425292388295632
2271,BRN1,107.93218749999998,-0.002470736355878431,32.0,0.002882407084434797
2272,BRN1,108.46058823529411,0.004883728523099656,17.0,0.0030908893989340666
2273,BRN1,108.26807692307692,-0.0017765196191961523,26.0,0.0031180196179229885
2274,BRN1,108.26807692307692,0.0,0.0,0.0031180196179229885
2275,BRN1,108.26807692307692,0.0,0.0,0.0030944165942452385
2276,BRN1,107.93,-0.003127476464659712,11.0,0.0031698846703474798
2277,BRN1,107.81777777777778,-0.0010403095086226773,9.0,0.0031758598212430393
2278,BRN1,107.85714285714286,0.00036504086507912873,7.0,0.0030532973865673315
2279,BRN1,108.29833333333333,0.004082164344246715,18.0,0.0032091969066015812
2280,BRN1,107.75492307692309,-0.005030346788817589,65.0,0.0033905578770893016
2281,BRN1,107.75492307692309,0.0,0.0,0.0033905578770893016
2282,BRN1,107.75492307692309,0.0,0.0,0.002853734646054945
2283,BRN1,107.5293548387097,-0.0020955391907096456,31.0,0.002880383935600007
2284,BRN1,107.455,-0.0006917232812616514,4.0,0.0028101680878074484
2285,BRN1,107.37719999999999,-0.0007242862420168147,25.0,0.0028046212707682817
2286,BRN1,107.32999999999997,-0.000439668541719784,39.0,0.0024370655160181193
2287,BRN1,107.348125,0.00016885744686926234,16.0,0.0024394568978159067
2288,BRN1,107.348125,0.0,0.0,0.0024394568978159067
2289,BRN1,107.348125,0.0,0.0,0.002391369671601669
2290,BRN1,107.54807692307692,0.001860916842555232,26.0,0.0022163746165769576
2291,BRN1,108.05999999999999,0.00474865363306224,37.0,0.002422816500574609
2292,BRN1,108.3047619047619,0.0022624941974473596,42.0,0.0022096142714161182
2293,BRN1,107.5293548387097,-0.007185244054936035,31.0,0.002704741152278687
2294,BRN1,107.603,0.0006846498214761899,20.0,0.0027136198454645205
2295,BRN1,107.603,0.0,0.0,0.0027136198454645205
2296,BRN1,107.603,0.0,0.0,0.002631467970341595
2297,BRN1,107.30925925925925,-0.0027335892765561723,27.0,0.0026881901347398764
2298,BRN1,107.27555555555556,-0.0003141294411715923,9.0,0.002684480060796909
2299,BRN1,107.62272727272726,0.003231035768458518,11.0,0.002617766713481586
2300,BRN1,107.951,0.003045575035210762,10.0,0.0024705135639243917
2301,BRN1,107.63600000000001,-0.0029222562043532923,10.0,0.0025609329853198332
2302,BRN1,107.63600000000001,0.0,0.0,0.0025609329853198332
2303,BRN1,107.63600000000001,0.0,0.0,0.002515527874620666
2304,BRN1,108.52,0.008179323529235555,3.0,0.0030936134025712184
2305,BRN1,108.46749999999999,-0.00048389885154172225,16.0,0.0030890982673570434
2306,BRN1,107.71111111111112,-0.0069978428641329846,9.0,0.0035135795784720213
2307,BRN1,107.78833333333334,0.0007166814348558812,12.0,0.003515645653113474
2308,BRN1,107.668,-0.001117009131116349,10.0,0.0035279184868971343
2309,BRN1,107.668,0.0,0.0,0.0035279184868971343
2310,BRN1,107.668,0.0,0.0,0.00350484999242956
2311,BRN1,108.20499999999998,0.004975157686790044,12.0,0.003521140446214133
2312,BRN1,108.31,0.0009699097820599141,11.0,0.003490451681441096
2313,BRN1,107.99125,-0.0029472805241221706,16.0,0.00314242634483179
2314,BRN1,107.99125,0.0,0.0,0.003140761757747599
2315,BRN1,109.22874999999999,0.011394101723886255,16.0,0.004017421227092706
2316,BRN1,109.22874999999999,0.0,0.0,0.004017421227092706
2317,BRN1,109.22874999999999,0.0,0.0,0.003938396863115409
2318,BRN1,108.69916666666666,-0.004860179309645252,24.0,0.00413748985308554
2319,BRN1,108.83454545454546,0.0012446696563593632,11.0,0.00409613836712609
2320,BRN1,108.61999999999999,-0.0019732447874248565,22.0,0.004089569076850763
2321,BRN1,108.46857142857141,-0.0013950858397758505,28.0,0.004040020154530828
2322,BRN1,108.41714285714282,-0.0004742458263040219,21.0,0.0040437904218119936
2323,BRN1,108.41714285714282,0.0,0.0,0.0040437904218119936
2324,BRN1,108.41714285714282,0.0,0.0,0.0036008821556099105
2325,BRN1,108.66600000000001,0.002292736769834731,5.0,0.003636517936543148
2326,BRN1,108.64666666666666,-0.00017793103072090899,6.0,0.003234276579010021
2327,BRN1,108.72909090909091,0.0007583573006824906,11.0,0.003234482786404986
2328,BRN1,108.80879999999999,0.0007328295235668932,25.0,0.003214166273463903
2329,BRN1,108.13399999999999,-0.006221014721725686,5.0,0.003551198662418464
2330,BRN1,108.13399999999999,0.0,0.0,0.003551198662418464
2331,BRN1,108.13399999999999,0.0,0.0,0.0033698983625359523
2332,BRN1,109.06750000000002,0.008595757835833922,20.0,0.003881855753343071
2333,BRN1,109.450625,0.003506577704509363,16.0,0.003861662380548425
2334,BRN1,109.66,0.001911135653302574,4.0,0.0038678208724984525
2335,BRN1,109.49300000000001,-0.0015240497034000149,10.0,0.002975366080667883
2336,BRN1,109.44454545454545,-0.0004426335021257661,22.0,0.0029779571351819414
2337,BRN1,109.44454545454545,0.0,0.0,0.0029779571351819414
2338,BRN1,109.44454545454545,0.0,0.0,0.0027408670494965034
2339,BRN1,109.42166666666668,-0.00020906642227104533,12.0,0.002734929932775531
2340,BRN1,109.324,-0.000892970129601912,5.0,0.0026987437911268545
2341,BRN1,108.12454545454544,-0.011032188863893727,11.0,0.003697270213366859
2342,BRN1,108.18125,0.0005242998379620022,8.0,0.0036995281965769996
2343,BRN1,107.91000000000001,-0.0025105148169295138,6.0,0.003738029236246987
2344,BRN1,107.91000000000001,0.0,0.0,0.003738029236246987
2345,BRN1,107.91000000000001,0.0,0.0,0.0036913121700717505
2346,BRN1,107.5857142857143,-0.0030096743236494813,14.0,0.0037384102328193005
2347,BRN1,108.16900000000001,0.005406946840067816,10.0,0.003958200961652695
2348,BRN1,108.59285714285714,0.003910814279470914,7.0,0.004062495233865182
2349,BRN1,108.352,-0.002220446660861514,10.0,0.003837470109100294
2350,BRN1,108.23299999999999,-0.0010988758406599685,10.0,0.0038468430247197644
2351,BRN1,108.23299999999999,0.0,0.0,0.0038468430247197644
2352,BRN1,108.23299999999999,0.0,0.0,0.003279690505993179
2353,BRN1,108.40777777777778,0.0016135264790832083,9.0,0.003187518744781725
2354,BRN1,108.17125,-0.002184217689407703,8.0,0.003157316010604041
2355,BRN1,108.2525,0.0007508418444569847,16.0,0.00316640326897222
2356,BRN1,108.22363636363637,-0.00026666806807916136,11.0,0.0031670193577581123
2357,BRN1,108.22363636363637,0.0,0.0,0.0031670193577581123
2358,BRN1,108.22363636363637,0.0,0.0,0.0031670193577581123
2359,BRN1,108.22363636363637,0.0,0.0,0.003168586445480453
2360,BRN1,107.75857142857141,-0.004306518194997391,7.0,0.003278052458745093
2361,BRN1,107.63272727272728,-0.001168516749954252,11.0,0.002214600157647063
2362,BRN1,108.01500000000001,0.0035453480778280346,10.0,0.0023664339835810923
2363,BRN1,108.1,0.0007866182762225085,5.0,0.0023019419683062777
2364,BRN1,108.27058823529411,0.0015768157033778016,17.0,0.002325651465784448
2365,BRN1,108.27058823529411,0.0,0.0,0.002325651465784448
2366,BRN1,108.27058823529411,0.0,0.0,0.002203458621233028
2367,BRN1,108.25999999999999,-9.779897970861645e-05,5.0,0.001849635473321888
2368,BRN1,108.3204,0.000557760550501148,25.0,0.0016179636675643595
2369,BRN1,108.33916666666666,0.00017323644648884024,12.0,0.0015415779395004023
2370,BRN1,107.86857142857143,-0.004353183520601994,7.0,0.001811184468268652
2371,BRN1,108.00727272727272,0.0012850100790993333,11.0,0.0018400441251143899
2372,BRN1,108.00727272727272,0.0,0.0,0.0018400441251143899
2373,BRN1,108.00727272727272,0.0,0.0,0.0017955937425458614
2374,BRN1,107.81875000000001,-0.0017469883644017,24.0,0.0017724858296409075
2375,BRN1,107.54833333333333,-0.002511217634469301,6.0,0.0018330024697958598
2376,BRN1,107.47692307692306,-0.0006642034543081199,13.0,0.001834476549739302
2377,BRN1,108.14,0.00615052848271889,9.0,0.0023411280876505882
2378,BRN1,108.13437499999998,-5.201725818223931e-05,16.0,0.0023411117774503874
2379,BRN1,108.13437499999998,0.0,0.0,0.0023411117774503874
2380,BRN1,108.13437499999998,0.0,0.0,0.002115322808135175
