day,symbol,asset_price,log_return,volume,realized_volatility
2179,BRN1,106.72727272727273,-0.002503765387980869,22.0,0.0038911050785506184
2180,BRN1,106.47,-0.00241347226315654,15.0,0.0039235420229672
2181,BRN1,106.4625,-7.044485931542259e-05,8.0,0.0038620430210721366
2182,BRN1,106.47823529411764,0.00014779036171300682,34.0,0.003862410682858928
2183,BRN1,106.47823529411764,0.0,0.0,0.003862410682858928
2184,BRN1,106.47823529411764,0.0,0.0,0.003754220071387849
2185,BRN1,106.71000000000001,0.0021742737995613577,17.0,0.003680170461890765
2186,BRN1,106.81625,0.0009951938814945938,16.0,0.003682083428908009
2187,BRN1,106.87375,0.0005381627721256134,8.0,0.003421897871222128
2188,BRN1,106.65806451612902,-0.002020172569717712,31.0,0.002616976853337466
2189,BRN1,106.66888888888889,0.00010148152960880967,18.0,0.0026180354920345267
2190,BRN1,106.66888888888889,0.0,0.0,0.0026180354920345267
2191,BRN1,106.66888888888889,0.0,0.0,0.002593949004602338
2192,BRN1,106.01526315789472,-0.0061464644401682065,19.0,0.002896674271831535
2193,BRN1,106.6140625,0.005632345615953845,32.0,0.003080422594956853
2194,BRN1,106.78116279069768,0.0015661111875769414,43.0,0.0028146193966870807
2195,BRN1,106.00326086956521,-0.0073116760460228535,46.0,0.003014444423992546
2196,BRN1,106.90035087719296,0.008427243759954671,57.0,0.0036496553036819454
2197,BRN1,106.90035087719296,0.0,0.0,0.0036496553036819454
2198,BRN1,106.90035087719296,0.0,0.0,0.003392053078167521
2199,BRN1,106.42999999999999,-0.004409608266326598,42.0,0.003490138656172582
2200,BRN1,105.94925925925926,-0.004527198781119178,54.0,0.0035931075048305037
2201,BRN1,105.71975609756097,-0.0021685105989345432,41.0,0.0036182775588178904
2202,BRN1,106.65370370370368,0.008795389289886745,27.0,0.004157421441570547
2203,BRN1,106.63512195121952,-0.00017424028168484853,41.0,0.004157785591087056
2204,BRN1,106.63512195121952,0.0,0.0,0.004157785591087056
2205,BRN1,106.63512195121952,0.0,0.0,0.0041282895946203315
2206,BRN1,106.50837837837838,-0.0011892794064452448,37.0,0.004128493834379521
2207,BRN1,105.88694444444444,-0.005851689189284593,36.0,0.004315891839406581
2208,BRN1,106.2923076923077,0.0038209555077867124,26.0,0.004401809299066747
2209,BRN1,105.81944444444444,-0.004458631136203559,36.0,0.004503831562573533
2210,BRN1,104.95076923076924,-0.008242911719609924,26.0,0.004830622569578805
2211,BRN1,104.95076923076924,0.0,0.0,0.004830622569578805
2212,BRN1,104.95076923076924,0.0,0.0,0.004666093415520611
2213,BRN1,105.59205128205126,0.006091720751469072,39.0,0.004698907534814363
2214,BRN1,105.17512820512823,-0.0039562480433665915,39.0,0.004734364650867496
2215,BRN1,106.62763157894739,0.013715837755360644,38.0,0.0054786296751397024
2216,BRN1,106.16020408163264,-0.004393373782013001,49.0,0.005220841299376737
2217,BRN1,106.28411764705884,0.0011665511082632682,34.0,0.005231432268275795
2218,BRN1,106.28411764705884,0.0,0.0,0.005231432268275795
2219,BRN1,106.28411764705884,0.0,0.0,0.005140766938547849
2220,BRN1,105.38000000000001,-0.008542998745918049,23.0,0.005396160220278431
2221,BRN1,105.21529411764705,-0.0015641936979193002,17.0,0.005386649835255294
2222,BRN1,106.16615384615383,0.008996684914721024,13.0,0.00540457727616507
2223,BRN1,106.28333333333335,0.001103128095229499,30.0,0.005412800959174641
2224,BRN1,105.71000000000001,-0.0054089883125993,39.0,0.005537797373497828
2225,BRN1,105.71000000000001,0.0,0.0,0.005537797373497828
2226,BRN1,105.71000000000001,0.0,0.0,0.005535664090119502
2227,BRN1,104.69,-0.009695893449308211,24.0,0.00579639048347775
2228,BRN1,105.2222857142857,0.005071516927675376,35.0,0.005852704193702573
2229,BRN1,106.46941176470588,0.011782611159910783,17.0,0.006378512369133604
2230,BRN1,106.02538461538461,-0.004179187473314448,39.0,0.006152572863784798
2231,BRN1,105.28222222222222,-0.007033967857419702,45.0,0.0063800568935664485
2232,BRN1,105.28222222222222,0.0,0.0,0.0063800568935664485
2233,BRN1,105.28222222222222,0.0,0.0,0.0062253882547704305
2234,BRN1,104.53410256410257,-0.007131216594331787,39.0,0.00636652048443688
2235,BRN1,104.91318181818183,0.00361980981630645,44.0,0.005543270983473498
2236,BRN1,105.48,0.005388193174995837,28.0,0.005641162623183853
2237,BRN1,106.03515151515151,0.005249295721329896,33.0,0.005770235748128839
2238,BRN1,106.06173076923075,0.0002506331439868802,52.0,0.005770775948729495
2239,BRN1,106.06173076923075,0.0,0.0,0.005770775948729495
2240,BRN1,106.06173076923075,0.0,0.0,0.005418742671258351
2241,BRN1,105.24124999999998,-0.007765956635774404,48.0,0.00570241001058026
2242,BRN1,104.62419999999999,-0.005880451290256136,50.0,0.0054327079166364405
2243,BRN1,105.07074074074075,0.004258962225199623,27.0,0.005533691205575974
2244,BRN1,105.82249999999999,0.007129317570972271,36.0,0.005665731900877976
2245,BRN1,105.63707317073171,-0.00175378086709498,41.0,0.0056801517086316
2246,BRN1,105.63707317073171,0.0,0.0,0.0056801517086316
2247,BRN1,105.63707317073171,0.0,0.0,0.005206153270052587
2248,BRN1,105.20870967741934,-0.004063292866425946,31.0,0.0051800276409939856
2249,BRN1,104.6503125,-0.0053216534551824655,32.0,0.0044983190987615985
2250,BRN1,105.53285714285713,0.008397911508642933,14.0,0.004873598284786192
2251,BRN1,105.81,0.002622686375586887,18.0,0.004636938667500618
2252,BRN1,105.95066666666666,0.0013285440546722972,30.0,0.004642680991031581
2253,BRN1,105.95066666666666,0.0,0.0,0.004642680991031581
2254,BRN1,105.95066666666666,0.0,0.0,0.00430192697312007
2255,BRN1,106.4,0.004231999936801348,10.0,0.004326107878814329
2256,BRN1,105.69636363636363,-0.006635087306547335,22.0,0.004473738716478156
2257,BRN1,105.32666666666665,-0.0035038578244035268,18.0,0.004370698405591995
2258,BRN1,105.05,-0.0026302044855836862,16.0,0.004397762367734557
2259,BRN1,104.81538461538463,-0.0022358664129782137,13.0,0.0044133294471066994
2260,BRN1,104.81538461538463,0.0,0.0,0.0044133294471066994
2261,BRN1,104.81538461538463,0.0,0.0,0.004077708334873789
2262,BRN1,104.06333333333335,-0.007200872727324046,6.0,0.004183782500029864
2263,BRN1,104.78555555555556,0.006916245568627769,9.0,0.0043730494079086855
2264,BRN1,105.3721052631579,0.005582011413092925,19.0,0.004249700248841846
2265,BRN1,105.88882352941175,0.004891763939515108,17.0,0.004380693317172887
2266,BRN1,105.867,-0.0002061197574194431,10.0,0.0043812304759664735
2267,BRN1,105.867,0.0,0.0,0.0043812304759664735
2268,BRN1,105.867,0.0,0.0,0.00427039452419433
2269,BRN1,106.39857142857143,0.005008561079684304,7.0,0.0041768514221852925
2270,BRN1,105.81357142857144,-0.00551336482433194,14.0,0.004004731204837435
2271,BRN1,105.56285714285715,-0.0023722077715149182,7.0,0.003997024347940068
2272,BRN1,105.55583333333333,-6.653896450925082e-05,12.0,0.0039826182905548435
2273,BRN1,105.1675,-0.0036857216218184195,8.0,0.004058084581704827
2274,BRN1,105.1675,0.0,0.0,0.004058084581704827
2275,BRN1,105.1675,0.0,0.0,0.003913188319488211
2276,BRN1,105.31727272727272,0.0014231219732400923,11.0,0.003664127657345273
2277,BRN1,105.4375,0.001140921120913627,8.0,0.0035887666373306992
2278,BRN1,105.3464285714286,-0.0008641212340579502,14.0,0.003540686128285341
2279,BRN1,105.20692307692308,-0.0013251322178193606,13.0,0.0035142677915700124
2280,BRN1,104.92818181818184,-0.0026529734036426097,11.0,0.0035712817389766003
2281,BRN1,104.92818181818184,0.0,0.0,0.0035712817389766003
2282,BRN1,104.92818181818184,0.0,0.0,0.003138112987856141
2283,BRN1,104.80727272727272,-0.0011529677189316284,11.0,0.0027532279738768737
2284,BRN1,104.92692307692306,0.0011409714297831702,13.0,0.002441676261925166
2285,BRN1,105.09923076923077,0.0016408216577876963,13.0,0.0021780242114207244
2286,BRN1,105.08823529411765,-0.00010462541205800218,17.0,0.002178554710367375
2287,BRN1,105.31272727272727,0.00213394521641321,11.0,0.002248713015962479
2288,BRN1,105.31272727272727,0.0,0.0,0.002248713015962479
2289,BRN1,105.31272727272727,0.0,0.0,0.0018793668687465952
2290,BRN1,105.26333333333332,-0.00046913158274209895,12.0,0.00146598924392493
2291,BRN1,104.7690909090909,-0.004706352729145319,11.0,0.0017147410524191214
2292,BRN1,104.87199999999999,0.0009817645837336179,20.0,0.0017405704559262933
2293,BRN1,105.46882352941178,0.005674838778908782,17.0,0.002024640954845655
2294,BRN1,105.36214285714286,-0.001012002014714139,14.0,0.0020409844311771595
2295,BRN1,105.36214285714286,0.0,0.0,0.0020409844311771595
2296,BRN1,105.36214285714286,0.0,0.0,0.0020168153371160112
2297,BRN1,106.093,0.0069126722889399994,10.0,0.0025324750540826877
2298,BRN1,105.88238095238096,-0.0019872035703730013,21.0,0.0025720197727365324
2299,BRN1,105.72190476190478,-0.0015167577603621678,21.0,0.0025785595120842515
2300,BRN1,105.07911764705882,-0.006098538799480881,34.0,0.0028798135452679447
2301,BRN1,105.27999999999997,0.0019098997585803232,36.0,0.00290882496382179
2302,BRN1,105.27999999999997,0.0,0.0,0.00290882496382179
2303,BRN1,105.27999999999997,0.0,0.0,0.0028926608823451427
2304,BRN1,105.6570588235294,0.0035750875378588293,17.0,0.0029830222747537216
2305,BRN1,105.48846153846155,-0.0015969774836847547,26.0,0.002996920484326687
2306,BRN1,105.7026923076923,0.002028786138149333,26.0,0.003023921547180392
2307,BRN1,105.5778947368421,-0.0011813445533223694,19.0,0.0030084359321777584
2308,BRN1,105.72838709677418,0.0014244004870172387,31.0,0.0030221316939846588
2309,BRN1,105.72838709677418,0.0,0.0,0.0030221316939846588
2310,BRN1,105.72838709677418,0.0,0.0,0.0030185081129155424
2311,BRN1,105.27020833333331,-0.004342962403720782,48.0,0.002988233105522267
2312,BRN1,105.8837037037037,0.005810899649009502,27.0,0.0032362549019671442
2313,BRN1,106.4408108108108,0.005247706670782347,37.0,0.0032013908077493376
2314,BRN1,106.01392857142858,-0.0040185765222144135,28.0,0.0033416047568221086
2315,BRN1,105.83255319148937,-0.0017123288784120947,47.0,0.003371721411201418
2316,BRN1,105.83255319148937,0.0,0.0,0.003371721411201418
2317,BRN1,105.83255319148937,0.0,0.0,0.0029815815434687315
2318,BRN1,106.09444444444443,0.0024715245267341113,36.0,0.003001474192775682
2319,BRN1,106.19333333333336,0.0009316494531791335,21.0,0.0029819271335094297
2320,BRN1,105.90499999999999,-0.0027188663524211594,22.0,0.0026859395701182226
2321,BRN1,105.6609090909091,-0.002307470219973044,33.0,0.0027257088244141653
2322,BRN1,105.43499999999997,-0.0021403463300103545,28.0,0.0027747480083461906
2323,BRN1,105.43499999999997,0.0,0.0,0.0027747480083461906
2324,BRN1,105.43499999999997,0.0,0.0,0.002649637021625721
2325,BRN1,105.78580645161291,0.0033217066070810584,31.0,0.002730910012488589
2326,BRN1,105.97900000000003,0.0018246053744471662,30.0,0.002723852920101074
2327,BRN1,105.73260869565217,-0.0023276136543208246,46.0,0.002764663092921827
2328,BRN1,106.28368421052633,0.005198437802403216,38.0,0.002981997796250326
2329,BRN1,106.56044444444446,0.0026005921952965043,45.0,0.003026345257693359
2330,BRN1,106.56044444444446,0.0,0.0,0.003026345257693359
2331,BRN1,106.56044444444446,0.0,0.0,0.002817312345987312
2332,BRN1,105.96300000000001,-0.0056224010470281366,20.0,0.0028658102979587556
2333,BRN1,106.0248,0.0005830524374586079,25.0,0.0025966302522471446
2334,BRN1,106.05499999999999,0.0002847984598638491,12.0,0.0024365495695526057
2335,BRN1,106.42297872340427,0.0034636915647134185,47.0,0.0025165112003631613
2336,BRN1,106.98181818181816,0.0052373774529638675,22.0,0.0027479046391779417
2337,BRN1,106.98181818181816,0.0,0.0,0.0027479046391779417
2338,BRN1,106.98181818181816,0.0,0.0,0.00271180840815193
2339,BRN1,107.555,0.005343448148904363,26.0,0.002926833924448237
2340,BRN1,106.38571428571427,-0.010931040976474887,7.0,0.0038521856645758463
2341,BRN1,106.02562499999999,-0.0033904934818830344,16.0,0.003897031376429121
2342,BRN1,105.6408,-0.003636149890088897,25.0,0.003957632704112212
2343,BRN1,105.08687499999999,-0.0052572712703503836,16.0,0.0041350644723496316
2344,BRN1,105.08687499999999,0.0,0.0,0.0041350644723496316
2345,BRN1,105.08687499999999,0.0,0.0,0.004053539124643024
2346,BRN1,105.91791666666666,0.00787703404377023,48.0,0.004431296769340263
2347,BRN1,106.47108108108108,0.0052089860685381635,37.0,0.004544526364329456
2348,BRN1,107.0503125,0.0054255250967956935,32.0,0.004557547886693008
2349,BRN1,106.6647619047619,-0.003608084404703331,21.0,0.004608023268162552
2350,BRN1,106.62,-0.00041973842874971527,7.0,0.004609213495690467
2351,BRN1,106.62,0.0,0.0,0.004609213495690467
2352,BRN1,106.62,0.0,0.0,0.004413770474218043
2353,BRN1,107.33500000000001,0.0066836733114367785,4.0,0.004638771446974469
2354,BRN1,107.77909090909093,0.004128893073532846,11.0,0.004703595387387341
2355,BRN1,107.00538461538461,-0.007204521075596419,13.0,0.004982987945487852
2356,BRN1,106.47777777777777,-0.004942852690491263,9.0,0.004969109975529053
2357,BRN1,106.50874999999999,0.0002908373854787973,8.0,0.004970262794807569
2358,BRN1,106.50874999999999,0.0,0.0,0.004970262794807569
2359,BRN1,106.50874999999999,0.0,0.0,0.004795933515190077
2360,BRN1,106.35571428571428,-0.0014378702538786123,7.0,0.004131854140945557
2361,BRN1,106.3970588235294,0.00038866274438027407,17.0,0.004055018010745511
2362,BRN1,106.48833333333334,0.0008574990934988423,18.0,0.003956026982600403
2363,BRN1,106.50421052631582,0.0001490868433624378,19.0,0.003727244167856545
2364,BRN1,106.61642857142859,0.001053094209540126,14.0,0.0037247207285300045
2365,BRN1,106.61642857142859,0.0,0.0,0.0037247207285300045
2366,BRN1,106.61642857142859,0.0,0.0,0.003323202232248981
2367,BRN1,107.02923076923076,0.003864367877031675,13.0,0.003231612234023399
2368,BRN1,107.16299999999998,0.0012490578923467432,10.0,0.0030075204894305318
2369,BRN1,107.47695652173914,0.0029254268472036155,23.0,0.002943114414972911
2370,BRN1,107.48343750000001,6.0299277849064394e-05,32.0,0.0029382085695608888
2371,BRN1,107.54074074074072,0.0005329934760463976,27.0,0.002936775049940034
2372,BRN1,107.54074074074072,0.0,0.0,0.002936775049940034
2373,BRN1,107.54074074074072,0.0,0.0,0.002541345460343834
2374,BRN1,106.85541666666667,-0.006393084806620948,24.0,0.0027435417445493956
2375,BRN1,106.86444444444443,8.448234746368217e-05,27.0,0.0022329186368245492
2376,BRN1,107.1740625,0.002893108122796146,32.0,0.002008318678534038
