day,symbol,asset_price,log_return,volume,realized_volatility
2179,BRN1,108.215,0.0006162473811933595,8.0,0.0035500741563559554
2180,BRN1,107.92869565217391,-0.002649205329902558,23.0,0.003608270056941625
2181,BRN1,108.04916666666668,0.001115586807773052,12.0,0.0035009840027765866
2182,BRN1,107.89846153846155,-0.0013957564982204967,13.0,0.003525751030562691
2183,BRN1,107.89846153846155,0.0,0.0,0.003525751030562691
2184,BRN1,107.89846153846155,0.0,0.0,0.002371190614669013
2185,BRN1,108.0125,0.001056347221375059,8.0,0.0022574359155777108
2186,BRN1,107.957,-0.0005139614734648843,10.0,0.0022178109257649306
2187,BRN1,108.02692307692307,0.0006474841124264498,13.0,0.001579476912347986
2188,BRN1,108.00399999999998,-0.0002122203310770121,15.0,0.0015463791334108035
2189,BRN1,108.09030303030302,0.0007987534486685963,33.0,0.0015457023926851556
2190,BRN1,108.09030303030302,0.0,0.0,0.0015457023926851556
2191,BRN1,108.09030303030302,0.0,0.0,0.001377984016021638
2192,BRN1,108.36571428571429,0.0025447331744239765,14.0,0.001460311160044979
2193,BRN1,108.52448275862069,0.0014640449723322883,29.0,0.0013356018920087618
2194,BRN1,108.60909090909091,0.0007793189539804036,11.0,0.0011064599160076766
2195,BRN1,108.15960000000001,-0.004147199961843995,25.0,0.0014633795543336147
2196,BRN1,108.64631578947368,0.004489883085939528,38.0,0.001781372655230709
2197,BRN1,108.64631578947368,0.0,0.0,0.001781372655230709
2198,BRN1,108.64631578947368,0.0,0.0,0.0017562296467831778
2199,BRN1,109.02850000000004,0.0035115187933777475,40.0,0.0019029655343359702
2200,BRN1,108.53785714285713,-0.004510290058964953,14.0,0.002094470811153136
2201,BRN1,108.52518518518518,-0.00011675831638996899,27.0,0.0020867515694473634
2202,BRN1,108.69290322580645,0.00154423671783012,31.0,0.002070444551809045
2203,BRN1,108.83103448275861,0.0012700328706277224,29.0,0.0020780649441692095
2204,BRN1,108.83103448275861,0.0,0.0,0.0020780649441692095
2205,BRN1,108.83103448275861,0.0,0.0,0.0020747370881473324
2206,BRN1,108.75793103448277,-0.0006719407930693218,29.0,0.0020786067393613133
2207,BRN1,109.02789473684211,0.0024791681430671167,38.0,0.0021311831689163822
2208,BRN1,108.94857142857143,-0.0007278153753723216,21.0,0.0021428439773157303
2209,BRN1,109.00931034482758,0.0005573454589874412,29.0,0.0021413688366646636
2210,BRN1,109.05470588235293,0.0004163505649994565,34.0,0.002139059506228406
2211,BRN1,109.05470588235293,0.0,0.0,0.002139059506228406
2212,BRN1,109.05470588235293,0.0,0.0,0.0020824691499622835
2213,BRN1,108.43999999999998,-0.005652620523531574,34.0,0.0024514623999518413
2214,BRN1,108.67384615384616,0.002154134786104361,26.0,0.0024945119697609677
2215,BRN1,108.5075,-0.0015318644010746418,16.0,0.002326943619094337
2216,BRN1,109.80999999999999,0.01193230459412747,7.0,0.0034023210449213234
2217,BRN1,109.8,-9.107053419152463e-05,5.0,0.0034031323439612676
2218,BRN1,109.8,0.0,0.0,0.0034031323439612676
2219,BRN1,109.8,0.0,0.0,0.0033309292679898346
2220,BRN1,109.08666666666666,-0.006517855742790503,3.0,0.0035105892023037737
2221,BRN1,108.68714285714285,-0.003669167184269638,7.0,0.003618449646750403
2222,BRN1,108.31076923076924,-0.0034689182045405903,13.0,0.003684320264624325
2223,BRN1,108.44538461538461,0.0012420907045420347,13.0,0.0036837482786206857
2224,BRN1,107.79,-0.006061788854834533,1.0,0.0039107557276509405
2225,BRN1,107.79,0.0,0.0,0.0039107557276509405
2226,BRN1,107.79,0.0,0.0,0.003911911385082208
2227,BRN1,109.0276923076923,0.011417018037107998,13.0,0.004695775854802971
2228,BRN1,109.33000000000001,0.0027689236157484205,17.0,0.0047322100073175725
2229,BRN1,109.33000000000001,0.0,0.0,0.004731479347685767
2230,BRN1,109.12384615384616,-0.001887390961349339,26.0,0.004752568877073993
2231,BRN1,109.32000000000001,0.0017959205748231425,14.0,0.00476887688015416
2232,BRN1,109.32000000000001,0.0,0.0,0.00476887688015416
2233,BRN1,109.32000000000001,0.0,0.0,0.0045721030306892455
2234,BRN1,108.87192307692308,-0.004107187348107831,26.0,0.004659497889325846
2235,BRN1,109.37,0.0045644556353750575,8.0,0.004746337830609658
2236,BRN1,108.45,-0.008447392074251058,2.0,0.004306506451794932
2237,BRN1,109.48285714285713,0.009478743954543518,7.0,0.004864259741264429
2238,BRN1,109.38733333333334,-0.0008728810020322242,15.0,0.004866809037564964
2239,BRN1,109.38733333333334,0.0,0.0,0.004866809037564964
2240,BRN1,109.38733333333334,0.0,0.0,0.0046332804140079556
2241,BRN1,108.63909090909092,-0.006863804370758976,11.0,0.004822624849321099
2242,BRN1,108.63909090909092,0.0,0.0,0.004754027844930033
2243,BRN1,109.01333333333332,0.0034389030525392513,3.0,0.00480565395619766
2244,BRN1,109.10888888888888,0.000876165304891404,18.0,0.004569829293723095
2245,BRN1,108.22947368421053,-0.008092634854925432,19.0,0.004967481066786098
2246,BRN1,108.22947368421053,0.0,0.0,0.004967481066786098
2247,BRN1,108.22947368421053,0.0,0.0,0.004209145308884811
2248,BRN1,108.0488888888889,-0.0016699297621738268,9.0,0.004151702175748453
2249,BRN1,108.3192857142857,0.0024994153290660314,14.0,0.004207617028508821
2250,BRN1,108.30000000000001,-0.0001780609170882554,18.0,0.0041945309686899105
2251,BRN1,108.32666666666667,0.0002461992995754598,18.0,0.0041664606290980795
2252,BRN1,108.7511111111111,0.003910533723743951,9.0,0.004279238052085913
2253,BRN1,108.7511111111111,0.0,0.0,0.004279238052085913
2254,BRN1,108.7511111111111,0.0,0.0,0.004182395214317971
2255,BRN1,108.9690909090909,0.0020023853440381627,22.0,0.0040712004126800564
2256,BRN1,109.00399999999999,0.00032030642921992557,5.0,0.003576525302709481
2257,BRN1,108.60428571428572,-0.00367370878321111,7.0,0.00294458427108632
2258,BRN1,108.86666666666667,0.002413021847943691,12.0,0.0030079660713969113
2259,BRN1,108.93736842105262,0.0006492235723808709,19.0,0.003014172773178425
2260,BRN1,108.93736842105262,0.0,0.0,0.003014172773178425
2261,BRN1,108.93736842105262,0.0,0.0,0.0025749947509498125
2262,BRN1,108.22,-0.006606923226046718,14.0,0.002984713010276231
2263,BRN1,109.73307692307691,0.01388465125050753,13.0,0.004284617016794642
2264,BRN1,110.125,0.00356524079124693,6.0,0.004344464424290048
2265,BRN1,108.87,-0.011461574363254859,8.0,0.004740893900122052
2266,BRN1,108.28349999999998,-0.00540172206391771,20.0,0.004909456681841239
2267,BRN1,108.28349999999998,0.0,0.0,0.004909456681841239
2268,BRN1,108.28349999999998,0.0,0.0,0.004893288074204898
2269,BRN1,108.29777777777777,0.00013184683316096207,18.0,0.004860932636082975
2270,BRN1,108.1441176470588,-0.0014198744308056243,17.0,0.004871113719306261
2271,BRN1,108.18999999999998,0.00042418046795553676,5.0,0.004871888188307519
2272,BRN1,108.88,0.0063574176437286925,8.0,0.005005810395642097
2273,BRN1,109.55250000000001,0.006157528067727884,4.0,0.005188015893938323
2274,BRN1,109.55250000000001,0.0,0.0,0.005188015893938323
2275,BRN1,109.55250000000001,0.0,0.0,0.00517409944452903
2276,BRN1,109.674,0.0011084427515837742,5.0,0.0051775271123358155
2277,BRN1,109.41714285714285,-0.0023447525736366064,7.0,0.005132087007348086
2278,BRN1,109.235,-0.0016660518108294177,2.0,0.005127792084654013
2279,BRN1,108.99142857142859,-0.002232282600330947,7.0,0.005153999413245057
2280,BRN1,108.74793103448276,-0.002236597360182206,29.0,0.005178770947577193
2281,BRN1,108.74793103448276,0.0,0.0,0.005178770947577193
2282,BRN1,108.74793103448276,0.0,0.0,0.004946501216222373
2283,BRN1,108.28866666666664,-0.0042321438704106505,30.0,0.003855431247337657
2284,BRN1,108.32461538461537,0.00033191610355861445,26.0,0.0037347225146769835
2285,BRN1,107.90177777777778,-0.003911068761277933,45.0,0.002888627067415987
2286,BRN1,108.40304347826087,0.004634816689719191,46.0,0.0028540947648132897
2287,BRN1,108.29775,-0.0009717868112722801,40.0,0.0028633404991429494
2288,BRN1,108.29775,0.0,0.0,0.0028633404991429494
2289,BRN1,108.29775,0.0,0.0,0.002863188686879032
2290,BRN1,108.9725581395349,0.006211712176614442,43.0,0.003157419036602223
2291,BRN1,108.51593220338982,-0.004199087559745316,59.0,0.0033192298554704496
2292,BRN1,107.63,-0.008197583508522142,9.0,0.0034784895232395805
2293,BRN1,109.26636363636364,0.01508918505189949,11.0,0.004735036578529801
2294,BRN1,109.17941176470588,-0.0007960957458701042,17.0,0.00473722512115208
2295,BRN1,109.17941176470588,0.0,0.0,0.00473722512115208
2296,BRN1,109.17941176470588,0.0,0.0,0.004727948958993368
2297,BRN1,108.52162790697675,-0.006043019918239717,43.0,0.004884892615129501
2298,BRN1,108.79444444444444,0.0025107823626295996,18.0,0.0049175833959406905
2299,BRN1,108.20911764705882,-0.005394641555799296,34.0,0.005035719565814639
2300,BRN1,107.32555555555554,-0.008198838988269827,36.0,0.005321046435232377
2301,BRN1,107.50708333333331,0.0016899463872809828,24.0,0.005345412444336398
2302,BRN1,107.50708333333331,0.0,0.0,0.005345412444336398
2303,BRN1,107.50708333333331,0.0,0.0,0.005276289691790717
2304,BRN1,107.61459459459459,0.0009995391561450945,37.0,0.005283019769973275
2305,BRN1,108.63685714285715,0.00945445826853676,35.0,0.00563935175272004
2306,BRN1,108.71189189189188,0.0006904548781520773,37.0,0.0055494843658142326
2307,BRN1,108.64900000000002,-0.0005786863782123275,30.0,0.005546026086534502
2308,BRN1,108.26151515151513,-0.00357276603570905,33.0,0.00560870109812965
2309,BRN1,108.26151515151513,0.0,0.0,0.00560870109812965
2310,BRN1,108.26151515151513,0.0,0.0,0.00541426248061117
2311,BRN1,107.87297297297296,-0.0035953780487548354,37.0,0.005393182437518006
2312,BRN1,107.81129032258065,-0.00057197174361692,31.0,0.0050648054334565176
2313,BRN1,107.10735294117647,-0.006550756956370574,34.0,0.003858342407135204
2314,BRN1,107.01666666666667,-0.0008470444380603427,33.0,0.0038582190080268647
2315,BRN1,107.42076923076921,0.0037689598438779897,13.0,0.003999124480447273
2316,BRN1,107.42076923076921,0.0,0.0,0.003999124480447273
2317,BRN1,107.42076923076921,0.0,0.0,0.0038067542408883317
2318,BRN1,107.53899999999999,0.001100027056932967,10.0,0.0037606291535731092
2319,BRN1,107.49000000000001,-0.0004557524877865316,15.0,0.0035859568362460632
2320,BRN1,107.73935483870967,0.002317109117963133,31.0,0.0031115510748013584
2321,BRN1,108.50942857142859,0.0071221393778949935,35.0,0.0034660487367022793
2322,BRN1,109.32866666666665,0.007521567397432172,15.0,0.003804577550370376
2323,BRN1,109.32866666666665,0.0,0.0,0.003804577550370376
2324,BRN1,109.32866666666665,0.0,0.0,0.0038089353364204413
2325,BRN1,108.83653846153847,-0.004511526387215034,26.0,0.003394546585384562
2326,BRN1,108.97999999999999,0.0013172696639045807,19.0,0.0034032469307686145
2327,BRN1,107.91263157894737,-0.009842446282599672,19.0,0.004069071744310866
2328,BRN1,108.198125,0.002642104369546651,16.0,0.004046446433648621
2329,BRN1,107.75,-0.0041503082580421,16.0,0.0041499623867550205
2330,BRN1,107.75,0.0,0.0,0.0041499623867550205
2331,BRN1,107.75,0.0,0.0,0.00407399494727656
2332,BRN1,107.56,-0.0017648975831932392,18.0,0.004090629544340672
2333,BRN1,107.30857142857143,-0.0023403021159716297,28.0,0.0038429188819982503
2334,BRN1,108.40718749999999,0.010185862873304422,32.0,0.004445398481767846
2335,BRN1,108.26153846153846,-0.001344440087084844,13.0,0.0044031460276970115
2336,BRN1,108.26761904761904,5.6164131908301556e-05,21.0,0.004402902229040487
2337,BRN1,108.26761904761904,0.0,0.0,0.004402902229040487
2338,BRN1,108.26761904761904,0.0,0.0,0.004400470395084202
2339,BRN1,107.26075,-0.00934333031746224,40.0,0.00490467386739326
2340,BRN1,107.53823529411765,0.002583675598817735,17.0,0.004911964094609381
2341,BRN1,107.24279069767441,-0.0027511255374914477,43.0,0.004637066909212311
2342,BRN1,107.83472222222223,0.005504369201999636,36.0,0.004470355634573137
2343,BRN1,107.72,-0.0010644372052856584,20.0,0.004468069958636216
2344,BRN1,107.72,0.0,0.0,0.004468069958636216
2345,BRN1,107.72,0.0,0.0,0.004380731563809447
2346,BRN1,107.35388888888889,-0.003404518015900671,36.0,0.004403928381629306
2347,BRN1,106.88714285714286,-0.0043572117477631124,14.0,0.003956011896208998
2348,BRN1,106.79333333333335,-0.0008780355745064555,21.0,0.003887632654628369
2349,BRN1,107.40799999999999,0.00573916459116773,5.0,0.004045185736690322
2350,BRN1,106.8905882352941,-0.004828895742092085,17.0,0.00417715725440663
2351,BRN1,106.8905882352941,0.0,0.0,0.00417715725440663
2352,BRN1,106.8905882352941,0.0,0.0,0.0041654400643787405
2353,BRN1,106.797,-0.0008759352103777342,10.0,0.004140710406142868
2354,BRN1,107.39307692307693,0.00556588307417405,13.0,0.0036253236908563038
2355,BRN1,107.81541666666665,0.0039249406817460685,24.0,0.003747829586088337
2356,BRN1,108.31812500000002,0.004651839191555132,32.0,0.0039024717940988455
2357,BRN1,108.23249999999999,-0.0007908081951956396,16.0,0.003906724476978665
2358,BRN1,108.23249999999999,0.0,0.0,0.003906724476978665
2359,BRN1,108.23249999999999,0.0,0.0,0.0032332795419874913
2360,BRN1,107.57777777777777,-0.0060675908268308385,27.0,0.003500589339388429
2361,BRN1,107.27666666666664,-0.0028029330184719285,51.0,0.003502765080418805
2362,BRN1,106.79057142857143,-0.004541527025950642,35.0,0.00339284516204103
2363,BRN1,106.81034482758618,0.0001851433918711582,29.0,0.003393147867413399
2364,BRN1,107.09791666666668,0.0026887415223484272,24.0,0.003463369549096329
2365,BRN1,107.09791666666668,0.0,0.0,0.003463369549096329
2366,BRN1,107.09791666666668,0.0,0.0,0.003384991434942247
2367,BRN1,108.07148148148146,0.009049348717903917,27.0,0.003803213638258466
2368,BRN1,108.32928571428569,0.002382656569188738,28.0,0.003808616820936528
2369,BRN1,107.94185185185185,-0.003582856975247202,27.0,0.0037308909752897523
2370,BRN1,108.8148148148148,0.008054817378476386,27.0,0.003915865130935215
2371,BRN1,107.71823529411763,-0.01012860526230699,17.0,0.004627585367038747
2372,BRN1,107.71823529411763,0.0,0.0,0.004627585367038747
2373,BRN1,107.71823529411763,0.0,0.0,0.004619154261980153
2374,BRN1,107.5539393939394,-0.0015264019357425732,33.0,0.004474033606148299
2375,BRN1,107.24176470588235,-0.002906714630649002,17.0,0.004425139605661741
2376,BRN1,107.06750000000002,-0.0016262922140095708,20.0,0.00427809910524023
2377,BRN1,106.93416666666667,-0.0012460963754444745,12.0,0.0042804869014210715
2378,BRN1,107.33428571428574,0.003734749640055485,28.0,0.0043883034917616805
