day,symbol,asset_price,log_return,volume,realized_volatility
2102,BRN1,107.15,0.0,0.0,0.0043074610594047635
2103,BRN1,107.02666666666667,-0.0011516973243196698,9.0,0.004031974364367406
2104,BRN1,107.30249999999998,0.002573923931195034,16.0,0.0036056316380401895
2105,BRN1,107.02666666666667,-0.0025739239311951072,15.0,0.0036551731760379206
2106,BRN1,107.02666666666667,0.0,0.0,0.0036551731760379206
2107,BRN1,107.02666666666667,0.0,0.0,0.0031573335565094097
2108,BRN1,107.69,0.006178704745523159,13.0,0.0033954703213094927
2109,BRN1,107.67866666666666,-0.00010524588854273898,15.0,0.0032571404442765742
2110,BRN1,107.79416666666668,0.0010720610044006231,12.0,0.0029825565097777794
2111,BRN1,107.42538461538462,-0.003427034486572051,13.0,0.0030651807296080097
2112,BRN1,107.819,0.003657385293315853,30.0,0.0031611986930153903
2113,BRN1,107.819,0.0,0.0,0.0031611986930153903
2114,BRN1,107.819,0.0,0.0,0.0031017694962447244
2115,BRN1,107.64966666666666,-0.001571767912372695,30.0,0.0030060706063723516
2116,BRN1,107.56454545454545,-0.0007910371319893244,22.0,0.0024416214311153432
2117,BRN1,107.46545454545453,-0.0009216473618116558,11.0,0.0021721813794911334
2118,BRN1,107.87916666666666,0.003842330752169192,12.0,0.002328303275161874
2119,BRN1,107.435,-0.004125760079694948,8.0,0.00252297159908611
2120,BRN1,107.435,0.0,0.0,0.00252297159908611
2121,BRN1,107.435,0.0,0.0,0.0024539187508419444
2122,BRN1,107.618,0.001701906452561825,25.0,0.002478456786309149
2123,BRN1,108.03500000000003,0.003867328715380179,24.0,0.0025843162119210932
2124,BRN1,108.43500000000002,0.0036956664227366627,10.0,0.0026438924942475336
2125,BRN1,108.33027777777778,-0.0009662269847196966,36.0,0.0025680685242235766
2126,BRN1,108.34454545454545,0.00013169667408009496,22.0,0.002566603110790473
2127,BRN1,108.34454545454545,0.0,0.0,0.002566603110790473
2128,BRN1,108.34454545454545,0.0,0.0,0.0022080962093187963
2129,BRN1,108.17972222222221,-0.0015224461066459056,36.0,0.0022443285909088907
2130,BRN1,108.27375,0.0008688036530619598,32.0,0.002240782362011368
2131,BRN1,108.70312500000001,0.003957800207822891,32.0,0.00221615551370391
2132,BRN1,108.01566666666665,-0.0063442642317902255,30.0,0.0025855175065117694
2133,BRN1,108.14911111111113,0.001234654995766827,45.0,0.002597937113088942
2134,BRN1,108.14911111111113,0.0,0.0,0.002597937113088942
2135,BRN1,108.14911111111113,0.0,0.0,0.002566605326159886
2136,BRN1,108.13956521739131,-8.826993523713348e-05,23.0,0.00255666163452657
2137,BRN1,108.90354166666667,0.007039888208983897,48.0,0.002951274428659146
2138,BRN1,108.78407407407406,-0.001097605889797885,27.0,0.0028771165224199947
2139,BRN1,108.576875,-0.001906498271342434,32.0,0.002731791256187024
2140,BRN1,108.04441860465114,-0.004916021493758269,43.0,0.0029907517192317833
2141,BRN1,108.04441860465114,0.0,0.0,0.0029907517192317833
2142,BRN1,108.04441860465114,0.0,0.0,0.002972405367470985
2143,BRN1,108.31078947368422,0.0024623488936223255,38.0,0.0028967541915364686
2144,BRN1,109.10043478260872,0.007264103165816518,23.0,0.003219964753460061
2145,BRN1,108.00666666666667,-0.010075924392070475,27.0,0.0039670345198170665
2146,BRN1,108.16555555555556,0.001470021595450797,36.0,0.00398328315939963
2147,BRN1,108.77878787878787,0.005653375854833231,33.0,0.004184946142208518
2148,BRN1,108.77878787878787,0.0,0.0,0.004184946142208518
2149,BRN1,108.77878787878787,0.0,0.0,0.004165769041848153
2150,BRN1,108.99740740740741,0.0020077456286802936,27.0,0.004182050586460678
2151,BRN1,109.49043478260869,0.004513095164399775,23.0,0.0042091374366610024
2152,BRN1,109.16875,-0.002942341662960784,16.0,0.00398678016108515
2153,BRN1,109.18799999999997,0.00017631696798777662,15.0,0.003983970642920952
2154,BRN1,109.06826086956521,-0.0010972344341534225,23.0,0.003998428168793135
2155,BRN1,109.06826086956521,0.0,0.0,0.003998428168793135
2156,BRN1,109.06826086956521,0.0,0.0,0.003997882627733486
2157,BRN1,108.7924,-0.002532453687564978,25.0,0.003728521798148146
2158,BRN1,108.91710526315791,0.0011456116869681735,38.0,0.003729122629779812
2159,BRN1,109.07650000000001,0.0014623801928124755,20.0,0.0037116132358113603
2160,BRN1,109.51499999999999,0.004012055255542368,8.0,0.0035952474093793414
2161,BRN1,109.5725,0.0005249044452123486,12.0,0.0035919676444778224
2162,BRN1,109.5725,0.0,0.0,0.0035919676444778224
2163,BRN1,109.5725,0.0,0.0,0.0035705977929411156
2164,BRN1,109.27666666666666,-0.0027035379483437726,6.0,0.0032715086764274906
2165,BRN1,109.36076923076924,0.000769333649615314,13.0,0.0022335811654993396
2166,BRN1,109.19636363636364,-0.0015044635995963478,11.0,0.002272893738439105
2167,BRN1,109.25833333333333,0.0005673459943093764,6.0,0.0019200699297027089
2168,BRN1,109.46000000000001,0.0018440769984163956,8.0,0.0019529481945371593
2169,BRN1,109.46000000000001,0.0,0.0,0.0019529481945371593
2170,BRN1,109.46000000000001,0.0,0.0,0.0019123825608743604
2171,BRN1,109.126,-0.0030560077950150264,5.0,0.001759173045986942
2172,BRN1,109.47888888888889,0.0032285572130886647,9.0,0.0017876579821831267
2173,BRN1,109.61200000000001,0.0012151224376756257,5.0,0.0018037312501118013
2174,BRN1,109.57000000000001,-0.00038324315421946745,20.0,0.001783789931117512
2175,BRN1,109.46166666666666,-0.0009892025551911346,18.0,0.0018040864716208573
2176,BRN1,109.46166666666666,0.0,0.0,0.0018040864716208573
2177,BRN1,109.46166666666666,0.0,0.0,0.0016888806557047666
2178,BRN1,109.7,0.002174955419073736,1.0,0.0017309531513448092
2179,BRN1,109.27875,-0.003847410030713424,16.0,0.0019464557606908369
2180,BRN1,109.44444444444444,0.001515106585398274,9.0,0.001752214986576896
2181,BRN1,109.7816,0.0030758737834181483,25.0,0.0018828784349915945
2182,BRN1,109.75200000000001,-0.0002696625954237219,15.0,0.0018845617416021327
2183,BRN1,109.75200000000001,0.0,0.0,0.0018845617416021327
2184,BRN1,109.75200000000001,0.0,0.0,0.0017675851173503403
2185,BRN1,109.50857142857141,-0.0022204509443653035,7.0,0.001843224493836872
2186,BRN1,109.47874999999999,-0.0002723575827242095,8.0,0.0018081760199770438
2187,BRN1,109.47874999999999,0.0,0.0,0.0018053875947477143
2188,BRN1,110.2225,0.006770583609993841,4.0,0.0023188342659932297
2189,BRN1,110.61833333333334,0.0035847877519147252,6.0,0.0024266341399069536
2190,BRN1,110.61833333333334,0.0,0.0,0.0024266341399069536
2191,BRN1,110.61833333333334,0.0,0.0,0.0022810364196140767
2192,BRN1,111.56888888888888,0.008556399826948278,18.0,0.0028376406928842233
2193,BRN1,111.744,0.0015683030914513908,15.0,0.002840504237948765
2194,BRN1,111.41785714285716,-0.0029229286179893736,14.0,0.002958194044467504
2195,BRN1,111.53952380952383,0.0010913895581630753,21.0,0.0029270419108049744
2196,BRN1,111.46999999999998,-0.0006235053157241315,3.0,0.0029408708852708097
2197,BRN1,111.46999999999998,0.0,0.0,0.0029408708852708097
2198,BRN1,111.46999999999998,0.0,0.0,0.002931795407510522
2199,BRN1,110.97571428571429,-0.00444410924605966,7.0,0.0029841501208885085
2200,BRN1,110.44666666666666,-0.004778637313190784,18.0,0.0032237233578692455
2201,BRN1,110.26636363636362,-0.0016338235233650364,11.0,0.0031941392300229255
2202,BRN1,110.02333333333335,-0.00220646180890229,6.0,0.003238823135667518
2203,BRN1,109.67368421052633,-0.003183014698371307,19.0,0.0033223365340395274
2204,BRN1,109.67368421052633,0.0,0.0,0.0033223365340395274
2205,BRN1,109.67368421052633,0.0,0.0,0.0032823455969086877
2206,BRN1,109.31464285714284,-0.0032790941864884416,28.0,0.003366876728456731
2207,BRN1,109.74047619047617,0.003887915257023411,21.0,0.0034817164579364996
2208,BRN1,110.035,0.002680226119320046,4.0,0.003177284475625409
2209,BRN1,110.00736842105262,-0.00025114780658734435,19.0,0.0030576148225313657
2210,BRN1,110.20931034482763,0.0018340298428996705,29.0,0.0030936472870529636
2211,BRN1,110.20931034482763,0.0,0.0,0.0030936472870529636
2212,BRN1,110.20931034482763,0.0,0.0,0.002314714455701058
2213,BRN1,109.84866666666667,-0.0032777180444715694,15.0,0.0023279557799190877
2214,BRN1,109.83875,-9.027978774448471e-05,8.0,0.002281243961401793
2215,BRN1,110.33099999999999,0.004471557243482067,10.0,0.0025333019016422053
2216,BRN1,110.3575,0.0002401575082288213,8.0,0.0025392420418349107
2217,BRN1,110.17500000000001,-0.001655085229254555,4.0,0.0025489882181783993
2218,BRN1,110.17500000000001,0.0,0.0,0.0025489882181783993
2219,BRN1,110.17500000000001,0.0,0.0,0.0023831096772692936
2220,BRN1,109.94777777777779,-0.0020645051386440176,18.0,0.002187631613392683
2221,BRN1,109.319,-0.005735292028384687,20.0,0.0024968945725386375
2222,BRN1,108.62444444444444,-0.006373744424039027,9.0,0.0028073884774540165
2223,BRN1,108.636875,0.00011442953214984409,16.0,0.002746331849655945
2224,BRN1,109.8876,0.011447126529363184,25.0,0.0038296792232574116
2225,BRN1,109.8876,0.0,0.0,0.0038296792232574116
2226,BRN1,109.8876,0.0,0.0,0.0037468118255643518
2227,BRN1,109.93660714285714,0.00044587576869731564,56.0,0.003649248669183987
2228,BRN1,109.82714285714285,-0.0009961997350984373,21.0,0.003604184492844479
2229,BRN1,109.21972972972974,-0.005545979060409644,37.0,0.003805153523942956
2230,BRN1,108.50333333333333,-0.006580827696875053,18.0,0.004009601680190025
2231,BRN1,108.31,-0.00178340862716438,4.0,0.004011172044106329
2232,BRN1,108.31,0.0,0.0,0.004011172044106329
2233,BRN1,108.31,0.0,0.0,0.003974377573660087
2234,BRN1,108.701,0.0036035078692161983,20.0,0.004088644747712436
2235,BRN1,109.39322580645162,0.006347973023390102,31.0,0.004228369033096679
2236,BRN1,109.8378787878788,0.004056482696487157,33.0,0.0043445655869436585
2237,BRN1,110.715,0.007953882453386183,26.0,0.004696432978474161
2238,BRN1,109.536,-0.010706069542350519,30.0,0.005297450438086443
2239,BRN1,109.536,0.0,0.0,0.005297450438086443
2240,BRN1,109.536,0.0,0.0,0.005281159272092328
2241,BRN1,109.35684210526317,-0.0016369464896119695,19.0,0.005131975192607018
2242,BRN1,109.83000000000001,0.004317399942091829,7.0,0.004985961825042586
2243,BRN1,109.08263157894736,-0.00682803289433596,19.0,0.005252558814927442
2244,BRN1,109.41199999999999,0.003014890280434003,10.0,0.004600621548422515
2245,BRN1,108.83,-0.005333541478382491,1.0,0.004739862242330862
2246,BRN1,108.83,0.0,0.0,0.004739862242330862
2247,BRN1,108.83,0.0,0.0,0.004736307888187128
2248,BRN1,108.47142857142858,-0.0033002245440954506,7.0,0.0047767106368698286
2249,BRN1,109.17714285714285,0.0064849197425648755,14.0,0.004880276909991237
2250,BRN1,109.80583333333334,0.005741927655196369,12.0,0.004785259484346795
2251,BRN1,109.88142857142857,0.0006882077770324911,7.0,0.004752361058578327
2252,BRN1,110.30800000000002,0.0038745907557494554,5.0,0.004800189148902636
2253,BRN1,110.30800000000002,0.0,0.0,0.004800189148902636
2254,BRN1,110.30800000000002,0.0,0.0,0.004761395246969551
2255,BRN1,109.69,-0.00561824767117497,8.0,0.0047706129548432084
2256,BRN1,109.775,0.0007746110245383438,16.0,0.004684306301453735
2257,BRN1,109.85684210526314,0.000745266335397698,19.0,0.0042992775669941355
2258,BRN1,109.51923076923077,-0.003077925483323623,13.0,0.003620641731602442
2259,BRN1,108.97222222222223,-0.005007149546412618,9.0,0.0037892728901730657
2260,BRN1,108.97222222222223,0.0,0.0,0.0037892728901730657
2261,BRN1,108.97222222222223,0.0,0.0,0.0037755747157627623
2262,BRN1,110.02799999999999,0.009641871102321281,20.0,0.0042650879914909795
2263,BRN1,109.50875,-0.004730424115937462,8.0,0.004108947895594778
2264,BRN1,109.35619047619045,-0.0013940976401795994,21.0,0.004067758682362201
2265,BRN1,110.00916666666666,0.005953338554073126,12.0,0.0040755259281619795
2266,BRN1,109.1661111111111,-0.007693018317996707,18.0,0.004472737486527784
2267,BRN1,109.1661111111111,0.0,0.0,0.004472737486527784
2268,BRN1,109.1661111111111,0.0,0.0,0.004398854536319678
2269,BRN1,108.825,-0.0031295898973621233,6.0,0.004210916206157908
2270,BRN1,108.825,0.0,0.0,0.00397645214085983
2271,BRN1,109.092,0.0024504754893602577,15.0,0.004022230255136162
2272,BRN1,109.03866666666666,-0.0004890035427950138,15.0,0.003896805232099842
2273,BRN1,109.11156249999998,0.0006683085901392921,32.0,0.003904885786680079
2274,BRN1,109.11156249999998,0.0,0.0,0.003904885786680079
2275,BRN1,109.11156249999998,0.0,0.0,0.003718365605264523
2276,BRN1,109.38818181818182,0.0025319889213429882,22.0,0.003764685801631886
2277,BRN1,108.93000000000002,-0.0041973828020546,5.0,0.003861965008519089
2278,BRN1,108.60583333333334,-0.002980354102131506,24.0,0.0038584956061518925
2279,BRN1,108.56756756756756,-0.00035239827716500115,37.0,0.0037044741978033615
2280,BRN1,108.8345283018868,0.0024559180759822987,53.0,0.0037513722489294046
2281,BRN1,108.8345283018868,0.0,0.0,0.0037513722489294046
2282,BRN1,108.8345283018868,0.0,0.0,0.002978431516642957
2283,BRN1,109.03528571428572,0.001842912200804534,70.0,0.0028523124964086764
2284,BRN1,108.58013513513515,-0.004183078947850801,74.0,0.002978301590414773
2285,BRN1,108.5058620689655,-0.0006842732375584295,29.0,0.002581627313767702
2286,BRN1,108.84578125000002,0.003127829658630838,64.0,0.0021308064129783263
2287,BRN1,108.43327272727271,-0.0037970435786553805,55.0,0.002280895818484004
2288,BRN1,108.43327272727271,0.0,0.0,0.002280895818484004
2289,BRN1,108.43327272727271,0.0,0.0,0.0021845290300558174
2290,BRN1,107.68761904761905,-0.006900366107344146,21.0,0.0026498970415125083
2291,BRN1,107.67111111111114,-0.00015330640673885752,27.0,0.0025583831857317624
2292,BRN1,108.05,0.003512769580567297,43.0,0.0027232653258208958
2293,BRN1,108.95041666666667,0.008298802814695064,24.0,0.0033511175985148993
2294,BRN1,108.94514285714286,-4.8406764565220376e-05,35.0,0.0033510788965165034
2295,BRN1,108.94514285714286,0.0,0.0,0.0033510788965165034
2296,BRN1,108.94514285714286,0.0,0.0,0.0032947076330118665
2297,BRN1,108.08059999999998,-0.007967233923115503,50.0,0.0036264026428499342
2298,BRN1,107.292,-0.007323155538727932,20.0,0.00390861788916654
2299,BRN1,107.71,0.0038883408214974977,40.0,0.004036190329417896
2300,BRN1,107.66083333333331,-0.00045657684246128377,12.0,0.003980008723135929
2301,BRN1,107.7925,0.0012222292504871857,12.0,0.003998113426591484
2302,BRN1,107.7925,0.0,0.0,0.003998113426591484
2303,BRN1,107.7925,0.0,0.0,0.003962815204968969
2304,BRN1,108.21095238095238,0.00387450200277355,21.0,0.003986017346828355
2305,BRN1,108.0595,-0.0014005834273046684,20.0,0.00399408861421996
2306,BRN1,108.36565217391303,0.0028291755837739603,23.0,0.003981506449676045
2307,BRN1,107.9076,-0.004235871557820186,25.0,0.004003399335863058
2308,BRN1,108.97714285714285,0.009862856308877047,7.0,0.004598180930418414
2309,BRN1,108.97714285714285,0.0,0.0,0.004598180930418414
2310,BRN1,108.97714285714285,0.0,0.0,0.004281378958897068
2311,BRN1,107.61333333333334,-0.012593605892942398,6.0,0.005200807764142823
2312,BRN1,108.12968749999999,0.004786761125440435,32.0,0.005253972874117289
2313,BRN1,107.68058823529412,-0.004161988222810913,17.0,0.0049528699402507
2314,BRN1,107.96780487804878,0.0026637510109722186,41.0,0.005005221179968377
2315,BRN1,107.91307692307691,-0.0005070199425504941,39.0,0.005004102853465164
2316,BRN1,107.91307692307691,0.0,0.0,0.005004102853465164
2317,BRN1,107.91307692307691,0.0,0.0,0.004683188028287624
2318,BRN1,107.94428571428573,0.0002891612409690686,35.0,0.004361622116787694
2319,BRN1,108.22166666666668,0.0025663718228309844,24.0,0.004314188067656933
2320,BRN1,107.33909090909091,-0.008188695375132466,11.0,0.004708075471444043
2321,BRN1,108.07324999999999,0.00681634051587429,40.0,0.004953636414556253
2322,BRN1,108.75545454545454,0.006292587487142504,11.0,0.0051412254610313565
2323,BRN1,108.75545454545454,0.0,0.0,0.0051412254610313565
2324,BRN1,108.75545454545454,0.0,0.0,0.005077791241260581
2325,BRN1,107.96666666666665,-0.007279287941624334,6.0,0.005341714774210495
2326,BRN1,109.18000000000002,0.011175358844438031,6.0,0.005877088494123483
2327,BRN1,108.12928571428571,-0.009670295223166045,14.0,0.006217239057774019
2328,BRN1,107.82586206896549,-0.002810063553465754,29.0,0.005802079501123061
2329,BRN1,108.47600000000003,0.00601141277893198,5.0,0.005983895620634757
2330,BRN1,108.47600000000003,0.0,0.0,0.005983895620634757
2331,BRN1,108.47600000000003,0.0,0.0,0.005229516096204837
2332,BRN1,108.52,0.00040553743481895073,1.0,0.00512680621706857
2333,BRN1,108.07388888888892,-0.004119338216195731,18.0,0.005124913558476924
2334,BRN1,108.14333333333336,0.000642358144449137,9.0,0.005093234714947171
2335,BRN1,108.62,0.004398044887714912,17.0,0.005180762550346422
2336,BRN1,108.96999999999998,0.003217062382095277,24.0,0.00521988681430391
2337,BRN1,108.96999999999998,0.0,0.0,0.00521988681430391
2338,BRN1,108.96999999999998,0.0,0.0,0.005220864953519265
2339,BRN1,109.684,0.006530889330383789,5.0,0.005377448852920464
2340,BRN1,109.08333333333333,-0.005491388197278888,9.0,0.0051735089609608945
2341,BRN1,108.602,-0.004422292585379235,10.0,0.0050960941330878765
2342,BRN1,107.8275,-0.00715709555380015,12.0,0.00514311101091484
2343,BRN1,107.816,-0.00010665751586202472,20.0,0.005142698644991592
2344,BRN1,107.816,0.0,0.0,0.005142698644991592
2345,BRN1,107.816,0.0,0.0,0.004883794550351115
2346,BRN1,107.97227272727274,0.0014483896888108133,22.0,0.0041313798303317505
2347,BRN1,108.4805,0.004695973170337173,20.0,0.0036885026534836593
2348,BRN1,107.98545454545454,-0.004573895406650384,11.0,0.0037831793411488646
2349,BRN1,107.9075,-0.000722159266443311,8.0,0.0035172488421728433
2350,BRN1,108.50466666666667,0.005518804155353916,15.0,0.0037478694543655764
2351,BRN1,108.50466666666667,0.0,0.0,0.0037478694543655764
2352,BRN1,108.50466666666667,0.0,0.0,0.003746732017904788
2353,BRN1,108.78066666666668,0.0025404397453257202,15.0,0.003656885186531908
2354,BRN1,108.39142857142856,-0.0035846088937128693,7.0,0.003758374141358942
2355,BRN1,108.4011111111111,8.932539563556778e-05,9.0,0.0036208927380044185
2356,BRN1,108.81599999999999,0.0038200433777678343,15.0,0.003652346873909443
2357,BRN1,107.95833333333333,-0.007913032219118401,12.0,0.0040511161830175165
2358,BRN1,107.95833333333333,0.0,0.0,0.0040511161830175165
2359,BRN1,107.95833333333333,0.0,0.0,0.0037059172429478463
2360,BRN1,109.02653846153846,0.009845974504657816,26.0,0.004232026953885075
2361,BRN1,109.50999999999999,0.0044245445688456085,20.0,0.004210627674503205
2362,BRN1,109.42333333333335,-0.0007917174591381429,36.0,0.0038315544309071533
2363,BRN1,109.20826086956524,-0.0019674423902727657,23.0,0.003875397863626222
2364,BRN1,109.58166666666666,0.0034133761444724306,6.0,0.003920556241393861
2365,BRN1,109.58166666666666,0.0,0.0,0.003920556241393861
2366,BRN1,109.58166666666666,0.0,0.0,0.003921563233358807
2367,BRN1,109.6768,0.000867773461608895,25.0,0.003810143509385132
2368,BRN1,109.84809523809524,0.0015605999736371518,21.0,0.0036181710038433877
2369,BRN1,109.63,-0.0019873993315268467,1.0,0.003658041400733488
2370,BRN1,109.92611111111113,0.0026973632311932142,18.0,0.0035178704649009712
2371,BRN1,109.88266666666664,-0.00039529308564844614,15.0,0.003522826069352943
2372,BRN1,109.88266666666664,0.0,0.0,0.003522826069352943
2373,BRN1,109.88266666666664,0.0,0.0,0.0034960523788608025
2374,BRN1,110.03666666666668,0.001400513750543448,15.0,0.0033644421601980085
2375,BRN1,110.01,-0.00024237283119227845,9.0,0.003368701963177992
2376,BRN1,109.9176923076923,-0.0008394367872416246,13.0,0.003304749936076241
2377,BRN1,109.99233333333333,0.000678832429669754,30.0,0.00264579930326148
2378,BRN1,109.82636363636362,-0.00151006016135857,11.0,0.0026949237637124033
2379,BRN1,109.82636363636362,0.0,0.0,0.0026949237637124033
2380,BRN1,109.82636363636362,0.0,0.0,0.0016715941720749014
