day,symbol,asset_price,log_return,volume,realized_volatility
2208,BRN1,108.85315789473684,-0.00694908622743996,19.0,0.003606667784201547
2209,BRN1,108.83545454545455,-0.00016264837303946267,22.0,0.0033737354637432345
2210,BRN1,108.30153846153847,-0.004917790861615218,13.0,0.003581110376466263
2211,BRN1,108.30153846153847,0.0,0.0,0.003581110376466263
2212,BRN1,108.30153846153847,0.0,0.0,0.003167172101739839
2213,BRN1,109.16733333333335,0.007962513798360278,15.0,0.003534898194656811
2214,BRN1,108.995,-0.001579863641400584,2.0,0.0035165380845698932
2215,BRN1,108.99727272727273,2.0851448029585353e-05,11.0,0.0033173427725741644
2216,BRN1,108.75058823529413,-0.002265782051067625,17.0,0.003309280126467495
2217,BRN1,109.99230769230768,0.011353354262924217,13.0,0.004189993399928926
2218,BRN1,109.99230769230768,0.0,0.0,0.004189993399928926
2219,BRN1,109.99230769230768,0.0,0.0,0.004112595885745604
2220,BRN1,109.95882352941175,-0.00030446911519492774,17.0,0.004044222220275668
2221,BRN1,109.52066666666664,-0.0039926960321539605,15.0,0.004124138883458585
2222,BRN1,109.31857142857143,-0.001846974951157128,7.0,0.004131839923925481
2223,BRN1,109.46523809523809,0.001340745359142795,21.0,0.004102536136298404
2224,BRN1,109.26454545454546,-0.001835074252394035,11.0,0.004129530557898862
2225,BRN1,109.26454545454546,0.0,0.0,0.004129530557898862
2226,BRN1,109.26454545454546,0.0,0.0,0.003982545139710616
2227,BRN1,109.26454545454546,0.0,0.0,0.003950599328141133
2228,BRN1,109.28857142857143,0.00021986393482200674,14.0,0.0036128705090076015
2229,BRN1,109.02333333333334,-0.002429901622028505,9.0,0.0036600968689232335
2230,BRN1,109.13833333333334,0.0010542641373135326,6.0,0.003468985599467827
2231,BRN1,108.782,-0.003270311177143732,10.0,0.0035638584388224793
2232,BRN1,108.782,0.0,0.0,0.0035638584388224793
2233,BRN1,108.782,0.0,0.0,0.0030631388091197174
2234,BRN1,108.88333333333334,0.0009310930601791334,15.0,0.0030540496032753404
2235,BRN1,109.33,0.004093858827743796,13.0,0.003191802285749012
2236,BRN1,109.31333333333333,-0.00015245529278072375,6.0,0.003142128560072744
2237,BRN1,109.36636363636363,0.00048500436761780223,11.0,0.00175658863380141
2238,BRN1,108.61749999999999,-0.0068708441985533,12.0,0.0022890277976330142
2239,BRN1,108.61749999999999,0.0,0.0,0.0022890277976330142
2240,BRN1,108.61749999999999,0.0,0.0,0.002292309092204454
2241,BRN1,109.78444444444443,0.010686310989994795,9.0,0.003287432772702892
2242,BRN1,109.87,0.0007790014001176028,4.0,0.0032570256869418886
2243,BRN1,109.67916666666667,-0.001738411348036966,12.0,0.003275553955361111
2244,BRN1,110.37000000000002,0.006278920420040197,16.0,0.0035171545306681047
2245,BRN1,110.94,0.005151156842295696,1.0,0.003663902741307912
2246,BRN1,110.94,0.0,0.0,0.003663902741307912
2247,BRN1,110.94,0.0,0.0,0.003663902741307912
2248,BRN1,110.66823529411765,-0.0024526601347281034,17.0,0.0037327603159887516
2249,BRN1,109.90739130434783,-0.0068987405276567226,23.0,0.004046000852176331
2250,BRN1,109.92500000000001,0.00016020110217021622,4.0,0.0040433741847861766
2251,BRN1,109.98782608695653,0.0005713726641927321,23.0,0.003952101911481105
2252,BRN1,110.13636363636365,0.001349579727143218,22.0,0.00395371662071388
2253,BRN1,110.13636363636365,0.0,0.0,0.00395371662071388
2254,BRN1,110.13636363636365,0.0,0.0,0.003955325682116922
2255,BRN1,109.72863636363637,-0.003708891730056106,22.0,0.003974442118913438
2256,BRN1,109.84214285714286,0.0010338944373223355,14.0,0.003978039450631009
2257,BRN1,110.076875,0.002134715171830415,16.0,0.004000399512528841
2258,BRN1,110.01666666666665,-0.0005471158706365943,9.0,0.003635042106121451
2259,BRN1,109.95714285714287,-0.0005411899817113812,14.0,0.0036420643402055625
2260,BRN1,109.95714285714287,0.0,0.0,0.0036420643402055625
2261,BRN1,109.95714285714287,0.0,0.0,0.0027646294964607594
2262,BRN1,110.50249999999998,0.004947465651309352,8.0,0.0029697324410603502
2263,BRN1,110.82375000000002,0.0029029563877035684,8.0,0.0029844384912046493
2264,BRN1,110.738125,-0.0007729218238722395,16.0,0.0026679157781710986
2265,BRN1,110.35666666666667,-0.0034506349874277955,9.0,0.0025107650831428753
2266,BRN1,110.05777777777777,-0.0027120642918253605,18.0,0.0025683562294266326
2267,BRN1,110.05777777777777,0.0,0.0,0.0025683562294266326
2268,BRN1,110.05777777777777,0.0,0.0,0.0025233072921459765
2269,BRN1,109.73520000000002,-0.002935289495123685,25.0,0.0020951661596805065
2270,BRN1,110.70975609756098,0.008841775868174126,41.0,0.002894175245619403
2271,BRN1,110.63227272727272,-0.000700123459287588,22.0,0.002903139188166503
2272,BRN1,110.82666666666665,0.001755575908143723,15.0,0.0029123274845631593
2273,BRN1,110.3516129032258,-0.004295670396476654,31.0,0.003089587957387646
2274,BRN1,110.3516129032258,0.0,0.0,0.003089587957387646
2275,BRN1,110.3516129032258,0.0,0.0,0.00295757453272983
2276,BRN1,111.03500000000001,0.006173718079946829,12.0,0.0032364114072732275
2277,BRN1,110.66749999999998,-0.0033152565857135956,12.0,0.0033233483957502926
2278,BRN1,110.1364,-0.0048106127131422784,25.0,0.0035098622581707264
2279,BRN1,110.326,0.00172002161587541,20.0,0.003526049704626357
2280,BRN1,109.38499999999999,-0.008565850173372603,8.0,0.004031463461745308
2281,BRN1,109.38499999999999,0.0,0.0,0.004031463461745308
2282,BRN1,109.38499999999999,0.0,0.0,0.0038424150815975014
2283,BRN1,110.39099999999999,0.009154839710916973,10.0,0.004354690157192459
2284,BRN1,109.8938888888889,-0.004513355023849451,18.0,0.004459839403304112
2285,BRN1,110.393,0.00453147227872362,10.0,0.004527480346760803
2286,BRN1,109.94200000000001,-0.004093772027664722,5.0,0.004581525783726019
2287,BRN1,110.69399999999999,0.006816683695687057,15.0,0.0048323388876263355
2288,BRN1,110.69399999999999,0.0,0.0,0.0048323388876263355
2289,BRN1,110.69399999999999,0.0,0.0,0.004773500402161041
2290,BRN1,110.75083333333332,0.0005132956477302117,12.0,0.004345617426429954
2291,BRN1,111.322,0.0051439693683857845,10.0,0.004488870483744719
2292,BRN1,111.14473684210526,-0.0015936152786336988,19.0,0.004494601774968412
2293,BRN1,110.71650000000002,-0.0038604073431289607,20.0,0.00447297854692997
2294,BRN1,109.84249999999999,-0.007925358518601898,12.0,0.004825536303324181
2295,BRN1,109.84249999999999,0.0,0.0,0.004825536303324181
2296,BRN1,109.84249999999999,0.0,0.0,0.004585760623666246
2297,BRN1,110.02874999999999,0.0016941736998199708,16.0,0.004562943092282285
2298,BRN1,110.34666666666665,0.0028852300498684465,6.0,0.004485441665468922
2299,BRN1,110.4553846153846,0.0009847549592261794,13.0,0.0044744245635096455
2300,BRN1,110.66249999999998,0.00187334864881818,12.0,0.003999028124385971
2301,BRN1,110.78125000000001,0.0010725072293341434,16.0,0.003998024084385208
2302,BRN1,110.78125000000001,0.0,0.0,0.003998024084385208
2303,BRN1,110.78125000000001,0.0,0.0,0.0034588549659797644
2304,BRN1,110.78125000000001,0.0,0.0,0.0032793472824039285
2305,BRN1,111.39571428571428,0.0055313191837149485,7.0,0.0033524179370119133
2306,BRN1,111.47636363636364,0.0007237277537994924,11.0,0.003177087097722741
2307,BRN1,111.27,-0.0018529029344067857,2.0,0.002874639361135068
2308,BRN1,111.02583333333335,-0.002196773202603265,12.0,0.0029265763559292424
2309,BRN1,111.02583333333335,0.0,0.0,0.0029265763559292424
2310,BRN1,111.02583333333335,0.0,0.0,0.002925470104733099
2311,BRN1,111.55711538461539,0.004773798382107403,52.0,0.002893029841115797
2312,BRN1,112.35323076923078,0.007111049159209226,65.0,0.0032559674002469005
2313,BRN1,112.02676470588236,-0.002909941173915562,34.0,0.0031947087462439504
2314,BRN1,112.53033333333335,0.004485001596161712,30.0,0.002604848610961823
2315,BRN1,113.24348837209303,0.006317449961348668,43.0,0.002824344676141526
2316,BRN1,113.24348837209303,0.0,0.0,0.002824344676141526
2317,BRN1,113.24348837209303,0.0,0.0,0.0028443276771723813
2318,BRN1,113.94921568627451,0.0062126078122839885,51.0,0.0030248949351522948
2319,BRN1,114.92787234042554,0.00855186184892735,47.0,0.0033938124320351255
2320,BRN1,116.07823529411768,0.009959671409981304,68.0,0.0038330995941970292
2321,BRN1,117.30263157894737,0.010492784047799698,38.0,0.004221885748857865
2322,BRN1,118.22047619047619,0.007794133379876018,21.0,0.00430294258253521
2323,BRN1,118.22047619047619,0.0,0.0,0.00430294258253521
2324,BRN1,118.22047619047619,0.0,0.0,0.00430294258253521
2325,BRN1,116.7738888888889,-0.012311832022072046,18.0,0.005490792260786869
2326,BRN1,117.29666666666668,0.004466846722974016,12.0,0.005495962825308702
2327,BRN1,116.56041666666668,-0.006296601514261562,24.0,0.0057662758634475855
2328,BRN1,115.80763157894738,-0.006479270510326717,38.0,0.006016989884651515
2329,BRN1,114.31933333333335,-0.012934764046349101,30.0,0.006887687855086374
2330,BRN1,114.31933333333335,0.0,0.0,0.006887687855086374
2331,BRN1,114.31933333333335,0.0,0.0,0.006849476254366671
2332,BRN1,115.48408163265309,0.010136997080550568,49.0,0.007017736480312725
2333,BRN1,118.22323529411766,0.023441962644514782,34.0,0.008490342911823287
2334,BRN1,117.66904761904763,-0.004698658962563122,21.0,0.008635360725250592
2335,BRN1,118.99694444444442,0.011221813061177165,36.0,0.008825013413034332
2336,BRN1,118.47599999999998,-0.004387407427116611,30.0,0.008943583899884817
2337,BRN1,118.47599999999998,0.0,0.0,0.008943583899884817
2338,BRN1,118.47599999999998,0.0,0.0,0.008906834408845741
2339,BRN1,118.56519999999999,0.000752611817780398,25.0,0.008772195635614738
2340,BRN1,116.06166666666667,-0.021341361187435404,36.0,0.009912449565428461
2341,BRN1,113.7825,-0.019832927739437338,36.0,0.01052242629376919
2342,BRN1,113.30255813953491,-0.004226985069000109,43.0,0.010303230651081918
2343,BRN1,114.51600000000002,0.010652804983896888,30.0,0.010687046104579039
2344,BRN1,114.51600000000002,0.0,0.0,0.010687046104579039
2345,BRN1,114.51600000000002,0.0,0.0,0.010387448816430207
2346,BRN1,116.77041666666669,0.01949520512624572,48.0,0.011304966935050757
2347,BRN1,116.87483333333333,0.0008938052335159624,60.0,0.011215691769559565
2348,BRN1,116.91999999999997,0.00038637866016612055,67.0,0.011107145862439357
2349,BRN1,117.72478260869566,0.006859609282155716,46.0,0.010724389254380542
2350,BRN1,115.34615384615387,-0.02041190879767349,39.0,0.011789755808034237
2351,BRN1,115.34615384615387,0.0,0.0,0.011789755808034237
2352,BRN1,115.34615384615387,0.0,0.0,0.011567050057458641
2353,BRN1,113.88419999999998,-0.012755498070483349,50.0,0.010476728085162526
2354,BRN1,114.88928571428572,0.008786789061961876,42.0,0.010716287858498463
2355,BRN1,114.41905660377358,-0.004101287941685457,53.0,0.010322321853713146
2356,BRN1,114.18888888888888,-0.002013646482512316,63.0,0.0103065953252873
2357,BRN1,113.7532558139535,-0.003822317333114667,43.0,0.010306064007440444
2358,BRN1,113.7532558139535,0.0,0.0,0.010306064007440444
2359,BRN1,113.7532558139535,0.0,0.0,0.010296723741154028
2360,BRN1,115.24181818181818,0.013001007480209596,44.0,0.009763830935814776
2361,BRN1,115.34515625000003,0.0008963045319854232,64.0,0.008620610784889791
2362,BRN1,114.44346153846155,-0.007848076622187223,52.0,0.008765939550168387
2363,BRN1,115.86196078431372,0.012318573911822978,51.0,0.008874711368406197
2364,BRN1,113.47578947368423,-0.020809983697483114,38.0,0.01008429869441541
2365,BRN1,113.47578947368423,0.0,0.0,0.01008429869441541
2366,BRN1,113.47578947368423,0.0,0.0,0.008930470858271684
2367,BRN1,113.63612244897958,0.0014119294807033202,49.0,0.008938317880939522
2368,BRN1,114.89382352941178,0.011006993179568797,34.0,0.009356078596384819
2369,BRN1,115.62545454545452,0.006347698802480225,33.0,0.009334483235996489
2370,BRN1,114.94963636363637,-0.005862039255346739,55.0,0.00823609421885382
2371,BRN1,113.31410256410257,-0.014330456487100178,39.0,0.008822789948555178
2372,BRN1,113.31410256410257,0.0,0.0,0.008822789948555178
2373,BRN1,113.31410256410257,0.0,0.0,0.008369193489993251
2374,BRN1,114.21432432432434,0.007913089981410897,37.0,0.0083216815432537
2375,BRN1,115.51897959183673,0.011358120664587816,49.0,0.008660566943466999
2376,BRN1,115.42361111111111,-0.0008259064372353134,36.0,0.008646640523140783
2377,BRN1,112.52232142857143,-0.0254573208334181,56.0,0.01039699645988545
2378,BRN1,112.96340909090908,0.003912338256997246,44.0,0.010444466913475562
2379,BRN1,112.96340909090908,0.0,0.0,0.010444466913475562
