day,symbol,asset_price,log_return,volume,realized_volatility
2074,BRN1,103.33357142857143,-0.004816710889116098,14.0,0.002699943441406132
2075,BRN1,103.14428571428573,-0.0018334727987837486,14.0,0.0026868396789345556
2076,BRN1,103.12193548387096,-0.00021671246384812187,31.0,0.002020323524238243
2077,BRN1,103.96666666666665,0.008158207252386444,6.0,0.0027596770540183327
2078,BRN1,103.96666666666665,0.0,0.0,0.0027596770540183327
2079,BRN1,103.96666666666665,0.0,0.0,0.002553086936178136
2080,BRN1,103.93124999999999,-0.0003407120915604103,8.0,0.00254734115642299
2081,BRN1,103.55888888888889,-0.0035891971815634974,9.0,0.0026919203686676515
2082,BRN1,103.50666666666666,-0.0005044028031540822,9.0,0.002648874026575031
2083,BRN1,103.01599999999999,-0.004751706897887191,20.0,0.0028618414124172865
2084,BRN1,102.91666666666667,-0.0009647166974053432,12.0,0.002870109628196598
2085,BRN1,102.91666666666667,0.0,0.0,0.002870109628196598
2086,BRN1,102.91666666666667,0.0,0.0,0.002703992709863248
2087,BRN1,103.49375,0.00559162513458,16.0,0.002975243648671595
2088,BRN1,103.5405,0.0004516161050123683,20.0,0.0029432675409637723
2089,BRN1,103.72892857142857,0.0018181998632119003,28.0,0.002963899109774501
2090,BRN1,103.6195238095238,-0.0010552745467959411,21.0,0.0029737359915983064
2091,BRN1,103.31631578947368,-0.002930456489536006,19.0,0.0030436463262266122
2092,BRN1,103.31631578947368,0.0,0.0,0.0030436463262266122
2093,BRN1,103.31631578947368,0.0,0.0,0.003018916369029713
2094,BRN1,103.81476190476191,0.004812866161760229,21.0,0.003020011417680497
2095,BRN1,103.71523809523809,-0.0009591270385327543,21.0,0.0029947566408484783
2096,BRN1,103.82333333333334,0.001041688271494109,18.0,0.0029970782925641507
2097,BRN1,103.80250000000001,-0.00020068151509645952,4.0,0.0023655824682497395
2098,BRN1,103.85923076923078,0.0005463767486857791,13.0,0.0023696943157459106
2099,BRN1,103.85923076923078,0.0,0.0,0.0023696943157459106
2100,BRN1,103.85923076923078,0.0,0.0,0.0023687317193879583
2101,BRN1,104.2781818181818,0.004025721368890463,11.0,0.002379291306788703
2102,BRN1,105.3375,0.010107327760720736,16.0,0.0032158127025802012
2103,BRN1,104.56400000000001,-0.007370156967175629,35.0,0.0034979415386920897
2104,BRN1,103.8108695652174,-0.007228642453976995,23.0,0.0039147474924162776
2105,BRN1,103.62727272727273,-0.0017701362329568735,33.0,0.003944935349139409
2106,BRN1,103.62727272727273,0.0,0.0,0.003944935349139409
2107,BRN1,103.62727272727273,0.0,0.0,0.003746617879722706
2108,BRN1,103.52857142857144,-0.0009529183844398123,28.0,0.0037521384447809125
2109,BRN1,103.65516129032257,0.0012220059542600642,31.0,0.0037392310056743373
2110,BRN1,104.06954545454546,0.003989748936467483,22.0,0.0038357453647225657
2111,BRN1,105.06904761904761,0.009558348457003145,21.0,0.004286512976469136
2112,BRN1,104.57619047619048,-0.0047018291978289375,21.0,0.004460476310545147
2113,BRN1,104.57619047619048,0.0,0.0,0.004460476310545147
2114,BRN1,104.57619047619048,0.0,0.0,0.004350031720047692
2115,BRN1,104.001,-0.0055153867300637505,20.0,0.004538281172067339
2116,BRN1,104.42468749999999,0.00406560332059507,32.0,0.004619630406628305
2117,BRN1,103.93583333333333,-0.004692396253386345,24.0,0.004751965729938913
2118,BRN1,104.20576923076925,0.002593773137584592,26.0,0.004784839601505921
2119,BRN1,104.38,0.001670591530713312,5.0,0.00479634706381025
2120,BRN1,104.38,0.0,0.0,0.00479634706381025
2121,BRN1,104.38,0.0,0.0,0.004713311108166343
2122,BRN1,104.87200000000001,0.004702472680241186,35.0,0.004237133837282082
2123,BRN1,104.402,-0.0044917265423419965,25.0,0.004025116669851681
2124,BRN1,104.59100000000001,0.001808673510815933,20.0,0.0036718367873896486
2125,BRN1,105.11194444444443,0.004968413938642343,36.0,0.003772487942795872
2126,BRN1,104.85697674418606,-0.00242862442818894,43.0,0.0038351542564287076
2127,BRN1,104.85697674418606,0.0,0.0,0.0038351542564287076
2128,BRN1,104.85697674418606,0.0,0.0,0.003820871801408591
2129,BRN1,104.59666666666668,-0.0024856116828754975,39.0,0.0038804971202349237
2130,BRN1,103.96151515151517,-0.0060908996543798805,33.0,0.004047883539695911
2131,BRN1,104.81962264150944,0.008220209268438508,53.0,0.00388860120553443
2132,BRN1,105.31870967741936,0.004750089798706353,31.0,0.003876642990830881
2133,BRN1,106.13958333333333,0.007763968654906243,24.0,0.004213455616760412
2134,BRN1,106.13958333333333,0.0,0.0,0.004213455616760412
2135,BRN1,106.13958333333333,0.0,0.0,0.003954917829540665
2136,BRN1,105.76416666666667,-0.0035432790542012367,24.0,0.004011854770362178
2137,BRN1,105.52111111111111,-0.002300734488719233,45.0,0.0038780425068238645
2138,BRN1,105.97,0.004244996970433569,18.0,0.003936345910314661
2139,BRN1,105.38435897435899,-0.005541806919094955,39.0,0.004179082882471252
2140,BRN1,104.66785714285714,-0.006822157115847072,42.0,0.00448727834476687
2141,BRN1,104.66785714285714,0.0,0.0,0.00448727834476687
2142,BRN1,104.66785714285714,0.0,0.0,0.0043568084289426585
2143,BRN1,104.134,-0.005113539826218895,25.0,0.004391894472671136
2144,BRN1,105.3344,0.011461520124223723,25.0,0.005090772599732825
2145,BRN1,105.30679999999998,-0.00026205699699747886,25.0,0.00497426798612975
2146,BRN1,105.75045454545456,0.004204121766510439,22.0,0.0050182394740550685
2147,BRN1,106.06333333333335,0.0029542837468121753,21.0,0.005048483706507198
2148,BRN1,106.06333333333335,0.0,0.0,0.005048483706507198
2149,BRN1,106.06333333333335,0.0,0.0,0.0049996108851278
2150,BRN1,105.08909090909091,-0.009227924719907361,11.0,0.005265867145928997
2151,BRN1,105.3504,0.0024834618643488626,25.0,0.004973596781757753
2152,BRN1,106.48974358974358,0.01075673907969013,39.0,0.005420734073220011
2153,BRN1,104.84649999999999,-0.015551300419999642,20.0,0.006234317261601304
2154,BRN1,105.33787878787878,0.00467570126695367,33.0,0.00634519262278125
2155,BRN1,105.33787878787878,0.0,0.0,0.00634519262278125
2156,BRN1,105.33787878787878,0.0,0.0,0.0063015113326182785
2157,BRN1,106.01076923076923,0.006367608430962964,26.0,0.006446005641279462
2158,BRN1,105.33181818181819,-0.006425145002661962,22.0,0.006537255893427697
2159,BRN1,106.31038461538462,0.009247431694921825,26.0,0.006746458328437142
2160,BRN1,106.64083333333333,0.0031035181330927477,12.0,0.006546431836985307
2161,BRN1,106.42888888888889,-0.001989438125115949,9.0,0.006576412224246186
2162,BRN1,106.42888888888889,0.0,0.0,0.006576412224246186
2163,BRN1,106.42888888888889,0.0,0.0,0.006430794014968827
2164,BRN1,105.81588235294117,-0.005776427253133904,17.0,0.006114979983954222
2165,BRN1,105.45730769230767,-0.0033944203223395435,26.0,0.006168075668696597
2166,BRN1,105.72947368421053,0.002577492216188876,38.0,0.00612126078617341
2167,BRN1,106.47,0.006979558517381345,4.0,0.0062877617584565625
2168,BRN1,106.28454545454544,-0.001743366676653256,11.0,0.00630262072851668
2169,BRN1,106.28454545454544,0.0,0.0,0.00630262072851668
2170,BRN1,106.28454545454544,0.0,0.0,0.005908969902489998
2171,BRN1,105.91304347826087,-0.0035014757492235725,23.0,0.005958073544603319
2172,BRN1,106.24476190476192,0.0031270939687291516,21.0,0.00547577817458005
2173,BRN1,106.46571428571428,0.002077494859476762,7.0,0.004108356789968536
2174,BRN1,105.16538461538462,-0.012288799151945508,13.0,0.004928195795064168
2175,BRN1,105.55705882352942,0.003717446066127651,17.0,0.0050010148434758706
2176,BRN1,105.55705882352942,0.0,0.0,0.0050010148434758706
2177,BRN1,105.55705882352942,0.0,0.0,0.004779025632084154
2178,BRN1,105.24,-0.0030081924709343465,9.0,0.004603151853726328
2179,BRN1,105.56769230769231,0.0031089242336947006,13.0,0.004131535692774021
2180,BRN1,105.9825,0.003921605737087388,8.0,0.004171389946579678
2181,BRN1,106.18863636363635,0.001943114714171552,22.0,0.004180715153926657
2182,BRN1,106.54066666666668,0.0033096580429290904,15.0,0.004250345595321248
2183,BRN1,106.54066666666668,0.0,0.0,0.004250345595321248
2184,BRN1,106.54066666666668,0.0,0.0,0.004023624269991228
2185,BRN1,106.86136363636363,0.0030055685098963245,22.0,0.003964952610180603
2186,BRN1,107.2788888888889,0.003899554396651521,9.0,0.0040093523895552785
2187,BRN1,107.02000000000001,-0.0024161489233638527,15.0,0.0037822427675337673
2188,BRN1,106.25111111111111,-0.007210467616972014,9.0,0.004117202770658953
2189,BRN1,105.8475,-0.0038058862920519795,4.0,0.004203486048896184
2190,BRN1,105.8475,0.0,0.0,0.004203486048896184
2191,BRN1,105.8475,0.0,0.0,0.004131305654001506
2192,BRN1,106.28125000000001,0.004089503233334465,8.0,0.004175395515801118
2193,BRN1,106.16222222222223,-0.0011205596386420766,18.0,0.004153519314626167
2194,BRN1,105.27153846153846,-0.008425229977706292,13.0,0.003613638008879519
2195,BRN1,106.55375000000001,0.012106460078436533,8.0,0.0044514400204038705
2196,BRN1,106.55375000000001,0.0,0.0,0.0044514400204038705
2197,BRN1,106.55375000000001,0.0,0.0,0.0044514400204038705
2198,BRN1,106.55375000000001,0.0,0.0,0.004377948891270756
2199,BRN1,106.33933333333334,-0.0020143138124394926,15.0,0.004374555037794932
2200,BRN1,106.12692307692308,-0.0019994735236098533,13.0,0.0043211602111774975
2201,BRN1,106.69800000000001,0.005366648656070723,10.0,0.004464768927169018
2202,BRN1,106.95299999999997,0.002387071636311611,10.0,0.004436050120284749
2203,BRN1,106.88190476190476,-0.0006649544964982734,21.0,0.004440063908576893
2204,BRN1,106.88190476190476,0.0,0.0,0.004440063908576893
2205,BRN1,106.88190476190476,0.0,0.0,0.004389252309623003
2206,BRN1,105.9423076923077,-0.008829852238102795,13.0,0.004706925028385385
2207,BRN1,106.37111111111113,0.00403934903655052,9.0,0.004798223368256064
2208,BRN1,105.78235294117646,-0.005550318812904708,17.0,0.004685492991135505
2209,BRN1,105.90941176470588,0.0012004136199017152,17.0,0.004617128755184528
2210,BRN1,105.785,-0.0011753902995559884,8.0,0.004624994317777255
2211,BRN1,105.785,0.0,0.0,0.004624994317777255
2212,BRN1,105.785,0.0,0.0,0.004522569674344445
2213,BRN1,106.95,0.010952703093133974,4.0,0.005158985151130617
2214,BRN1,107.23466666666667,0.0026581439158243243,15.0,0.004743042186869871
2215,BRN1,107.30857142857143,0.0006889498404532206,7.0,0.003946473319526954
2216,BRN1,107.24374999999999,-0.0006042482328981673,8.0,0.003951627107369243
2217,BRN1,107.22272727272728,-0.00019604674452972779,22.0,0.003952712823103218
2218,BRN1,107.22272727272728,0.0,0.0,0.003952712823103218
2219,BRN1,107.22272727272728,0.0,0.0,0.003915783221701256
2220,BRN1,106.28142857142855,-0.008817671923108205,14.0,0.004403369232057108
2221,BRN1,105.52857142857144,-0.007108826904777204,7.0,0.004496613388977866
2222,BRN1,105.38250000000001,-0.001385147312910887,4.0,0.004445712934889048
2223,BRN1,106.035,0.006172640124558983,8.0,0.004706990192167179
2224,BRN1,106.65625,0.0058418178159534715,16.0,0.004909856967175428
2225,BRN1,106.65625,0.0,0.0,0.004909856967175428
2226,BRN1,106.65625,0.0,0.0,0.004460521472321424
2227,BRN1,106.80551724137935,0.001398538648281613,29.0,0.004383541738339636
2228,BRN1,107.03266666666669,0.002124499063474226,15.0,0.004184732434998605
2229,BRN1,107.50285714285712,0.004383341468879828,7.0,0.004268944181677947
2230,BRN1,106.665,-0.007824343284025218,6.0,0.004666855491754607
2231,BRN1,106.79066666666668,0.0011774499421603594,15.0,0.004668781491507726
2232,BRN1,106.79066666666668,0.0,0.0,0.004668781491507726
2233,BRN1,106.79066666666668,0.0,0.0,0.003964024599419713
2234,BRN1,106.62,-0.0015994205511364553,20.0,0.003923663982623585
2235,BRN1,107.22999999999999,0.005704948837439199,5.0,0.004143510144142194
2236,BRN1,107.4335294117647,0.0018962650368264731,34.0,0.004163159741732619
2237,BRN1,106.73391304347824,-0.006533382001135007,23.0,0.004419246814266469
2238,BRN1,106.79461538461538,0.0005685642402845104,13.0,0.004422621283226419
2239,BRN1,106.79461538461538,0.0,0.0,0.004422621283226419
2240,BRN1,106.79461538461538,0.0,0.0,0.003930453341124062
2241,BRN1,106.59588235294117,-0.0018626236054343857,34.0,0.0035729359356777113
2242,BRN1,106.98937500000002,0.003684646563411437,16.0,0.0036115501170025906
2243,BRN1,107.51333333333334,0.004885340418252829,9.0,0.003520263609976628
2244,BRN1,107.70703703703703,0.0018000503918219337,27.0,0.0033193650338700716
2245,BRN1,107.87394736842103,0.0015484701973620444,38.0,0.003325383012654865
2246,BRN1,107.87394736842103,0.0,0.0,0.003325383012654865
2247,BRN1,107.87394736842103,0.0,0.0,0.0033216929334801484
2248,BRN1,106.74411764705883,-0.010528844891808182,17.0,0.004107578693686899
2249,BRN1,106.73928571428573,-4.526752616685744e-05,14.0,0.003968189764385383
2250,BRN1,106.60342105263159,-0.001273675412488008,38.0,0.003569680958174263
2251,BRN1,106.93789473684208,0.0031326392881087122,38.0,0.003630706984566997
2252,BRN1,107.85999999999999,0.00858584697799149,15.0,0.004099465172375654
2253,BRN1,107.85999999999999,0.0,0.0,0.004099465172375654
2254,BRN1,107.85999999999999,0.0,0.0,0.004071900073414787
2255,BRN1,108.2535,0.00364160901434272,40.0,0.003959763920183459
2256,BRN1,107.71809523809526,-0.004958113664257165,21.0,0.004123515570407495
2257,BRN1,107.5532142857143,-0.0015318435604576605,28.0,0.003839900564488685
2258,BRN1,107.29076923076923,-0.0024431234348830716,13.0,0.003890926970510396
2259,BRN1,107.63394736842103,0.0031934756945072845,38.0,0.0039460513402234
2260,BRN1,107.63394736842103,0.0,0.0,0.0039460513402234
2261,BRN1,107.63394736842103,0.0,0.0,0.003911885373896822
2262,BRN1,108.39,0.006999739869325662,8.0,0.004119348540684002
2263,BRN1,108.00642857142857,-0.0035450846653867518,14.0,0.004094437517642075
2264,BRN1,107.14615384615385,-0.007996922929822875,13.0,0.004465767391425579
2265,BRN1,106.77538461538461,-0.00346640740056952,13.0,0.004499479178535847
2266,BRN1,106.89096774193548,0.0010819030376097406,31.0,0.004512441083718052
2267,BRN1,106.89096774193548,0.0,0.0,0.004512441083718052
2268,BRN1,106.89096774193548,0.0,0.0,0.0038396761140262223
2269,BRN1,107.68333333333334,0.007385499466575656,33.0,0.004173098781642316
2270,BRN1,107.70178571428572,0.0001713431371593405,28.0,0.004154329407382796
2271,BRN1,108.59241379310343,0.00823538601119156,29.0,0.004468522979482891
2272,BRN1,108.42266666666666,-0.001564381246644233,30.0,0.0040946009124780275
2273,BRN1,107.73285714285713,-0.006382551353575231,28.0,0.004356304456338841
2274,BRN1,107.73285714285713,0.0,0.0,0.004356304456338841
2275,BRN1,107.73285714285713,0.0,0.0,0.0042687141055914165
2276,BRN1,108.73499999999997,0.009259111536754353,42.0,0.004611841180428802
2277,BRN1,108.63096774193548,-0.0009572084083675714,31.0,0.004600490591052941
2278,BRN1,108.09511111111112,-0.004945023004272375,45.0,0.004717223615076621
2279,BRN1,107.34076923076924,-0.0070029649841200975,26.0,0.004942044294754017
2280,BRN1,106.69857142857143,-0.006000763479294312,7.0,0.0051125449107717255
2281,BRN1,106.69857142857143,0.0,0.0,0.0051125449107717255
2282,BRN1,106.69857142857143,0.0,0.0,0.0048071679902294525
2283,BRN1,106.43272727272725,-0.0024946527828892113,11.0,0.00478110888108019
2284,BRN1,107.58066666666667,0.010727837002601024,15.0,0.005106288349784583
2285,BRN1,108.20695652173912,0.005804703757941963,23.0,0.0051760492296858895
2286,BRN1,108.28142857142858,0.00068800044487375,7.0,0.0051751323821172274
2287,BRN1,108.84666666666668,0.0052065060624851426,6.0,0.005270978961112586
2288,BRN1,108.84666666666668,0.0,0.0,0.005270978961112586
2289,BRN1,108.84666666666668,0.0,0.0,0.005047139966474212
2290,BRN1,108.91333333333334,0.0006122949003442272,6.0,0.0050464204189609825
2291,BRN1,108.62533333333334,-0.002647806688108543,15.0,0.0047534042372292685
2292,BRN1,107.91000000000001,-0.006607105866501991,3.0,0.004970386708157801
2293,BRN1,108.40599999999999,0.0045858916516235354,10.0,0.004860511496954083
2294,BRN1,108.505,0.0009128168407705296,4.0,0.004861718690532109
2295,BRN1,108.505,0.0,0.0,0.004861718690532109
2296,BRN1,108.505,0.0,0.0,0.0043870904004806146
2297,BRN1,108.52,0.00013823292269438781,4.0,0.004382738264399772
2298,BRN1,108.304,-0.001992400024479102,5.0,0.004257141203411294
2299,BRN1,108.38666666666666,0.0007629924440100094,6.0,0.003916010454160237
2300,BRN1,108.396,8.610774544489983e-05,10.0,0.0036100095378514907
2301,BRN1,108.46916666666668,0.0006747664511311103,12.0,0.003605396106107822
2302,BRN1,108.46916666666668,0.0,0.0,0.003605396106107822
2303,BRN1,108.46916666666668,0.0,0.0,0.0035268782809012105
2304,BRN1,108.435,-0.000315039286467703,8.0,0.0026772278382713507
2305,BRN1,108.18266666666666,-0.0023297587066680504,15.0,0.002417507125893875
2306,BRN1,107.86714285714285,-0.002920845285994174,7.0,0.0024959784346813125
2307,BRN1,107.72200000000001,-0.0013464767023790465,5.0,0.002157172710794991
2308,BRN1,108.58,0.007933394051976007,2.0,0.0028694963491249703
2309,BRN1,108.58,0.0,0.0,0.0028694963491249703
2310,BRN1,108.58,0.0,0.0,0.0028645044980256914
2311,BRN1,107.8775,-0.006490904371217168,8.0,0.0031548361010759096
2312,BRN1,108.46117647058823,0.005395964293805121,17.0,0.003040583725678244
2313,BRN1,108.17125,-0.002676668940207064,16.0,0.0029276795264918656
2314,BRN1,107.96666666666665,-0.0018930819505119621,18.0,0.002943355086348316
2315,BRN1,107.96666666666665,0.0,0.0,0.002943355086348316
2316,BRN1,107.96666666666665,0.0,0.0,0.002943355086348316
2317,BRN1,107.96666666666665,0.0,0.0,0.0029425608898197395
2318,BRN1,108.47,0.004651099542952296,5.0,0.003106589058079847
2319,BRN1,107.86583333333333,-0.005585466152886417,12.0,0.0033477364073630183
2320,BRN1,108.35121212121211,0.0044897441106511666,33.0,0.0035111957828527648
2321,BRN1,107.89222222222222,-0.004245128548534407,18.0,0.003630235841436833
2322,BRN1,108.287,0.0036523234061377526,10.0,0.0037347160209529095
2323,BRN1,108.287,0.0,0.0,0.0037347160209529095
2324,BRN1,108.287,0.0,0.0,0.003734354818882437
2325,BRN1,108.814,0.004854892746829288,5.0,0.0038491642493358154
2326,BRN1,108.38900000000001,-0.003913394772576813,10.0,0.003898831511639963
2327,BRN1,108.24636363636364,-0.0013168337971574968,11.0,0.0038982017259349827
2328,BRN1,108.16999999999999,-0.000705710402391131,8.0,0.0034545639825758613
2329,BRN1,108.42166666666668,0.002323882389371792,12.0,0.0035000436447638747
2330,BRN1,108.42166666666668,0.0,0.0,0.0035000436447638747
2331,BRN1,108.42166666666668,0.0,0.0,0.0031578188636451816
2332,BRN1,108.62416666666665,0.0018659658713174917,24.0,0.002946747491655555
2333,BRN1,108.86826086956523,0.0022446234855106003,23.0,0.002910117776546766
2334,BRN1,108.42846153846152,-0.004047920527869377,13.0,0.003033676712819787
2335,BRN1,109.48,0.00965126931194988,2.0,0.003693743690201587
2336,BRN1,109.27666666666669,-0.001858991499450764,12.0,0.003735334538438323
2337,BRN1,109.27666666666669,0.0,0.0,0.003735334538438323
2338,BRN1,109.27666666666669,0.0,0.0,0.0036128191798505595
2339,BRN1,108.06214285714286,-0.011176434200690656,14.0,0.004256830921279241
2340,BRN1,108.18555555555554,0.0011414013903226477,9.0,0.004138934711383261
2341,BRN1,107.875,-0.002874710459067454,6.0,0.0040771729977937396
2342,BRN1,108.00571428571429,0.001210986373850375,14.0,0.003997588062609974
2343,BRN1,107.7176923076923,-0.002670291126162277,13.0,0.00403740987977276
2344,BRN1,107.7176923076923,0.0,0.0,0.00403740987977276
2345,BRN1,107.7176923076923,0.0,0.0,0.0038553125801294927
2346,BRN1,108.14812500000002,0.003987970565599682,16.0,0.003892462256512341
2347,BRN1,108.51333333333334,0.0033712380783627346,3.0,0.0039566684467897085
2348,BRN1,108.824,0.002858845035886314,5.0,0.003997439273803947
2349,BRN1,108.49142857142856,-0.0030607278128992194,14.0,0.00403520411182122
2350,BRN1,108.48416666666667,-6.693752591514071e-05,12.0,0.004035259950169846
2351,BRN1,108.48416666666667,0.0,0.0,0.004035259950169846
2352,BRN1,108.48416666666667,0.0,0.0,0.004012052549630701
2353,BRN1,109.06666666666668,0.0053550830681680294,12.0,0.0041636947730924285
2354,BRN1,108.26200000000001,-0.0074051008183252465,20.0,0.004400289001029886
2355,BRN1,109.15,0.008168867753795871,1.0,0.004237266321881826
2356,BRN1,109.43999999999998,0.0026533708782872562,18.0,0.004261595581872806
2357,BRN1,108.99249999999999,-0.004097381351879641,4.0,0.004362663463336463
2358,BRN1,108.99249999999999,0.0,0.0,0.004362663463336463
2359,BRN1,108.99249999999999,0.0,0.0,0.0035047009357826275
2360,BRN1,109.0957142857143,0.0009465371043403956,7.0,0.0035028855076875954
2361,BRN1,108.86083333333333,-0.00215530155777975,12.0,0.0034708311993043124
2362,BRN1,109.21531249999998,0.003250969770341289,32.0,0.003523792436992402
2363,BRN1,109.36066666666667,0.001330010631979162,15.0,0.003443592903524963
2364,BRN1,109.09225806451613,-0.0024573599785757943,31.0,0.00351511631642647
2365,BRN1,109.09225806451613,0.0,0.0,0.00351511631642647
2366,BRN1,109.09225806451613,0.0,0.0,0.0034268482301820008
2367,BRN1,109.23454545454547,0.0013034351062787316,11.0,0.003364205945778164
2368,BRN1,109.22928571428572,-4.81520463375256e-05,28.0,0.0033116399850224186
2369,BRN1,108.63166666666666,-0.005486256624380072,18.0,0.0034770728081679574
2370,BRN1,109.01541666666668,0.0035263546084723764,24.0,0.0035617234433473234
2371,BRN1,109.33250000000001,0.002904388199068127,20.0,0.0036101208993791225
2372,BRN1,109.33250000000001,0.0,0.0,0.0036101208993791225
2373,BRN1,109.33250000000001,0.0,0.0,0.0034158072786292255
2374,BRN1,108.7495238095238,-0.005346406539560361,21.0,0.003201336208007436
2375,BRN1,109.42347826086957,0.00617818509791726,23.0,0.0029634472770026722
2376,BRN1,109.71454545454547,0.0026564752196749624,22.0,0.0029635867473541124
2377,BRN1,108.8115,-0.00826492414824112,20.0,0.003391710290679655
2378,BRN1,108.60476190476192,-0.0019017727168766398,21.0,0.0034158307497061564
