day,symbol,asset_price,log_return,volume,realized_volatility
2031,BRN1,102.66857142857144,0.002043328451935068,14.0,0.003328990956493432
2032,BRN1,103.54052631578948,0.008457047663961157,19.0,0.0038272486144366622
2033,BRN1,103.3477777777778,-0.001863310684705575,27.0,0.0037443466677238016
2034,BRN1,103.58181818181816,0.0022620302596108315,11.0,0.003758115431218325
2035,BRN1,103.10076923076923,-0.004654962236653034,13.0,0.003903141222711104
2036,BRN1,103.10076923076923,0.0,0.0,0.003903141222711104
2037,BRN1,103.10076923076923,0.0,0.0,0.0038862570175051186
2038,BRN1,103.09166666666665,-8.829193048587327e-05,12.0,0.0038760451579194343
2039,BRN1,103.20916666666666,0.0011391133114388133,12.0,0.00348345815842801
2040,BRN1,102.22933333333334,-0.009539017887513908,15.0,0.004003553425134031
2041,BRN1,102.27374999999999,0.00043438628543962895,16.0,0.003977590621566947
2042,BRN1,102.66357142857144,0.0038043036378363534,14.0,0.00410704005823531
2043,BRN1,102.66357142857144,0.0,0.0,0.00410704005823531
2044,BRN1,102.66357142857144,0.0,0.0,0.0038665781781150794
2045,BRN1,102.80666666666667,0.0013928563334141713,12.0,0.00384835140712693
2046,BRN1,102.78636363636362,-0.00019750699076844945,11.0,0.003705308418893341
2047,BRN1,103.105,0.003095191681597274,14.0,0.003674767774115109
2048,BRN1,103.745,0.006188078726184918,6.0,0.003663377614878567
2049,BRN1,103.348,-0.003834030955349034,10.0,0.0037956586038240935
2050,BRN1,103.348,0.0,0.0,0.0037956586038240935
2051,BRN1,103.348,0.0,0.0,0.003777459361274621
2052,BRN1,102.78647058823532,-0.005448198927092211,17.0,0.0034700216238978633
2053,BRN1,102.66448275862071,-0.001187513048373506,29.0,0.0034579377907186493
2054,BRN1,102.8342857142857,0.0016525937899491243,14.0,0.0034364974731696364
2055,BRN1,103.127,0.0028424223686301653,20.0,0.0033514434424260237
2056,BRN1,104.01,0.008525809958862783,12.0,0.003854248295089657
2057,BRN1,104.01,0.0,0.0,0.003854248295089657
2058,BRN1,104.01,0.0,0.0,0.003853663063938945
2059,BRN1,103.52851851851852,-0.004639932372409281,27.0,0.004012154729690321
2060,BRN1,102.61285714285717,-0.0088838778238087,21.0,0.003930694907541249
2061,BRN1,102.50900000000001,-0.0010126385669347248,10.0,0.0039392143784009424
2062,BRN1,102.79571428571428,0.0027930627224485222,21.0,0.0038956147390077404
2063,BRN1,102.6195652173913,-0.0017150536408615097,23.0,0.003915928460785662
2064,BRN1,102.6195652173913,0.0,0.0,0.003915928460785662
2065,BRN1,102.6195652173913,0.0,0.0,0.003901812334753305
2066,BRN1,102.53611111111111,-0.0008135686262923506,18.0,0.003905127111330287
2067,BRN1,102.363,-0.001689720871512347,10.0,0.0038437517073282457
2068,BRN1,102.88058823529411,0.005043658970943882,17.0,0.003748461048166144
2069,BRN1,102.86684210526315,-0.00013362140201374385,19.0,0.003661303923632645
2070,BRN1,102.73363636363636,-0.0012957728625611013,11.0,0.0036684155155817908
2071,BRN1,102.73363636363636,0.0,0.0,0.0036684155155817908
2072,BRN1,102.73363636363636,0.0,0.0,0.003462350642382166
2073,BRN1,102.97846153846154,0.00238027119371129,13.0,0.0034911320367968
2074,BRN1,102.95933333333333,-0.00018576682531852803,15.0,0.0034737200406402425
2075,BRN1,103.66529411764705,0.006833295140343998,34.0,0.003745882596377787
2076,BRN1,103.515,-0.0014508536601024653,16.0,0.0032137364535727935
2077,BRN1,103.43799999999999,-0.000744130344117906,10.0,0.0032151368356855368
2078,BRN1,103.43799999999999,0.0,0.0,0.0032151368356855368
2079,BRN1,103.43799999999999,0.0,0.0,0.0030466403528877388
2080,BRN1,103.732,0.002838250686526193,5.0,0.002290089084943076
2081,BRN1,103.35833333333332,-0.0036087350497998496,18.0,0.00245080320946984
2082,BRN1,102.69264705882354,-0.006461396973267116,34.0,0.002823068859561445
2083,BRN1,103.11047619047619,0.004060479735538591,21.0,0.0029369000363905964
2084,BRN1,103.40083333333332,0.0028120235628676517,12.0,0.0029916757342583417
2085,BRN1,103.40083333333332,0.0,0.0,0.0029916757342583417
2086,BRN1,103.40083333333332,0.0,0.0,0.002980112304972865
2087,BRN1,103.277,-0.0011983224921086443,20.0,0.0029637848203703716
2088,BRN1,103.58000000000001,0.0029295621294315446,11.0,0.0028255978212400703
2089,BRN1,103.7375,0.0015194089288209068,4.0,0.002835212852377096
2090,BRN1,103.48333333333335,-0.002453100781774053,24.0,0.0028835043044359216
2091,BRN1,103.75346153846155,0.002606953637577461,26.0,0.0029248322413479577
2092,BRN1,103.75346153846155,0.0,0.0,0.0029248322413479577
2093,BRN1,103.75346153846155,0.0,0.0,0.0028922807517876245
2094,BRN1,103.03058823529412,-0.006991605480338525,34.0,0.003329100783816282
2095,BRN1,102.47625000000001,-0.005394852886929181,16.0,0.00313180158615325
2096,BRN1,102.58999999999999,0.0011093976865193425,29.0,0.0031464856961366775
2097,BRN1,103.15666666666668,0.005508406125734269,15.0,0.0034147781693665462
2098,BRN1,103.31666666666666,0.001549837254463146,6.0,0.003435553182458411
2099,BRN1,103.31666666666666,0.0,0.0,0.003435553182458411
2100,BRN1,103.31666666666666,0.0,0.0,0.0033675378609715665
2101,BRN1,104.16428571428571,0.008170617624442236,14.0,0.003748614417211434
2102,BRN1,104.35888888888888,0.0018664902015788731,9.0,0.00339339862791343
2103,BRN1,104.5185714285714,0.0015289593290490596,14.0,0.003311799309928706
2104,BRN1,104.01277777777779,-0.004851017792723542,18.0,0.003490400689071444
2105,BRN1,104.24058823529411,0.0021878210445931837,17.0,0.0035148654269568716
2106,BRN1,104.24058823529411,0.0,0.0,0.0035148654269568716
2107,BRN1,104.24058823529411,0.0,0.0,0.0034962706078716303
2108,BRN1,104.24666666666667,5.830986049607054e-05,12.0,0.0034483376091549722
2109,BRN1,103.87647058823529,-0.0035574753843920686,17.0,0.003541075077866572
2110,BRN1,103.11807692307693,-0.007327700828662033,26.0,0.0038756122338960775
2111,BRN1,103.45090909090908,0.0032224823510651627,11.0,0.0039012408102332653
2112,BRN1,103.63652173913043,0.0017926022567542508,23.0,0.0039252902555288035
2113,BRN1,103.63652173913043,0.0,0.0,0.0039252902555288035
2114,BRN1,103.63652173913043,0.0,0.0,0.0035704338305864304
2115,BRN1,103.79972972972972,0.0015735728265492176,37.0,0.003317176224150515
2116,BRN1,104.07764705882353,0.0026738599357824973,17.0,0.0033470987065018797
2117,BRN1,104.20323529411765,0.0012059508207933733,34.0,0.0031559358628219522
2118,BRN1,104.44333333333333,0.0023014818482255516,21.0,0.0031734634377249505
2119,BRN1,103.8785294117647,-0.0054224294850673885,34.0,0.0034424614831199385
2120,BRN1,103.8785294117647,0.0,0.0,0.0034424614831199385
2121,BRN1,103.8785294117647,0.0,0.0,0.002897319021955349
2122,BRN1,104.49,0.005869142957716238,39.0,0.0031685647644110696
2123,BRN1,104.13378378378378,-0.0034149180494030514,37.0,0.00324019847082463
2124,BRN1,104.68272727272726,0.005257675752838129,33.0,0.0032622944797820103
2125,BRN1,104.09857142857143,-0.0055958782911715195,14.0,0.0034845838074443257
2126,BRN1,103.76400000000001,-0.0032191626919893506,40.0,0.0035549087184577805
2127,BRN1,103.76400000000001,0.0,0.0,0.0035549087184577805
2128,BRN1,103.76400000000001,0.0,0.0,0.0035546844813740767
2129,BRN1,104.27391304347827,0.00490212632067642,23.0,0.0036404362834443673
2130,BRN1,105.14,0.008271579304331908,12.0,0.0036157741839441294
2131,BRN1,104.39349999999999,-0.0071253824174298385,20.0,0.003996899953423309
2132,BRN1,104.26545454545453,-0.0012273182418401586,22.0,0.004000690739044144
2133,BRN1,104.62919999999998,0.003482576641059398,25.0,0.004062147869157992
2134,BRN1,104.62919999999998,0.0,0.0,0.004062147869157992
2135,BRN1,104.62919999999998,0.0,0.0,0.004055016325177594
2136,BRN1,104.97414634146341,0.0032914231466050193,41.0,0.00407555823332434
2137,BRN1,104.679,-0.0028155698265752557,30.0,0.004133986307503565
2138,BRN1,104.12318181818182,-0.005323885888635218,22.0,0.004281663862536527
2139,BRN1,103.74291666666666,-0.0036587551167614925,24.0,0.004184494781913263
2140,BRN1,103.46055555555557,-0.002725449364975073,36.0,0.0042264241912889
2141,BRN1,103.46055555555557,0.0,0.0,0.0042264241912889
2142,BRN1,103.46055555555557,0.0,0.0,0.003979255867132618
2143,BRN1,103.98666666666668,0.0050722514714382425,18.0,0.004102134423774872
2144,BRN1,104.31400000000002,0.0031428953926616494,25.0,0.00398308707952161
2145,BRN1,104.13000000000001,-0.0017654626450446232,18.0,0.0037965056816388143
2146,BRN1,105.24199999999999,0.010622341630629938,15.0,0.004390957188168668
2147,BRN1,105.49833333333333,0.002432694830590609,12.0,0.004404011622568799
2148,BRN1,105.49833333333333,0.0,0.0,0.004404011622568799
2149,BRN1,105.49833333333333,0.0,0.0,0.004300578058113764
2150,BRN1,105.56999999999998,0.0006790849985780105,10.0,0.003902952501009195
2151,BRN1,104.78200000000001,-0.0074922385915559804,10.0,0.003939899089935164
2152,BRN1,104.85777777777778,0.000722933232245946,9.0,0.0039271993645677294
2153,BRN1,104.7384,-0.0011391218289586605,25.0,0.0038645104133964796
2154,BRN1,104.55,-0.0018003869386919705,10.0,0.003886694599356895
2155,BRN1,104.55,0.0,0.0,0.003886694599356895
2156,BRN1,104.55,0.0,0.0,0.003807175511155479
2157,BRN1,104.53125,-0.00017935611204025244,8.0,0.003757250476303941
2158,BRN1,103.89411764705882,-0.00611378878411654,17.0,0.003819021481730543
2159,BRN1,104.57047619047619,0.006488976417915442,21.0,0.003992888238774051
2160,BRN1,103.49897959183673,-0.01029950375564796,49.0,0.004615313360506673
2161,BRN1,104.13999999999999,0.006174394093999757,36.0,0.004816140347141756
2162,BRN1,104.13999999999999,0.0,0.0,0.004816140347141756
2163,BRN1,104.13999999999999,0.0,0.0,0.004684885988241166
2164,BRN1,104.67892857142859,0.005161694599960301,28.0,0.0047753701291427374
2165,BRN1,104.394375,-0.002722047648061853,16.0,0.004800548402355515
2166,BRN1,104.56727272727272,0.0016548277505394387,11.0,0.004142319483173504
2167,BRN1,104.09882352941177,-0.004489948230639644,17.0,0.004189022956385658
2168,BRN1,104.07000000000002,-0.00027692455678295606,11.0,0.0041871569787894185
2169,BRN1,104.07000000000002,0.0,0.0,0.0041871569787894185
2170,BRN1,104.07000000000002,0.0,0.0,0.004178286510986368
2171,BRN1,104.92727272727271,0.00820371982872699,11.0,0.004310418197579303
2172,BRN1,103.44176470588235,-0.014258674972072236,17.0,0.005363889005396572
2173,BRN1,104.43,0.0095081959850341,9.0,0.005824498921326283
2174,BRN1,104.678,0.002371981141579728,5.0,0.005836887201493631
2175,BRN1,104.63666666666667,-0.0003949396812828382,12.0,0.005837773065934644
2176,BRN1,104.63666666666667,0.0,0.0,0.005837773065934644
2177,BRN1,104.63666666666667,0.0,0.0,0.00583755380642654
2178,BRN1,104.98333333333333,0.0033075754480741937,6.0,0.005692273402891627
2179,BRN1,104.23307692307692,-0.0071720915712526435,13.0,0.005757768074195785
2180,BRN1,104.61600000000001,0.0036669877756255716,20.0,0.005291569547783137
2181,BRN1,105.16727272727275,0.0052556525507294945,11.0,0.005243824640676219
2182,BRN1,104.9,-0.002544640752679384,8.0,0.005287052201362694
2183,BRN1,104.9,0.0,0.0,0.005287052201362694
2184,BRN1,104.9,0.0,0.0,0.00516508272130574
2185,BRN1,105.01666666666665,0.0011115523177032036,9.0,0.005125611271903082
2186,BRN1,105.374,0.003396858640072052,10.0,0.005164550476883719
2187,BRN1,104.88526315789473,-0.004648905498789922,19.0,0.0051725624225134464
2188,BRN1,104.36866666666667,-0.004937518173955002,15.0,0.005306781681385451
2189,BRN1,104.82272727272726,0.0043411089775982565,33.0,0.005388758355364081
2190,BRN1,104.82272727272726,0.0,0.0,0.005388758355364081
2191,BRN1,104.82272727272726,0.0,0.0,0.005062669637649498
2192,BRN1,105.36,0.005112445770145523,4.0,0.003926818402108501
2193,BRN1,105.37049999999999,9.965334879075296e-05,20.0,0.0033673647535858815
2194,BRN1,104.79571428571428,-0.005469833953349642,7.0,0.003581330244658178
2195,BRN1,104.485,-0.002969356398405513,12.0,0.003644113198996193
2196,BRN1,104.79733333333334,0.002984805838522716,15.0,0.003707802734626312
2197,BRN1,104.79733333333334,0.0,0.0,0.003707802734626312
2198,BRN1,104.79733333333334,0.0,0.0,0.003629039618999658
2199,BRN1,104.42,-0.003607098288177726,4.0,0.0033387487240086116
2200,BRN1,105.12444444444445,0.006723605582776886,9.0,0.0035728721082555316
2201,BRN1,105.36222222222221,0.002259315354156392,9.0,0.0034107363796905712
2202,BRN1,105.4895238095238,0.0012074986825115518,21.0,0.003360868981189101
2203,BRN1,104.90249999999999,-0.005580300262419462,12.0,0.003607910923248995
2204,BRN1,104.90249999999999,0.0,0.0,0.003607910923248995
2205,BRN1,104.90249999999999,0.0,0.0,0.0035984552711702685
2206,BRN1,104.87055555555557,-0.00030456194296975384,18.0,0.0035055985224614005
2207,BRN1,105.0595652173913,0.001800691698853313,23.0,0.003372756994100383
2208,BRN1,105.67368421052632,0.005828417995670602,19.0,0.003388391716268415
2209,BRN1,106.11060606060606,0.004126108403930549,33.0,0.0033762886064548654
2210,BRN1,105.89999999999999,-0.0019867508875555545,23.0,0.003424087199285194
2211,BRN1,105.89999999999999,0.0,0.0,0.003424087199285194
2212,BRN1,105.89999999999999,0.0,0.0,0.0032488574932000255
2213,BRN1,105.81238095238093,-0.0008277177955048558,21.0,0.0032578060145240046
2214,BRN1,106.14384615384617,0.003127678541935502,26.0,0.0030281331871136376
2215,BRN1,106.49444444444445,0.003297605594158638,27.0,0.0029585288330640862
2216,BRN1,106.8352380952381,0.0031949978703251316,21.0,0.002966490924100161
2217,BRN1,107.87272727272726,0.009664264207897033,22.0,0.0035341679708868223
2218,BRN1,107.87272727272726,0.0,0.0,0.0035341679708868223
2219,BRN1,107.87272727272726,0.0,0.0,0.0033499546194266762
2220,BRN1,108.25117647058823,0.0035021538859447035,17.0,0.0031642801004020367
2221,BRN1,107.21,-0.009664707043968622,4.0,0.00401564204216012
2222,BRN1,107.27928571428572,0.0006460529388673185,14.0,0.004015115546421247
2223,BRN1,107.4625,0.0017063686935469935,4.0,0.003721629714228149
2224,BRN1,107.43,-0.0003024768221113818,8.0,0.0037273966808745664
2225,BRN1,107.43,0.0,0.0,0.0037273966808745664
2226,BRN1,107.43,0.0,0.0,0.0037215852136603185
2227,BRN1,106.56882352941177,-0.008048465922756728,17.0,0.004252477402662501
2228,BRN1,106.75928571428571,0.0017856271839281489,14.0,0.004089492080408155
2229,BRN1,106.79125,0.0002993603911700288,24.0,0.003999992298095564
2230,BRN1,106.306,-0.004554266549453926,10.0,0.004117389658212406
2231,BRN1,106.674,0.0034557269811509046,5.0,0.004180957303645553
2232,BRN1,106.674,0.0,0.0,0.004180957303645553
2233,BRN1,106.674,0.0,0.0,0.004172627230600096
2234,BRN1,107.0381818181818,0.003408155469631626,11.0,0.004182716913809852
2235,BRN1,107.036875,-1.2208971948791345e-05,16.0,0.00412796982981854
2236,BRN1,106.74727272727273,-0.0027092977000693465,11.0,0.004117686733650517
2237,BRN1,106.84700000000001,0.000933801067796676,10.0,0.003441964932169793
2238,BRN1,106.88217391304346,0.00032914470885759905,23.0,0.0034451546400228188
2239,BRN1,106.88217391304346,0.0,0.0,0.0034451546400228188
2240,BRN1,106.88217391304346,0.0,0.0,0.0033198258942059014
2241,BRN1,107.4356,0.005164548949527181,25.0,0.002814883064100416
2242,BRN1,107.82375000000002,0.0036063513216258317,16.0,0.00292066780566694
2243,BRN1,107.5155,-0.0028629263874900683,20.0,0.0029791343177538033
2244,BRN1,106.74249999999999,-0.007215631191109179,8.0,0.0033915895198108935
2245,BRN1,106.82166666666666,0.0007413853318980238,12.0,0.0033993254354748093
2246,BRN1,106.82166666666666,0.0,0.0,0.0033993254354748093
2247,BRN1,106.82166666666666,0.0,0.0,0.002866380806122509
2248,BRN1,106.90285714285713,0.0007597675610536415,14.0,0.0028440696165785893
2249,BRN1,107.55777777777777,0.006107625961680942,9.0,0.0031492021487743325
2250,BRN1,107.10000000000001,-0.004265193430240415,11.0,0.003126050241497732
2251,BRN1,108.1,0.009293747191459477,4.0,0.0036566806880225108
2252,BRN1,107.7375,-0.003359011671644968,16.0,0.0037643360574950904
2253,BRN1,107.7375,0.0,0.0,0.0037643360574950904
2254,BRN1,107.7375,0.0,0.0,0.003702196868853072
2255,BRN1,107.40615384615384,-0.003080234158922121,13.0,0.0037796822163108958
2256,BRN1,107.38571428571429,-0.00019031968648560604,7.0,0.0037201093995641843
2257,BRN1,107.61285714285714,0.0021129716364440957,7.0,0.0037400046547113636
2258,BRN1,107.82875000000001,0.002004189740989284,16.0,0.0037580570145857675
2259,BRN1,107.36,-0.004356647282171534,3.0,0.003908220679974488
2260,BRN1,107.36,0.0,0.0,0.003908220679974488
2261,BRN1,107.36,0.0,0.0,0.0037311428027824085
2262,BRN1,107.77043478260869,0.003815687733811181,23.0,0.0037421732591985096
2263,BRN1,107.60470588235295,-0.0015389792197392407,17.0,0.0037008057585877813
2264,BRN1,107.72999999999999,0.0011637151686572451,5.0,0.003287188696510693
2265,BRN1,108.20153846153848,0.004367488088545713,13.0,0.0034015111109634176
2266,BRN1,108.54277777777777,0.0031487755167282317,18.0,0.0034428639700595154
2267,BRN1,108.54277777777777,0.0,0.0,0.0034428639700595154
2268,BRN1,108.54277777777777,0.0,0.0,0.0034475102055103665
2269,BRN1,108.64153846153846,0.0009094642953790539,13.0,0.003211064566604873
2270,BRN1,109.35749999999999,0.006568507069659059,20.0,0.003277765935065042
2271,BRN1,109.07111111111111,-0.002622266849930011,18.0,0.002737558017050846
2272,BRN1,108.14105263157894,-0.00856364714941499,19.0,0.003306640991352183
2273,BRN1,108.16799999999999,0.0002491561793887754,15.0,0.003306368981437258
2274,BRN1,108.16799999999999,0.0,0.0,0.003306368981437258
2275,BRN1,108.16799999999999,0.0,0.0,0.0032160686346797604
2276,BRN1,107.77823529411764,-0.0036098349072898137,17.0,0.003335185862256919
2277,BRN1,107.87157894736839,0.000865696633299842,19.0,0.003308743639953403
2278,BRN1,107.83636363636361,-0.0003265091762113834,11.0,0.0032798090507347743
2279,BRN1,108.7264705882353,0.008220357545783886,17.0,0.003590791215892998
2280,BRN1,107.58592592592592,-0.010545444924340626,27.0,0.004376765245279919
2281,BRN1,107.58592592592592,0.0,0.0,0.004376765245279919
2282,BRN1,107.58592592592592,0.0,0.0,0.004288786361340425
2283,BRN1,107.25406249999999,-0.0030894033490770066,32.0,0.004330249642329964
2284,BRN1,107.05955555555556,-0.0018151622805356162,45.0,0.004333436605292583
2285,BRN1,106.56567567567568,-0.004623805502234097,37.0,0.004288565793921354
2286,BRN1,106.48812500000001,-0.0007279915106390293,32.0,0.004188970108663278
2287,BRN1,107.16313725490194,0.006318844024184114,51.0,0.004492152283561644
2288,BRN1,107.16313725490194,0.0,0.0,0.004492152283561644
2289,BRN1,107.16313725490194,0.0,0.0,0.004480233421492237
2290,BRN1,107.98900000000003,0.007677049475718707,60.0,0.004580430735710529
2291,BRN1,106.88113636363637,-0.01031202820849996,44.0,0.005054689862546075
2292,BRN1,107.45245901639345,0.005331166165428797,61.0,0.0049154019807957925
2293,BRN1,105.81,-0.015403475125974658,32.0,0.005956059807117146
2294,BRN1,106.25407407407408,0.004188118379914358,27.0,0.006069390320653776
2295,BRN1,106.25407407407408,0.0,0.0,0.006069390320653776
2296,BRN1,106.25407407407408,0.0,0.0,0.006037925989547159
2297,BRN1,106.26301587301586,8.415134001013095e-05,63.0,0.006029700360166661
2298,BRN1,106.30673469387753,0.00041133624479970773,49.0,0.0060346907629752365
2299,BRN1,107.48210526315789,0.010995732162176546,57.0,0.006277965023587361
2300,BRN1,109.28344827586207,0.01662057878261016,58.0,0.006913953145882145
2301,BRN1,108.23358208955226,-0.009653261054742223,67.0,0.007297767060984056
2302,BRN1,108.23358208955226,0.0,0.0,0.007297767060984056
2303,BRN1,108.23358208955226,0.0,0.0,0.0072548162961885545
2304,BRN1,106.51538461538462,-0.016002257571707482,39.0,0.008129305101051868
2305,BRN1,105.68941176470587,-0.007784715859880471,34.0,0.008248567125883526
2306,BRN1,105.46272727272728,-0.002147120839968755,33.0,0.008257519867346838
2307,BRN1,106.42999999999998,0.009129897553670467,29.0,0.008402061568833948
2308,BRN1,106.27869565217391,-0.0014226439862376568,46.0,0.008405024289807455
2309,BRN1,106.27869565217391,0.0,0.0,0.008405024289807455
2310,BRN1,106.27869565217391,0.0,0.0,0.00818856055782335
2311,BRN1,106.62311111111113,0.003235442334857094,45.0,0.00791593765026608
2312,BRN1,107.07404761904763,0.004220338538219799,42.0,0.007879483832321548
2313,BRN1,106.2711111111111,-0.0075271480616106706,54.0,0.00725007006267944
2314,BRN1,106.15487804878047,-0.0010943394863327162,41.0,0.007193805365025527
2315,BRN1,106.40888888888887,0.0023899742150460626,36.0,0.007214442681314357
2316,BRN1,106.40888888888887,0.0,0.0,0.007214442681314357
2317,BRN1,106.40888888888887,0.0,0.0,0.007214460250634743
2318,BRN1,107.06433333333332,0.006140784284907101,60.0,0.007341421881937755
2319,BRN1,106.04333333333334,-0.009582084286298734,27.0,0.007212502891671663
2320,BRN1,105.44020833333332,-0.005703769006015047,48.0,0.006024811623274163
2321,BRN1,106.0490909090909,0.00575806208866087,44.0,0.005951280541731746
2322,BRN1,107.35176470588236,0.012208854308067887,34.0,0.006646858063636946
2323,BRN1,107.35176470588236,0.0,0.0,0.006646858063636946
2324,BRN1,107.35176470588236,0.0,0.0,0.005542414771942311
2325,BRN1,106.13619047619048,-0.011387877740578957,21.0,0.00587098087716636
2326,BRN1,105.80481481481482,-0.003127058220283238,27.0,0.005895732791942164
2327,BRN1,105.68636363636364,-0.0011201525444616987,33.0,0.005507887089059374
2328,BRN1,105.8025,0.0010982741437368423,24.0,0.005510906381112283
2329,BRN1,107.48600000000002,0.0157864578939522,10.0,0.006572961191329889
2330,BRN1,107.48600000000002,0.0,0.0,0.006572961191329889
2331,BRN1,107.48600000000002,0.0,0.0,0.006543521278364367
2332,BRN1,107.60500000000002,0.0011065085209662328,14.0,0.006484694108677396
2333,BRN1,107.90466666666667,0.002781006202057488,15.0,0.006239256522549021
2334,BRN1,107.42090909090908,-0.004493273852469077,22.0,0.0063380113207233855
2335,BRN1,106.72941176470589,-0.006458077921920132,17.0,0.006512367769681431
2336,BRN1,106.06375,-0.006256441048390087,8.0,0.006668367464379351
2337,BRN1,106.06375,0.0,0.0,0.006668367464379351
2338,BRN1,106.06375,0.0,0.0,0.006502168321817162
2339,BRN1,106.26399999999998,0.0018862354013751235,5.0,0.006152532009553846
2340,BRN1,105.48,-0.007405202345116075,16.0,0.006248083220704712
2341,BRN1,106.08037037037039,0.005675656371431541,27.0,0.0062441252419633215
2342,BRN1,106.10466666666666,0.00022901045937762454,15.0,0.005548668340150269
2343,BRN1,106.32900000000002,0.002112032619343055,20.0,0.005580380248535308
2344,BRN1,106.32900000000002,0.0,0.0,0.005580380248535308
2345,BRN1,106.32900000000002,0.0,0.0,0.004954560828537157
2346,BRN1,107.01,0.006384227103671563,17.0,0.005084217825719319
2347,BRN1,106.17761904761905,-0.007808944871671079,21.0,0.0054105157308592935
2348,BRN1,106.08400000000002,-0.000882110049943449,5.0,0.005411946541231747
2349,BRN1,106.00882352941177,-0.000708901626047655,17.0,0.00396406584676773
2350,BRN1,106.04642857142858,0.00035467211529498465,14.0,0.003968115358272135
2351,BRN1,106.04642857142858,0.0,0.0,0.003968115358272135
2352,BRN1,106.04642857142858,0.0,0.0,0.003949652210668769
2353,BRN1,106.07375,0.00025760329739978304,8.0,0.0038711321070341626
2354,BRN1,106.28235294117644,0.0019646528202904114,17.0,0.003820750160805455
2355,BRN1,106.71090909090908,0.004024134134272748,11.0,0.0036815826373653537
2356,BRN1,106.775,0.0006004228690247802,8.0,0.003375706310437558
2357,BRN1,106.37615384615385,-0.0037423829254511687,13.0,0.003496756726664959
2358,BRN1,106.37615384615385,0.0,0.0,0.003496756726664959
2359,BRN1,106.37615384615385,0.0,0.0,0.00347273461200252
2360,BRN1,106.89625000000001,0.004877304100056032,24.0,0.003156032307413283
2361,BRN1,107.81,0.008511680648891656,2.0,0.0034435387764140965
2362,BRN1,107.35444444444444,-0.004234493644552528,9.0,0.0036230445035334035
2363,BRN1,106.19,-0.010905982490719932,9.0,0.004416791378394032
2364,BRN1,106.15,-0.0003767542664889927,8.0,0.004417301141921412
2365,BRN1,106.15,0.0,0.0,0.004417301141921412
2366,BRN1,106.15,0.0,0.0,0.0041477102347815585
2367,BRN1,105.8725,-0.002617648206717542,4.0,0.0038084421241659163
2368,BRN1,105.61874999999999,-0.002399627613550943,8.0,0.0038389186849342653
2369,BRN1,106.19,0.005394030086757551,3.0,0.004035512106489033
2370,BRN1,105.93727272727273,-0.00238279019056409,11.0,0.004072154900332535
2371,BRN1,106.03058823529412,0.0008804685165573769,17.0,0.004077496676908265
2372,BRN1,106.03058823529412,0.0,0.0,0.004077496676908265
2373,BRN1,106.03058823529412,0.0,0.0,0.004077022121921662
2374,BRN1,106.33315789473686,0.002849543480869672,19.0,0.00410440698881322
2375,BRN1,106.01529411764706,-0.0029937963897577473,17.0,0.004043962112464623
2376,BRN1,105.86111111111113,-0.001455405415108789,9.0,0.0040452754803706765
2377,BRN1,106.27833333333335,0.003933476504206747,6.0,0.0040784397430421535
2378,BRN1,106.37399999999998,0.0008997472223411044,20.0,0.0040839324966687246
2379,BRN1,106.37399999999998,0.0,0.0,0.0040839324966687246
