day,symbol,asset_price,log_return,volume,realized_volatility
2036,BRN1,100.80058823529413,0.0,0.0,0.0053658291493268815
2037,BRN1,100.80058823529413,0.0,0.0,0.0053612478566967174
2038,BRN1,100.66599999999998,-0.0013360851195667346,25.0,0.005235959951250252
2039,BRN1,101.312,0.006396758090272302,10.0,0.005167834138773533
2040,BRN1,101.15058823529411,-0.0015944851867233899,17.0,0.005117921904717026
2041,BRN1,100.02749999999999,-0.011165230889301379,12.0,0.0055672951243721635
2042,BRN1,100.67699999999999,0.006472224262811558,10.0,0.005744689262752941
2043,BRN1,100.67699999999999,0.0,0.0,0.005744689262752941
2044,BRN1,100.67699999999999,0.0,0.0,0.0056240609843088585
2045,BRN1,100.58000000000001,-0.0009639417015147472,2.0,0.005558246185183663
2046,BRN1,100.89363636363636,0.0031134258818954217,11.0,0.005420736890452648
2047,BRN1,102.156,0.012434200064206022,10.0,0.006114574804710838
2048,BRN1,101.91653846153844,-0.002346828732290797,26.0,0.0054252627738680245
2049,BRN1,101.52,-0.0038984045514974387,3.0,0.0054805702922952
2050,BRN1,101.52,0.0,0.0,0.0054805702922952
2051,BRN1,101.52,0.0,0.0,0.005480873362108996
2052,BRN1,102.13727272727273,0.006061896137833874,11.0,0.0056281757062214164
2053,BRN1,101.822,-0.003091528756303836,10.0,0.005097118902117175
2054,BRN1,102.07000000000001,0.0024326616277447694,5.0,0.005059724130436345
2055,BRN1,101.92699999999999,-0.0014019816313263743,10.0,0.0048435966116873634
2056,BRN1,101.73066666666666,-0.0019280727052275815,15.0,0.004874327652091389
2057,BRN1,101.73066666666666,0.0,0.0,0.004874327652091389
2058,BRN1,101.73066666666666,0.0,0.0,0.004857554127193048
2059,BRN1,102.05571428571429,0.003190084569794958,7.0,0.004704076843457467
2060,BRN1,101.70066666666666,-0.003485024387825105,15.0,0.004764150605974956
2061,BRN1,102.05250000000001,0.003453528490163231,12.0,0.003972908964319887
2062,BRN1,101.92153846153846,-0.0012841002457436937,13.0,0.003784961348596877
2063,BRN1,101.79500000000002,-0.0012422995086019645,22.0,0.003805709954948081
2064,BRN1,101.79500000000002,0.0,0.0,0.003805709954948081
2065,BRN1,101.79500000000002,0.0,0.0,0.003791576217980608
2066,BRN1,101.9142105263158,0.0011703991156413389,38.0,0.0037484431867049373
2067,BRN1,101.78615384615385,-0.0012573045455852587,13.0,0.002495724490328272
2068,BRN1,102.21000000000001,0.00415543877428832,7.0,0.0026192468013549073
2069,BRN1,101.8175,-0.0038475253012079623,8.0,0.0026151356663113605
2070,BRN1,102.25727272727272,0.004309924270827529,11.0,0.0027751270578391736
2071,BRN1,102.25727272727272,0.0,0.0,0.0027751270578391736
2072,BRN1,102.25727272727272,0.0,0.0,0.002429292789793631
2073,BRN1,101.886,-0.003637378118385517,10.0,0.002469284695918326
2074,BRN1,102.09499999999998,0.002049211182778964,38.0,0.0024510807237130084
2075,BRN1,102.06066666666668,-0.0003363446552090249,30.0,0.002430213725147613
2076,BRN1,102.16181818181818,0.0009906012405845573,22.0,0.0023915226027321815
2077,BRN1,101.57222222222222,-0.005787914522079026,18.0,0.002742847298214763
2078,BRN1,101.57222222222222,0.0,0.0,0.002742847298214763
2079,BRN1,101.57222222222222,0.0,0.0,0.0026333718983096006
2080,BRN1,101.20333333333333,-0.003638400050959478,6.0,0.0026435308568339027
2081,BRN1,101.78500000000001,0.005731051131674603,6.0,0.0028520727820068666
2082,BRN1,101.97,0.0018159068571246676,1.0,0.0028702998801732227
2083,BRN1,101.97,0.0,0.0,0.0028548599236446837
2084,BRN1,101.47909090909091,-0.004825876011047199,22.0,0.0030591349638531664
2085,BRN1,101.47909090909091,0.0,0.0,0.0030591349638531664
2086,BRN1,101.47909090909091,0.0,0.0,0.003043593075042451
2087,BRN1,101.89758620689655,0.004115475721367385,29.0,0.0031806777466066812
2088,BRN1,101.19888888888889,-0.006880474652168213,18.0,0.0033826859112939204
2089,BRN1,101.312,0.0011170868242607564,10.0,0.003305151231549371
2090,BRN1,100.669375,-0.006363231940182431,16.0,0.0033908837499111873
2091,BRN1,101.13703703703703,0.004634767245230566,27.0,0.0035991542669034844
2092,BRN1,101.13703703703703,0.0,0.0,0.0035991542669034844
2093,BRN1,101.13703703703703,0.0,0.0,0.0035261357468312914
2094,BRN1,101.97428571428573,0.008244281097581472,7.0,0.0039911731747198295
2095,BRN1,102.39333333333335,0.004100925658196238,15.0,0.004096884303545743
2096,BRN1,102.279,-0.0011172330267013176,20.0,0.004101575182789458
2097,BRN1,102.41142857142857,0.001293940227979502,7.0,0.003869518639422051
2098,BRN1,101.73214285714286,-0.006655004775404388,14.0,0.004180410665907918
2099,BRN1,101.73214285714286,0.0,0.0,0.004180410665907918
2100,BRN1,101.73214285714286,0.0,0.0,0.00408829254282258
2101,BRN1,102.13461538461539,0.003948393095725391,13.0,0.0039807669355002035
2102,BRN1,102.46406250000001,0.0032204255034228016,32.0,0.004023463997663952
2103,BRN1,101.77347826086954,-0.006762585060555645,23.0,0.004318208666716124
2104,BRN1,102.11,0.0033011212836077017,3.0,0.0042312453134582175
2105,BRN1,101.59142857142858,-0.005091496436388946,7.0,0.004400646617407189
2106,BRN1,101.59142857142858,0.0,0.0,0.004400646617407189
2107,BRN1,101.59142857142858,0.0,0.0,0.00429577183417416
2108,BRN1,101.77888888888889,0.0018435371778304783,18.0,0.004009835706147727
2109,BRN1,102.40133333333333,0.0060970290450821606,15.0,0.0042136167351874065
2110,BRN1,102.85133333333333,0.00438484652419692,15.0,0.003965654677430951
2111,BRN1,102.99625,0.0014079999216995368,16.0,0.0038777493379850004
2112,BRN1,101.93,-0.010406276619545173,2.0,0.004631324598029793
2113,BRN1,101.93,0.0,0.0,0.004631324598029793
2114,BRN1,101.93,0.0,0.0,0.004246399761986592
2115,BRN1,101.77666666666669,-0.0015054329325693181,24.0,0.004143733089791663
2116,BRN1,102.04227272727275,0.002606295683277178,22.0,0.004188584575262905
2117,BRN1,101.95857142857142,-0.0008205976180597132,14.0,0.00417779926638674
2118,BRN1,102.46428571428574,0.004947737493191392,28.0,0.004040765974624603
2119,BRN1,103.53473684210527,0.010392872253763768,19.0,0.00461910495962307
2120,BRN1,103.53473684210527,0.0,0.0,0.00461910495962307
2121,BRN1,103.53473684210527,0.0,0.0,0.00456503928342822
2122,BRN1,103.16636363636363,-0.0035643118965800755,22.0,0.004618164242203812
2123,BRN1,102.69947368421053,-0.004535874030566514,19.0,0.004462086216485682
2124,BRN1,102.68812500000001,-0.00011050992654645189,16.0,0.004412404594833549
2125,BRN1,101.99363636363637,-0.006786059460010274,33.0,0.004535575059303681
2126,BRN1,101.6975,-0.002907702098080298,8.0,0.004588534243627044
2127,BRN1,101.6975,0.0,0.0,0.004588534243627044
2128,BRN1,101.6975,0.0,0.0,0.004569130435364196
2129,BRN1,101.79642857142858,0.0009723000574684212,14.0,0.0043450552518552645
2130,BRN1,101.82454545454544,0.00027616883211642327,11.0,0.004207022029560849
2131,BRN1,102.30874999999999,0.0047440125089610805,24.0,0.004350411634125843
2132,BRN1,103.1128,0.007828332579499676,25.0,0.004027374109893979
2133,BRN1,103.92214285714286,0.007818457780903827,14.0,0.004336058326899573
2134,BRN1,103.92214285714286,0.0,0.0,0.004336058326899573
2135,BRN1,103.92214285714286,0.0,0.0,0.004303811777712651
2136,BRN1,104.09,0.0016139171202867956,1.0,0.004290540660977606
2137,BRN1,103.96999999999998,-0.0011535135374983025,6.0,0.004298587146045127
2138,BRN1,103.84200000000001,-0.0012318828189615272,20.0,0.004219501223713286
2139,BRN1,103.73000000000002,-0.0010791437271802898,11.0,0.0035553834892890724
2140,BRN1,103.54142857142857,-0.0018195607749511191,14.0,0.0035811082140851883
2141,BRN1,103.54142857142857,0.0,0.0,0.0035811082140851883
2142,BRN1,103.54142857142857,0.0,0.0,0.0034815288017665275
2143,BRN1,103.72333333333334,0.0017552892921857736,6.0,0.0033130105297497665
2144,BRN1,103.51000000000002,-0.0020588715653124976,20.0,0.0033600945007391746
2145,BRN1,103.76299999999999,0.002441226070427577,10.0,0.002927281403246277
2146,BRN1,103.54266666666668,-0.002125686382254642,30.0,0.002879133590288121
2147,BRN1,103.88739130434784,0.003323770512468165,23.0,0.002920142258810322
2148,BRN1,103.88739130434784,0.0,0.0,0.002920142258810322
2149,BRN1,103.88739130434784,0.0,0.0,0.0029298483616889883
2150,BRN1,103.85379310344831,-0.0003234621126114762,29.0,0.0029408716775234578
2151,BRN1,103.83075471698115,-0.00022185941904140312,53.0,0.0028138330189026685
2152,BRN1,103.14285714285714,-0.006647225227134367,42.0,0.0027552559105394323
2153,BRN1,102.98,-0.0015801952195175833,22.0,0.00207063678366194
2154,BRN1,103.64214285714286,0.00640923682842597,14.0,0.002578500346910106
2155,BRN1,103.64214285714286,0.0,0.0,0.002578500346910106
2156,BRN1,103.64214285714286,0.0,0.0,0.0025459381820352464
2157,BRN1,102.46,-0.011471552935365071,6.0,0.0035810028508141216
2158,BRN1,103.34391304347825,0.00858990935083731,23.0,0.004138795115360344
2159,BRN1,103.26833333333332,-0.000731609232671303,24.0,0.004135816828541769
2160,BRN1,102.86478260869565,-0.0039154430703936625,23.0,0.004204383711694864
2161,BRN1,103.33999999999999,0.004609187300210114,9.0,0.004347197427244558
2162,BRN1,103.33999999999999,0.0,0.0,0.004347197427244558
2163,BRN1,103.33999999999999,0.0,0.0,0.0043254904585923746
2164,BRN1,103.70545454545454,0.003530190274292734,22.0,0.004378285468314716
2165,BRN1,103.66428571428573,-0.00039705727227239357,7.0,0.00434407645518459
2166,BRN1,104.29571428571428,0.006072615039832257,14.0,0.004520868685640376
2167,BRN1,104.25428571428571,-0.000397301097804028,7.0,0.004468847579954519
2168,BRN1,104.44304347826088,0.0018089145287685895,23.0,0.004483374067851697
2169,BRN1,104.44304347826088,0.0,0.0,0.004483374067851697
2170,BRN1,104.44304347826088,0.0,0.0,0.004481716145391604
2171,BRN1,104.8828,0.0042016519449525795,25.0,0.004563893529126665
2172,BRN1,104.82559999999998,-0.0005455194109395594,25.0,0.00425411553455471
2173,BRN1,104.4557142857143,-0.0035348220235573023,7.0,0.004333605403033082
2174,BRN1,104.185,-0.0025950298201475653,8.0,0.004175342615035272
2175,BRN1,103.715,-0.004521412224054788,10.0,0.004310448073676994
2176,BRN1,103.715,0.0,0.0,0.004310448073676994
2177,BRN1,103.715,0.0,0.0,0.00335635144728893
2178,BRN1,103.61368421052632,-0.0009773447212501306,19.0,0.002793566723798418
2179,BRN1,103.23533333333333,-0.0036582363661341335,15.0,0.002915100858579099
2180,BRN1,104.21333333333332,0.009428908475583623,6.0,0.0034531067377232653
2181,BRN1,104.266,0.000505245934404776,5.0,0.0033250944163466917
2182,BRN1,104.09166666666668,-0.0016734049368495071,6.0,0.003357802274477135
2183,BRN1,104.09166666666668,0.0,0.0,0.003357802274477135
2184,BRN1,104.09166666666668,0.0,0.0,0.003274261669621255
2185,BRN1,104.36333333333333,0.0026064792925977235,6.0,0.0033147480760226298
2186,BRN1,104.18538461538462,-0.001706543803151155,13.0,0.0030521915167880972
2187,BRN1,104.4325,0.0023690730125946013,16.0,0.003098101307425758
2188,BRN1,104.99272727272728,0.00535015400348845,22.0,0.003296621318645014
2189,BRN1,104.28708333333333,-0.006743570834557741,24.0,0.003650726857996486
2190,BRN1,104.28708333333333,0.0,0.0,0.003650726857996486
2191,BRN1,104.28708333333333,0.0,0.0,0.0035098648147613935
2192,BRN1,104.02757575757575,-0.002491497344761565,33.0,0.0035442767938453842
2193,BRN1,104.07078947368423,0.0004153200980854879,38.0,0.003468596742563605
2194,BRN1,104.35444444444443,0.002721888713314852,18.0,0.0034778702847400255
2195,BRN1,105.3415,0.009414229237475265,20.0,0.0038799475494682594
2196,BRN1,104.81230769230768,-0.005036248755426126,13.0,0.004090799910068479
2197,BRN1,104.81230769230768,0.0,0.0,0.004090799910068479
2198,BRN1,104.81230769230768,0.0,0.0,0.004077710074485121
2199,BRN1,104.56739130434784,-0.0023394483881306553,23.0,0.004015844879437672
2200,BRN1,104.34307692307692,-0.0021474698647579154,13.0,0.0034812389713112443
2201,BRN1,104.40387096774195,0.0005824664455990732,31.0,0.003481798978920672
2202,BRN1,104.82444444444445,0.0040202402081936355,18.0,0.0035638857592021557
2203,BRN1,105.245,0.0040039722913783994,2.0,0.003654454681716103
2204,BRN1,105.245,0.0,0.0,0.003654454681716103
2205,BRN1,105.245,0.0,0.0,0.0036236388475941067
2206,BRN1,105.40619047619049,0.0015304020574188235,21.0,0.0035958108483602545
2207,BRN1,105.52000000000001,0.0010791408558346724,8.0,0.0035735785334153167
2208,BRN1,105.37,-0.001422542797622969,8.0,0.0034086657736700408
2209,BRN1,105.06222222222222,-0.0029251983749754725,18.0,0.0030928055665806102
2210,BRN1,104.43187499999999,-0.006017822295441761,16.0,0.0034074477684024407
2211,BRN1,104.43187499999999,0.0,0.0,0.0034074477684024407
2212,BRN1,104.43187499999999,0.0,0.0,0.003354021076791312
2213,BRN1,104.33437499999998,-0.0009340590932566764,32.0,0.0033628937988868994
2214,BRN1,104.98291666666667,0.006196752660240176,24.0,0.0035863805713482137
2215,BRN1,105.34,0.0033955755472408478,4.0,0.002983156637537675
2216,BRN1,105.38133333333334,0.00039230326810871566,15.0,0.0027377441580164297
2217,BRN1,105.30666666666666,-0.0007087890130678732,15.0,0.002746008028075427
2218,BRN1,105.30666666666666,0.0,0.0,0.002746008028075427
2219,BRN1,105.30666666666666,0.0,0.0,0.002679583029991552
2220,BRN1,104.77545454545454,-0.005057196207871819,22.0,0.002892943451008632
2221,BRN1,105.17444444444443,0.003800815158599695,9.0,0.0030023805333317475
2222,BRN1,104.8947619047619,-0.0026627672831878867,21.0,0.0029458335416224944
2223,BRN1,104.57090909090908,-0.0030921827940507724,11.0,0.0028687853480460954
2224,BRN1,104.53285714285714,-0.0003639527795920633,7.0,0.0028677942770105706
2225,BRN1,104.53285714285714,0.0,0.0,0.0028677942770105706
2226,BRN1,104.53285714285714,0.0,0.0,0.0028355109964136012
2227,BRN1,104.22949999999999,-0.002906245747829819,20.0,0.0028647960579540207
2228,BRN1,104.26166666666666,0.0003085662326723368,18.0,0.0028652730565955574
2229,BRN1,104.39,0.0012301205311833897,2.0,0.002832824505811694
2230,BRN1,105.398,0.009609775174952588,5.0,0.0032961434614924385
2231,BRN1,105.38761904761904,-9.849772898408408e-05,21.0,0.003296941111221696
2232,BRN1,105.38761904761904,0.0,0.0,0.003296941111221696
2233,BRN1,105.38761904761904,0.0,0.0,0.0032828065273784834
2234,BRN1,105.55937500000002,0.001628427948085264,32.0,0.003013623991107531
2235,BRN1,105.91285714285716,0.0033430627604101827,14.0,0.0030107825074030216
2236,BRN1,105.66333333333333,-0.0023587146044025103,15.0,0.0030672689764138675
2237,BRN1,105.76941176470588,0.0010034248973486413,17.0,0.0030664136482708737
2238,BRN1,106.00399999999999,0.0022154653815272185,5.0,0.00309793167221765
2239,BRN1,106.00399999999999,0.0,0.0,0.00309793167221765
2240,BRN1,106.00399999999999,0.0,0.0,0.0028298655032735847
2241,BRN1,105.67076923076921,-0.0031485192658804273,13.0,0.002840570712227915
2242,BRN1,104.95357142857142,-0.006810234485509221,14.0,0.0031928332532958955
2243,BRN1,105.16181818181818,0.001982213885611573,11.0,0.003132891586785853
2244,BRN1,105.45999999999998,0.0028314447189573045,16.0,0.0031793635697519563
2245,BRN1,105.03642857142857,-0.004024505338630548,14.0,0.0033324502391157322
2246,BRN1,105.03642857142857,0.0,0.0,0.0033324502391157322
2247,BRN1,105.03642857142857,0.0,0.0,0.003250376583262216
2248,BRN1,105.629375,0.005629276174198627,16.0,0.0034550398170649617
2249,BRN1,105.3659523809524,-0.002496953455628622,42.0,0.003522059260590103
2250,BRN1,105.22583333333331,-0.0013307173194892401,12.0,0.0028033090888789835
2251,BRN1,105.66499999999999,0.004164878051341581,2.0,0.0029597027924887134
2252,BRN1,106.00166666666667,0.0031811050447827197,6.0,0.0030367421988129082
2253,BRN1,106.00166666666667,0.0,0.0,0.0030367421988129082
2254,BRN1,106.00166666666667,0.0,0.0,0.003020769807393492
2255,BRN1,106.01571428571427,0.0001325138439599299,7.0,0.0029293835137378416
2256,BRN1,106.12,0.0009831981666809776,10.0,0.0028797368362887057
2257,BRN1,106.18000000000004,0.0005652378859868551,21.0,0.0028750908885864126
2258,BRN1,106.21999999999998,0.0003766478387270902,24.0,0.0028361737665594028
2259,BRN1,106.1025,-0.001106806975190884,12.0,0.0028490332773611995
2260,BRN1,106.1025,0.0,0.0,0.0028490332773611995
2261,BRN1,106.1025,0.0,0.0,0.002748411614614737
2262,BRN1,106.23125,0.0012127136244625121,8.0,0.0022019532283287144
2263,BRN1,106.07374999999999,-0.0014837147395823512,8.0,0.0022241358558756797
2264,BRN1,105.96,-0.0010729425000733236,1.0,0.002173184809805643
2265,BRN1,105.8475,-0.0010622854297342636,4.0,0.001957762855071597
2266,BRN1,105.83894736842106,-8.080471555845145e-05,19.0,0.001958681506983664
2267,BRN1,105.83894736842106,0.0,0.0,0.001958681506983664
2268,BRN1,105.83894736842106,0.0,0.0,0.0015201052681228116
2269,BRN1,105.47,-0.0034920219700533975,2.0,0.001622390095006061
2270,BRN1,106.16399999999999,0.006558516000726167,5.0,0.002144313143013055
2271,BRN1,106.21190476190478,0.00045113180585119937,21.0,0.001957813247527779
2272,BRN1,106.21777777777778,5.529374053835094e-05,9.0,0.0018329787535114638
2273,BRN1,105.43999999999998,-0.007349423081441742,34.0,0.0024777597005364205
2274,BRN1,105.43999999999998,0.0,0.0,0.0024777597005364205
2275,BRN1,105.43999999999998,0.0,0.0,0.002476815977881885
2276,BRN1,105.278,-0.00153760031812063,15.0,0.0024737027948441384
2277,BRN1,105.24,-0.0003610142639843209,1.0,0.0024633629900458406
2278,BRN1,105.547,0.0029128951697542332,10.0,0.0025708053657521055
2279,BRN1,105.35799999999999,-0.001792276623058072,5.0,0.0025863998129179154
2280,BRN1,105.00692307692309,-0.0033377926688855446,13.0,0.0026688585667371647
2281,BRN1,105.00692307692309,0.0,0.0,0.0026688585667371647
2282,BRN1,105.00692307692309,0.0,0.0,0.002641076254727488
2283,BRN1,105.17714285714285,0.0016197214253854688,14.0,0.0026760972136222433
2284,BRN1,105.34846153846152,0.001627533331417473,13.0,0.0027095716026628836
2285,BRN1,105.62851851851853,0.0026548597337463314,27.0,0.002780328356629162
2286,BRN1,104.93142857142855,-0.006621320944786612,35.0,0.0031390260327019194
2287,BRN1,105.23758620689657,0.002913444232970475,58.0,0.0032264439100640075
2288,BRN1,105.23758620689657,0.0,0.0,0.0032264439100640075
2289,BRN1,105.23758620689657,0.0,0.0,0.0031370008355726133
2290,BRN1,104.91481481481482,-0.0030717864208538517,27.0,0.0027780610246625633
2291,BRN1,105.30454545454545,0.003707851510325677,22.0,0.0029335081596924056
2292,BRN1,106.08538461538461,0.007387700180152142,26.0,0.0034157660945299574
2293,BRN1,105.55266666666667,-0.005034246635467278,30.0,0.0031874100237071945
2294,BRN1,105.50399999999999,-0.00046117157347198774,5.0,0.0031894840980237543
2295,BRN1,105.50399999999999,0.0,0.0,0.0031894840980237543
2296,BRN1,105.50399999999999,0.0,0.0,0.003168161021884219
2297,BRN1,105.8048275862069,0.0028472808531243335,29.0,0.0032239373962510906
2298,BRN1,105.72823529411764,-0.0007241638200054031,17.0,0.0031689822783297554
2299,BRN1,106.511875,0.007384497358533365,16.0,0.003526889298796964
2300,BRN1,106.56166666666667,0.0004673660294331938,12.0,0.0034070274920867424
2301,BRN1,105.79999999999998,-0.007173327886207286,14.0,0.003838693151348597
2302,BRN1,105.79999999999998,0.0,0.0,0.003838693151348597
2303,BRN1,105.79999999999998,0.0,0.0,0.003828149075713524
2304,BRN1,105.41833333333334,-0.0036139578988797867,6.0,0.003910665536725463
2305,BRN1,105.728,0.0029331969331390256,5.0,0.003920968126161153
2306,BRN1,105.77454545454547,0.00044014085217623593,11.0,0.0035931199720645743
2307,BRN1,105.2961111111111,-0.004533412371102828,18.0,0.0037031294473046355
2308,BRN1,106.34153846153845,0.009879488415293791,13.0,0.004308651004443761
2309,BRN1,106.34153846153845,0.0,0.0,0.004308651004443761
2310,BRN1,106.34153846153845,0.0,0.0,0.00422780135481418
2311,BRN1,106.54076923076924,0.001871746220308239,13.0,0.004178129526208104
2312,BRN1,106.38833333333334,-0.0014317998023007455,12.0,0.0038767503829127965
2313,BRN1,105.72133333333333,-0.006289220185387161,15.0,0.003973891459990682
2314,BRN1,105.96541666666666,0.002306081429311311,24.0,0.004002138008724724
2315,BRN1,105.62090909090908,-0.003256428589733129,11.0,0.0040770232504067725
2316,BRN1,105.62090909090908,0.0,0.0,0.0040770232504067725
2317,BRN1,105.62090909090908,0.0,0.0,0.004023766415996411
2318,BRN1,105.84470588235295,0.00211662662059736,17.0,0.004050143964678841
2319,BRN1,105.18583333333333,-0.006244353943852126,12.0,0.00389563902409509
2320,BRN1,104.76333333333334,-0.00402478921012258,6.0,0.0039582550806237056
2321,BRN1,104.46124999999999,-0.0028876486541982607,16.0,0.003705938633386142
2322,BRN1,104.455,-5.983258843542365e-05,6.0,0.0037054217039790946
2323,BRN1,104.455,0.0,0.0,0.0037054217039790946
2324,BRN1,104.455,0.0,0.0,0.003640292645580044
2325,BRN1,105.15916666666665,0.006718718746658488,12.0,0.003914071077013359
2326,BRN1,105.54333333333334,0.0036465356828931663,3.0,0.0040091887487345886
2327,BRN1,106.30900000000001,0.007228336722882114,20.0,0.004184886282255317
2328,BRN1,106.29062500000002,-0.00017286013600207196,16.0,0.0035522333298648352
2329,BRN1,106.61166666666668,0.003015861477934162,12.0,0.003616729740427011
2330,BRN1,106.61166666666668,0.0,0.0,0.003616729740427011
2331,BRN1,106.61166666666668,0.0,0.0,0.0035933432445649028
2332,BRN1,106.5246153846154,-0.0008168603304324276,13.0,0.003582762774883556
2333,BRN1,106.83624999999999,0.0029211995970445212,8.0,0.0033042717985315414
2334,BRN1,107.05,0.001998726623701116,4.0,0.0032962549458208233
2335,BRN1,106.2,-0.007971906227853294,12.0,0.0037210474774117775
2336,BRN1,106.105,-0.0008949389448254118,12.0,0.003729878598396359
2337,BRN1,106.105,0.0,0.0,0.003729878598396359
2338,BRN1,106.105,0.0,0.0,0.003703424257867344
2339,BRN1,106.08461538461538,-0.0001921358442579278,26.0,0.0033897572278486113
2340,BRN1,105.71333333333331,-0.003506005925443658,9.0,0.0033557250204226067
2341,BRN1,105.86555555555555,0.0014389171744505773,9.0,0.003267441086875264
2342,BRN1,105.79375000000002,-0.000678501312491591,8.0,0.003277603870697863
2343,BRN1,105.33384615384615,-0.004356650499147043,13.0,0.003461750936419835
2344,BRN1,105.33384615384615,0.0,0.0,0.003461750936419835
2345,BRN1,105.33384615384615,0.0,0.0,0.0031281545487526195
2346,BRN1,106.38285714285713,0.009909653392259505,14.0,0.0037544699077537874
2347,BRN1,105.32239999999997,-0.010018324785265105,25.0,0.004070010353073781
2348,BRN1,105.08333333333333,-0.0022724358861984932,3.0,0.004089078950981284
2349,BRN1,106.21633333333332,0.010724208670902137,30.0,0.0047541595167410345
2350,BRN1,106.38833333333332,0.0016180269250109668,12.0,0.004771223156997186
2351,BRN1,106.38833333333332,0.0,0.0,0.004771223156997186
2352,BRN1,106.38833333333332,0.0,0.0,0.00476830275371866
2353,BRN1,106.00806451612905,-0.0035807502138874106,31.0,0.004775704693808591
2354,BRN1,105.705,-0.0028629761118494613,6.0,0.004771495592931038
2355,BRN1,105.44428571428571,-0.002469479518491174,14.0,0.004475468854809792
2356,BRN1,105.87545454545453,0.004080730261831735,11.0,0.004581045090791435
2357,BRN1,105.85125000000001,-0.00022863951537836189,8.0,0.004581045925038474
2358,BRN1,105.85125000000001,0.0,0.0,0.004581045925038474
2359,BRN1,105.85125000000001,0.0,0.0,0.004581087528239263
2360,BRN1,105.64176470588237,-0.0019810144833195416,17.0,0.00453403964508368
2361,BRN1,106.46,0.0077155355528729895,6.0,0.004847718285905536
2362,BRN1,106.34666666666665,-0.001065129639247656,3.0,0.00485251009404055
2363,BRN1,105.94583333333333,-0.0037762408908148947,12.0,0.004825101169984644
2364,BRN1,106.57758620689656,0.005945271686013804,29.0,0.004986746508781828
2365,BRN1,106.57758620689656,0.0,0.0,0.004986746508781828
2366,BRN1,106.57758620689656,0.0,0.0,0.004478053294761907
2367,BRN1,105.73272727272729,-0.007958759797351956,33.0,0.0042512694758354164
2368,BRN1,105.73272727272729,0.0,0.0,0.004212055292361575
2369,BRN1,106.4409523809524,0.0066759245512955905,21.0,0.003757944095566662
2370,BRN1,105.92,-0.0049063014658079,7.0,0.0039002323559153484
2371,BRN1,106.84722222222221,0.008715892254181084,18.0,0.004383210660544644
2372,BRN1,106.84722222222221,0.0,0.0,0.004383210660544644
2373,BRN1,106.84722222222221,0.0,0.0,0.004292184698090541
2374,BRN1,107.27239999999998,0.003971409366348888,25.0,0.004291272501715268
2375,BRN1,107.67833333333333,0.003776994008018643,6.0,0.004272971964471417
2376,BRN1,107.6821052631579,3.5028994642863614e-05,19.0,0.004217258188433134
2377,BRN1,106.95800000000003,-0.0067471827719305716,30.0,0.004543920466955015
