day,symbol,asset_price,log_return,volume,realized_volatility
2050,BRN1,104.01625,0.0,0.0,0.0034208124277582993
2051,BRN1,104.01625,0.0,0.0,0.0033136321875239464
2052,BRN1,104.23000000000002,0.002052858815618327,10.0,0.003068939197534076
2053,BRN1,104.6425,0.00394978310957039,12.0,0.003179906124727481
2054,BRN1,104.80192307692309,0.001522342828421701,26.0,0.0029401530090849277
2055,BRN1,104.24833333333333,-0.0052962483483410695,12.0,0.003179227462216532
2056,BRN1,104.05466666666666,-0.0018594712747203414,15.0,0.00320711487124186
2057,BRN1,104.05466666666666,0.0,0.0,0.00320711487124186
2058,BRN1,104.05466666666666,0.0,0.0,0.0031496384579904804
2059,BRN1,104.48363636363636,0.004114067255575954,11.0,0.00319302679568206
2060,BRN1,104.5361111111111,0.0005021032625973636,18.0,0.003192064633708251
2061,BRN1,104.76285714285719,0.002166719906418077,14.0,0.0032226981289846775
2062,BRN1,103.98444444444443,-0.007457977186057884,9.0,0.003607021221499929
2063,BRN1,104.12214285714286,0.001323345258592393,14.0,0.0036195394912174276
2064,BRN1,104.12214285714286,0.0,0.0,0.0036195394912174276
2065,BRN1,104.12214285714286,0.0,0.0,0.003577611010802036
2066,BRN1,104.235,0.0010833048711123194,14.0,0.0035146190050784456
2067,BRN1,104.08166666666665,-0.0014721180352778045,12.0,0.003085970321170904
2068,BRN1,103.93615384615386,-0.0013990421002262156,13.0,0.0031051343148918876
2069,BRN1,104.54,0.005792967985879428,5.0,0.002995440010308222
2070,BRN1,104.58749999999999,0.00045426833694113707,8.0,0.0029951578072955087
2071,BRN1,104.58749999999999,0.0,0.0,0.0029951578072955087
2072,BRN1,104.58749999999999,0.0,0.0,0.002966016520036627
2073,BRN1,104.21000000000001,-0.0036159476173807294,14.0,0.0029410939903207244
2074,BRN1,104.870625,0.006319353583920816,16.0,0.0032670890829307095
2075,BRN1,104.78846153846153,-0.0007837815865860922,13.0,0.0030266690567347224
2076,BRN1,104.85444444444445,0.0006294790453540715,9.0,0.0029859003300903427
2077,BRN1,105.17,0.00300494348491207,6.0,0.0030407219358322703
2078,BRN1,105.17,0.0,0.0,0.0030407219358322703
2079,BRN1,105.17,0.0,0.0,0.0029225824070612375
2080,BRN1,104.4225,-0.007132919062523847,8.0,0.0033638882643905873
2081,BRN1,104.35272727272728,-0.0006684004685978425,11.0,0.0033248746524422333
2082,BRN1,104.51333333333332,0.0015378859714599061,18.0,0.002867853387074892
2083,BRN1,104.34571428571428,-0.0016050928654190622,7.0,0.002885071074707042
2084,BRN1,103.66066666666666,-0.006586818084221891,15.0,0.0032507386892878074
2085,BRN1,103.66066666666666,0.0,0.0,0.0032507386892878074
2086,BRN1,103.66066666666666,0.0,0.0,0.003236838260727659
2087,BRN1,104.335,0.006484132162713726,6.0,0.0035553744604347797
2088,BRN1,103.7721052631579,-0.005409676991764816,19.0,0.0037532518332838716
2089,BRN1,103.7721052631579,0.0,0.0,0.0034905860193216623
2090,BRN1,104.70181818181818,0.00891928416553854,11.0,0.004062051372476313
2091,BRN1,104.73428571428572,0.0003100471420507566,14.0,0.004062423554746487
2092,BRN1,104.73428571428572,0.0,0.0,0.004062423554746487
2093,BRN1,104.73428571428572,0.0,0.0,0.00396913389705714
2094,BRN1,105.05444444444444,0.003052203790593973,9.0,0.003768386903333126
2095,BRN1,105.06230769230771,7.484646309228129e-05,13.0,0.003762824478986602
2096,BRN1,104.66599999999998,-0.0037792529617519835,15.0,0.0038599387627350147
2097,BRN1,104.975,0.0029478987771498206,20.0,0.00385755182546376
2098,BRN1,104.72,-0.00243210496861244,8.0,0.003892647782248659
2099,BRN1,104.72,0.0,0.0,0.003892647782248659
2100,BRN1,104.72,0.0,0.0,0.0035358133093412263
2101,BRN1,104.73782608695652,0.00017021170640970772,23.0,0.0035306627347299886
2102,BRN1,105.04380952380953,0.002917163391841864,21.0,0.0035717279509594165
2103,BRN1,105.02962962962962,-0.00013499940076746816,27.0,0.0035465114697466335
2104,BRN1,104.80310344827586,-0.0021591127945771926,29.0,0.003214931481659554
2105,BRN1,105.45464285714286,0.0061975504423820976,28.0,0.0034494556541452325
2106,BRN1,105.45464285714286,0.0,0.0,0.0034494556541452325
2107,BRN1,105.45464285714286,0.0,0.0,0.003187604043728432
2108,BRN1,105.23599999999999,-0.002075487859017199,5.0,0.0029378101584864374
2109,BRN1,104.91312500000001,-0.003072820351308217,16.0,0.0030544052621732996
2110,BRN1,104.93999999999998,0.000256131521957528,31.0,0.0023338631747842416
2111,BRN1,104.86272727272727,-0.0007366227481530036,11.0,0.002340950877151224
2112,BRN1,104.86200000000001,-6.935498133436854e-06,10.0,0.002340960946297028
2113,BRN1,104.86200000000001,0.0,0.0,0.002340960946297028
2114,BRN1,104.86200000000001,0.0,0.0,0.0022326769663050775
2115,BRN1,105.03899999999999,0.0016865097541566905,10.0,0.0022678116799689876
2116,BRN1,104.41764705882352,-0.005933015471894003,17.0,0.0024958346958576898
2117,BRN1,105.31,0.008509687097963962,1.0,0.0030937449258245263
2118,BRN1,105.34400000000001,0.0003228042220441875,5.0,0.003033026373720082
2119,BRN1,105.35230769230769,7.885940103050771e-05,13.0,0.0030326711144491474
2120,BRN1,105.35230769230769,0.0,0.0,0.0030326711144491474
2121,BRN1,105.35230769230769,0.0,0.0,0.0030332962199152934
2122,BRN1,105.4091304347826,0.0005392138557852213,23.0,0.002970965129816805
2123,BRN1,106.04142857142857,0.005980594463885436,7.0,0.0032400626569071764
2124,BRN1,106.33,0.002717612327743331,6.0,0.003214450519446818
2125,BRN1,106.3747619047619,0.00042088296493056327,21.0,0.0029448937613438093
2126,BRN1,106.08800000000001,-0.0026994102526274096,5.0,0.0030265765820108315
2127,BRN1,106.08800000000001,0.0,0.0,0.0030265765820108315
2128,BRN1,106.08800000000001,0.0,0.0,0.0029760209671520557
2129,BRN1,105.49600000000001,-0.005595900869899851,10.0,0.003177763064506674
2130,BRN1,105.60090909090908,0.0009939425451343277,22.0,0.0031817878650556453
2131,BRN1,105.37761904761904,-0.0021167094929545193,21.0,0.00322049987495405
2132,BRN1,105.3525,-0.0002384001665402786,12.0,0.0032218681382985867
2133,BRN1,105.59428571428573,0.0022923868628739763,7.0,0.0032537488983498866
2134,BRN1,105.59428571428573,0.0,0.0,0.0032537488983498866
2135,BRN1,105.59428571428573,0.0,0.0,0.0032390534424680205
2136,BRN1,105.72,0.0011898324821768215,4.0,0.002895192040251644
2137,BRN1,105.70933333333333,-0.00010090053738092416,15.0,0.0022221618369590085
2138,BRN1,104.785625,-0.008776592750420358,16.0,0.002991658884212388
2139,BRN1,104.80666666666667,0.00020078664697113367,3.0,0.0029925221468827586
2140,BRN1,104.84454545454545,0.00036135052984138005,11.0,0.002995261782785196
2141,BRN1,104.84454545454545,0.0,0.0,0.002995261782785196
2142,BRN1,104.84454545454545,0.0,0.0,0.002990286640327814
2143,BRN1,105.42,0.005473637801961245,5.0,0.0029361858330038968
2144,BRN1,105.35333333333334,-0.0006325911142127986,6.0,0.002849626413737987
2145,BRN1,105.57999999999998,0.002149179082621881,15.0,0.002903485549814713
2146,BRN1,105.64999999999999,0.0006627846665955798,3.0,0.002858809370567806
2147,BRN1,105.74285714285713,0.0008785268346766034,14.0,0.0028688867442873776
2148,BRN1,105.74285714285713,0.0,0.0,0.0028688867442873776
2149,BRN1,105.74285714285713,0.0,0.0,0.0025682619355691244
2150,BRN1,105.655,-0.0008312018778517173,8.0,0.0025678827449414545
2151,BRN1,105.45454545454545,-0.0018990577168507359,11.0,0.0025587708897234747
2152,BRN1,105.84555555555555,0.0037009972589568314,9.0,0.002685007012069904
2153,BRN1,105.26,-0.005547528635363709,1.0,0.0029297330396863067
2154,BRN1,105.41499999999999,0.001471461046323777,4.0,0.0029523129492473707
2155,BRN1,105.41499999999999,0.0,0.0,0.0029523129492473707
2156,BRN1,105.41499999999999,0.0,0.0,0.002937222163184828
2157,BRN1,105.862,0.004231418156801906,10.0,0.003096059868166585
2158,BRN1,105.15500000000002,-0.006700906993116831,6.0,0.0028049274441011266
2159,BRN1,105.68666666666667,0.005043289611330359,6.0,0.003008782736337812
2160,BRN1,105.17999999999999,-0.004805573585773982,30.0,0.0032277665093841355
2161,BRN1,105.2224,0.00040303723316795074,25.0,0.0032279749689076475
2162,BRN1,105.2224,0.0,0.0,0.0032279749689076475
2163,BRN1,105.2224,0.0,0.0,0.002977874595450452
2164,BRN1,104.49,-0.0069848323483465554,13.0,0.0033534380007825284
2165,BRN1,104.57714285714283,0.0008336351757485158,14.0,0.0033132298048958965
2166,BRN1,104.681,0.0009926223177428033,20.0,0.003320016759725773
2167,BRN1,104.92,0.0022805244591623027,8.0,0.0033642879396922373
2168,BRN1,105.70818181818181,0.0074841409194970725,22.0,0.003798259145186186
2169,BRN1,105.70818181818181,0.0,0.0,0.003798259145186186
2170,BRN1,105.70818181818181,0.0,0.0,0.0037934188030948356
2171,BRN1,105.46444444444445,-0.0023084192898170375,9.0,0.003805433088528603
2172,BRN1,105.46400000000001,-4.214172684085603e-06,5.0,0.003704876483365467
2173,BRN1,105.59571428571428,0.001248123577338119,21.0,0.0034922766262619246
2174,BRN1,105.24923076923079,-0.003286622103107352,13.0,0.0035595960995782813
2175,BRN1,106.07625000000002,0.007827011204069943,16.0,0.003974752952758717
2176,BRN1,106.07625000000002,0.0,0.0,0.003974752952758717
2177,BRN1,106.07625000000002,0.0,0.0,0.003866321656864215
2178,BRN1,105.2478260869565,-0.00784035754054888,23.0,0.003978593578029008
2179,BRN1,104.7057142857143,-0.005164123501230573,14.0,0.003958198915958497
2180,BRN1,104.92142857142856,0.0020580766299204854,7.0,0.0038584594570650658
2181,BRN1,105.12,0.001890784014189853,7.0,0.0038833966922550913
2182,BRN1,105.09999999999998,-0.00019027685339516892,3.0,0.0038835042248049276
2183,BRN1,105.09999999999998,0.0,0.0,0.0038835042248049276
2184,BRN1,105.09999999999998,0.0,0.0,0.00352536823750043
2185,BRN1,104.93666666666667,-0.0015552843115394538,9.0,0.003546424330869257
2186,BRN1,104.71000000000001,-0.0021623692719949746,5.0,0.003578010450211839
2187,BRN1,105.21499999999999,0.004811251391215896,6.0,0.00370489034213939
2188,BRN1,104.5,-0.006818804285720923,3.0,0.0035914292604680743
2189,BRN1,104.79222222222222,0.0027924822911635115,9.0,0.0036684070764595586
2190,BRN1,104.79222222222222,0.0,0.0,0.0036684070764595586
2191,BRN1,104.79222222222222,0.0,0.0,0.0036425895740694004
2192,BRN1,104.46363636363635,-0.0031405202308117356,11.0,0.0036954188616562427
2193,BRN1,104.42357142857144,-0.00038360353398064745,14.0,0.003673284523822545
2194,BRN1,104.40714285714286,-0.00015733865124831404,7.0,0.003617163996295788
2195,BRN1,104.50111111111111,0.0008996127105626878,9.0,0.0030794442317655327
2196,BRN1,105.39625000000001,0.008529352736144165,8.0,0.0037137669732137395
2197,BRN1,105.39625000000001,0.0,0.0,0.0037137669732137395
2198,BRN1,105.39625000000001,0.0,0.0,0.003265019525881562
2199,BRN1,105.68,0.002688603487374682,2.0,0.0030686634471389354
2200,BRN1,105.72666666666666,0.00044148718827512185,9.0,0.0030456444724619343
2201,BRN1,106.21809523809523,0.004637335197036148,21.0,0.003176358800286853
2202,BRN1,106.09666666666668,-0.0011438543752583079,9.0,0.0031946792299507054
2203,BRN1,105.96333333333334,-0.0012575059030799692,9.0,0.003216754374665794
2204,BRN1,105.96333333333334,0.0,0.0,0.003216754374665794
2205,BRN1,105.96333333333334,0.0,0.0,0.003185414595642508
2206,BRN1,105.744,-0.0020720435929459415,5.0,0.003181522561510756
2207,BRN1,105.666875,-0.000729621912036879,16.0,0.003022838406605408
2208,BRN1,105.83,0.0015425762895729975,13.0,0.0025383165432897414
2209,BRN1,105.72357142857142,-0.0010061619824101888,14.0,0.002510137521307401
2210,BRN1,105.65333333333334,-0.0006645768410917612,9.0,0.002520679055176808
2211,BRN1,105.65333333333334,0.0,0.0,0.002520679055176808
2212,BRN1,105.65333333333334,0.0,0.0,0.0023819110429205716
2213,BRN1,105.61571428571428,-0.00035612455719952223,7.0,0.00238134218540276
2214,BRN1,105.54285714285713,-0.0006900704551602095,7.0,0.0023928293798516544
2215,BRN1,105.205,-0.003206271578495921,6.0,0.002532495503084246
2216,BRN1,105.695,0.0046467603763737245,4.0,0.001954109919806253
2217,BRN1,105.296,-0.003782156353885956,10.0,0.002142457867369342
2218,BRN1,105.296,0.0,0.0,0.002142457867369342
2219,BRN1,105.296,0.0,0.0,0.0020438162984555623
2220,BRN1,104.97363636363637,-0.00306619533374777,11.0,0.002135921970776506
2221,BRN1,104.9375,-0.000344301542255934,4.0,0.0017843337488155893
2222,BRN1,104.97999999999998,0.00040492098639381403,12.0,0.0017933694985107216
2223,BRN1,104.9090909090909,-0.0006756815544791288,11.0,0.0017856330529308687
2224,BRN1,105.595,0.006516847396663346,2.0,0.0023780046859796958
2225,BRN1,105.595,0.0,0.0,0.0023780046859796958
2226,BRN1,105.595,0.0,0.0,0.002335725887349101
2227,BRN1,105.36714285714287,-0.0021601717576064526,7.0,0.002378485227258274
2228,BRN1,105.27000000000001,-0.0009223716454977417,19.0,0.0023502954143940144
2229,BRN1,105.185,-0.0008077736772409506,4.0,0.0023474208315739584
2230,BRN1,105.36392857142857,0.0016996392783023722,28.0,0.0023849570955038354
2231,BRN1,105.90714285714286,0.0051423555444267185,7.0,0.0026616629027283313
2232,BRN1,105.90714285714286,0.0,0.0,0.0026616629027283313
2233,BRN1,105.90714285714286,0.0,0.0,0.0026595005873023213
2234,BRN1,104.97999999999999,-0.008792843584568222,8.0,0.003325925448902915
2235,BRN1,105.34700000000001,0.003489807513699348,10.0,0.0033514418227352785
2236,BRN1,105.83058823529412,0.004579928056160905,17.0,0.0033466655344513833
2237,BRN1,105.98692307692308,0.0014761279088556603,13.0,0.0032332230070033744
2238,BRN1,106.06625,0.0007481795780398077,16.0,0.003233568521922404
2239,BRN1,106.06625,0.0,0.0,0.003233568521922404
2240,BRN1,106.06625,0.0,0.0,0.0031334941352362733
2241,BRN1,105.84583333333335,-0.0020802659545167933,24.0,0.003182292629729512
2242,BRN1,105.60431818181819,-0.0022843706170029665,44.0,0.0032397476682750692
2243,BRN1,105.57166666666667,-0.00030923511908927034,36.0,0.0032349930430824593
2244,BRN1,105.96464285714283,0.003715453327456882,28.0,0.0030047772427363004
2245,BRN1,106.24825000000001,0.002672856562892138,40.0,0.003055607224163833
2246,BRN1,106.24825000000001,0.0,0.0,0.003055607224163833
2247,BRN1,106.24825000000001,0.0,0.0,0.003001456396288297
2248,BRN1,105.62421052631576,-0.005890725738313942,38.0,0.003308037366356148
2249,BRN1,106.11000000000001,0.004588680543163691,38.0,0.0034416472283572176
2250,BRN1,106.8155,0.0066267551962404985,40.0,0.003703135833888854
2251,BRN1,106.71583333333332,-0.0009335086551337417,12.0,0.0035647862659702245
2252,BRN1,106.6209375,-0.0008896341612504683,32.0,0.003575316903125429
2253,BRN1,106.6209375,0.0,0.0,0.003575316903125429
2254,BRN1,106.6209375,0.0,0.0,0.002863461209031264
2255,BRN1,106.48875,-0.0012405584983355702,24.0,0.002822531741379173
2256,BRN1,105.59272727272729,-0.008449847389957866,44.0,0.0033034920506000084
2257,BRN1,105.16812499999999,-0.004029238282076651,16.0,0.003392326719948155
2258,BRN1,105.66869565217392,0.0047484266854234776,46.0,0.003575794285769736
2259,BRN1,105.57440000000001,-0.0008927691401783928,25.0,0.0035788981093250903
2260,BRN1,105.57440000000001,0.0,0.0,0.0035788981093250903
2261,BRN1,105.57440000000001,0.0,0.0,0.0035524990744938045
2262,BRN1,106.49928571428572,0.008722360578642611,28.0,0.004022402904345489
2263,BRN1,107.39096774193548,0.008337801082252225,31.0,0.00438779568528625
2264,BRN1,107.95333333333332,0.005222955676089433,45.0,0.004452010702280909
2265,BRN1,108.50333333333336,0.005081859497595429,27.0,0.004533497330317059
2266,BRN1,108.189,-0.002901196816473868,10.0,0.004614557707723765
2267,BRN1,108.189,0.0,0.0,0.004614557707723765
2268,BRN1,108.189,0.0,0.0,0.004337656514056258
2269,BRN1,107.735,-0.00420518950214005,16.0,0.004420939217106394
2270,BRN1,107.29230769230767,-0.004117550816237362,26.0,0.004322201747770419
2271,BRN1,105.93714285714285,-0.012711031030881085,21.0,0.005200992332369646
2272,BRN1,106.40199999999999,0.0043784474142857365,35.0,0.005305438921456169
2273,BRN1,107.54612903225808,0.01069548908097465,31.0,0.0058294996789499415
2274,BRN1,107.54612903225808,0.0,0.0,0.0058294996789499415
2275,BRN1,107.54612903225808,0.0,0.0,0.005817353764359338
2276,BRN1,107.80916666666667,0.002442826068977097,24.0,0.0054331483968450625
2277,BRN1,107.13875000000002,-0.006237965466346838,24.0,0.005562490391867885
2278,BRN1,106.63973684210526,-0.004668515261753903,38.0,0.00562035901710696
2279,BRN1,106.15884615384617,-0.00451968711546402,26.0,0.005723776878274525
2280,BRN1,107.26,0.010319272525028494,3.0,0.006147044511833324
2281,BRN1,107.26,0.0,0.0,0.006147044511833324
2282,BRN1,107.26,0.0,0.0,0.00585738187668238
2283,BRN1,107.42153846153847,0.0015049127482808968,13.0,0.0055589863835174705
2284,BRN1,107.42153846153847,0.0,0.0,0.00542241785629921
2285,BRN1,106.64857142857144,-0.0072216564255172125,7.0,0.005483621606689726
2286,BRN1,106.795,0.001372059073225495,8.0,0.005483239828483796
2287,BRN1,107.28588235294117,0.0045859602955589775,17.0,0.005606290099183259
2288,BRN1,107.28588235294117,0.0,0.0,0.005606290099183259
2289,BRN1,107.28588235294117,0.0,0.0,0.005535229464464782
2290,BRN1,107.99,0.006541560998341244,3.0,0.005651018913444897
2291,BRN1,106.57000000000001,-0.013236584011803505,6.0,0.005715675411719178
2292,BRN1,105.67666666666666,-0.008417928277538797,3.0,0.005946405330933501
2293,BRN1,106.21500000000002,0.005081223816521007,6.0,0.00551478414841623
2294,BRN1,106.71000000000001,0.004649532856626517,8.0,0.005639018477209319
2295,BRN1,106.71000000000001,0.0,0.0,0.005639018477209319
2296,BRN1,106.71000000000001,0.0,0.0,0.005600750261386557
2297,BRN1,106.4965,-0.0020027538687871784,20.0,0.00545093807246804
2298,BRN1,106.90444444444444,0.0038232721268464465,9.0,0.00542345985033184
2299,BRN1,107.085,0.0016875187360006825,12.0,0.005320364129061536
2300,BRN1,107.51416666666667,0.003999710208310924,24.0,0.004871085939808757
2301,BRN1,107.51416666666667,0.0,0.0,0.004871085939808757
2302,BRN1,107.51416666666667,0.0,0.0,0.004871085939808757
2303,BRN1,107.51416666666667,0.0,0.0,0.004860150923217994
2304,BRN1,107.696,0.0016898214375128322,5.0,0.004874030787676793
2305,BRN1,107.41461538461539,-0.0026161867964968858,13.0,0.004610193202119286
2306,BRN1,107.1775,-0.0022099179244416322,24.0,0.004638211451836896
2307,BRN1,107.2259259259259,0.00045172717311064113,27.0,0.004522130486838537
2308,BRN1,107.65687500000001,0.004011020425890537,16.0,0.004611494259085396
2309,BRN1,107.65687500000001,0.0,0.0,0.004611494259085396
2310,BRN1,107.65687500000001,0.0,0.0,0.0043611818975819285
2311,BRN1,107.792,0.0012543580718840576,10.0,0.0030926242606931615
2312,BRN1,107.94000000000001,0.0013720729721928174,5.0,0.002257024858406868
2313,BRN1,107.17375,-0.007124167942187649,8.0,0.0027158438639296894
2314,BRN1,106.38,-0.0074337599341376594,1.0,0.0030551142510088438
2315,BRN1,106.94000000000001,0.005250340206414131,10.0,0.0032859724786479653
2316,BRN1,106.94000000000001,0.0,0.0,0.0032859724786479653
2317,BRN1,106.94000000000001,0.0,0.0,0.0032485779023478083
2318,BRN1,107.58000000000001,0.005966827324510986,11.0,0.003405699293971279
2319,BRN1,107.69142857142856,0.0010352379980906588,7.0,0.0033949698551919852
2320,BRN1,107.81,0.0011004237078391407,4.0,0.003288102914305072
2321,BRN1,107.86,0.0004636713580543616,4.0,0.003288717785929921
2322,BRN1,107.85666666666665,-3.09047361534063e-05,9.0,0.0032888044631453235
2323,BRN1,107.85666666666665,0.0,0.0,0.0032888044631453235
2324,BRN1,107.85666666666665,0.0,0.0,0.0032690546535976248
2325,BRN1,107.96772727272727,0.0010291757464152135,22.0,0.0032122672328150827
2326,BRN1,107.849375,-0.0010967831867362604,16.0,0.0031767252235791743
2327,BRN1,107.63,-0.0020361584563996942,3.0,0.0032194084458920832
2328,BRN1,107.52375,-0.000987665877421018,8.0,0.0030987710851814593
2329,BRN1,107.80777777777774,0.002638052545569377,18.0,0.003157139216215612
2330,BRN1,107.80777777777774,0.0,0.0,0.003157139216215612
2331,BRN1,107.80777777777774,0.0,0.0,0.0031448089902512536
2332,BRN1,107.9325,0.0011562257859461537,12.0,0.003140245981158713
2333,BRN1,108.09,0.0014581816978102536,4.0,0.0026666663122914456
2334,BRN1,108.095,4.625667831615512e-05,8.0,0.0019288291942115387
2335,BRN1,108.05000000000001,-0.00041638715353269296,17.0,0.0016343629805770981
2336,BRN1,108.05000000000001,0.0,0.0,0.0016343629805770981
2337,BRN1,108.05000000000001,0.0,0.0,0.0016343629805770981
2338,BRN1,108.05000000000001,0.0,0.0,0.0010138504613724732
2339,BRN1,107.946,-0.0009629808703577038,10.0,0.0010274398863804389
2340,BRN1,107.52416666666667,-0.003915473578397083,36.0,0.001339744055463932
2341,BRN1,106.689,-0.007797568294364067,50.0,0.002165335260485166
2342,BRN1,106.58099999999999,-0.0010128007617751461,50.0,0.002164177523218198
2343,BRN1,107.05428571428573,0.0044307894830610305,28.0,0.0024377690812484015
2344,BRN1,107.05428571428573,0.0,0.0,0.0024377690812484015
2345,BRN1,107.05428571428573,0.0,0.0,0.00241738202642459
2346,BRN1,107.69526315789474,0.005969552443204998,38.0,0.0028001008312318392
2347,BRN1,107.58483870967741,-0.0010258677596643115,31.0,0.0027717619975817856
2348,BRN1,107.04285714285714,-0.005050445299650789,35.0,0.0029868688307870266
2349,BRN1,106.9625,-0.0007509825707785172,4.0,0.002911118209047934
2350,BRN1,106.0675,-0.008402621845556964,20.0,0.0034141909926031938
2351,BRN1,106.0675,0.0,0.0,0.0034141909926031938
2352,BRN1,106.0675,0.0,0.0,0.0033887736146739757
2353,BRN1,107.32366666666667,0.011773506810045591,30.0,0.00439701326992972
2354,BRN1,107.63638888888889,0.0029095865465006915,36.0,0.004456997308927492
2355,BRN1,107.35882352941178,-0.002582062275403524,34.0,0.004488406448995653
2356,BRN1,106.81085714285715,-0.0051171349795695095,35.0,0.004613264739869246
2357,BRN1,106.79892857142859,-0.00011168562714549547,28.0,0.0046125974291124075
2358,BRN1,106.79892857142859,0.0,0.0,0.0046125974291124075
2359,BRN1,106.79892857142859,0.0,0.0,0.004613440620022637
2360,BRN1,105.8,-0.009397374948845008,4.0,0.004973686465532304
2361,BRN1,105.77,-0.0002835940842374701,1.0,0.004693867046991614
2362,BRN1,105.87333333333333,0.0009764856744293832,3.0,0.004701994110175191
2363,BRN1,105.84818181818181,-0.00023759054673147507,11.0,0.004566993049854624
2364,BRN1,105.98818181818181,0.001321775147377712,11.0,0.004585150065465378
2365,BRN1,105.98818181818181,0.0,0.0,0.004585150065465378
2366,BRN1,105.98818181818181,0.0,0.0,0.0043289508176352
2367,BRN1,106.0629411764706,0.0007051069603441828,17.0,0.004341459846303607
2368,BRN1,106.04294117647059,-0.00018858505796646034,17.0,0.004220193236223514
2369,BRN1,106.30875,0.002503478647939227,40.0,0.004271193658731021
2370,BRN1,106.94862745098041,0.006001005722789541,51.0,0.0040424331347966675
2371,BRN1,106.94755555555557,-1.0022576464791431e-05,45.0,0.004042487733024964
2372,BRN1,106.94755555555557,0.0,0.0,0.004042487733024964
2373,BRN1,106.94755555555557,0.0,0.0,0.003032061346472051
2374,BRN1,107.0930303030303,0.0013593194887901456,33.0,0.0029681836981209427
2375,BRN1,106.37192307692307,-0.006756237571590161,26.0,0.0032717948480540594
2376,BRN1,107.40000000000002,0.009618520845885962,12.0,0.003786892502058972
2377,BRN1,106.89173913043477,-0.004743643639346533,23.0,0.003949918899583469
2378,BRN1,106.4569565217391,-0.004075799097393132,46.0,0.004055995563355174
